idx,pred,label,qerror
26082,7082.0,10000.0,1.412030499858797
26083,6685.0,10000.0,1.4958863126402393
26084,5265.0,10000.0,1.899335232668566
26085,2504.0,10000.0,3.9936102236421727
26086,22534.0,7192.0,3.133203559510567
26087,28127.0,21505.0,1.3079283887468032
26088,35645.0,35941.0,1.0083041099733483
26089,44558.0,50399.0,1.1310875712554422
26090,53723.0,64723.0,1.2047540159708132
26091,63956.0,79166.0,1.2378197510788667
26092,68362.0,93764.0,1.3715807027295865
26093,2079.0,9999.0,4.809523809523809
26094,5869.0,10000.0,1.7038677798602828
26095,5653.0,10000.0,1.768972227136034
26096,7082.0,10000.0,1.412030499858797
26097,6685.0,10000.0,1.4958863126402393
26098,5265.0,10000.0,1.899335232668566
26099,2504.0,10000.0,3.9936102236421727
26100,3.0,2.0,1.5
26101,5.0,4.0,1.25
26102,7.0,6.0,1.1666666666666667
26103,9.0,8.0,1.125
26104,10.0,10.0,1.0
26105,10.0,12.0,1.2
26106,9.0,14.0,1.5555555555555556
26107,11.0,16.0,1.4545454545454546
26108,8.0,18.0,2.25
26109,8.0,20.0,2.5
26110,11.0,22.0,2.0
26111,16.0,24.0,1.5
26112,1.0,1.0,1.0
26113,1.0,2.0,2.0
26114,2.0,3.0,1.5
26115,3.0,4.0,1.3333333333333333
26116,4.0,4.0,1.0
26117,5.0,3.0,1.6666666666666667
26118,3.0,2.0,1.5
26119,2.0,1.0,2.0
26120,18.0,24.0,1.3333333333333333
26121,14.0,22.0,1.5714285714285714
26122,13.0,20.0,1.5384615384615385
26123,11.0,18.0,1.6363636363636365
26124,9.0,16.0,1.7777777777777777
26125,10.0,14.0,1.4
26126,8.0,12.0,1.5
26127,11.0,10.0,1.1
26128,11.0,8.0,1.375
26129,14.0,6.0,2.3333333333333335
26130,8.0,4.0,2.0
26131,3.0,2.0,1.5
26132,4.0,4.0,1.0
26133,5.0,3.0,1.6666666666666667
26134,3.0,2.0,1.5
26135,2.0,1.0,2.0
26136,3.0,2.0,1.5
26137,5.0,4.0,1.25
26138,7.0,6.0,1.1666666666666667
26139,9.0,8.0,1.125
26140,10.0,10.0,1.0
26141,10.0,12.0,1.2
26142,9.0,14.0,1.5555555555555556
26143,11.0,16.0,1.4545454545454546
26144,8.0,18.0,2.25
26145,8.0,20.0,2.5
26146,11.0,22.0,2.0
26147,16.0,24.0,1.5
26148,4.0,4.0,1.0
26149,5.0,3.0,1.6666666666666667
26150,3.0,2.0,1.5
26151,2.0,1.0,2.0
26152,64313.0,167634.0,2.606533671263975
26153,57814.0,148773.0,2.5733040440031827
26154,51753.0,130075.0,2.5133808668096536
26155,46719.0,111561.0,2.3879149810569578
26156,42039.0,92916.0,2.210233354742025
26157,37549.0,74241.0,1.9771764893872008
26158,33053.0,55603.0,1.682237618370496
26159,29154.0,37040.0,1.2704946148041436
26160,25916.0,18520.0,1.399352051835853
26161,2743.0,10784.0,3.931461903025884
26162,3636.0,10890.0,2.995049504950495
26163,6132.0,11045.0,1.8012067840834964
26164,898.0,10837.0,12.06792873051225
26165,949.0,11060.0,11.654373024236039
26166,4369.0,10731.0,2.4561684596017397
26167,8473.0,10893.0,1.2856131240410715
26168,3155.0,11122.0,3.5251980982567352
26169,6219.0,10763.0,1.7306640939057727
26170,4683.0,11055.0,2.360666239590006
26171,56789.0,119123.0,2.09764214900773
26172,50965.0,105757.0,2.0750907485529284
26173,45546.0,92459.0,2.030013612611426
26174,41055.0,79311.0,1.931823164048228
26175,36888.0,66160.0,1.7935371936673172
26176,32897.0,52811.0,1.6053439523360793
26177,28911.0,39611.0,1.37010134550863
26178,25461.0,26340.0,1.0345233887121479
26179,22603.0,13211.0,1.7109227159185527
26180,1.0,1.0,1.0
26181,1.0,1.0,1.0
26182,1.0,1.0,1.0
26183,1.0,1.0,1.0
26184,1.0,1.0,1.0
26185,1.0,1.0,1.0
26186,1.0,2.0,2.0
26187,2.0,3.0,1.5
26188,3.0,4.0,1.3333333333333333
26189,25988.0,33852.0,1.302601200554102
26190,15488.0,29062.0,1.8764204545454546
26191,13702.0,24201.0,1.7662385053276894
26192,17880.0,19323.0,1.080704697986577
26193,17129.0,14438.0,1.1863831555617121
26194,6710.0,9591.0,1.4293591654247393
26195,8850.0,4764.0,1.8576826196473553
26196,75116.0,90948.0,1.2107673465040738
26197,65815.0,78091.0,1.186522829142293
26198,54854.0,65088.0,1.1865679804572138
26199,41821.0,52035.0,1.2442313670165706
26200,29015.0,39144.0,1.3490952955367914
26201,19749.0,26149.0,1.3240670413691833
26202,12728.0,12996.0,1.0210559396605907
26203,4.0,4.0,1.0
26204,5.0,3.0,1.6666666666666667
26205,3.0,2.0,1.5
26206,2.0,1.0,2.0
26207,81.0,2440.0,30.123456790123456
26208,90.0,2516.0,27.955555555555556
26209,103.0,2530.0,24.563106796116504
26210,90.0,18.0,5.0
26211,239352.0,442290.0,1.8478642334302617
26212,570170.0,995662.0,1.746254625813354
26213,397030.0,1547663.0,3.898100899176385
26214,410853.0,2101836.0,5.115785938036232
26215,470566.0,2656004.0,5.644275192002822
26216,405577.0,3210195.0,7.91513078897472
26217,405554.0,3764114.0,9.281412586240057
26218,522537.0,4319231.0,8.265885477966153
26219,531531.0,4873747.0,9.169261999770475
26220,616896.0,5426812.0,8.796964156032784
26221,1.0,1.0,1.0
26222,1.0,1.0,1.0
26223,1.0,1.0,1.0
26224,1.0,1.0,1.0
26225,1.0,1.0,1.0
26226,1.0,1.0,1.0
26227,1.0,1.0,1.0
26228,1.0,1.0,1.0
26229,1.0,1.0,1.0
26230,1.0,1.0,1.0
26231,1.0,1.0,1.0
26232,1.0,1.0,1.0
26233,1.0,1.0,1.0
26234,64039.0,15595.0,4.106380250080154
26235,62776.0,34960.0,1.7956521739130435
26236,61580.0,54596.0,1.1279214594475786
26237,60788.0,73666.0,1.2118510232282687
26238,59518.0,92906.0,1.5609731509795357
26239,58311.0,112060.0,1.921764332630207
26240,58074.0,131313.0,2.2611323483830974
26241,58224.0,150692.0,2.588142346798571
26242,59530.0,169862.0,2.8533848479758106
26243,62417.0,188996.0,3.027957127064742
26244,46726.0,453734.0,9.710525189402047
26245,57502.0,776080.0,13.496574032207576
26246,90109.0,1119310.0,12.421733678100967
26247,115605.0,1500000.0,12.97521733489036
26248,97908.0,135647.0,1.3854536912203292
26249,62550.0,116234.0,1.8582573940847322
26250,56163.0,96852.0,1.724480529886224
26251,70910.0,77444.0,1.0921449725003525
26252,68310.0,58149.0,1.1747407522055409
26253,29594.0,38763.0,1.3098263161451646
26254,37130.0,19391.0,1.9148058377597854
26255,1.0,1.0,1.0
26256,1.0,1.0,1.0
26257,1.0,1.0,1.0
26258,1.0,1.0,1.0
26259,1.0,1.0,1.0
26260,1.0,1.0,1.0
26261,1.0,1.0,1.0
26262,491279.0,6001215.0,12.215492622318479
26263,453070.0,4331262.0,9.559807535259452
26264,258820.0,2507139.0,9.686805501893208
26265,67333.0,681308.0,10.118485735077897
26266,2079.0,9999.0,4.809523809523809
26267,5869.0,10000.0,1.7038677798602828
26268,5653.0,10000.0,1.768972227136034
26269,7082.0,10000.0,1.412030499858797
26270,6685.0,10000.0,1.4958863126402393
26271,5265.0,10000.0,1.899335232668566
26272,2504.0,10000.0,3.9936102236421727
26273,4.0,4.0,1.0
26274,5.0,3.0,1.6666666666666667
26275,3.0,2.0,1.5
26276,2.0,1.0,2.0
26277,4.0,4.0,1.0
26278,5.0,3.0,1.6666666666666667
26279,3.0,2.0,1.5
26280,2.0,1.0,2.0
26281,1.0,1.0,1.0
26282,1.0,1.0,1.0
26283,1.0,1.0,1.0
26284,1.0,1.0,1.0
26285,1.0,1.0,1.0
26286,1.0,1.0,1.0
26287,1.0,1.0,1.0
26288,1.0,1.0,1.0
26289,1.0,1.0,1.0
26290,1.0,1.0,1.0
26291,1.0,1.0,1.0
26292,1.0,1.0,1.0
26293,1.0,1.0,1.0
26294,3.0,2.0,1.5
26295,5.0,4.0,1.25
26296,7.0,6.0,1.1666666666666667
26297,9.0,8.0,1.125
26298,10.0,10.0,1.0
26299,10.0,12.0,1.2
26300,9.0,14.0,1.5555555555555556
26301,11.0,16.0,1.4545454545454546
26302,8.0,18.0,2.25
26303,8.0,20.0,2.5
26304,11.0,22.0,2.0
26305,16.0,24.0,1.5
26306,74423.0,4841.0,15.373476554430903
26307,61296.0,11092.0,5.5261449693472775
26308,97434.0,17340.0,5.619031141868512
26309,62494.0,23421.0,2.6682891422227915
26310,58714.0,29587.0,1.9844526312231723
26311,36919.0,35725.0,1.0334219734079777
26312,36472.0,41911.0,1.1491280982671639
26313,30056.0,47986.0,1.5965531008783604
26314,28662.0,54126.0,1.8884236968808876
26315,41064.0,60246.0,1.467124488603156
26316,1.0,1.0,1.0
26317,1.0,2.0,2.0
26318,2.0,3.0,1.5
26319,3.0,4.0,1.3333333333333333
26320,1.0,1.0,1.0
26321,81.0,2440.0,30.123456790123456
26322,90.0,2516.0,27.955555555555556
26323,103.0,2530.0,24.563106796116504
26324,90.0,18.0,5.0
26325,2079.0,9999.0,4.809523809523809
26326,5869.0,10000.0,1.7038677798602828
26327,5653.0,10000.0,1.768972227136034
26328,7082.0,10000.0,1.412030499858797
26329,6685.0,10000.0,1.4958863126402393
26330,5265.0,10000.0,1.899335232668566
26331,2504.0,10000.0,3.9936102236421727
26332,18.0,24.0,1.3333333333333333
26333,14.0,22.0,1.5714285714285714
26334,13.0,20.0,1.5384615384615385
26335,11.0,18.0,1.6363636363636365
26336,9.0,16.0,1.7777777777777777
26337,10.0,14.0,1.4
26338,8.0,12.0,1.5
26339,11.0,10.0,1.1
26340,11.0,8.0,1.375
26341,14.0,6.0,2.3333333333333335
26342,8.0,4.0,2.0
26343,3.0,2.0,1.5
26344,1.0,1.0,1.0
26345,1.0,1.0,1.0
26346,1.0,1.0,1.0
26347,1.0,1.0,1.0
26348,1.0,1.0,1.0
26349,1.0,1.0,1.0
26350,1.0,1.0,1.0
26351,1.0,1.0,1.0
26352,1.0,1.0,1.0
26353,1.0,1.0,1.0
26354,1.0,1.0,1.0
26355,1.0,1.0,1.0
26356,1.0,1.0,1.0
26357,1.0,1.0,1.0
26358,1.0,1.0,1.0
26359,1.0,1.0,1.0
26360,1.0,1.0,1.0
26361,1.0,1.0,1.0
26362,1.0,1.0,1.0
26363,1.0,2.0,2.0
26364,2.0,3.0,1.5
26365,3.0,4.0,1.3333333333333333
26366,4.0,4.0,1.0
26367,5.0,3.0,1.6666666666666667
26368,3.0,2.0,1.5
26369,2.0,1.0,2.0
26370,1.0,1.0,1.0
26371,1.0,1.0,1.0
26372,1.0,1.0,1.0
26373,1.0,1.0,1.0
26374,1.0,1.0,1.0
26375,1.0,1.0,1.0
26376,1.0,1.0,1.0
26377,1.0,1.0,1.0
26378,1.0,1.0,1.0
26379,1.0,1.0,1.0
26380,1.0,1.0,1.0
26381,1.0,1.0,1.0
26382,1.0,1.0,1.0
26383,1.0,1.0,1.0
26384,1.0,1.0,1.0
26385,1.0,1.0,1.0
26386,1.0,1.0,1.0
26387,1.0,1.0,1.0
26388,4.0,4.0,1.0
26389,5.0,3.0,1.6666666666666667
26390,3.0,2.0,1.5
26391,2.0,1.0,2.0
26392,7899.0,9999.0,1.265856437523737
26393,30994.0,29999.0,1.0331677722590753
26394,40114.0,49999.0,1.2464226953183428
26395,42165.0,69999.0,1.6601209533973675
26396,44498.0,89999.0,2.0225403388916354
26397,96716.0,109999.0,1.1373402539393689
26398,104091.0,129999.0,1.2488975992160705
26399,3.0,2.0,1.5
26400,5.0,4.0,1.25
26401,7.0,6.0,1.1666666666666667
26402,9.0,8.0,1.125
26403,10.0,10.0,1.0
26404,10.0,12.0,1.2
26405,9.0,14.0,1.5555555555555556
26406,11.0,16.0,1.4545454545454546
26407,8.0,18.0,2.25
26408,8.0,20.0,2.5
26409,11.0,22.0,2.0
26410,16.0,24.0,1.5
26411,2.0,1.0,2.0
26412,2.0,1.0,2.0
26413,1.0,1.0,1.0
26414,1.0,1.0,1.0
26415,1.0,1.0,1.0
26416,1.0,1.0,1.0
26417,1.0,1.0,1.0
26418,1.0,1.0,1.0
26419,1.0,1.0,1.0
26420,1.0,1.0,1.0
26421,1.0,1.0,1.0
26422,1.0,1.0,1.0
26423,1.0,1.0,1.0
26424,1.0,1.0,1.0
26425,1.0,1.0,1.0
26426,1120.0,1563.0,1.3955357142857143
26427,1725.0,1564.0,1.1029411764705883
26428,1371.0,1564.0,1.1407731582786287
26429,1205.0,1564.0,1.2979253112033196
26430,944.0,1564.0,1.6567796610169492
26431,688.0,1564.0,2.2732558139534884
26432,412.0,1564.0,3.796116504854369
26433,236004.0,1499379.0,6.353193166217522
26434,74077.0,1045633.0,14.11548793822644
26435,20586.0,723288.0,35.1349460798601
26436,4150.0,380080.0,91.58554216867469
26437,183.0,4062.0,22.19672131147541
26438,660.0,4177.0,6.328787878787879
26439,524.0,3907.0,7.456106870229007
26440,746.0,3963.0,5.3123324396782845
26441,825.0,3949.0,4.786666666666667
26442,300.0,4127.0,13.756666666666666
26443,724.0,4088.0,5.6464088397790055
26444,689.0,3970.0,5.761973875181423
26445,237.0,3893.0,16.426160337552744
26446,325.0,3889.0,11.966153846153846
26447,4.0,4.0,1.0
26448,5.0,3.0,1.6666666666666667
26449,3.0,2.0,1.5
26450,2.0,1.0,2.0
26451,1.0,1.0,1.0
26452,1.0,1.0,1.0
26453,1.0,1.0,1.0
26454,1.0,1.0,1.0
26455,1.0,1.0,1.0
26456,1.0,1.0,1.0
26457,1.0,1.0,1.0
26458,1.0,1.0,1.0
26459,1.0,1.0,1.0
26460,1.0,1.0,1.0
26461,1.0,1.0,1.0
26462,1.0,1.0,1.0
26463,1.0,1.0,1.0
26464,19608.0,89214.0,4.549877600979192
26465,12.0,1.0,12.0
26466,50.0,43.0,1.1627906976744187
26467,28256.0,68270.0,2.4161240090600224
26468,74152.0,167282.0,2.2559337576869134
26469,12.0,7.0,1.7142857142857142
26470,9067.0,8362.0,1.0843099736905046
26471,2377.0,37823.0,15.912074042911232
26472,107.0,8.0,13.375
26473,3.0,6.0,2.0
26474,44.0,70.0,1.5909090909090908
26475,14.0,1.0,14.0
26476,281892.0,174177.0,1.6184226390395977
26477,22.0,52.0,2.3636363636363638
26478,37481.0,49794.0,1.3285131133107442
26479,4343.0,2359.0,1.841034336583298
26480,2320.0,3235.0,1.394396551724138
26481,47.0,75.0,1.5957446808510638
26482,22477.0,59849.0,2.662677403568092
26483,3.0,5.0,1.6666666666666667
26484,139360.0,136094.0,1.0239981189471983
26485,38.0,24.0,1.5833333333333333
26486,47.0,75.0,1.5957446808510638
26487,1.0,1.0,1.0
26488,122278.0,147903.0,1.2095634537692799
26489,188111.0,171283.0,1.098246761208059
26490,19932.0,290865.0,14.592865743527994
26491,548.0,281267.0,513.2609489051094
26492,3.0,9.0,3.0
26493,479827.0,5876161.0,12.246415895729086
26494,2366.0,3344.0,1.4133558748943365
26495,3.0,9.0,3.0
26496,7369.0,9904.0,1.3440086850318904
26497,405047.0,471818.0,1.1648475362118471
26498,19.0,36.0,1.894736842105263
26499,3.0,8.0,2.6666666666666665
26500,126107.0,191177.0,1.5159903891140063
26501,12387.0,942129.0,76.057883264713
26502,3.0,8.0,2.6666666666666665
26503,47.0,75.0,1.5957446808510638
26504,47.0,32.0,1.46875
26505,466569.0,699191.0,1.4985800599696937
26506,42905.0,94649.0,2.2060132851648993
26507,33531.0,172137.0,5.133667352599088
26508,1035.0,2975.0,2.8743961352657004
26509,475954.0,766516.0,1.6104833660395752
26510,3.0,6.0,2.0
26511,25.0,53.0,2.12
26512,292952.0,133098.0,2.20102480878751
26513,3.0,6.0,2.0
26514,200790.0,129044.0,1.555980905737578
26515,46.0,22.0,2.090909090909091
26516,37090.0,127473.0,3.4368562954974387
26517,3308.0,65900.0,19.921402660217655
26518,78588.0,109767.0,1.3967399602992823
26519,3.0,7.0,2.3333333333333335
26520,3.0,6.0,2.0
26521,210108.0,417234.0,1.9858072991033182
26522,7.0,6.0,1.1666666666666667
26523,294417.0,411691.0,1.3983261836103213
26524,73027.0,100239.0,1.3726293014912292
26525,1.0,1.0,1.0
26526,43.0,7.0,6.142857142857143
26527,47.0,85.0,1.8085106382978724
26528,14072.0,46010.0,3.269613416714042
26529,43.0,80.0,1.8604651162790697
26530,3.0,8.0,2.6666666666666665
26531,2.0,1.0,2.0
26532,211476.0,1211502.0,5.728791919650456
26533,403903.0,674681.0,1.6704035374830095
26534,67580.0,66125.0,1.0220037807183364
26535,2161.0,988109.0,457.2461823229986
26536,186822.0,4334158.0,23.199398357795122
26537,6.0,4.0,1.5
26538,8.0,4.0,2.0
26539,24825.0,69393.0,2.7952870090634443
26540,85920.0,167092.0,1.9447392923649907
26541,3.0,9.0,3.0
26542,5182.0,60100.0,11.597838672327287
26543,56784.0,148887.0,2.6219885883347422
26544,35753.0,77531.0,2.1685173272172964
26545,45.0,73.0,1.6222222222222222
26546,19774.0,1281491.0,64.80686760392435
26547,1464.0,1512.0,1.0327868852459017
26548,163642.0,7261.0,22.537116099710783
26549,51237.0,200000.0,3.903429162519273
26550,3.0,8.0,2.6666666666666665
26551,277006.0,456110.0,1.6465708324007422
26552,623289.0,3975742.0,6.378649390571629
26553,21118.0,73678.0,3.488872052277678
26554,85305.0,100944.0,1.1833304026727625
26555,31112.0,15069.0,2.064636007697923
26556,64102.0,133672.0,2.0853015506536456
26557,5013.0,25748.0,5.136245761021344
26558,555424.0,611332.0,1.1006582358702541
26559,318996.0,467089.0,1.464247200591857
26560,16.0,36.0,2.25
26561,1623.0,2661.0,1.6395563770794825
26562,17786.0,8941.0,1.989262945979197
26563,239453.0,276449.0,1.1545021361185703
26564,12.0,10.0,1.2
26565,42.0,52.0,1.2380952380952381
26566,117.0,9.0,13.0
26567,193263.0,79357.0,2.435361719823078
26568,773.0,1405.0,1.8175937904269082
26569,30151.0,113215.0,3.7549335013764056
26570,722105.0,676207.0,1.067875665291841
26571,430543.0,715621.0,1.662135953900075
26572,13.0,9.0,1.4444444444444444
26573,53827.0,88108.0,1.6368736879261336
26574,532527.0,1635927.0,3.072007616515219
26575,8843.0,110700.0,12.518376116702477
26576,96821.0,66136.0,1.4639681867666627
26577,299259.0,366473.0,1.2246014322042111
26578,204164.0,176306.0,1.1580093700724876
26579,5824.0,7810.0,1.3410027472527473
26580,3946.0,6938.0,1.7582361885453623
26581,69432.0,123524.0,1.7790644083419749
26582,45.0,80.0,1.7777777777777777
26583,3.0,9.0,3.0
26584,305212.0,1499470.0,4.91288022751399
26585,13.0,1.0,13.0
26586,30573.0,66689.0,2.1813037647597553
26587,1184076.0,2727731.0,2.303678986821792
26588,45694.0,200000.0,4.376942268131483
26589,135314.0,27060.0,5.000517368810052
26590,169589.0,94177.0,1.8007475285897832
26591,159706.0,92663.0,1.7235142397720773
26592,321202.0,1474505.0,4.59058474106637
26593,645546.0,576354.0,1.12005121852195
26594,49856.0,83263.0,1.6700698010269577
26595,3.0,3.0,1.0
26596,47.0,82.0,1.7446808510638299
26597,247925.0,264731.0,1.0677866290208733
26598,50508.0,16390.0,3.08163514338011
26599,228.0,668.0,2.9298245614035086
26600,311324.0,358190.0,1.1505377034857576
26601,1180.0,3481.0,2.95
26602,80338.0,99161.0,1.2342975926709652
26603,164320.0,142390.0,1.154013624552286
26604,261936.0,356600.0,1.3614012583226438
26605,46.0,73.0,1.5869565217391304
26606,207908.0,153016.0,1.3587337271919275
26607,11212.0,8855.0,1.2661773009599095
26608,648532.0,534230.0,1.2139565355745652
26609,394061.0,470983.0,1.195203280710347
26610,47049.0,133149.0,2.830007013964165
26611,40006.0,198675.0,4.966130080487927
26612,95597.0,137449.0,1.437796165151626
26613,1372.0,8484.0,6.183673469387755
26614,3586.0,6721.0,1.8742331288343559
26615,41328.0,105662.0,2.55666860240031
26616,23794.0,118679.0,4.987770026056989
26617,1.0,1.0,1.0
26618,6647.0,47800.0,7.1912140815405445
26619,12.0,6.0,2.0
26620,366638.0,919880.0,2.5089597914018733
26621,3494.0,18431.0,5.275042930738409
26622,4.0,7.0,1.75
26623,1731.0,6941.0,4.009820912767187
26624,14517.0,66162.0,4.5575532134738586
26625,608956.0,699465.0,1.1486297860600765
26626,46299.0,86397.0,1.866066221732651
26627,185689.0,1186371.0,6.389021428302161
26628,382617.0,4100218.0,10.716246272382042
26629,43.0,15.0,2.8666666666666667
26630,37377.0,48914.0,1.308665757016347
26631,1203.0,3008.0,2.5004156275976723
26632,1553.0,2283.0,1.4700579523502897
26633,321891.0,6531.0,49.28663298116674
26634,55612.0,30499.0,1.8234040460342962
26635,720.0,1247.0,1.7319444444444445
26636,8946.0,544803.0,60.89906103286385
26637,357.0,703.0,1.9691876750700281
26638,22286.0,526586.0,23.62855604415328
26639,22471.0,55930.0,2.488985803925059
26640,246079.0,201261.0,1.2226859649907333
26641,171735.0,221152.0,1.287751477567182
26642,51.0,48.0,1.0625
26643,97942.0,174540.0,1.7820751056747872
26644,74580.0,134163.0,1.7989139179404665
26645,8.0,4.0,2.0
26646,457131.0,722215.0,1.5798862908006677
26647,51.0,74.0,1.4509803921568627
26648,195286.0,390864.0,2.001495242874553
26649,4818.0,8896.0,1.846409298464093
26650,23674.0,13840.0,1.710549132947977
26651,46204.0,200000.0,4.328629555882608
26652,6823.0,1430883.0,209.71464165323172
26653,366009.0,2354698.0,6.433442893480762
26654,60984.0,173111.0,2.8386298045388956
26655,212713.0,258051.0,1.2131416509569233
26656,232190.0,873281.0,3.7610620612429475
26657,36396.0,77261.0,2.1227882184855478
26658,487.0,944.0,1.9383983572895278
26659,4.0,5.0,1.25
26660,57596.0,124900.0,2.168553371761928
26661,393.0,374.0,1.0508021390374331
26662,8593.0,44253.0,5.149889444897009
26663,3.0,2.0,1.5
26664,146297.0,14431.0,10.137689695793778
26665,166323.0,1185927.0,7.130264605616782
26666,45.0,99.0,2.2
26667,171176.0,336672.0,1.9668177781932046
26668,132870.0,64667.0,2.0546801305147913
26669,25277.0,755616.0,29.893420896467145
26670,16121.0,55700.0,3.455120650083742
26671,9896.0,546173.0,55.19128940986257
26672,156179.0,93855.0,1.6640456022588035
26673,526.0,1074.0,2.041825095057034
26674,221329.0,437640.0,1.9773278693709364
26675,65430.0,130312.0,1.991624637016659
26676,68852.0,35964.0,1.9144700255811367
26677,609.0,2026.0,3.3267651888341545
26678,234315.0,431216.0,1.840326056803875
26679,482268.0,736313.0,1.5267714216991382
26680,11906.0,31500.0,2.64572484461616
26681,128520.0,31608.0,4.066059225512529
26682,376169.0,482651.0,1.2830695777695664
26683,129652.0,1986.0,65.28298086606243
26684,12.0,1.0,12.0
26685,3.0,6.0,2.0
26686,3.0,12.0,4.0
26687,71486.0,169287.0,2.368114036314803
26688,1225490.0,2182186.0,1.7806640609062498
26689,107971.0,272226.0,2.5212881236628353
26690,1.0,1.0,1.0
26691,47.0,24.0,1.9583333333333333
26692,24.0,35.0,1.4583333333333333
26693,35645.0,120213.0,3.3725066629260767
26694,48247.0,87063.0,1.8045267063237092
26695,38.0,41.0,1.0789473684210527
26696,390.0,299871.0,768.9
26697,1642.0,10081.0,6.1394640682095005
26698,296140.0,478875.0,1.61705612210441
26699,940471.0,1090720.0,1.1597593120893679
26700,86437.0,114304.0,1.322396658838229
26701,182112.0,62223.0,2.926763415457307
26702,489813.0,754626.0,1.5406410201444225
26703,12.0,14.0,1.1666666666666667
26704,126932.0,73326.0,1.7310640154924584
26705,3.0,6.0,2.0
26706,183404.0,201638.0,1.0994198599812437
26707,204348.0,1339677.0,6.555860590756944
26708,278495.0,473222.0,1.6992118350419219
26709,95608.0,137468.0,1.4378294703372103
26710,13.0,1.0,13.0
26711,16666.0,33678.0,2.0207608304332174
26712,3.0,7.0,2.3333333333333335
26713,102061.0,155531.0,1.5239023721107965
26714,3.0,3.0,1.0
26715,114139.0,301056.0,2.637626052444826
26716,5.0,7.0,1.4
26717,20717.0,77555.0,3.743543949413525
26718,18973.0,368947.0,19.44589680071681
26719,17203.0,72816.0,4.2327501017264435
26720,26805.0,125691.0,4.689087856743145
26721,3.0,3.0,1.0
26722,23.0,73.0,3.1739130434782608
26723,385769.0,428196.0,1.1099803250131555
26724,124603.0,184598.0,1.481489209730103
26725,982.0,1630.0,1.659877800407332
26726,15312.0,66637.0,4.35194618599791
26727,6184.0,545293.0,88.17804010349289
26728,46.0,87.0,1.891304347826087
26729,81207.0,119724.0,1.4743064021574495
26730,35158.0,42816.0,1.2178167131236135
26731,5001.0,8013.0,1.6022795440911817
26732,276807.0,243322.0,1.1376159985533574
26733,525.0,15890.0,30.266666666666666
26734,43.0,74.0,1.7209302325581395
26735,11702.0,8948.0,1.307778274474743
26736,502114.0,758140.0,1.5098961590395807
26737,34.0,37.0,1.088235294117647
26738,3.0,7.0,2.3333333333333335
26739,47.0,64.0,1.3617021276595744
26740,607289.0,636650.0,1.0483476565523169
26741,55738.0,2982645.0,53.511876995945315
26742,229258.0,544459.0,2.3748745954339654
26743,7004.0,48073.0,6.863649343232439
26744,84817.0,206242.0,2.4316115872997157
26745,1483.0,5438.0,3.6668914362778153
26746,170869.0,109890.0,1.5549094549094549
26747,37.0,73.0,1.972972972972973
26748,342755.0,5882724.0,17.163058161077153
26749,1113.0,4008.0,3.601078167115903
26750,44236.0,80089.0,1.810493715525816
26751,3.0,7.0,2.3333333333333335
26752,9669.0,9418.0,1.0266510936504565
26753,321921.0,259652.0,1.2398171398641258
26754,143721.0,225038.0,1.5657976217810898
26755,178992.0,1382999.0,7.726596719406454
26756,43.0,81.0,1.8837209302325582
26757,333275.0,252424.0,1.320298386841188
26758,7337.0,34727.0,4.733133433283358
26759,47.0,84.0,1.7872340425531914
26760,8396.0,8266.0,1.0157270747640939
26761,101224.0,164022.0,1.6203864696119497
26762,3326.0,45582.0,13.704750450992183
26763,17063.0,57752.0,3.3846334173357557
26764,37132.0,20029.0,1.853911827849618
26765,18.0,40.0,2.2222222222222223
26766,14906.0,56791.0,3.8099423051120356
26767,15908.0,22307.0,1.4022504400301734
26768,193965.0,389636.0,2.008795401232181
26769,89839.0,241901.0,2.6926056612384377
26770,2480.0,5356.0,2.1596774193548387
26771,18788.0,12725.0,1.4764636542239686
26772,146571.0,15638.0,9.37274587543164
26773,1.0,1.0,1.0
26774,38.0,22.0,1.7272727272727273
26775,251111.0,1476489.0,5.879826053020378
26776,43.0,83.0,1.930232558139535
26777,100422.0,402975.0,4.012815916830974
26778,11648.0,8936.0,1.3034914950760967
26779,43272.0,34022.0,1.2718828993004527
26780,27469.0,25905.0,1.060374445087821
26781,47.0,91.0,1.9361702127659575
26782,24061.0,113159.0,4.703004862640788
26783,535424.0,729350.0,1.362191459478843
26784,46360.0,101625.0,2.1920836928386542
26785,937.0,497.0,1.8853118712273642
26786,817.0,164786.0,201.69645042839656
26787,2818.0,546192.0,193.8225691980128
26788,246318.0,488540.0,1.9833710894047532
26789,556.0,1837.0,3.303956834532374
26790,162580.0,169934.0,1.0452331160044286
26791,98502.0,86533.0,1.1383171737949684
26792,3.0,7.0,2.3333333333333335
26793,120489.0,45555.0,2.6449127428383274
26794,229348.0,318139.0,1.3871452988471666
26795,3427.0,5217.0,1.5223227312518237
26796,1.0,1.0,1.0
26797,103593.0,189392.0,1.8282316372727887
26798,42401.0,200000.0,4.716869885144218
26799,3699.0,1319349.0,356.6772100567721
26800,2071.0,11325.0,5.468372766779334
26801,107291.0,303040.0,2.824468035529541
26802,426972.0,600242.0,1.4058111538929954
26803,3594.0,34540.0,9.610461880912633
26804,660.0,200149.0,303.2560606060606
26805,34427.0,72177.0,2.09652307781683
26806,79763.0,223935.0,2.8075047327708336
26807,3.0,9.0,3.0
26808,45.0,22.0,2.0454545454545454
26809,351029.0,1313895.0,3.7429813491193036
