idx,pred,label,qerror
22457,70639.0,776080.0,10.986565494981527
22458,179684.0,1119310.0,6.229324814674651
22459,172790.0,1500000.0,8.681057931593264
22460,13.0,1753.0,134.84615384615384
22461,11.0,1766.0,160.54545454545453
22462,10.0,1748.0,174.8
22463,280202.0,1665073.0,5.942402266935996
22464,362742.0,2941195.0,8.108228437842875
22465,439875.0,3030570.0,6.889616368286445
22466,511006.0,3030570.0,5.93059572686035
22467,33.0,24.0,1.375
22468,33.0,22.0,1.5
22469,31.0,20.0,1.55
22470,25.0,18.0,1.3888888888888888
22471,21.0,16.0,1.3125
22472,21.0,14.0,1.5
22473,13.0,12.0,1.0833333333333333
22474,13.0,10.0,1.3
22475,11.0,8.0,1.375
22476,8.0,6.0,1.3333333333333333
22477,5.0,4.0,1.25
22478,2.0,2.0,1.0
22479,2.0,2.0,1.0
22480,3.0,4.0,1.3333333333333333
22481,3.0,6.0,2.0
22482,5.0,8.0,1.6
22483,6.0,10.0,1.6666666666666667
22484,6.0,12.0,2.0
22485,7.0,14.0,2.0
22486,8.0,16.0,2.0
22487,11.0,18.0,1.6363636363636365
22488,13.0,20.0,1.5384615384615385
22489,18.0,22.0,1.2222222222222223
22490,21.0,24.0,1.1428571428571428
22491,84426.0,108194.0,1.2815246488048706
22492,58041.0,92700.0,1.5971468444720112
22493,40788.0,77248.0,1.8938903599097774
22494,27701.0,61797.0,2.2308580917656404
22495,18457.0,46393.0,2.5135720864712576
22496,11801.0,30962.0,2.623675959664435
22497,7499.0,15505.0,2.0676090145352712
22498,50910.0,202038.0,3.968532704773129
22499,71256.0,344952.0,4.841023913775682
22500,123961.0,497450.0,4.012955687675962
22501,103598.0,666569.0,6.434187918685689
22502,1.0,1.0,1.0
22503,1.0,1.0,1.0
22504,1.0,1.0,1.0
22505,1.0,1.0,1.0
22506,1.0,1.0,1.0
22507,1.0,1.0,1.0
22508,1.0,1.0,1.0
22509,1.0,1.0,1.0
22510,1.0,1.0,1.0
22511,1.0,1.0,1.0
22512,1.0,1.0,1.0
22513,1.0,1.0,1.0
22514,1.0,1.0,1.0
22515,1.0,1.0,1.0
22516,1.0,1.0,1.0
22517,1.0,1.0,1.0
22518,1.0,1.0,1.0
22519,1.0,1.0,1.0
22520,1.0,1.0,1.0
22521,1.0,1.0,1.0
22522,1.0,1.0,1.0
22523,1.0,1.0,1.0
22524,1.0,1.0,1.0
22525,5726.0,930.0,6.156989247311828
22526,5367.0,5252.0,1.021896420411272
22527,5024.0,7860.0,1.5644904458598725
22528,4646.0,10141.0,2.1827378390012915
22529,4325.0,10761.0,2.488092485549133
22530,4035.0,11003.0,2.726889714993804
22531,3795.0,10890.0,2.869565217391304
22532,2.0,2.0,1.0
22533,3.0,4.0,1.3333333333333333
22534,3.0,6.0,2.0
22535,5.0,8.0,1.6
22536,6.0,10.0,1.6666666666666667
22537,6.0,12.0,2.0
22538,7.0,14.0,2.0
22539,8.0,16.0,2.0
22540,11.0,18.0,1.6363636363636365
22541,13.0,20.0,1.5384615384615385
22542,18.0,22.0,1.2222222222222223
22543,21.0,24.0,1.1428571428571428
22544,1.0,1.0,1.0
22545,1.0,1.0,1.0
22546,1.0,1.0,1.0
22547,1.0,1.0,1.0
22548,1.0,1.0,1.0
22549,1.0,1.0,1.0
22550,1.0,1.0,1.0
22551,119.0,621.0,5.218487394957983
22552,141.0,633.0,4.48936170212766
22553,143.0,632.0,4.419580419580419
22554,156.0,610.0,3.91025641025641
22555,6092.0,9999.0,1.641332895600788
22556,31993.0,29999.0,1.0664688822960766
22557,26957.0,49999.0,1.8547687057165114
22558,34887.0,69999.0,2.006449393756987
22559,47496.0,89999.0,1.8948753579248778
22560,65544.0,109999.0,1.6782466739899915
22561,84182.0,129999.0,1.5442612434962344
22562,1.0,1.0,1.0
22563,1.0,1.0,1.0
22564,1.0,1.0,1.0
22565,1.0,1.0,1.0
22566,1.0,1.0,1.0
22567,16529.0,9405.0,1.7574694311536416
22568,66462.0,28251.0,2.352553891897632
22569,47732.0,47066.0,1.014150342072834
22570,52672.0,65865.0,1.2504746354799514
22571,62099.0,84627.0,1.362775568044574
22572,75558.0,103450.0,1.3691468805421
22573,87736.0,122259.0,1.3934872800218838
22574,5181.0,3138.0,1.6510516252390057
22575,20276.0,9487.0,2.1372404342784863
22576,13583.0,15731.0,1.1581388500331296
22577,15047.0,21921.0,1.4568352495514056
22578,18104.0,28269.0,1.5614781263809103
22579,22612.0,34483.0,1.5249867327082964
22580,26851.0,40551.0,1.510223082939183
22581,1.0,1.0,1.0
22582,1.0,1.0,1.0
22583,1.0,1.0,1.0
22584,1.0,1.0,1.0
22585,1.0,1.0,1.0
22586,1.0,1.0,1.0
22587,1.0,1.0,1.0
22588,1.0,1.0,1.0
22589,1.0,1.0,1.0
22590,1.0,1.0,1.0
22591,1.0,1.0,1.0
22592,1.0,1.0,1.0
22593,1.0,1.0,1.0
22594,1.0,1.0,1.0
22595,1.0,1.0,1.0
22596,1.0,1.0,1.0
22597,1.0,1.0,1.0
22598,1.0,1.0,1.0
22599,1.0,1.0,1.0
22600,1.0,1.0,1.0
22601,1.0,1.0,1.0
22602,1.0,1.0,1.0
22603,1.0,1.0,1.0
22604,1.0,1.0,1.0
22605,1.0,1.0,1.0
22606,1.0,1.0,1.0
22607,131636.0,140000.0,1.063538849554833
22608,70700.0,120000.0,1.6973125884016973
22609,38009.0,100000.0,2.6309558262516775
22610,18448.0,80000.0,4.336513443191674
22611,6217.0,60000.0,9.650957053241113
22612,2264.0,40000.0,17.6678445229682
22613,717.0,20000.0,27.89400278940028
22614,62534.0,47201.0,1.3248448126099024
22615,42369.0,40322.0,1.050766331035167
22616,29419.0,33598.0,1.1420510554403616
22617,19743.0,26902.0,1.362609532492529
22618,13014.0,20066.0,1.5418779775626248
22619,8243.0,13325.0,1.6165231105180153
22620,5202.0,6759.0,1.2993079584775087
22621,1.0,1.0,1.0
22622,1.0,1.0,1.0
22623,1.0,1.0,1.0
22624,1.0,1.0,1.0
22625,1.0,1.0,1.0
22626,1602.0,4062.0,2.5355805243445695
22627,3327.0,4177.0,1.2554854223023746
22628,981.0,3907.0,3.982670744138634
22629,1013.0,3963.0,3.912142152023692
22630,3314.0,3949.0,1.191611345805673
22631,904.0,4127.0,4.5652654867256635
22632,1568.0,4088.0,2.607142857142857
22633,1940.0,3970.0,2.0463917525773194
22634,1856.0,3893.0,2.097521551724138
22635,950.0,3889.0,4.093684210526316
22636,296963.0,4367.0,68.00160293107396
22637,284233.0,4367.0,65.08655827799404
22638,270219.0,4367.0,61.87749026791848
22639,255472.0,4367.0,58.50057247538356
22640,240228.0,4367.0,55.009846576597205
22641,224103.0,4367.0,51.31738035264484
22642,210622.0,4367.0,48.23036409434394
22643,199508.0,4367.0,45.68536752919624
22644,191156.0,4367.0,43.77284176780398
22645,50425.0,147208.0,2.9193455627169063
22646,45973.0,130634.0,2.8415374241402565
22647,42000.0,114213.0,2.719357142857143
22648,38481.0,97959.0,2.5456459031729946
22649,35325.0,81620.0,2.310544939844303
22650,32133.0,65237.0,2.030218155789998
22651,28741.0,48812.0,1.6983403500226157
22652,25768.0,32487.0,1.260749767153058
22653,23384.0,16252.0,1.4388382968250062
22654,46236.0,8764.0,5.275673208580557
22655,51372.0,19507.0,2.6335161736812425
22656,56762.0,30358.0,1.869754265761908
22657,63143.0,40952.0,1.5418782965422935
22658,69620.0,51671.0,1.347370865669331
22659,76582.0,62198.0,1.231261455352262
22660,84004.0,72908.0,1.152191803368629
22661,91408.0,83564.0,1.09386817289742
22662,98488.0,94291.0,1.044511141042093
22663,103638.0,104984.0,1.0129875142322313
22664,2.0,2.0,1.0
22665,3.0,4.0,1.3333333333333333
22666,3.0,6.0,2.0
22667,5.0,8.0,1.6
22668,6.0,10.0,1.6666666666666667
22669,6.0,12.0,2.0
22670,7.0,14.0,2.0
22671,8.0,16.0,2.0
22672,11.0,18.0,1.6363636363636365
22673,13.0,20.0,1.5384615384615385
22674,18.0,22.0,1.2222222222222223
22675,21.0,24.0,1.1428571428571428
22676,88455.0,453608.0,5.12812164377367
22677,130453.0,775849.0,5.947345020812093
22678,189521.0,1118986.0,5.9042850132702975
22679,214905.0,1499577.0,6.977859984644378
22680,33.0,24.0,1.375
22681,33.0,22.0,1.5
22682,31.0,20.0,1.55
22683,25.0,18.0,1.3888888888888888
22684,21.0,16.0,1.3125
22685,21.0,14.0,1.5
22686,13.0,12.0,1.0833333333333333
22687,13.0,10.0,1.3
22688,11.0,8.0,1.375
22689,8.0,6.0,1.3333333333333333
22690,5.0,4.0,1.25
22691,2.0,2.0,1.0
22692,53.0,416.0,7.849056603773585
22693,57.0,447.0,7.842105263157895
22694,57.0,435.0,7.631578947368421
22695,65.0,410.0,6.3076923076923075
22696,1.0,1.0,1.0
22697,1.0,1.0,1.0
22698,1.0,1.0,1.0
22699,1.0,1.0,1.0
22700,1.0,1.0,1.0
22701,33.0,24.0,1.375
22702,33.0,22.0,1.5
22703,31.0,20.0,1.55
22704,25.0,18.0,1.3888888888888888
22705,21.0,16.0,1.3125
22706,21.0,14.0,1.5
22707,13.0,12.0,1.0833333333333333
22708,13.0,10.0,1.3
22709,11.0,8.0,1.375
22710,8.0,6.0,1.3333333333333333
22711,5.0,4.0,1.25
22712,2.0,2.0,1.0
22713,156.0,213.0,1.3653846153846154
22714,171.0,239.0,1.3976608187134503
22715,246.0,244.0,1.0081967213114753
22716,1.0,1.0,1.0
22717,1.0,1.0,1.0
22718,1.0,1.0,1.0
22719,1.0,1.0,1.0
22720,1.0,1.0,1.0
22721,1.0,1.0,1.0
22722,1.0,1.0,1.0
22723,1.0,1.0,1.0
22724,1.0,1.0,1.0
22725,1.0,1.0,1.0
22726,1.0,1.0,1.0
22727,1.0,1.0,1.0
22728,1.0,1.0,1.0
22729,357692.0,251023.0,1.4249371571529301
22730,371532.0,565836.0,1.5229805238848875
22731,387519.0,880056.0,2.27100090576204
22732,404941.0,1195348.0,2.95190657404412
22733,423600.0,1509737.0,3.5640627950897072
22734,439949.0,1824980.0,4.148162627940966
22735,451745.0,2140549.0,4.738401089110007
22736,466578.0,2455112.0,5.261954056985113
22737,482061.0,2770911.0,5.748050557916944
22738,496942.0,3085505.0,6.208984147043317
22739,136.0,332.0,2.4411764705882355
22740,140.0,319.0,2.2785714285714285
22741,139.0,334.0,2.402877697841727
22742,156.0,326.0,2.08974358974359
22743,40780.0,9842.0,4.143466775045723
22744,45567.0,29582.0,1.5403623825299169
22745,53501.0,49298.0,1.0852570083979065
22746,61811.0,69037.0,1.1169047580527738
22747,70354.0,88724.0,1.261108110413054
22748,79009.0,108430.0,1.3723752990165676
22749,87070.0,128126.0,1.471528655105088
22750,7954.0,61683.0,7.7549660548151875
22751,11049.0,105154.0,9.517060367454068
22752,15401.0,151756.0,9.853645867151483
22753,17294.0,202980.0,11.73701861917428
22754,7.0,1.0,7.0
22755,7.0,1.0,7.0
22756,7.0,1.0,7.0
22757,7.0,1.0,7.0
22758,1.0,1.0,1.0
22759,1.0,2.0,2.0
22760,2.0,3.0,1.5
22761,2.0,4.0,2.0
22762,822291.0,2182186.0,2.6537880142188106
22763,706116.0,1576913.0,2.2332208872196637
22764,720393.0,1107548.0,1.5374219349716058
22765,550776.0,608892.0,1.105516580243148
22766,5471.0,9647.0,1.7632973862182417
22767,7403.0,9648.0,1.303255436985006
22768,7366.0,9648.0,1.3098017920173772
22769,7710.0,9648.0,1.2513618677042802
22770,7229.0,9648.0,1.3346244293816572
22771,6517.0,9648.0,1.4804357833358908
22772,4935.0,9648.0,1.9550151975683892
22773,4.0,4.0,1.0
22774,4.0,3.0,1.3333333333333333
22775,3.0,2.0,1.5
22776,2.0,1.0,2.0
22777,33.0,24.0,1.375
22778,33.0,22.0,1.5
22779,31.0,20.0,1.55
22780,25.0,18.0,1.3888888888888888
22781,21.0,16.0,1.3125
22782,21.0,14.0,1.5
22783,13.0,12.0,1.0833333333333333
22784,13.0,10.0,1.3
22785,11.0,8.0,1.375
22786,8.0,6.0,1.3333333333333333
22787,5.0,4.0,1.25
22788,2.0,2.0,1.0
22789,33.0,24.0,1.375
22790,33.0,22.0,1.5
22791,31.0,20.0,1.55
22792,25.0,18.0,1.3888888888888888
22793,21.0,16.0,1.3125
22794,21.0,14.0,1.5
22795,13.0,12.0,1.0833333333333333
22796,13.0,10.0,1.3
22797,11.0,8.0,1.375
22798,8.0,6.0,1.3333333333333333
22799,5.0,4.0,1.25
22800,2.0,2.0,1.0
22801,26117.0,31903.0,1.2215415246774133
22802,19107.0,27224.0,1.424818129481342
22803,14110.0,22697.0,1.6085754783841246
22804,9980.0,18160.0,1.8196392785571143
22805,5080.0,13506.0,2.6586614173228345
22806,2963.0,8977.0,3.0296996287546407
22807,1436.0,4564.0,3.1782729805013927
22808,11950.0,72480.0,6.065271966527197
22809,23261.0,72442.0,3.114311508533597
22810,47448.0,73011.0,1.5387582195245322
22811,48140.0,73241.0,1.5214167012879103
22812,8076.0,73237.0,9.068474492322933
22813,7929.0,72582.0,9.153991676125615
22814,48866.0,73469.0,1.5034789014856955
22815,44823.0,72587.0,1.6194141400620217
22816,30368.0,72579.0,2.389982876712329
22817,9037.0,72566.0,8.029877171627753
22818,1.0,1.0,1.0
22819,1.0,1.0,1.0
22820,1.0,1.0,1.0
22821,1.0,1.0,1.0
22822,1.0,1.0,1.0
22823,129.0,1471.0,11.4031007751938
22824,159.0,1486.0,9.345911949685535
22825,280.0,1510.0,5.392857142857143
22826,211.0,10.0,21.1
22827,1972.0,9999.0,5.070486815415822
22828,3656.0,10000.0,2.735229759299781
22829,3595.0,10000.0,2.7816411682892905
22830,3902.0,10000.0,2.5627883136852896
22831,3430.0,10000.0,2.9154518950437316
22832,2833.0,10000.0,3.5298270384751147
22833,1619.0,10000.0,6.176652254478073
22834,50938.0,15473.0,3.292057131777936
22835,54602.0,34596.0,1.5782749450803562
22836,58327.0,53933.0,1.0814714553241986
22837,62602.0,72719.0,1.161608255327306
22838,66813.0,91766.0,1.373475221887956
22839,71215.0,110646.0,1.5536895316997823
22840,75786.0,129714.0,1.711582614203151
22841,80231.0,148757.0,1.854108760952749
22842,84389.0,167711.0,1.98735617201294
22843,87358.0,186601.0,2.136049360104398
22844,2.0,2.0,1.0
22845,3.0,4.0,1.3333333333333333
22846,3.0,6.0,2.0
22847,5.0,8.0,1.6
22848,6.0,10.0,1.6666666666666667
22849,6.0,12.0,2.0
22850,7.0,14.0,2.0
22851,8.0,16.0,2.0
22852,11.0,18.0,1.6363636363636365
22853,13.0,20.0,1.5384615384615385
22854,18.0,22.0,1.2222222222222223
22855,21.0,24.0,1.1428571428571428
22856,33.0,24.0,1.375
22857,33.0,22.0,1.5
22858,31.0,20.0,1.55
22859,25.0,18.0,1.3888888888888888
22860,21.0,16.0,1.3125
22861,21.0,14.0,1.5
22862,13.0,12.0,1.0833333333333333
22863,13.0,10.0,1.3
22864,11.0,8.0,1.375
22865,8.0,6.0,1.3333333333333333
22866,5.0,4.0,1.25
22867,2.0,2.0,1.0
22868,4.0,4.0,1.0
22869,4.0,3.0,1.3333333333333333
22870,3.0,2.0,1.5
22871,2.0,1.0,2.0
22872,33.0,24.0,1.375
22873,33.0,22.0,1.5
22874,31.0,20.0,1.55
22875,25.0,18.0,1.3888888888888888
22876,21.0,16.0,1.3125
22877,21.0,14.0,1.5
22878,13.0,12.0,1.0833333333333333
22879,13.0,10.0,1.3
22880,11.0,8.0,1.375
22881,8.0,6.0,1.3333333333333333
22882,5.0,4.0,1.25
22883,2.0,2.0,1.0
22884,74677.0,657742.0,8.80782570269293
22885,75722.0,474398.0,6.264995641953461
22886,37718.0,274514.0,7.278063524046874
22887,14740.0,74407.0,5.047964721845319
22888,194324.0,1665073.0,8.568540170025319
22889,322608.0,2953468.0,9.154974458165947
22890,387676.0,4325045.0,11.156339314272744
22891,711692.0,6001197.0,8.432295150149223
22892,154.0,2440.0,15.844155844155845
22893,192.0,2516.0,13.104166666666666
22894,271.0,2530.0,9.335793357933579
22895,220.0,18.0,12.222222222222221
22896,1.0,1.0,1.0
22897,1.0,1.0,1.0
22898,1.0,1.0,1.0
22899,1.0,1.0,1.0
22900,1.0,1.0,1.0
22901,1.0,1.0,1.0
22902,1.0,1.0,1.0
22903,447109.0,1212641.0,2.7121820406209673
22904,680654.0,2539317.0,3.730701648708448
22905,704514.0,3867285.0,5.489294747868744
22906,4.0,4.0,1.0
22907,4.0,3.0,1.3333333333333333
22908,3.0,2.0,1.5
22909,2.0,1.0,2.0
22910,199181.0,61082.0,3.260878818637242
22911,240307.0,69679.0,3.4487722269263337
22912,277519.0,69679.0,3.98282122303707
22913,311122.0,69679.0,4.465075560785889
22914,1.0,1.0,1.0
22915,1.0,2.0,2.0
22916,2.0,3.0,1.5
22917,2.0,4.0,2.0
22918,1169133.0,2455713.0,2.1004564921185187
22919,1108929.0,2184101.0,1.9695589167566183
22920,1042106.0,1911541.0,1.8343057232181754
22921,971310.0,1638271.0,1.6866613130720367
22922,897703.0,1364520.0,1.5200127436357014
22923,819269.0,1091678.0,1.3325025113851494
22924,753432.0,818467.0,1.086318340606717
22925,699226.0,545918.0,1.2808260581259456
22926,658659.0,272716.0,2.4151828275568725
22927,1.0,1.0,1.0
22928,1.0,1.0,1.0
22929,1.0,1.0,1.0
22930,1.0,1.0,1.0
22931,1.0,1.0,1.0
22932,1.0,1.0,1.0
22933,1.0,1.0,1.0
22934,1.0,1.0,1.0
22935,1.0,1.0,1.0
22936,1.0,1.0,1.0
22937,1.0,1.0,1.0
22938,1.0,1.0,1.0
22939,1.0,1.0,1.0
22940,1.0,1.0,1.0
22941,1.0,1.0,1.0
22942,1.0,1.0,1.0
22943,1.0,1.0,1.0
22944,1.0,1.0,1.0
22945,1.0,1.0,1.0
22946,1.0,1.0,1.0
22947,28791.0,179729.0,6.2425410718627345
22948,28102.0,159526.0,5.6766778165255145
22949,16845.0,139487.0,8.280617393885425
22950,17072.0,119668.0,7.009606373008435
22951,11820.0,99692.0,8.434179357021996
22952,10046.0,79625.0,7.92604021501095
22953,6637.0,59668.0,8.990206418562604
22954,4384.0,39727.0,9.061815693430656
22955,3369.0,19887.0,5.902938557435441
22956,1.0,1.0,1.0
22957,1.0,1.0,1.0
22958,1.0,1.0,1.0
22959,1.0,1.0,1.0
22960,1.0,1.0,1.0
22961,1.0,1.0,1.0
22962,1.0,1.0,1.0
22963,1.0,1.0,1.0
22964,1.0,1.0,1.0
22965,1.0,1.0,1.0
22966,5.0,1.0,5.0
22967,5.0,1.0,5.0
22968,5.0,1.0,5.0
22969,6.0,1.0,6.0
22970,6.0,1.0,6.0
22971,8.0,1.0,8.0
22972,10.0,1.0,10.0
22973,81647.0,98798.0,1.2100628314573714
22974,61925.0,84799.0,1.369382317319338
22975,47295.0,70690.0,1.4946611692567924
22976,34618.0,56539.0,1.6332254896296725
22977,18509.0,42521.0,2.297314819817386
22978,11096.0,28397.0,2.5592105263157894
22979,5855.0,14129.0,2.4131511528608027
22980,33.0,24.0,1.375
22981,33.0,22.0,1.5
22982,31.0,20.0,1.55
22983,25.0,18.0,1.3888888888888888
22984,21.0,16.0,1.3125
22985,21.0,14.0,1.5
22986,13.0,12.0,1.0833333333333333
22987,13.0,10.0,1.3
22988,11.0,8.0,1.375
22989,8.0,6.0,1.3333333333333333
22990,5.0,4.0,1.25
22991,2.0,2.0,1.0
22992,1.0,1.0,1.0
22993,1.0,1.0,1.0
22994,1.0,1.0,1.0
22995,1.0,1.0,1.0
22996,1.0,1.0,1.0
22997,503745.0,2807617.0,5.57348857060616
22998,420431.0,1140104.0,2.711750560734104
22999,429436.0,1825.0,235.30739726027397
23000,1.0,1.0,1.0
23001,1.0,2.0,2.0
23002,2.0,3.0,1.5
23003,2.0,4.0,2.0
23004,1.0,1.0,1.0
23005,1.0,2.0,2.0
23006,2.0,3.0,1.5
23007,2.0,4.0,2.0
23008,129.0,194.0,1.503875968992248
23009,130.0,164.0,1.2615384615384615
23010,131.0,140.0,1.0687022900763359
23011,132.0,124.0,1.064516129032258
23012,132.0,105.0,1.2571428571428571
23013,131.0,90.0,1.4555555555555555
23014,130.0,64.0,2.03125
23015,127.0,43.0,2.953488372093023
23016,124.0,24.0,5.166666666666667
23017,563358.0,6001215.0,10.652577934457307
23018,412978.0,4331262.0,10.487875867479623
23019,138928.0,2507139.0,18.04631895658183
23020,28594.0,681308.0,23.826956704203678
23021,3.0,1.0,3.0
23022,3.0,3.0,1.0
23023,3.0,3.0,1.0
23024,3.0,3.0,1.0
23025,3.0,4.0,1.3333333333333333
23026,3.0,4.0,1.3333333333333333
23027,3.0,4.0,1.3333333333333333
23028,3.0,4.0,1.3333333333333333
23029,3.0,5.0,1.6666666666666667
23030,3.0,8.0,2.6666666666666665
23031,6839.0,4531.0,1.5093798278525712
23032,26838.0,13524.0,1.984472049689441
23033,18182.0,22427.0,1.2334726652733472
23034,20135.0,31205.0,1.5497889247578842
23035,24133.0,40250.0,1.6678407160319895
23036,29990.0,49165.0,1.6393797932644214
23037,35440.0,57925.0,1.6344525959367946
23038,1.0,1.0,1.0
23039,1.0,1.0,1.0
23040,1.0,1.0,1.0
23041,1.0,1.0,1.0
23042,1.0,1.0,1.0
23043,1.0,1.0,1.0
23044,1.0,1.0,1.0
23045,1.0,1.0,1.0
23046,1.0,1.0,1.0
23047,1.0,1.0,1.0
23048,1.0,1.0,1.0
23049,1.0,1.0,1.0
23050,1.0,1.0,1.0
23051,131636.0,140000.0,1.063538849554833
23052,70700.0,120000.0,1.6973125884016973
23053,38009.0,100000.0,2.6309558262516775
23054,18448.0,80000.0,4.336513443191674
23055,6217.0,60000.0,9.650957053241113
23056,2264.0,40000.0,17.6678445229682
23057,717.0,20000.0,27.89400278940028
23058,84.0,1692.0,20.142857142857142
23059,94.0,1728.0,18.382978723404257
23060,106.0,1645.0,15.518867924528301
23061,120.0,1699.0,14.158333333333333
23062,133.0,1593.0,11.977443609022556
23063,144.0,1730.0,12.01388888888889
23064,153.0,1734.0,11.333333333333334
23065,157.0,1683.0,10.719745222929935
23066,150.0,1663.0,11.086666666666666
23067,139.0,1666.0,11.985611510791367
23068,332977.0,1499379.0,4.502950654249393
23069,51111.0,1045633.0,20.458081430611806
23070,9046.0,723288.0,79.95666592969268
23071,1032.0,380080.0,368.29457364341084
23072,444.0,217.0,2.046082949308756
23073,424.0,196.0,2.163265306122449
23074,406.0,216.0,1.8796296296296295
23075,379.0,213.0,1.7793427230046948
23076,4.0,4.0,1.0
23077,4.0,3.0,1.3333333333333333
23078,3.0,2.0,1.5
23079,2.0,1.0,2.0
23080,483.0,3.0,161.0
23081,322.0,3.0,107.33333333333333
23082,350.0,3.0,116.66666666666667
23083,435.0,3.0,145.0
23084,395.0,3.0,131.66666666666666
23085,581.0,3.0,193.66666666666666
23086,328.0,3.0,109.33333333333333
23087,210.0,3.0,70.0
23088,370.0,3.0,123.33333333333333
23089,6092.0,9999.0,1.641332895600788
23090,31993.0,29999.0,1.0664688822960766
23091,26957.0,49999.0,1.8547687057165114
23092,34887.0,69999.0,2.006449393756987
23093,47496.0,89999.0,1.8948753579248778
23094,65544.0,109999.0,1.6782466739899915
23095,84182.0,129999.0,1.5442612434962344
23096,1.0,1.0,1.0
23097,1.0,2.0,2.0
23098,2.0,3.0,1.5
23099,2.0,4.0,2.0
23100,4.0,4.0,1.0
23101,4.0,3.0,1.3333333333333333
23102,3.0,2.0,1.5
23103,2.0,1.0,2.0
23104,26.0,1.0,26.0
23105,26.0,1.0,26.0
23106,101613.0,452041.0,4.448653223504866
23107,42937.0,315031.0,7.337051959848149
23108,17962.0,217793.0,12.12520877407861
23109,5906.0,114410.0,19.371825262444972
23110,4.0,1.0,4.0
23111,5.0,1.0,5.0
23112,5.0,1.0,5.0
23113,5.0,1.0,5.0
23114,131636.0,140000.0,1.063538849554833
23115,70700.0,120000.0,1.6973125884016973
23116,38009.0,100000.0,2.6309558262516775
23117,18448.0,80000.0,4.336513443191674
23118,6217.0,60000.0,9.650957053241113
23119,2264.0,40000.0,17.6678445229682
23120,717.0,20000.0,27.89400278940028
23121,4.0,4.0,1.0
23122,4.0,3.0,1.3333333333333333
23123,3.0,2.0,1.5
23124,2.0,1.0,2.0
23125,1.0,1.0,1.0
23126,1.0,1.0,1.0
23127,1.0,1.0,1.0
23128,1.0,1.0,1.0
23129,1.0,1.0,1.0
23130,2.0,2.0,1.0
23131,3.0,4.0,1.3333333333333333
23132,3.0,6.0,2.0
23133,5.0,8.0,1.6
23134,6.0,10.0,1.6666666666666667
23135,6.0,12.0,2.0
23136,7.0,14.0,2.0
23137,8.0,16.0,2.0
23138,11.0,18.0,1.6363636363636365
23139,13.0,20.0,1.5384615384615385
23140,18.0,22.0,1.2222222222222223
23141,21.0,24.0,1.1428571428571428
23142,2.0,2.0,1.0
23143,3.0,4.0,1.3333333333333333
23144,3.0,6.0,2.0
23145,5.0,8.0,1.6
23146,6.0,10.0,1.6666666666666667
23147,6.0,12.0,2.0
23148,7.0,14.0,2.0
23149,8.0,16.0,2.0
23150,11.0,18.0,1.6363636363636365
23151,13.0,20.0,1.5384615384615385
23152,18.0,22.0,1.2222222222222223
23153,21.0,24.0,1.1428571428571428
23154,5764.0,6099.0,1.0581193615544762
23155,12525.0,6261.0,2.0004791566842357
23156,32025.0,6152.0,5.205624187256177
23157,33102.0,6091.0,5.434575603349204
23158,4045.0,6394.0,1.580716934487021
23159,4602.0,6232.0,1.3541938287700999
23160,37152.0,6224.0,5.969151670951157
23161,34739.0,6104.0,5.691186107470511
23162,23513.0,6095.0,3.857752255947498
23163,5960.0,6305.0,1.0578859060402686
23164,81.0,241.0,2.9753086419753085
23165,77.0,249.0,3.2337662337662336
23166,73.0,248.0,3.3972602739726026
23167,1.0,1.0,1.0
23168,1.0,2.0,2.0
23169,2.0,3.0,1.5
23170,2.0,4.0,2.0
23171,6092.0,9999.0,1.641332895600788
23172,31993.0,29999.0,1.0664688822960766
23173,26957.0,49999.0,1.8547687057165114
23174,34887.0,69999.0,2.006449393756987
23175,47496.0,89999.0,1.8948753579248778
23176,65544.0,109999.0,1.6782466739899915
23177,84182.0,129999.0,1.5442612434962344
23178,1.0,1.0,1.0
23179,1.0,1.0,1.0
23180,1.0,1.0,1.0
23181,1.0,1.0,1.0
23182,1.0,1.0,1.0
23183,1.0,1.0,1.0
23184,1.0,1.0,1.0
23185,1.0,1.0,1.0
23186,1.0,1.0,1.0
23187,1.0,1.0,1.0
23188,1.0,1.0,1.0
23189,1.0,1.0,1.0
23190,1.0,1.0,1.0
23191,1.0,1.0,1.0
23192,1.0,2.0,2.0
23193,2.0,3.0,1.5
23194,2.0,4.0,2.0
23195,4.0,4.0,1.0
23196,4.0,3.0,1.3333333333333333
23197,3.0,2.0,1.5
23198,2.0,1.0,2.0
23199,1486.0,6042.0,4.065948855989233
23200,1999.0,6043.0,3.0230115057528764
23201,1981.0,6043.0,3.050479555779909
23202,2064.0,6043.0,2.92781007751938
23203,1937.0,6043.0,3.1197728446050594
23204,1760.0,6043.0,3.4335227272727273
23205,1322.0,6043.0,4.571104387291982
23206,33215.0,2180.0,15.236238532110091
23207,35721.0,4732.0,7.548816568047338
23208,38281.0,7313.0,5.23465062217968
23209,41231.0,9796.0,4.208962841976317
23210,44150.0,12473.0,3.5396456345706726
23211,47216.0,14951.0,3.158049628787372
23212,50412.0,17531.0,2.875591808795847
23213,53534.0,20037.0,2.671757249089185
23214,56465.0,22675.0,2.4901874310915106
23215,58564.0,25204.0,2.323599428662117
23216,2.0,2.0,1.0
23217,3.0,4.0,1.3333333333333333
23218,3.0,6.0,2.0
23219,5.0,8.0,1.6
23220,6.0,10.0,1.6666666666666667
23221,6.0,12.0,2.0
