idx,pred,label,qerror
20573,799.0,702.0,1.1381766381766383
20574,861.0,779.0,1.105263157894737
20575,922.0,837.0,1.1015531660692952
20576,5.0,2.0,2.5
20577,7.0,4.0,1.75
20578,8.0,6.0,1.3333333333333333
20579,10.0,8.0,1.25
20580,12.0,10.0,1.2
20581,14.0,12.0,1.1666666666666667
20582,12.0,14.0,1.1666666666666667
20583,13.0,16.0,1.2307692307692308
20584,10.0,18.0,1.8
20585,10.0,20.0,2.0
20586,15.0,22.0,1.4666666666666666
20587,18.0,24.0,1.3333333333333333
20588,208.0,1225.0,5.889423076923077
20589,257.0,1225.0,4.766536964980545
20590,448.0,1225.0,2.734375
20591,879.0,1225.0,1.3936291240045506
20592,5.0,2.0,2.5
20593,7.0,4.0,1.75
20594,8.0,6.0,1.3333333333333333
20595,10.0,8.0,1.25
20596,12.0,10.0,1.2
20597,14.0,12.0,1.1666666666666667
20598,12.0,14.0,1.1666666666666667
20599,13.0,16.0,1.2307692307692308
20600,10.0,18.0,1.8
20601,10.0,20.0,2.0
20602,15.0,22.0,1.4666666666666666
20603,18.0,24.0,1.3333333333333333
20604,1.0,1.0,1.0
20605,1.0,1.0,1.0
20606,1.0,1.0,1.0
20607,1.0,1.0,1.0
20608,1.0,1.0,1.0
20609,2.0,1.0,2.0
20610,1.0,1.0,1.0
20611,1.0,1.0,1.0
20612,1.0,1.0,1.0
20613,1.0,1.0,1.0
20614,1.0,1.0,1.0
20615,1.0,1.0,1.0
20616,1.0,1.0,1.0
20617,1.0,1.0,1.0
20618,1.0,1.0,1.0
20619,1.0,1.0,1.0
20620,1.0,1.0,1.0
20621,1.0,1.0,1.0
20622,125300.0,140000.0,1.1173184357541899
20623,63978.0,120000.0,1.8756447528838038
20624,36516.0,100000.0,2.738525577828897
20625,16881.0,80000.0,4.739055743143179
20626,4879.0,60000.0,12.297601967616314
20627,1646.0,40000.0,24.30133657351154
20628,507.0,20000.0,39.447731755424066
20629,23976.0,8633.0,2.777250086875941
20630,29746.0,25973.0,1.1452662380164016
20631,36050.0,43382.0,1.203384188626907
20632,43072.0,60757.0,1.4105915676077265
20633,50883.0,77993.0,1.532790912485506
20634,58741.0,95381.0,1.6237551284452085
20635,65558.0,112801.0,1.72062906128924
20636,2.0,1.0,2.0
20637,3420.0,9999.0,2.9236842105263157
20638,5564.0,10000.0,1.7972681524083394
20639,4532.0,10000.0,2.206531332744925
20640,4741.0,10000.0,2.109259649862898
20641,4597.0,10000.0,2.1753317380900588
20642,3345.0,10000.0,2.9895366218236172
20643,1878.0,10000.0,5.324813631522897
20644,372266.0,122060.0,3.0498607242339832
20645,381336.0,274881.0,1.3872766760889257
20646,393193.0,426582.0,1.0849175850027848
20647,405704.0,561586.0,1.384225938122375
20648,419396.0,635643.0,1.5156153134507722
20649,432806.0,667414.0,1.5420627255629542
20650,450597.0,673709.0,1.4951475486965071
20651,470446.0,673767.0,1.4321877537485705
20652,490501.0,673767.0,1.3736302270535636
20653,509054.0,673767.0,1.3235668514538732
20654,228321.0,296882.0,1.3002833729705108
20655,161150.0,207344.0,1.2866521874030405
20656,102267.0,143417.0,1.4023780887285244
20657,55815.0,75470.0,1.352145480605572
20658,7892.0,9999.0,1.2669792194627472
20659,17853.0,29999.0,1.6803338374502885
20660,18610.0,49999.0,2.686673831273509
20661,21870.0,69999.0,3.2006858710562414
20662,35610.0,89999.0,2.5273518674529627
20663,59785.0,109999.0,1.8399096763402192
20664,66773.0,129999.0,1.946879726835697
20665,2.0,1.0,2.0
20666,2.0,2.0,1.0
20667,2.0,3.0,1.5
20668,3.0,4.0,1.3333333333333333
20669,2.0,1.0,2.0
20670,1.0,1.0,1.0
20671,1.0,1.0,1.0
20672,1.0,1.0,1.0
20673,1.0,1.0,1.0
20674,1.0,1.0,1.0
20675,1.0,1.0,1.0
20676,1.0,1.0,1.0
20677,1.0,1.0,1.0
20678,1.0,1.0,1.0
20679,1.0,1.0,1.0
20680,1.0,1.0,1.0
20681,1.0,1.0,1.0
20682,4.0,2.0,2.0
20683,3.0,2.0,1.5
20684,3.0,2.0,1.5
20685,4.0,1.0,4.0
20686,6.0,1.0,6.0
20687,9.0,1.0,9.0
20688,15.0,1.0,15.0
20689,21.0,24.0,1.1428571428571428
20690,15.0,22.0,1.4666666666666666
20691,12.0,20.0,1.6666666666666667
20692,11.0,18.0,1.6363636363636365
20693,8.0,16.0,2.0
20694,7.0,14.0,2.0
20695,6.0,12.0,2.0
20696,6.0,10.0,1.6666666666666667
20697,6.0,8.0,1.3333333333333333
20698,7.0,6.0,1.1666666666666667
20699,4.0,4.0,1.0
20700,3.0,2.0,1.5
20701,2.0,1.0,2.0
20702,2.0,2.0,1.0
20703,2.0,3.0,1.5
20704,3.0,4.0,1.3333333333333333
20705,66.0,621.0,9.409090909090908
20706,60.0,633.0,10.55
20707,54.0,632.0,11.703703703703704
20708,42.0,610.0,14.523809523809524
20709,28934.0,7266.0,3.982108450316543
20710,31147.0,16136.0,1.930280118988597
20711,33009.0,25082.0,1.316043377721075
20712,34446.0,33664.0,1.0232295627376427
20713,36051.0,42453.0,1.1775817591745028
20714,37442.0,51059.0,1.363682495593184
20715,38453.0,59712.0,1.5528567341949913
20716,39015.0,68492.0,1.7555299243880558
20717,40775.0,77110.0,1.8911097486204782
20718,42274.0,85880.0,2.0315087287694564
20719,1.0,1.0,1.0
20720,1.0,1.0,1.0
20721,1.0,1.0,1.0
20722,1.0,1.0,1.0
20723,1.0,1.0,1.0
20724,2.0,1.0,2.0
20725,2.0,2.0,1.0
20726,2.0,3.0,1.5
20727,3.0,4.0,1.3333333333333333
20728,16499.0,16209.0,1.0178912949595904
20729,13522.0,36297.0,2.6842922644579206
20730,77429.0,56606.0,1.3678585308977846
20731,28089.0,76369.0,2.718822314785147
20732,37233.0,96359.0,2.5879998925684204
20733,30236.0,116248.0,3.8446884508532873
20734,30130.0,136244.0,4.521871888483239
20735,35352.0,156303.0,4.421334012219959
20736,46640.0,176220.0,3.7783018867924527
20737,66950.0,196111.0,2.9292158327109785
20738,1.0,1.0,1.0
20739,1.0,1.0,1.0
20740,1.0,1.0,1.0
20741,1.0,1.0,1.0
20742,1.0,1.0,1.0
20743,21.0,24.0,1.1428571428571428
20744,15.0,22.0,1.4666666666666666
20745,12.0,20.0,1.6666666666666667
20746,11.0,18.0,1.6363636363636365
20747,8.0,16.0,2.0
20748,7.0,14.0,2.0
20749,6.0,12.0,2.0
20750,6.0,10.0,1.6666666666666667
20751,6.0,8.0,1.3333333333333333
20752,7.0,6.0,1.1666666666666667
20753,4.0,4.0,1.0
20754,3.0,2.0,1.5
20755,553205.0,1383606.0,2.5010728391825814
20756,531595.0,811113.0,1.52581006217139
20757,508619.0,303730.0,1.6745761037763804
20758,489074.0,65267.0,7.493434660701427
20759,461212.0,2008.0,229.68725099601593
20760,2.0,1.0,2.0
20761,1.0,1.0,1.0
20762,1.0,1.0,1.0
20763,1.0,1.0,1.0
20764,1.0,1.0,1.0
20765,1.0,1.0,1.0
20766,1.0,1.0,1.0
20767,1.0,1.0,1.0
20768,1.0,1.0,1.0
20769,1.0,1.0,1.0
20770,1.0,1.0,1.0
20771,1.0,1.0,1.0
20772,1.0,1.0,1.0
20773,4.0,4.0,1.0
20774,4.0,3.0,1.3333333333333333
20775,3.0,2.0,1.5
20776,2.0,1.0,2.0
20777,24096.0,55500.0,2.3032868525896415
20778,15732.0,55396.0,3.5212306127637936
20779,25482.0,55956.0,2.1959029903461267
20780,6324.0,56291.0,8.901170145477545
20781,6283.0,56212.0,8.94668152156613
20782,11286.0,55466.0,4.914584440900231
20783,13339.0,56427.0,4.230227153459779
20784,19361.0,55655.0,2.874593254480657
20785,10009.0,55761.0,5.571086022579678
20786,10785.0,55593.0,5.154659248956885
20787,62015.0,98242.0,1.5841651213416108
20788,58855.0,87216.0,1.4818791946308725
20789,38256.0,76388.0,1.996758678377248
20790,29398.0,65590.0,2.231104156745357
20791,24721.0,54637.0,2.2101452206625947
20792,31458.0,43600.0,1.3859749507279546
20793,25155.0,32696.0,1.299781355595309
20794,31931.0,21705.0,1.471135683022345
20795,12478.0,10852.0,1.149834131957243
20796,69588.0,1357525.0,19.5080329941944
20797,33743.0,946772.0,28.05832320777643
20798,17169.0,655108.0,38.156444755081836
20799,6964.0,344228.0,49.42963813900057
20800,309.0,192.0,1.609375
20801,95.0,433.0,4.557894736842106
20802,25.0,668.0,26.72
20803,16.0,936.0,58.5
20804,17.0,1158.0,68.11764705882354
20805,15.0,1414.0,94.26666666666667
20806,13.0,1682.0,129.3846153846154
20807,17.0,1913.0,112.52941176470588
20808,17.0,2160.0,127.05882352941177
20809,23.0,2404.0,104.52173913043478
20810,2.0,1.0,2.0
20811,1.0,1.0,1.0
20812,1.0,1.0,1.0
20813,1.0,1.0,1.0
20814,1.0,1.0,1.0
20815,1.0,1.0,1.0
20816,1.0,1.0,1.0
20817,1.0,1.0,1.0
20818,1.0,1.0,1.0
20819,1.0,1.0,1.0
20820,1.0,1.0,1.0
20821,1.0,1.0,1.0
20822,1.0,1.0,1.0
20823,2.0,1.0,2.0
20824,1.0,1.0,1.0
20825,1.0,1.0,1.0
20826,1.0,1.0,1.0
20827,1.0,1.0,1.0
20828,1.0,1.0,1.0
20829,1.0,1.0,1.0
20830,1.0,1.0,1.0
20831,1.0,1.0,1.0
20832,1.0,1.0,1.0
20833,1.0,1.0,1.0
20834,1.0,1.0,1.0
20835,1.0,1.0,1.0
20836,1.0,1.0,1.0
20837,1.0,1.0,1.0
20838,1.0,1.0,1.0
20839,1.0,1.0,1.0
20840,1.0,1.0,1.0
20841,4.0,4.0,1.0
20842,4.0,3.0,1.3333333333333333
20843,3.0,2.0,1.5
20844,2.0,1.0,2.0
20845,1.0,1.0,1.0
20846,1.0,1.0,1.0
20847,1.0,1.0,1.0
20848,1.0,1.0,1.0
20849,1.0,1.0,1.0
20850,1.0,1.0,1.0
20851,1.0,1.0,1.0
20852,88468.0,111962.0,1.265564950038432
20853,66615.0,95932.0,1.4400960744577047
20854,47118.0,79937.0,1.696527866208243
20855,30797.0,63962.0,2.076890606227879
20856,18816.0,48016.0,2.55187074829932
20857,10501.0,32043.0,3.051423673935816
20858,5905.0,16052.0,2.7183742591024553
20859,93449.0,152937.0,1.6365825209472546
20860,89636.0,152937.0,1.7062006336739703
20861,85613.0,152937.0,1.7863759008561784
20862,82203.0,152937.0,1.86047954454217
20863,77393.0,152937.0,1.9761089504218727
20864,71894.0,152937.0,2.127256794725568
20865,66866.0,148542.0,2.2214877516226483
20866,61572.0,119690.0,1.9439030728253102
20867,57402.0,68964.0,1.2014215532559842
20868,21.0,24.0,1.1428571428571428
20869,15.0,22.0,1.4666666666666666
20870,12.0,20.0,1.6666666666666667
20871,11.0,18.0,1.6363636363636365
20872,8.0,16.0,2.0
20873,7.0,14.0,2.0
20874,6.0,12.0,2.0
20875,6.0,10.0,1.6666666666666667
20876,6.0,8.0,1.3333333333333333
20877,7.0,6.0,1.1666666666666667
20878,4.0,4.0,1.0
20879,3.0,2.0,1.5
20880,139.0,209.0,1.5035971223021583
20881,144.0,244.0,1.6944444444444444
20882,159.0,230.0,1.4465408805031446
20883,136.0,1.0,136.0
20884,125300.0,140000.0,1.1173184357541899
20885,63978.0,120000.0,1.8756447528838038
20886,36516.0,100000.0,2.738525577828897
20887,16881.0,80000.0,4.739055743143179
20888,4879.0,60000.0,12.297601967616314
20889,1646.0,40000.0,24.30133657351154
20890,507.0,20000.0,39.447731755424066
20891,4.0,4.0,1.0
20892,4.0,3.0,1.3333333333333333
20893,3.0,2.0,1.5
20894,2.0,1.0,2.0
20895,21.0,24.0,1.1428571428571428
20896,15.0,22.0,1.4666666666666666
20897,12.0,20.0,1.6666666666666667
20898,11.0,18.0,1.6363636363636365
20899,8.0,16.0,2.0
20900,7.0,14.0,2.0
20901,6.0,12.0,2.0
20902,6.0,10.0,1.6666666666666667
20903,6.0,8.0,1.3333333333333333
20904,7.0,6.0,1.1666666666666667
20905,4.0,4.0,1.0
20906,3.0,2.0,1.5
20907,3420.0,9999.0,2.9236842105263157
20908,5564.0,10000.0,1.7972681524083394
20909,4532.0,10000.0,2.206531332744925
20910,4741.0,10000.0,2.109259649862898
20911,4597.0,10000.0,2.1753317380900588
20912,3345.0,10000.0,2.9895366218236172
20913,1878.0,10000.0,5.324813631522897
20914,20.0,30.0,1.5
20915,21.0,34.0,1.619047619047619
20916,21.0,31.0,1.4761904761904763
20917,21.0,45.0,2.142857142857143
20918,21.0,34.0,1.619047619047619
20919,20.0,36.0,1.8
20920,20.0,38.0,1.9
20921,20.0,46.0,2.3
20922,20.0,25.0,1.25
20923,19.0,38.0,2.0
20924,21.0,24.0,1.1428571428571428
20925,15.0,22.0,1.4666666666666666
20926,12.0,20.0,1.6666666666666667
20927,11.0,18.0,1.6363636363636365
20928,8.0,16.0,2.0
20929,7.0,14.0,2.0
20930,6.0,12.0,2.0
20931,6.0,10.0,1.6666666666666667
20932,6.0,8.0,1.3333333333333333
20933,7.0,6.0,1.1666666666666667
20934,4.0,4.0,1.0
20935,3.0,2.0,1.5
20936,2.0,1.0,2.0
20937,2.0,2.0,1.0
20938,2.0,3.0,1.5
20939,3.0,4.0,1.3333333333333333
20940,21.0,24.0,1.1428571428571428
20941,15.0,22.0,1.4666666666666666
20942,12.0,20.0,1.6666666666666667
20943,11.0,18.0,1.6363636363636365
20944,8.0,16.0,2.0
20945,7.0,14.0,2.0
20946,6.0,12.0,2.0
20947,6.0,10.0,1.6666666666666667
20948,6.0,8.0,1.3333333333333333
20949,7.0,6.0,1.1666666666666667
20950,4.0,4.0,1.0
20951,3.0,2.0,1.5
20952,24326.0,41044.0,1.6872482117898544
20953,33970.0,70326.0,2.0702384456873713
20954,46676.0,101461.0,2.1737295398063243
20955,63972.0,136079.0,2.12716500969174
20956,157.0,444.0,2.828025477707006
20957,164.0,428.0,2.6097560975609757
20958,170.0,431.0,2.5352941176470587
20959,138.0,3.0,46.0
20960,482.0,38.0,12.68421052631579
20961,464.0,46.0,10.08695652173913
20962,448.0,38.0,11.789473684210526
20963,434.0,56.0,7.75
20964,417.0,41.0,10.170731707317072
20965,397.0,39.0,10.179487179487179
20966,375.0,43.0,8.720930232558139
20967,351.0,49.0,7.163265306122449
20968,330.0,57.0,5.7894736842105265
20969,33443.0,44727.0,1.3374099213587298
20970,21208.0,38450.0,1.812995096190117
20971,16890.0,32062.0,1.898283007696862
20972,12170.0,25603.0,2.1037797863599015
20973,5887.0,19236.0,3.267538644470868
20974,3660.0,12881.0,3.519398907103825
20975,1882.0,6375.0,3.387353878852285
20976,1.0,1.0,1.0
20977,1.0,1.0,1.0
20978,1.0,1.0,1.0
20979,1.0,1.0,1.0
20980,1.0,1.0,1.0
20981,1.0,1.0,1.0
20982,1.0,1.0,1.0
20983,2.0,1.0,2.0
20984,2.0,2.0,1.0
20985,2.0,3.0,1.5
20986,3.0,4.0,1.3333333333333333
20987,2.0,1.0,2.0
20988,1.0,1.0,1.0
20989,1.0,1.0,1.0
20990,1.0,1.0,1.0
20991,1.0,1.0,1.0
20992,1.0,1.0,1.0
20993,1.0,1.0,1.0
20994,1.0,1.0,1.0
20995,1.0,1.0,1.0
20996,1.0,1.0,1.0
20997,1.0,1.0,1.0
20998,1.0,1.0,1.0
20999,1.0,1.0,1.0
21000,3699.0,6345.0,1.7153284671532847
21001,4699.0,6345.0,1.3502872951691849
21002,4376.0,6345.0,1.4499542961608776
21003,5061.0,6345.0,1.2537048014226437
21004,5332.0,6345.0,1.1899849962490623
21005,4552.0,6345.0,1.3938927943760984
21006,3437.0,6345.0,1.8460867035205122
21007,429797.0,4017489.0,9.347410521711412
21008,280769.0,3417587.0,12.172237675811788
21009,258354.0,2818621.0,10.909918174287993
21010,278578.0,2218111.0,7.9622619158727534
21011,238446.0,1617099.0,6.781824815681538
21012,215888.0,1037915.0,4.807654895130809
21013,203070.0,602341.0,2.96617422563648
21014,131529.0,304197.0,2.312775129439135
21015,145186.0,110308.0,1.3161874025455995
21016,1.0,1.0,1.0
21017,1.0,1.0,1.0
21018,1.0,1.0,1.0
21019,1.0,1.0,1.0
21020,1.0,1.0,1.0
21021,3420.0,9999.0,2.9236842105263157
21022,5564.0,10000.0,1.7972681524083394
21023,4532.0,10000.0,2.206531332744925
21024,4741.0,10000.0,2.109259649862898
21025,4597.0,10000.0,2.1753317380900588
21026,3345.0,10000.0,2.9895366218236172
21027,1878.0,10000.0,5.324813631522897
21028,5.0,2.0,2.5
21029,7.0,4.0,1.75
21030,8.0,6.0,1.3333333333333333
21031,10.0,8.0,1.25
21032,12.0,10.0,1.2
21033,14.0,12.0,1.1666666666666667
21034,12.0,14.0,1.1666666666666667
21035,13.0,16.0,1.2307692307692308
21036,10.0,18.0,1.8
21037,10.0,20.0,2.0
21038,15.0,22.0,1.4666666666666666
21039,18.0,24.0,1.3333333333333333
21040,4.0,4.0,1.0
21041,4.0,3.0,1.3333333333333333
21042,3.0,2.0,1.5
21043,2.0,1.0,2.0
21044,2.0,1.0,2.0
21045,1.0,1.0,1.0
21046,1.0,1.0,1.0
21047,1.0,1.0,1.0
21048,1.0,1.0,1.0
21049,1.0,1.0,1.0
21050,1.0,1.0,1.0
21051,1.0,1.0,1.0
21052,1.0,1.0,1.0
21053,1.0,1.0,1.0
21054,1.0,1.0,1.0
21055,1.0,1.0,1.0
21056,1.0,1.0,1.0
21057,148.0,199.0,1.3445945945945945
21058,150.0,462.0,3.08
21059,152.0,705.0,4.6381578947368425
21060,154.0,945.0,6.136363636363637
21061,156.0,1183.0,7.583333333333333
21062,157.0,1419.0,9.038216560509554
21063,158.0,1661.0,10.512658227848101
21064,158.0,1911.0,12.094936708860759
21065,159.0,2134.0,13.421383647798741
21066,158.0,2383.0,15.082278481012658
21067,125300.0,140000.0,1.1173184357541899
21068,63978.0,120000.0,1.8756447528838038
21069,36516.0,100000.0,2.738525577828897
21070,16881.0,80000.0,4.739055743143179
21071,4879.0,60000.0,12.297601967616314
21072,1646.0,40000.0,24.30133657351154
21073,507.0,20000.0,39.447731755424066
21074,1.0,1.0,1.0
21075,1.0,1.0,1.0
21076,1.0,1.0,1.0
21077,1.0,1.0,1.0
21078,1.0,1.0,1.0
21079,30227.0,94688.0,3.132563602077613
21080,24431.0,84052.0,3.440383119806803
21081,19166.0,73503.0,3.8350725242617134
21082,14629.0,63126.0,4.315127486499419
21083,11353.0,52581.0,4.6314630494142515
21084,9120.0,41998.0,4.605043859649123
21085,7282.0,31413.0,4.313787421038176
21086,5760.0,20787.0,3.6088541666666667
21087,4586.0,10407.0,2.2692978630614915
21088,450271.0,1964048.0,4.361924263388048
21089,295847.0,1745079.0,5.898586093487512
21090,279058.0,1527365.0,5.473288707007145
21091,300481.0,1309128.0,4.356774637997078
21092,257934.0,1090732.0,4.228725177758651
21093,233949.0,872893.0,3.731125159757041
21094,220140.0,654206.0,2.971772508403743
21095,144789.0,436198.0,3.0126459883002163
21096,160618.0,218112.0,1.3579548992018329
21097,519.0,170.0,3.052941176470588
21098,536.0,376.0,1.425531914893617
21099,558.0,570.0,1.021505376344086
21100,580.0,759.0,1.3086206896551724
21101,604.0,957.0,1.5844370860927153
21102,627.0,1136.0,1.8118022328548644
21103,657.0,1342.0,2.04261796042618
21104,691.0,1545.0,2.23589001447178
21105,726.0,1729.0,2.381542699724518
21106,756.0,1920.0,2.5396825396825395
21107,21.0,24.0,1.1428571428571428
21108,15.0,22.0,1.4666666666666666
21109,12.0,20.0,1.6666666666666667
21110,11.0,18.0,1.6363636363636365
21111,8.0,16.0,2.0
21112,7.0,14.0,2.0
21113,6.0,12.0,2.0
21114,6.0,10.0,1.6666666666666667
21115,6.0,8.0,1.3333333333333333
21116,7.0,6.0,1.1666666666666667
21117,4.0,4.0,1.0
21118,3.0,2.0,1.5
21119,7892.0,9999.0,1.2669792194627472
21120,17853.0,29999.0,1.6803338374502885
21121,18610.0,49999.0,2.686673831273509
21122,21870.0,69999.0,3.2006858710562414
21123,35610.0,89999.0,2.5273518674529627
21124,59785.0,109999.0,1.8399096763402192
21125,66773.0,129999.0,1.946879726835697
21126,5.0,2.0,2.5
21127,7.0,4.0,1.75
21128,8.0,6.0,1.3333333333333333
21129,10.0,8.0,1.25
21130,12.0,10.0,1.2
21131,14.0,12.0,1.1666666666666667
21132,12.0,14.0,1.1666666666666667
21133,13.0,16.0,1.2307692307692308
21134,10.0,18.0,1.8
21135,10.0,20.0,2.0
21136,15.0,22.0,1.4666666666666666
21137,18.0,24.0,1.3333333333333333
21138,4.0,4.0,1.0
21139,4.0,3.0,1.3333333333333333
21140,3.0,2.0,1.5
21141,2.0,1.0,2.0
21142,9581.0,119509.0,12.473541383989145
21143,5710.0,119700.0,20.96322241681261
21144,9153.0,120324.0,13.145853818420191
21145,1839.0,120114.0,65.31484502446982
21146,1670.0,120635.0,72.23652694610779
21147,2439.0,119671.0,49.06560065600656
21148,2688.0,120753.0,44.92299107142857
21149,3864.0,119977.0,31.04994824016563
21150,1437.0,119638.0,83.25539318023661
21151,1671.0,119846.0,71.7211250748055
21152,12648.0,453734.0,35.87397216951297
21153,31311.0,776080.0,24.78617738175082
21154,104717.0,1119310.0,10.68890438037759
21155,204049.0,1500000.0,7.351175452954927
21156,2.0,1.0,2.0
21157,2.0,2.0,1.0
21158,2.0,3.0,1.5
21159,3.0,4.0,1.3333333333333333
21160,5.0,2.0,2.5
21161,7.0,4.0,1.75
21162,8.0,6.0,1.3333333333333333
21163,10.0,8.0,1.25
21164,12.0,10.0,1.2
21165,14.0,12.0,1.1666666666666667
21166,12.0,14.0,1.1666666666666667
21167,13.0,16.0,1.2307692307692308
21168,10.0,18.0,1.8
21169,10.0,20.0,2.0
21170,15.0,22.0,1.4666666666666666
21171,18.0,24.0,1.3333333333333333
21172,9581.0,119509.0,12.473541383989145
21173,5710.0,119700.0,20.96322241681261
21174,9153.0,120324.0,13.145853818420191
21175,1839.0,120114.0,65.31484502446982
21176,1670.0,120635.0,72.23652694610779
21177,2439.0,119671.0,49.06560065600656
21178,2688.0,120753.0,44.92299107142857
21179,3864.0,119977.0,31.04994824016563
21180,1437.0,119638.0,83.25539318023661
21181,1671.0,119846.0,71.7211250748055
21182,1.0,1.0,1.0
21183,1.0,1.0,1.0
21184,1.0,1.0,1.0
21185,1.0,1.0,1.0
21186,1.0,1.0,1.0
21187,4.0,4.0,1.0
21188,4.0,3.0,1.3333333333333333
21189,3.0,2.0,1.5
21190,2.0,1.0,2.0
21191,133126.0,10314.0,12.90731045181307
21192,145118.0,84846.0,1.710369375103128
21193,160309.0,164513.0,1.0262243542159204
21194,178420.0,262010.0,1.468501289093151
21195,125300.0,140000.0,1.1173184357541899
21196,63978.0,120000.0,1.8756447528838038
21197,36516.0,100000.0,2.738525577828897
21198,16881.0,80000.0,4.739055743143179
21199,4879.0,60000.0,12.297601967616314
21200,1646.0,40000.0,24.30133657351154
21201,507.0,20000.0,39.447731755424066
21202,244.0,3453.0,14.151639344262295
21203,6210.0,3578.0,1.7356064840693124
21204,122.0,3335.0,27.33606557377049
21205,118.0,3450.0,29.23728813559322
21206,3586.0,3369.0,1.064410804392995
21207,118.0,3521.0,29.838983050847457
21208,418.0,3506.0,8.38755980861244
21209,120.0,3418.0,28.483333333333334
21210,792.0,3358.0,4.23989898989899
21211,533.0,3308.0,6.206378986866792
21212,25582.0,11460.0,2.2322862129144854
21213,28602.0,25522.0,1.1206801974766867
21214,31223.0,39735.0,1.2726195432853986
21215,33292.0,53583.0,1.6094857623453083
21216,35651.0,67632.0,1.8970575860424672
21217,37735.0,81583.0,2.1619981449582615
21218,39272.0,95562.0,2.4333367284579346
21219,40133.0,109700.0,2.7334114070714874
21220,42867.0,123658.0,2.88468985466676
21221,45237.0,137601.0,3.041779958883215
21222,46930.0,71710.0,1.5280204559982953
21223,30200.0,61369.0,2.032086092715232
21224,24205.0,51144.0,2.112951869448461
21225,17548.0,40994.0,2.3361066788237976
21226,8599.0,30555.0,3.5533201535062218
21227,5373.0,20287.0,3.7757305043737204
21228,2736.0,10215.0,3.7335526315789473
21229,521.0,198.0,2.6313131313131315
21230,493.0,178.0,2.769662921348315
21231,463.0,163.0,2.8404907975460123
21232,440.0,134.0,3.283582089552239
21233,409.0,105.0,3.895238095238095
21234,376.0,80.0,4.7
21235,348.0,58.0,6.0
21236,322.0,36.0,8.944444444444445
21237,303.0,20.0,15.15
21238,179688.0,1363667.0,7.589082186901741
21239,450604.0,2856669.0,6.339644122111655
21240,691660.0,4350690.0,6.290214845444294
21241,7679.0,170.0,45.17058823529412
21242,8321.0,379.0,21.95514511873351
21243,8866.0,576.0,15.39236111111111
21244,9289.0,796.0,11.669597989949748
21245,9766.0,1029.0,9.490767735665695
21246,10181.0,1255.0,8.112350597609561
21247,10484.0,1497.0,7.003340013360053
21248,10653.0,1714.0,6.215285880980163
21249,11185.0,1934.0,5.78335056876939
21250,11641.0,2167.0,5.371942778034149
21251,85.0,258.0,3.0352941176470587
21252,48.0,251.0,5.229166666666667
21253,35.0,237.0,6.771428571428571
21254,25.0,242.0,9.68
21255,1.0,1.0,1.0
21256,1.0,1.0,1.0
21257,1.0,1.0,1.0
21258,1.0,1.0,1.0
21259,1.0,1.0,1.0
21260,306.0,4062.0,13.27450980392157
21261,1557.0,4177.0,2.682723185613359
21262,183.0,3907.0,21.349726775956285
21263,166.0,3963.0,23.873493975903614
21264,1271.0,3949.0,3.107002360346184
21265,181.0,4127.0,22.80110497237569
21266,441.0,4088.0,9.26984126984127
21267,187.0,3970.0,21.22994652406417
21268,639.0,3893.0,6.092331768388107
21269,516.0,3889.0,7.536821705426356
21270,295360.0,1499379.0,5.076445693391116
21271,95448.0,1045633.0,10.955001676305423
21272,23223.0,723288.0,31.14533006071567
21273,3155.0,380080.0,120.46909667194929
21274,3264.0,5612.0,1.7193627450980393
21275,4149.0,5612.0,1.3526150879730054
21276,3863.0,5612.0,1.4527569246699457
21277,4469.0,5612.0,1.2557619154173194
21278,4733.0,5612.0,1.1857173040354954
21279,4039.0,5612.0,1.3894528348601138
21280,3049.0,5612.0,1.8406034765496884
21281,1.0,1.0,1.0
21282,1.0,1.0,1.0
21283,1.0,1.0,1.0
21284,1.0,1.0,1.0
21285,1.0,1.0,1.0
21286,4552.0,3973.0,1.1457337024918197
21287,3293.0,8974.0,2.7251746128150622
21288,20217.0,14047.0,1.4392396953086068
21289,6056.0,18957.0,3.1302840158520477
21290,7683.0,23906.0,3.1115449694129897
21291,5766.0,28813.0,4.997051682275408
21292,5747.0,33815.0,5.883939446667827
21293,6698.0,38843.0,5.799193789190803
21294,8493.0,43815.0,5.158954433062522
21295,12126.0,48760.0,4.021111660893947
21296,75662.0,81813.0,1.0812957627342656
21297,56937.0,70248.0,1.23378470941567
21298,40189.0,58562.0,1.4571648958670282
21299,26101.0,46728.0,1.7902762346270258
21300,15843.0,35177.0,2.2203496812472387
21301,8790.0,23521.0,2.675881683731513
21302,4924.0,11688.0,2.373679935012185
21303,99602.0,123240.0,1.237324551715829
21304,82427.0,109344.0,1.326555618911279
21305,66313.0,95620.0,1.4419495423220183
21306,51977.0,81954.0,1.5767358639398195
21307,41268.0,68307.0,1.655205001453911
21308,33773.0,54562.0,1.6155508838421224
21309,27439.0,40855.0,1.488939101279201
21310,22067.0,27303.0,1.2372773825168804
21311,17826.0,13695.0,1.3016429353778751
21312,21.0,24.0,1.1428571428571428
21313,15.0,22.0,1.4666666666666666
21314,12.0,20.0,1.6666666666666667
21315,11.0,18.0,1.6363636363636365
21316,8.0,16.0,2.0
21317,7.0,14.0,2.0
21318,6.0,12.0,2.0
21319,6.0,10.0,1.6666666666666667
21320,6.0,8.0,1.3333333333333333
