idx,pred,label,qerror
21175,4908.0,120114.0,24.473105134474327
21176,3293.0,120635.0,36.63376860006073
21177,2216.0,119671.0,54.003158844765345
21178,5912.0,120753.0,20.425067658998646
21179,5120.0,119977.0,23.4330078125
21180,4793.0,119638.0,24.960984769455457
21181,1511.0,119846.0,79.31568497683654
21182,1.0,1.0,1.0
21183,1.0,1.0,1.0
21184,1.0,1.0,1.0
21185,1.0,1.0,1.0
21186,1.0,1.0,1.0
21187,4.0,4.0,1.0
21188,4.0,3.0,1.3333333333333333
21189,3.0,2.0,1.5
21190,2.0,1.0,2.0
21191,326679.0,10314.0,31.673356602675973
21192,357590.0,84846.0,4.21457699832638
21193,378740.0,164513.0,2.302188884768985
21194,402499.0,262010.0,1.5361970917140566
21195,177133.0,140000.0,1.2652357142857142
21196,116642.0,120000.0,1.028788943948149
21197,84764.0,100000.0,1.1797461186352698
21198,37840.0,80000.0,2.1141649048625792
21199,18317.0,60000.0,3.275645575148769
21200,4297.0,40000.0,9.308820107051432
21201,1939.0,20000.0,10.314595152140278
21202,759.0,3453.0,4.549407114624506
21203,2815.0,3578.0,1.2710479573712257
21204,177.0,3335.0,18.84180790960452
21205,723.0,3450.0,4.771784232365145
21206,1889.0,3369.0,1.783483324510323
21207,197.0,3521.0,17.873096446700508
21208,1025.0,3506.0,3.4204878048780487
21209,1312.0,3418.0,2.605182926829268
21210,1031.0,3358.0,3.257032007759457
21211,332.0,3308.0,9.963855421686747
21212,48195.0,11460.0,4.205497382198953
21213,50491.0,25522.0,1.9783324190894132
21214,54147.0,39735.0,1.362702906757267
21215,58145.0,53583.0,1.085138943321576
21216,62641.0,67632.0,1.0796762503791446
21217,67240.0,81583.0,1.2133105294467579
21218,70977.0,95562.0,1.346379813178917
21219,75506.0,109700.0,1.4528646730061188
21220,81163.0,123658.0,1.5235760137008243
21221,87612.0,137601.0,1.570572524311738
21222,90904.0,71710.0,1.2676614140287268
21223,67235.0,61369.0,1.0955857191741758
21224,60248.0,51144.0,1.1780071953699358
21225,36122.0,40994.0,1.134876252699186
21226,27616.0,30555.0,1.1064238122827346
21227,11361.0,20287.0,1.7856702755039169
21228,8816.0,10215.0,1.1586887477313974
21229,1243.0,198.0,6.277777777777778
21230,1216.0,178.0,6.831460674157303
21231,1190.0,163.0,7.300613496932515
21232,1165.0,134.0,8.694029850746269
21233,1137.0,105.0,10.82857142857143
21234,1104.0,80.0,13.8
21235,1064.0,58.0,18.344827586206897
21236,1023.0,36.0,28.416666666666668
21237,985.0,20.0,49.25
21238,635600.0,1363667.0,2.1454798615481434
21239,926533.0,2856669.0,3.0831810631677445
21240,1234051.0,4350690.0,3.5255350062517676
21241,13128.0,170.0,77.2235294117647
21242,13592.0,379.0,35.86279683377309
21243,14322.0,576.0,24.864583333333332
21244,15111.0,796.0,18.983668341708544
21245,15988.0,1029.0,15.537414965986395
21246,16874.0,1255.0,13.445418326693227
21247,17587.0,1497.0,11.74816299265197
21248,18443.0,1714.0,10.760210035005834
21249,19503.0,1934.0,10.084281282316443
21250,20698.0,2167.0,9.551453622519613
21251,47.0,258.0,5.48936170212766
21252,36.0,251.0,6.972222222222222
21253,30.0,237.0,7.9
21254,26.0,242.0,9.307692307692308
21255,1.0,1.0,1.0
21256,1.0,1.0,1.0
21257,1.0,1.0,1.0
21258,1.0,1.0,1.0
21259,1.0,1.0,1.0
21260,740.0,4062.0,5.489189189189189
21261,1167.0,4177.0,3.5792630676949444
21262,348.0,3907.0,11.227011494252874
21263,629.0,3963.0,6.300476947535771
21264,1145.0,3949.0,3.4489082969432316
21265,379.0,4127.0,10.889182058047494
21266,892.0,4088.0,4.582959641255606
21267,817.0,3970.0,4.859241126070992
21268,818.0,3893.0,4.75916870415648
21269,478.0,3889.0,8.135983263598327
21270,424610.0,1499379.0,3.5311909752478745
21271,131203.0,1045633.0,7.969581488228165
21272,28279.0,723288.0,25.57685915343541
21273,3922.0,380080.0,96.90973992860785
21274,6178.0,5612.0,1.100855310049893
21275,8024.0,5612.0,1.429793300071276
21276,8990.0,5612.0,1.6019244476122594
21277,10704.0,5612.0,1.9073414112615823
21278,10284.0,5612.0,1.8325017818959373
21279,8921.0,5612.0,1.5896293656450464
21280,7215.0,5612.0,1.2856379187455453
21281,1.0,1.0,1.0
21282,1.0,1.0,1.0
21283,1.0,1.0,1.0
21284,1.0,1.0,1.0
21285,1.0,1.0,1.0
21286,73405.0,3973.0,18.475962748552732
21287,31784.0,8974.0,3.5417873857811455
21288,81223.0,14047.0,5.782231081369687
21289,54011.0,18957.0,2.8491322466635016
21290,84005.0,23906.0,3.513971387936083
21291,47841.0,28813.0,1.6603963488703015
21292,47961.0,33815.0,1.4183350584060328
21293,47719.0,38843.0,1.2285096413768246
21294,54132.0,43815.0,1.23546730571722
21295,58869.0,48760.0,1.2073215750615258
21296,129050.0,81813.0,1.5773776783640743
21297,111133.0,70248.0,1.5820094522263979
21298,89520.0,58562.0,1.528636317065674
21299,66632.0,46728.0,1.425954459852765
21300,43740.0,35177.0,1.2434261022827415
21301,27011.0,23521.0,1.1483780451511416
21302,15758.0,11688.0,1.3482203969883642
21303,114951.0,123240.0,1.0721089855677637
21304,98518.0,109344.0,1.1098885482855925
21305,83805.0,95620.0,1.1409820416442933
21306,70419.0,81954.0,1.1638052230221958
21307,58184.0,68307.0,1.1739825381548192
21308,45823.0,54562.0,1.1907120878161621
21309,35303.0,40855.0,1.1572670877829079
21310,26757.0,27303.0,1.020405875098105
21311,20354.0,13695.0,1.4862358525009127
21312,23.0,24.0,1.0434782608695652
21313,19.0,22.0,1.1578947368421053
21314,18.0,20.0,1.1111111111111112
21315,17.0,18.0,1.0588235294117647
21316,15.0,16.0,1.0666666666666667
21317,14.0,14.0,1.0
21318,11.0,12.0,1.0909090909090908
21319,13.0,10.0,1.3
21320,11.0,8.0,1.375
21321,11.0,6.0,1.8333333333333333
21322,8.0,4.0,2.0
21323,3.0,2.0,1.5
21324,23.0,24.0,1.0434782608695652
21325,19.0,22.0,1.1578947368421053
21326,18.0,20.0,1.1111111111111112
21327,17.0,18.0,1.0588235294117647
21328,15.0,16.0,1.0666666666666667
21329,14.0,14.0,1.0
21330,11.0,12.0,1.0909090909090908
21331,13.0,10.0,1.3
21332,11.0,8.0,1.375
21333,11.0,6.0,1.8333333333333333
21334,8.0,4.0,2.0
21335,3.0,2.0,1.5
21336,4.0,4.0,1.0
21337,4.0,3.0,1.3333333333333333
21338,3.0,2.0,1.5
21339,2.0,1.0,2.0
21340,128099.0,179729.0,1.403047642838742
21341,90871.0,159526.0,1.7555215635351211
21342,50301.0,139487.0,2.7730462615057356
21343,33684.0,119668.0,3.5526659541622134
21344,17082.0,99692.0,5.8360847675916165
21345,14016.0,79625.0,5.6810074200913245
21346,7820.0,59668.0,7.630179028132992
21347,5340.0,39727.0,7.439513108614232
21348,2706.0,19887.0,7.349223946784923
21349,365514.0,322478.0,1.1334540650835097
21350,358271.0,322478.0,1.1109936181693014
21351,350592.0,322478.0,1.0871811410390786
21352,343689.0,322478.0,1.0657750296144233
21353,336231.0,322478.0,1.0426478705524098
21354,327046.0,322466.0,1.014203047763175
21355,316072.0,302156.0,1.046055679847496
21356,304681.0,235387.0,1.294383292195406
21357,294048.0,132167.0,2.22482162718379
21358,1.0,1.0,1.0
21359,1.0,2.0,2.0
21360,2.0,3.0,1.5
21361,3.0,4.0,1.3333333333333333
21362,1.0,1.0,1.0
21363,1.0,1.0,1.0
21364,1.0,1.0,1.0
21365,1.0,1.0,1.0
21366,1.0,1.0,1.0
21367,1.0,1.0,1.0
21368,1.0,1.0,1.0
21369,1.0,1.0,1.0
21370,1.0,1.0,1.0
21371,1.0,1.0,1.0
21372,1.0,1.0,1.0
21373,1.0,1.0,1.0
21374,1.0,1.0,1.0
21375,4.0,4.0,1.0
21376,4.0,3.0,1.3333333333333333
21377,3.0,2.0,1.5
21378,2.0,1.0,2.0
21379,1.0,1.0,1.0
21380,1.0,1.0,1.0
21381,1.0,1.0,1.0
21382,1.0,1.0,1.0
21383,1.0,1.0,1.0
21384,1.0,1.0,1.0
21385,1.0,1.0,1.0
21386,1.0,1.0,1.0
21387,1.0,1.0,1.0
21388,1.0,1.0,1.0
21389,1.0,1.0,1.0
21390,1.0,1.0,1.0
21391,1.0,1.0,1.0
21392,1.0,1.0,1.0
21393,1.0,1.0,1.0
21394,1.0,1.0,1.0
21395,1.0,1.0,1.0
21396,1.0,1.0,1.0
21397,1.0,1.0,1.0
21398,1.0,1.0,1.0
21399,1.0,1.0,1.0
21400,1.0,1.0,1.0
21401,1.0,1.0,1.0
21402,1.0,1.0,1.0
21403,1.0,1.0,1.0
21404,1.0,1.0,1.0
21405,733617.0,4960682.0,6.761950718154023
21406,525937.0,3582779.0,6.812182827981298
21407,524833.0,2517221.0,4.796232325330153
21408,405595.0,1383984.0,3.412231413109136
21409,703.0,886.0,1.2603129445234709
21410,676.0,886.0,1.3106508875739644
21411,571.0,886.0,1.5516637478108581
21412,465.0,886.0,1.9053763440860214
21413,328.0,886.0,2.701219512195122
21414,220.0,886.0,4.027272727272727
21415,141.0,886.0,6.283687943262412
21416,6.0,1.0,6.0
21417,6.0,1.0,6.0
21418,5.0,1.0,5.0
21419,6.0,1.0,6.0
21420,6.0,1.0,6.0
21421,9.0,1.0,9.0
21422,15.0,1.0,15.0
21423,35.0,1.0,35.0
21424,1.0,1.0,1.0
21425,1.0,1.0,1.0
21426,1.0,1.0,1.0
21427,1.0,1.0,1.0
21428,1.0,1.0,1.0
21429,2158.0,257.0,8.396887159533074
21430,1667.0,281.0,5.932384341637011
21431,1419.0,285.0,4.978947368421053
21432,1203.0,246.0,4.890243902439025
21433,1.0,1.0,1.0
21434,1.0,1.0,1.0
21435,48468.0,37108.0,1.3061334483130322
21436,41479.0,32902.0,1.2606832411403561
21437,27886.0,28712.0,1.0296205981496092
21438,23823.0,24572.0,1.0314402048440583
21439,15906.0,20487.0,1.2880045265937383
21440,18589.0,16329.0,1.1384040663849593
21441,15327.0,12163.0,1.260133190824632
21442,15701.0,8159.0,1.924377987498468
21443,7872.0,4121.0,1.9102159669983014
21444,128099.0,179729.0,1.403047642838742
21445,90871.0,159526.0,1.7555215635351211
21446,50301.0,139487.0,2.7730462615057356
21447,33684.0,119668.0,3.5526659541622134
21448,17082.0,99692.0,5.8360847675916165
21449,14016.0,79625.0,5.6810074200913245
21450,7820.0,59668.0,7.630179028132992
21451,5340.0,39727.0,7.439513108614232
21452,2706.0,19887.0,7.349223946784923
21453,9407.0,1612.0,5.83560794044665
21454,34938.0,4776.0,7.315326633165829
21455,24543.0,8050.0,3.0488198757763976
21456,16779.0,11312.0,1.4832920792079207
21457,20188.0,14610.0,1.3817932922655716
21458,30632.0,17869.0,1.714253735519615
21459,31127.0,21086.0,1.4761927345157924
21460,1.0,1.0,1.0
21461,1.0,1.0,1.0
21462,1.0,1.0,1.0
21463,1.0,1.0,1.0
21464,1.0,1.0,1.0
21465,1.0,1.0,1.0
21466,1.0,1.0,1.0
21467,1.0,1.0,1.0
21468,1.0,1.0,1.0
21469,1.0,1.0,1.0
21470,1.0,1.0,1.0
21471,1.0,1.0,1.0
21472,1.0,1.0,1.0
21473,4.0,4.0,1.0
21474,4.0,3.0,1.3333333333333333
21475,3.0,2.0,1.5
21476,2.0,1.0,2.0
21477,1.0,1.0,1.0
21478,1.0,2.0,2.0
21479,2.0,3.0,1.5
21480,3.0,4.0,1.3333333333333333
21481,1.0,1.0,1.0
21482,1.0,1.0,1.0
21483,1.0,1.0,1.0
21484,1.0,1.0,1.0
21485,1.0,1.0,1.0
21486,1.0,1.0,1.0
21487,1.0,1.0,1.0
21488,1.0,1.0,1.0
21489,1.0,1.0,1.0
21490,1.0,1.0,1.0
21491,1.0,1.0,1.0
21492,1.0,1.0,1.0
21493,1.0,1.0,1.0
21494,3.0,2.0,1.5
21495,4.0,4.0,1.0
21496,5.0,6.0,1.2
21497,8.0,8.0,1.0
21498,9.0,10.0,1.1111111111111112
21499,11.0,12.0,1.0909090909090908
21500,11.0,14.0,1.2727272727272727
21501,12.0,16.0,1.3333333333333333
21502,12.0,18.0,1.5
21503,15.0,20.0,1.3333333333333333
21504,19.0,22.0,1.1578947368421053
21505,24.0,24.0,1.0
21506,23.0,24.0,1.0434782608695652
21507,19.0,22.0,1.1578947368421053
21508,18.0,20.0,1.1111111111111112
21509,17.0,18.0,1.0588235294117647
21510,15.0,16.0,1.0666666666666667
21511,14.0,14.0,1.0
21512,11.0,12.0,1.0909090909090908
21513,13.0,10.0,1.3
21514,11.0,8.0,1.375
21515,11.0,6.0,1.8333333333333333
21516,8.0,4.0,2.0
21517,3.0,2.0,1.5
21518,740.0,4062.0,5.489189189189189
21519,1167.0,4177.0,3.5792630676949444
21520,348.0,3907.0,11.227011494252874
21521,629.0,3963.0,6.300476947535771
21522,1145.0,3949.0,3.4489082969432316
21523,379.0,4127.0,10.889182058047494
21524,892.0,4088.0,4.582959641255606
21525,817.0,3970.0,4.859241126070992
21526,818.0,3893.0,4.75916870415648
21527,478.0,3889.0,8.135983263598327
21528,188644.0,1356215.0,7.189282457963148
21529,137781.0,978830.0,7.104245142653922
21530,85949.0,688326.0,8.008539948108762
21531,41821.0,377475.0,9.025967815212454
21532,1.0,1.0,1.0
21533,1.0,1.0,1.0
21534,1.0,1.0,1.0
21535,1.0,1.0,1.0
21536,1.0,1.0,1.0
21537,1.0,1.0,1.0
21538,1.0,1.0,1.0
21539,1.0,1.0,1.0
21540,1.0,1.0,1.0
21541,1.0,1.0,1.0
21542,1.0,1.0,1.0
21543,1.0,1.0,1.0
21544,1.0,1.0,1.0
21545,11138.0,9999.0,1.1139113911391139
21546,65836.0,29999.0,2.194606486882896
21547,62010.0,49999.0,1.24022480449609
21548,55065.0,69999.0,1.2712067556524107
21549,78286.0,89999.0,1.1496180670873464
21550,130077.0,109999.0,1.1825289320812007
21551,150252.0,129999.0,1.155793506103893
21552,4.0,4.0,1.0
21553,4.0,3.0,1.3333333333333333
21554,3.0,2.0,1.5
21555,2.0,1.0,2.0
21556,11138.0,9999.0,1.1139113911391139
21557,65836.0,29999.0,2.194606486882896
21558,62010.0,49999.0,1.24022480449609
21559,55065.0,69999.0,1.2712067556524107
21560,78286.0,89999.0,1.1496180670873464
21561,130077.0,109999.0,1.1825289320812007
21562,150252.0,129999.0,1.155793506103893
21563,57322.0,10726.0,5.344210330039157
21564,59995.0,24034.0,2.4962553049846052
21565,64245.0,37433.0,1.7162663959607833
21566,68883.0,50507.0,1.3638307561328133
21567,74089.0,63724.0,1.1626545728453959
21568,79402.0,76784.0,1.0340956449260263
21569,83712.0,90026.0,1.0754252675840978
21570,88926.0,103132.0,1.1597508040393136
21571,95426.0,116279.0,1.218525349485465
21572,102818.0,129517.0,1.2596724308973137
21573,11138.0,9999.0,1.1139113911391139
21574,65836.0,29999.0,2.194606486882896
21575,62010.0,49999.0,1.24022480449609
21576,55065.0,69999.0,1.2712067556524107
21577,78286.0,89999.0,1.1496180670873464
21578,130077.0,109999.0,1.1825289320812007
21579,150252.0,129999.0,1.155793506103893
21580,4.0,4.0,1.0
21581,4.0,3.0,1.3333333333333333
21582,3.0,2.0,1.5
21583,2.0,1.0,2.0
21584,104643.0,151221.0,1.4451133855107365
21585,135068.0,268988.0,1.9915005774868955
21586,157792.0,393786.0,2.4956018049077264
21587,184645.0,546173.0,2.9579625768366324
21588,424610.0,1499379.0,3.5311909752478745
21589,131203.0,1045633.0,7.969581488228165
21590,28279.0,723288.0,25.57685915343541
21591,3922.0,380080.0,96.90973992860785
21592,11138.0,9999.0,1.1139113911391139
21593,65836.0,29999.0,2.194606486882896
21594,62010.0,49999.0,1.24022480449609
21595,55065.0,69999.0,1.2712067556524107
21596,78286.0,89999.0,1.1496180670873464
21597,130077.0,109999.0,1.1825289320812007
21598,150252.0,129999.0,1.155793506103893
21599,4.0,4.0,1.0
21600,4.0,3.0,1.3333333333333333
21601,3.0,2.0,1.5
21602,2.0,1.0,2.0
21603,1.0,1.0,1.0
21604,1.0,1.0,1.0
21605,1.0,1.0,1.0
21606,1.0,1.0,1.0
21607,1.0,1.0,1.0
21608,1.0,1.0,1.0
21609,1.0,1.0,1.0
21610,3.0,2.0,1.5
21611,4.0,4.0,1.0
21612,5.0,6.0,1.2
21613,8.0,8.0,1.0
21614,9.0,10.0,1.1111111111111112
21615,11.0,12.0,1.0909090909090908
21616,11.0,14.0,1.2727272727272727
21617,12.0,16.0,1.3333333333333333
21618,12.0,18.0,1.5
21619,15.0,20.0,1.3333333333333333
21620,19.0,22.0,1.1578947368421053
21621,24.0,24.0,1.0
21622,55053.0,9865.0,5.580638621388748
21623,56762.0,22242.0,2.552018703354015
21624,59434.0,34792.0,1.7082662681076108
21625,62295.0,47081.0,1.323145217816104
21626,65443.0,59464.0,1.1005482308623704
21627,68595.0,71875.0,1.0478168962752388
21628,71110.0,84337.0,1.1860075938686543
21629,74107.0,96785.0,1.3060169754544104
21630,77780.0,109182.0,1.403728464901003
21631,81880.0,121472.0,1.4835368832437714
21632,128099.0,179729.0,1.403047642838742
21633,90871.0,159526.0,1.7555215635351211
21634,50301.0,139487.0,2.7730462615057356
21635,33684.0,119668.0,3.5526659541622134
21636,17082.0,99692.0,5.8360847675916165
21637,14016.0,79625.0,5.6810074200913245
21638,7820.0,59668.0,7.630179028132992
21639,5340.0,39727.0,7.439513108614232
21640,2706.0,19887.0,7.349223946784923
21641,47475.0,12213.0,3.8872512896094324
21642,49741.0,27265.0,1.824353566843939
21643,53348.0,42464.0,1.2563112283345892
21644,57295.0,57283.0,1.0002094862350086
21645,61734.0,72281.0,1.1708458871934428
21646,66275.0,87225.0,1.3161071293851376
21647,69966.0,102177.0,1.4603807563673785
21648,74439.0,117181.0,1.5741882615295746
21649,80028.0,132098.0,1.650647273454291
21650,86400.0,147007.0,1.7014699074074073
21651,56026.0,9559.0,5.861073334030756
21652,69085.0,28701.0,2.407058987491725
21653,86948.0,47805.0,1.8188055642715197
21654,107132.0,66933.0,1.6005856602871529
21655,127418.0,86015.0,1.481346276812184
21656,147573.0,105159.0,1.4033320971100904
21657,167765.0,124293.0,1.3497542098106892
21658,210.0,621.0,2.9571428571428573
21659,208.0,633.0,3.043269230769231
21660,191.0,632.0,3.3089005235602094
21661,176.0,610.0,3.465909090909091
21662,3.0,2.0,1.5
21663,4.0,4.0,1.0
21664,5.0,6.0,1.2
21665,8.0,8.0,1.0
21666,9.0,10.0,1.1111111111111112
21667,11.0,12.0,1.0909090909090908
21668,11.0,14.0,1.2727272727272727
21669,12.0,16.0,1.3333333333333333
21670,12.0,18.0,1.5
21671,15.0,20.0,1.3333333333333333
21672,19.0,22.0,1.1578947368421053
21673,24.0,24.0,1.0
21674,40275.0,28333.0,1.4214873116154307
21675,35805.0,25100.0,1.4264940239043824
21676,31700.0,21984.0,1.441957787481805
21677,27853.0,18851.0,1.4775343483104344
21678,24212.0,15663.0,1.5458085935006065
21679,20367.0,12552.0,1.6226099426386233
21680,16908.0,9364.0,1.8056386159760787
21681,13911.0,6341.0,2.1938180097776376
21682,11502.0,3169.0,3.6295361312716947
21683,128099.0,179729.0,1.403047642838742
21684,90871.0,159526.0,1.7555215635351211
21685,50301.0,139487.0,2.7730462615057356
21686,33684.0,119668.0,3.5526659541622134
21687,17082.0,99692.0,5.8360847675916165
21688,14016.0,79625.0,5.6810074200913245
21689,7820.0,59668.0,7.630179028132992
21690,5340.0,39727.0,7.439513108614232
21691,2706.0,19887.0,7.349223946784923
21692,1.0,1.0,1.0
21693,1.0,1.0,1.0
21694,1.0,1.0,1.0
21695,1.0,1.0,1.0
21696,1.0,1.0,1.0
21697,1.0,1.0,1.0
21698,1.0,1.0,1.0
21699,1.0,1.0,1.0
21700,1.0,1.0,1.0
21701,1.0,1.0,1.0
21702,1.0,1.0,1.0
21703,1.0,1.0,1.0
21704,1.0,1.0,1.0
21705,6800.0,119509.0,17.57485294117647
21706,6215.0,119700.0,19.25985518905873
21707,6949.0,120324.0,17.31529716505972
21708,4908.0,120114.0,24.473105134474327
21709,3293.0,120635.0,36.63376860006073
21710,2216.0,119671.0,54.003158844765345
21711,5912.0,120753.0,20.425067658998646
21712,5120.0,119977.0,23.4330078125
21713,4793.0,119638.0,24.960984769455457
21714,1511.0,119846.0,79.31568497683654
21715,70923.0,119509.0,1.6850528037449064
21716,72481.0,119700.0,1.651467281080559
21717,69744.0,120324.0,1.725223675154852
21718,63752.0,120114.0,1.8840820680135526
21719,56995.0,120635.0,2.11658917448899
21720,48762.0,119671.0,2.454185636356179
21721,41302.0,98980.0,2.396494116507675
21722,35323.0,70945.0,2.008464739688022
21723,29918.0,49828.0,1.6654856608062036
21724,25326.0,32819.0,1.2958619600410646
21725,4.0,4.0,1.0
21726,4.0,3.0,1.3333333333333333
21727,3.0,2.0,1.5
21728,2.0,1.0,2.0
21729,48266.0,8645.0,5.583111625216889
21730,59747.0,26007.0,2.2973430230322607
21731,75538.0,43442.0,1.738824179365591
21732,93484.0,60845.0,1.5364286301257293
21733,111614.0,78101.0,1.4290982189728685
21734,129709.0,95503.0,1.3581667591593982
21735,147912.0,112938.0,1.3096743345906603
21736,1018.0,19.0,53.578947368421055
21737,877.0,32.0,27.40625
21738,1045.0,35.0,29.857142857142858
21739,788.0,23.0,34.26086956521739
21740,658.0,35.0,18.8
21741,517.0,25.0,20.68
21742,1382.0,30.0,46.06666666666667
21743,1395.0,33.0,42.27272727272727
21744,1444.0,30.0,48.13333333333333
21745,549.0,22.0,24.954545454545453
21746,740.0,4062.0,5.489189189189189
21747,1167.0,4177.0,3.5792630676949444
21748,348.0,3907.0,11.227011494252874
21749,629.0,3963.0,6.300476947535771
21750,1145.0,3949.0,3.4489082969432316
21751,379.0,4127.0,10.889182058047494
21752,892.0,4088.0,4.582959641255606
21753,817.0,3970.0,4.859241126070992
21754,818.0,3893.0,4.75916870415648
21755,478.0,3889.0,8.135983263598327
21756,1.0,1.0,1.0
21757,1.0,1.0,1.0
21758,1.0,1.0,1.0
21759,1.0,1.0,1.0
21760,1.0,1.0,1.0
21761,4855.0,4353.0,1.1153227659085687
21762,6318.0,4353.0,1.4514128187456927
21763,7085.0,4353.0,1.6276131403629681
21764,8452.0,4353.0,1.941649437169768
21765,8117.0,4353.0,1.8646910176889502
21766,7031.0,4353.0,1.615207902595911
21767,5676.0,4353.0,1.3039283252929015
21768,177133.0,140000.0,1.2652357142857142
21769,116642.0,120000.0,1.028788943948149
21770,84764.0,100000.0,1.1797461186352698
21771,37840.0,80000.0,2.1141649048625792
21772,18317.0,60000.0,3.275645575148769
21773,4297.0,40000.0,9.308820107051432
21774,1939.0,20000.0,10.314595152140278
21775,1.0,1.0,1.0
21776,1.0,1.0,1.0
21777,1.0,1.0,1.0
21778,1.0,1.0,1.0
21779,1.0,1.0,1.0
21780,1.0,1.0,1.0
21781,1.0,1.0,1.0
21782,1.0,1.0,1.0
21783,1.0,1.0,1.0
21784,1.0,1.0,1.0
21785,1.0,1.0,1.0
21786,1.0,1.0,1.0
21787,1.0,1.0,1.0
21788,177133.0,140000.0,1.2652357142857142
21789,116642.0,120000.0,1.028788943948149
21790,84764.0,100000.0,1.1797461186352698
21791,37840.0,80000.0,2.1141649048625792
21792,18317.0,60000.0,3.275645575148769
21793,4297.0,40000.0,9.308820107051432
21794,1939.0,20000.0,10.314595152140278
21795,3.0,1.0,3.0
21796,3.0,1.0,3.0
21797,3.0,1.0,3.0
21798,3.0,1.0,3.0
21799,122088.0,596759.0,4.887941484830614
21800,88393.0,415710.0,4.702974217415406
21801,52288.0,287772.0,5.50359547123623
21802,25316.0,151188.0,5.972033496602939
21803,1.0,1.0,1.0
21804,1.0,1.0,1.0
21805,1.0,1.0,1.0
21806,1.0,1.0,1.0
21807,1.0,1.0,1.0
21808,110797.0,16209.0,6.835523474612869
21809,55019.0,36297.0,1.5158002038735983
21810,140299.0,56606.0,2.4785181782849874
21811,102968.0,76369.0,1.3482957744634603
21812,164009.0,96359.0,1.7020620803453752
21813,105590.0,116248.0,1.100937588786817
21814,111319.0,136244.0,1.223906071739775
21815,117418.0,156303.0,1.3311672826994159
21816,140170.0,176220.0,1.2571877006492116
21817,161499.0,196111.0,1.2143171165146533
21818,135178.0,68823.0,1.96413989509321
21819,116550.0,59099.0,1.9721145873872654
21820,94040.0,49265.0,1.908860245610474
21821,70144.0,39333.0,1.783337146924974
21822,46170.0,29686.0,1.5552785824967998
21823,28587.0,19885.0,1.43761629368871
21824,16718.0,9867.0,1.69433465085639
21825,62803.0,765.0,82.09542483660131
21826,63735.0,805.0,79.17391304347827
21827,62094.0,821.0,75.63215590742996
21828,58438.0,789.0,74.0659062103929
21829,54197.0,772.0,70.20336787564767
21830,48829.0,767.0,63.662320730117344
21831,43728.0,803.0,54.455790784557905
21832,39434.0,814.0,48.44471744471745
21833,35354.0,820.0,43.114634146341466
21834,31700.0,817.0,38.80048959608323
21835,4.0,4.0,1.0
21836,4.0,3.0,1.3333333333333333
21837,3.0,2.0,1.5
21838,2.0,1.0,2.0
21839,4.0,4.0,1.0
21840,4.0,3.0,1.3333333333333333
21841,3.0,2.0,1.5
21842,2.0,1.0,2.0
21843,177133.0,140000.0,1.2652357142857142
21844,116642.0,120000.0,1.028788943948149
21845,84764.0,100000.0,1.1797461186352698
21846,37840.0,80000.0,2.1141649048625792
21847,18317.0,60000.0,3.275645575148769
21848,4297.0,40000.0,9.308820107051432
21849,1939.0,20000.0,10.314595152140278
21850,120.0,96.0,1.25
21851,112.0,93.0,1.2043010752688172
21852,105.0,91.0,1.1538461538461537
21853,115.0,80.0,1.4375
21854,544329.0,1494918.0,2.7463500934177674
21855,384940.0,1042510.0,2.708240245233023
21856,210481.0,721143.0,3.426166732389147
21857,84813.0,378984.0,4.468465919139755
21858,4.0,4.0,1.0
21859,4.0,3.0,1.3333333333333333
21860,3.0,2.0,1.5
21861,2.0,1.0,2.0
21862,739573.0,4506291.0,6.093098314838427
21863,659346.0,3252699.0,4.933220190916454
21864,531732.0,1882955.0,3.541172996923262
21865,348817.0,511629.0,1.46675477399324
21866,1.0,1.0,1.0
21867,1.0,1.0,1.0
21868,1.0,1.0,1.0
21869,1.0,1.0,1.0
21870,1.0,1.0,1.0
21871,3.0,2.0,1.5
21872,4.0,4.0,1.0
21873,5.0,6.0,1.2
21874,8.0,8.0,1.0
21875,9.0,10.0,1.1111111111111112
21876,11.0,12.0,1.0909090909090908
21877,11.0,14.0,1.2727272727272727
21878,12.0,16.0,1.3333333333333333
21879,12.0,18.0,1.5
21880,15.0,20.0,1.3333333333333333
21881,19.0,22.0,1.1578947368421053
21882,24.0,24.0,1.0
21883,1.0,1.0,1.0
21884,1.0,2.0,2.0
21885,2.0,3.0,1.5
21886,3.0,4.0,1.3333333333333333
21887,154807.0,118734.0,1.3038135664594808
21888,133955.0,101820.0,1.3156059713219406
21889,108622.0,84809.0,1.2807838790694384
21890,81537.0,67854.0,1.2016535502696968
21891,54109.0,51039.0,1.0601500813103706
21892,33775.0,34050.0,1.008142116950407
21893,19899.0,16998.0,1.1706671373102717
21894,41699.0,453734.0,10.881172210364756
21895,76303.0,776080.0,10.171028662044742
21896,146365.0,1119310.0,7.647388378369145
21897,277362.0,1500000.0,5.40809483635105
21898,417416.0,25721.0,16.22860697484546
21899,409455.0,22884.0,17.892632406921866
21900,401003.0,20019.0,20.031120435586192
21901,393398.0,17246.0,22.810970659863155
21902,385175.0,14339.0,26.86205453657856
21903,375036.0,11467.0,32.70567716054766
21904,362906.0,8578.0,42.306598274656096
21905,350296.0,5661.0,61.87881999646706
21906,338504.0,2868.0,118.0278940027894
21907,117.0,480.0,4.102564102564102
21908,85.0,496.0,5.8352941176470585
