idx,pred,label,qerror
22244,2466.0,10000.0,4.0551500405515
22245,2538.0,10000.0,3.9401103230890464
22246,2110.0,10000.0,4.739336492890995
22247,1628.0,10000.0,6.142506142506143
22248,980.0,10000.0,10.204081632653061
22249,4.0,4.0,1.0
22250,5.0,3.0,1.6666666666666667
22251,4.0,2.0,2.0
22252,2.0,1.0,2.0
22253,1.0,1.0,1.0
22254,1.0,1.0,1.0
22255,1.0,1.0,1.0
22256,1.0,1.0,1.0
22257,1.0,1.0,1.0
22258,38146.0,55075.0,1.4437948933046716
22259,26434.0,47301.0,1.7894000151320268
22260,26769.0,39392.0,1.4715529156860547
22261,21743.0,31441.0,1.4460286069079704
22262,17751.0,23691.0,1.3346290349839445
22263,8767.0,15855.0,1.8084863693395687
22264,5784.0,7832.0,1.3540802213001384
22265,3413.0,97080.0,28.444184002343977
22266,5589.0,165727.0,29.652352835927715
22267,8562.0,238955.0,27.908782994627423
22268,11931.0,320076.0,26.82725672617551
22269,3.0,1.0,3.0
22270,3.0,1.0,3.0
22271,1.0,1.0,1.0
22272,1.0,1.0,1.0
22273,1.0,1.0,1.0
22274,1.0,1.0,1.0
22275,1.0,1.0,1.0
22276,54.0,49.0,1.1020408163265305
22277,60.0,45.0,1.3333333333333333
22278,64.0,59.0,1.0847457627118644
22279,64.0,56.0,1.1428571428571428
22280,16342.0,33120.0,2.026679720964386
22281,13342.0,29438.0,2.206415829710688
22282,11147.0,25727.0,2.307975239974881
22283,9394.0,22168.0,2.3598041302959336
22284,7950.0,18446.0,2.320251572327044
22285,6709.0,14713.0,2.1930242957221644
22286,5618.0,11025.0,1.9624421502313991
22287,4658.0,7258.0,1.55817947617003
22288,3832.0,3652.0,1.049288061336254
22289,89982.0,16209.0,5.551360355358135
22290,43733.0,36297.0,1.2048654158745902
22291,66896.0,56606.0,1.1817828498745715
22292,42258.0,76369.0,1.8072081026077902
22293,71967.0,96359.0,1.3389331221254186
22294,57810.0,116248.0,2.010863172461512
22295,59203.0,136244.0,2.30130229886999
22296,64517.0,156303.0,2.4226637940387805
22297,75992.0,176220.0,2.318928308242973
22298,90115.0,196111.0,2.1762303723020584
22299,3.0,2.0,1.5
22300,4.0,4.0,1.0
22301,4.0,6.0,1.5
22302,6.0,8.0,1.3333333333333333
22303,7.0,10.0,1.4285714285714286
22304,8.0,12.0,1.5
22305,9.0,14.0,1.5555555555555556
22306,10.0,16.0,1.6
22307,13.0,18.0,1.3846153846153846
22308,16.0,20.0,1.25
22309,17.0,22.0,1.2941176470588236
22310,23.0,24.0,1.0434782608695652
22311,1.0,1.0,1.0
22312,1.0,1.0,1.0
22313,1.0,1.0,1.0
22314,1.0,1.0,1.0
22315,1.0,1.0,1.0
22316,1.0,1.0,1.0
22317,1.0,1.0,1.0
22318,1.0,1.0,1.0
22319,1.0,1.0,1.0
22320,1.0,1.0,1.0
22321,1.0,1.0,1.0
22322,1.0,1.0,1.0
22323,1.0,1.0,1.0
22324,3.0,2.0,1.5
22325,4.0,4.0,1.0
22326,4.0,6.0,1.5
22327,6.0,8.0,1.3333333333333333
22328,7.0,10.0,1.4285714285714286
22329,8.0,12.0,1.5
22330,9.0,14.0,1.5555555555555556
22331,10.0,16.0,1.6
22332,13.0,18.0,1.3846153846153846
22333,16.0,20.0,1.25
22334,17.0,22.0,1.2941176470588236
22335,23.0,24.0,1.0434782608695652
22336,317367.0,1090720.0,3.4367782409639314
22337,177031.0,787446.0,4.448068417395823
22338,140155.0,553555.0,3.949591523670222
22339,87080.0,304422.0,3.4958888378502526
22340,2069.0,9999.0,4.832769453842436
22341,2423.0,10000.0,4.127115146512588
22342,2466.0,10000.0,4.0551500405515
22343,2538.0,10000.0,3.9401103230890464
22344,2110.0,10000.0,4.739336492890995
22345,1628.0,10000.0,6.142506142506143
22346,980.0,10000.0,10.204081632653061
22347,1.0,1.0,1.0
22348,1.0,1.0,1.0
22349,1.0,1.0,1.0
22350,1.0,1.0,1.0
22351,1.0,1.0,1.0
22352,1.0,1.0,1.0
22353,1.0,1.0,1.0
22354,1.0,1.0,1.0
22355,1.0,1.0,1.0
22356,1.0,1.0,1.0
22357,1.0,1.0,1.0
22358,1.0,1.0,1.0
22359,1.0,1.0,1.0
22360,259608.0,185348.0,1.4006517469840516
22361,169591.0,129308.0,1.3115275156989514
22362,91518.0,89427.0,1.0233822000067094
22363,39816.0,47114.0,1.1832931484830218
22364,21635.0,453734.0,20.97222093829443
22365,39308.0,776080.0,19.743563651165157
22366,92126.0,1119310.0,12.149773136790916
22367,132152.0,1500000.0,11.350566014891943
22368,27.0,24.0,1.125
22369,24.0,22.0,1.0909090909090908
22370,22.0,20.0,1.1
22371,18.0,18.0,1.0
22372,18.0,16.0,1.125
22373,21.0,14.0,1.5
22374,17.0,12.0,1.4166666666666667
22375,16.0,10.0,1.6
22376,14.0,8.0,1.75
22377,12.0,6.0,2.0
22378,8.0,4.0,2.0
22379,3.0,2.0,1.5
22380,1.0,1.0,1.0
22381,1.0,1.0,1.0
22382,1.0,1.0,1.0
22383,1.0,1.0,1.0
22384,1.0,1.0,1.0
22385,1.0,1.0,1.0
22386,1.0,1.0,1.0
22387,1.0,1.0,1.0
22388,1.0,1.0,1.0
22389,1.0,1.0,1.0
22390,1.0,1.0,1.0
22391,1.0,1.0,1.0
22392,1.0,1.0,1.0
22393,1.0,1.0,1.0
22394,1.0,1.0,1.0
22395,1.0,1.0,1.0
22396,1.0,1.0,1.0
22397,1.0,1.0,1.0
22398,1.0,1.0,1.0
22399,1.0,1.0,1.0
22400,1.0,1.0,1.0
22401,1.0,1.0,1.0
22402,1.0,1.0,1.0
22403,1.0,1.0,1.0
22404,1.0,1.0,1.0
22405,1.0,1.0,1.0
22406,1.0,1.0,1.0
22407,1.0,1.0,1.0
22408,1.0,1.0,1.0
22409,1.0,1.0,1.0
22410,1.0,1.0,1.0
22411,1.0,1.0,1.0
22412,1.0,1.0,1.0
22413,224651.0,3837484.0,17.081980494188763
22414,119512.0,3837484.0,32.109612423857016
22415,93016.0,3045231.0,32.73878687537628
22416,56196.0,1673640.0,29.782190903267136
22417,27.0,24.0,1.125
22418,24.0,22.0,1.0909090909090908
22419,22.0,20.0,1.1
22420,18.0,18.0,1.0
22421,18.0,16.0,1.125
22422,21.0,14.0,1.5
22423,17.0,12.0,1.4166666666666667
22424,16.0,10.0,1.6
22425,14.0,8.0,1.75
22426,12.0,6.0,2.0
22427,8.0,4.0,2.0
22428,3.0,2.0,1.5
22429,1.0,1.0,1.0
22430,1.0,1.0,1.0
22431,1.0,1.0,1.0
22432,1.0,1.0,1.0
22433,1.0,1.0,1.0
22434,1.0,1.0,1.0
22435,1.0,1.0,1.0
22436,1.0,1.0,1.0
22437,1.0,1.0,1.0
22438,1.0,1.0,1.0
22439,1.0,1.0,1.0
22440,1.0,1.0,1.0
22441,1.0,1.0,1.0
22442,2.0,1.0,2.0
22443,1.0,2.0,2.0
22444,2.0,3.0,1.5
22445,2.0,4.0,2.0
22446,50441.0,15971.0,3.1582868949971825
22447,48669.0,24827.0,1.9603254521287308
22448,44442.0,24725.0,1.7974519716885744
22449,40036.0,24444.0,1.6378661430207822
22450,35148.0,24637.0,1.4266347363721232
22451,30586.0,24563.0,1.2452062044538534
22452,26237.0,24651.0,1.0643381607237028
22453,22151.0,24688.0,1.1145320753013408
22454,18728.0,24622.0,1.3147159333618113
22455,15867.0,24746.0,1.5595890842629356
22456,21635.0,453734.0,20.97222093829443
22457,39308.0,776080.0,19.743563651165157
22458,92126.0,1119310.0,12.149773136790916
22459,132152.0,1500000.0,11.350566014891943
22460,17.0,1753.0,103.11764705882354
22461,14.0,1766.0,126.14285714285714
22462,11.0,1748.0,158.9090909090909
22463,138875.0,1665073.0,11.989724572457245
22464,192328.0,2941195.0,15.292599101534877
22465,245380.0,3030570.0,12.35051756459369
22466,274686.0,3030570.0,11.032852056530002
22467,27.0,24.0,1.125
22468,24.0,22.0,1.0909090909090908
22469,22.0,20.0,1.1
22470,18.0,18.0,1.0
22471,18.0,16.0,1.125
22472,21.0,14.0,1.5
22473,17.0,12.0,1.4166666666666667
22474,16.0,10.0,1.6
22475,14.0,8.0,1.75
22476,12.0,6.0,2.0
22477,8.0,4.0,2.0
22478,3.0,2.0,1.5
22479,3.0,2.0,1.5
22480,4.0,4.0,1.0
22481,4.0,6.0,1.5
22482,6.0,8.0,1.3333333333333333
22483,7.0,10.0,1.4285714285714286
22484,8.0,12.0,1.5
22485,9.0,14.0,1.5555555555555556
22486,10.0,16.0,1.6
22487,13.0,18.0,1.3846153846153846
22488,16.0,20.0,1.25
22489,17.0,22.0,1.2941176470588236
22490,23.0,24.0,1.0434782608695652
22491,75386.0,108194.0,1.4352001697927996
22492,60354.0,92700.0,1.5359379660005965
22493,46412.0,77248.0,1.6643971386710334
22494,33546.0,61797.0,1.8421570380969414
22495,21855.0,46393.0,2.1227636696408143
22496,12956.0,30962.0,2.3897807965421425
22497,7302.0,15505.0,2.123390851821419
22498,41617.0,202038.0,4.854698800970757
22499,48028.0,344952.0,7.182310318980595
22500,78185.0,497450.0,6.362473620259641
22501,86220.0,666569.0,7.731025284156808
22502,1.0,1.0,1.0
22503,1.0,1.0,1.0
22504,1.0,1.0,1.0
22505,1.0,1.0,1.0
22506,1.0,1.0,1.0
22507,1.0,1.0,1.0
22508,1.0,1.0,1.0
22509,1.0,1.0,1.0
22510,1.0,1.0,1.0
22511,1.0,1.0,1.0
22512,1.0,1.0,1.0
22513,1.0,1.0,1.0
22514,1.0,1.0,1.0
22515,1.0,1.0,1.0
22516,1.0,1.0,1.0
22517,1.0,1.0,1.0
22518,1.0,1.0,1.0
22519,1.0,1.0,1.0
22520,1.0,1.0,1.0
22521,1.0,1.0,1.0
22522,1.0,1.0,1.0
22523,1.0,1.0,1.0
22524,1.0,1.0,1.0
22525,14908.0,930.0,16.03010752688172
22526,13553.0,5252.0,2.5805407463823307
22527,12251.0,7860.0,1.5586513994910942
22528,10954.0,10141.0,1.0801696085198698
22529,9676.0,10761.0,1.1121331128565524
22530,8556.0,11003.0,1.2859981299672745
22531,7580.0,10890.0,1.4366754617414248
22532,3.0,2.0,1.5
22533,4.0,4.0,1.0
22534,4.0,6.0,1.5
22535,6.0,8.0,1.3333333333333333
22536,7.0,10.0,1.4285714285714286
22537,8.0,12.0,1.5
22538,9.0,14.0,1.5555555555555556
22539,10.0,16.0,1.6
22540,13.0,18.0,1.3846153846153846
22541,16.0,20.0,1.25
22542,17.0,22.0,1.2941176470588236
22543,23.0,24.0,1.0434782608695652
22544,1.0,1.0,1.0
22545,1.0,1.0,1.0
22546,1.0,1.0,1.0
22547,1.0,1.0,1.0
22548,1.0,1.0,1.0
22549,1.0,1.0,1.0
22550,1.0,1.0,1.0
22551,154.0,621.0,4.032467532467533
22552,199.0,633.0,3.180904522613065
22553,221.0,632.0,2.8597285067873304
22554,183.0,610.0,3.3333333333333335
22555,12163.0,9999.0,1.2164216421642164
22556,42557.0,29999.0,1.41861395379846
22557,21451.0,49999.0,2.330847046757727
22558,31165.0,69999.0,2.2460773303385206
22559,38687.0,89999.0,2.326337012433117
22560,63536.0,109999.0,1.731286199949635
22561,59280.0,129999.0,2.1929655870445344
22562,1.0,1.0,1.0
22563,1.0,1.0,1.0
22564,1.0,1.0,1.0
22565,1.0,1.0,1.0
22566,1.0,1.0,1.0
22567,44339.0,9405.0,4.714407230196704
22568,116960.0,28251.0,4.140030441400304
22569,50725.0,47066.0,1.07774189436111
22570,54275.0,65865.0,1.2135421464762781
22571,54086.0,84627.0,1.564674777206671
22572,73508.0,103450.0,1.4073298144419655
22573,60143.0,122259.0,2.0328051477312403
22574,16955.0,3138.0,5.403123008285532
22575,44166.0,9487.0,4.655423210709392
22576,16441.0,15731.0,1.0451338122179137
22577,17632.0,21921.0,1.2432509074410163
22578,17564.0,28269.0,1.609485310863129
22579,24756.0,34483.0,1.392914848925513
22580,19768.0,40551.0,2.0513456090651556
22581,1.0,1.0,1.0
22582,1.0,1.0,1.0
22583,1.0,1.0,1.0
22584,1.0,1.0,1.0
22585,1.0,1.0,1.0
22586,1.0,1.0,1.0
22587,1.0,1.0,1.0
22588,1.0,1.0,1.0
22589,1.0,1.0,1.0
22590,1.0,1.0,1.0
22591,1.0,1.0,1.0
22592,1.0,1.0,1.0
22593,1.0,1.0,1.0
22594,1.0,1.0,1.0
22595,1.0,1.0,1.0
22596,1.0,1.0,1.0
22597,1.0,1.0,1.0
22598,1.0,1.0,1.0
22599,1.0,1.0,1.0
22600,1.0,1.0,1.0
22601,1.0,1.0,1.0
22602,1.0,1.0,1.0
22603,1.0,1.0,1.0
22604,1.0,1.0,1.0
22605,1.0,1.0,1.0
22606,1.0,1.0,1.0
22607,120029.0,140000.0,1.1663847903423339
22608,70310.0,120000.0,1.7067273503057887
22609,54977.0,100000.0,1.8189424668497736
22610,32717.0,80000.0,2.4452119693125898
22611,17380.0,60000.0,3.4522439585730726
22612,4975.0,40000.0,8.040201005025125
22613,1876.0,20000.0,10.660980810234541
22614,46354.0,47201.0,1.0182724252491695
22615,36646.0,40322.0,1.1003110844294057
22616,27795.0,33598.0,1.2087785572944774
22617,19781.0,26902.0,1.3599919114301602
22618,12666.0,20066.0,1.584241275856624
22619,7388.0,13325.0,1.8036004331348132
22620,4116.0,6759.0,1.6421282798833818
22621,1.0,1.0,1.0
22622,1.0,1.0,1.0
22623,1.0,1.0,1.0
22624,1.0,1.0,1.0
22625,1.0,1.0,1.0
22626,826.0,4062.0,4.9176755447941884
22627,1804.0,4177.0,2.315410199556541
22628,922.0,3907.0,4.237527114967462
22629,1128.0,3963.0,3.5132978723404253
22630,2062.0,3949.0,1.9151309408341417
22631,889.0,4127.0,4.6422947131608545
22632,1236.0,4088.0,3.307443365695793
22633,1770.0,3970.0,2.2429378531073447
22634,1483.0,3893.0,2.6250842886041807
22635,1112.0,3889.0,3.4973021582733814
22636,96308.0,4367.0,22.053583695901075
22637,88758.0,4367.0,20.324708037554384
22638,81888.0,4367.0,18.751545683535607
22639,75398.0,4367.0,17.265399587817726
22640,68705.0,4367.0,15.73276849095489
22641,60957.0,4367.0,13.958552782230363
22642,53030.0,4367.0,12.14334783604305
22643,47049.0,4367.0,10.773757728417678
22644,41979.0,4367.0,9.612777650561027
22645,52720.0,147208.0,2.7922610015174505
22646,46347.0,130634.0,2.818607461108594
22647,41356.0,114213.0,2.7617032595028532
22648,37112.0,97959.0,2.6395505496874327
22649,33389.0,81620.0,2.4445176555152894
22650,29982.0,65237.0,2.1758721899806552
22651,26816.0,48812.0,1.8202565632458234
22652,23821.0,32487.0,1.363796650014693
22653,21066.0,16252.0,1.2962096972680286
22654,26258.0,8764.0,2.9961204929256047
22655,30586.0,19507.0,1.5679499666786283
22656,36006.0,30358.0,1.186046511627907
22657,42259.0,40952.0,1.0319154131666342
22658,48357.0,51671.0,1.0685319602125856
22659,54032.0,62198.0,1.1511326621261475
22660,59561.0,72908.0,1.2240895888249022
22661,65235.0,83564.0,1.2809688050892925
22662,71606.0,94291.0,1.316803061195989
22663,78625.0,104984.0,1.3352496025437202
22664,3.0,2.0,1.5
22665,4.0,4.0,1.0
22666,4.0,6.0,1.5
22667,6.0,8.0,1.3333333333333333
22668,7.0,10.0,1.4285714285714286
22669,8.0,12.0,1.5
22670,9.0,14.0,1.5555555555555556
22671,10.0,16.0,1.6
22672,13.0,18.0,1.3846153846153846
22673,16.0,20.0,1.25
22674,17.0,22.0,1.2941176470588236
22675,23.0,24.0,1.0434782608695652
22676,75200.0,453608.0,6.032021276595745
22677,111200.0,775849.0,6.977059352517986
22678,153829.0,1118986.0,7.274220075538422
22679,196780.0,1499577.0,7.62057627807704
22680,27.0,24.0,1.125
22681,24.0,22.0,1.0909090909090908
22682,22.0,20.0,1.1
22683,18.0,18.0,1.0
22684,18.0,16.0,1.125
22685,21.0,14.0,1.5
22686,17.0,12.0,1.4166666666666667
22687,16.0,10.0,1.6
22688,14.0,8.0,1.75
22689,12.0,6.0,2.0
22690,8.0,4.0,2.0
22691,3.0,2.0,1.5
22692,59.0,416.0,7.0508474576271185
22693,66.0,447.0,6.7727272727272725
22694,70.0,435.0,6.214285714285714
22695,70.0,410.0,5.857142857142857
22696,1.0,1.0,1.0
22697,1.0,1.0,1.0
22698,1.0,1.0,1.0
22699,1.0,1.0,1.0
22700,1.0,1.0,1.0
22701,27.0,24.0,1.125
22702,24.0,22.0,1.0909090909090908
22703,22.0,20.0,1.1
22704,18.0,18.0,1.0
22705,18.0,16.0,1.125
22706,21.0,14.0,1.5
22707,17.0,12.0,1.4166666666666667
22708,16.0,10.0,1.6
22709,14.0,8.0,1.75
22710,12.0,6.0,2.0
22711,8.0,4.0,2.0
22712,3.0,2.0,1.5
22713,126.0,213.0,1.6904761904761905
22714,143.0,239.0,1.6713286713286712
22715,254.0,244.0,1.040983606557377
22716,1.0,1.0,1.0
22717,1.0,1.0,1.0
22718,1.0,1.0,1.0
22719,1.0,1.0,1.0
22720,1.0,1.0,1.0
22721,1.0,1.0,1.0
22722,1.0,1.0,1.0
22723,1.0,1.0,1.0
22724,1.0,1.0,1.0
22725,1.0,1.0,1.0
22726,1.0,1.0,1.0
22727,1.0,1.0,1.0
22728,1.0,1.0,1.0
22729,151933.0,251023.0,1.652195375593189
22730,160779.0,565836.0,3.519340212341164
22731,170789.0,880056.0,5.1528845534548475
22732,183770.0,1195348.0,6.504587255808891
22733,198902.0,1509737.0,7.590356054740526
22734,214099.0,1824980.0,8.524000579171318
22735,231862.0,2140549.0,9.231995756096298
22736,253168.0,2455112.0,9.69756051317702
22737,277068.0,2770911.0,10.000833730347784
22738,304100.0,3085505.0,10.14634988490628
22739,235.0,332.0,1.4127659574468086
22740,205.0,319.0,1.5560975609756098
22741,184.0,334.0,1.815217391304348
22742,146.0,326.0,2.232876712328767
22743,19029.0,9842.0,1.933448486080065
22744,26351.0,29582.0,1.122613942544875
22745,35406.0,49298.0,1.3923628763486415
22746,47510.0,69037.0,1.453104609555883
22747,58617.0,88724.0,1.5136223279935854
22748,69813.0,108430.0,1.5531491269534328
22749,79509.0,128126.0,1.6114653687003988
22750,5678.0,61683.0,10.863508277562522
22751,7873.0,105154.0,13.356280960243872
22752,10461.0,151756.0,14.5068349106204
22753,13095.0,202980.0,15.50057273768614
22754,5.0,1.0,5.0
22755,5.0,1.0,5.0
22756,5.0,1.0,5.0
22757,5.0,1.0,5.0
22758,2.0,1.0,2.0
22759,1.0,2.0,2.0
22760,2.0,3.0,1.5
22761,2.0,4.0,2.0
22762,370033.0,2182186.0,5.897274026911114
22763,211091.0,1576913.0,7.470299539061353
22764,168500.0,1107548.0,6.572985163204748
22765,106161.0,608892.0,5.735552604063639
22766,4610.0,9647.0,2.0926247288503252
22767,5032.0,9648.0,1.917329093799682
22768,5076.0,9648.0,1.900709219858156
22769,5149.0,9648.0,1.8737618955136919
22770,4730.0,9648.0,2.0397463002114167
22771,4263.0,9648.0,2.263194933145672
22772,3389.0,9648.0,2.8468574800826203
22773,4.0,4.0,1.0
22774,5.0,3.0,1.6666666666666667
22775,4.0,2.0,2.0
22776,2.0,1.0,2.0
22777,27.0,24.0,1.125
22778,24.0,22.0,1.0909090909090908
22779,22.0,20.0,1.1
22780,18.0,18.0,1.0
22781,18.0,16.0,1.125
22782,21.0,14.0,1.5
22783,17.0,12.0,1.4166666666666667
22784,16.0,10.0,1.6
22785,14.0,8.0,1.75
22786,12.0,6.0,2.0
22787,8.0,4.0,2.0
22788,3.0,2.0,1.5
22789,27.0,24.0,1.125
22790,24.0,22.0,1.0909090909090908
22791,22.0,20.0,1.1
22792,18.0,18.0,1.0
22793,18.0,16.0,1.125
22794,21.0,14.0,1.5
22795,17.0,12.0,1.4166666666666667
22796,16.0,10.0,1.6
22797,14.0,8.0,1.75
22798,12.0,6.0,2.0
22799,8.0,4.0,2.0
22800,3.0,2.0,1.5
22801,25774.0,31903.0,1.237797780709242
22802,17635.0,27224.0,1.5437482279557697
22803,17866.0,22697.0,1.270401880667189
22804,14420.0,18160.0,1.259361997226075
22805,11707.0,13506.0,1.1536687451951824
22806,5647.0,8977.0,1.5896936426421109
22807,3824.0,4564.0,1.1935146443514644
22808,42710.0,72480.0,1.6970264575040974
22809,24485.0,72442.0,2.958627731264039
22810,33852.0,73011.0,2.1567706487061327
22811,16498.0,73241.0,4.43938659231422
22812,16114.0,73237.0,4.5449298746431674
22813,21738.0,72582.0,3.338945625172509
22814,17548.0,73469.0,4.186744928196945
22815,27166.0,72587.0,2.6719796804829565
22816,23702.0,72579.0,3.0621466542907774
22817,8146.0,72566.0,8.908175791799657
22818,1.0,1.0,1.0
22819,1.0,1.0,1.0
22820,1.0,1.0,1.0
22821,1.0,1.0,1.0
22822,1.0,1.0,1.0
22823,147.0,1471.0,10.006802721088436
22824,171.0,1486.0,8.690058479532164
22825,383.0,1510.0,3.9425587467362924
22826,195.0,10.0,19.5
22827,2069.0,9999.0,4.832769453842436
22828,2423.0,10000.0,4.127115146512588
22829,2466.0,10000.0,4.0551500405515
22830,2538.0,10000.0,3.9401103230890464
22831,2110.0,10000.0,4.739336492890995
22832,1628.0,10000.0,6.142506142506143
22833,980.0,10000.0,10.204081632653061
22834,35947.0,15473.0,2.3232081690687005
22835,39687.0,34596.0,1.1471557405480401
22836,44134.0,53933.0,1.2220283681515385
22837,49008.0,72719.0,1.483818968331701
22838,53547.0,91766.0,1.7137468018749884
22839,57617.0,110646.0,1.9203707239182881
22840,61459.0,129714.0,2.1105777835630257
22841,65295.0,148757.0,2.278229573474232
22842,69488.0,167711.0,2.4135246373474555
22843,73987.0,186601.0,2.5220782029275415
22844,3.0,2.0,1.5
22845,4.0,4.0,1.0
22846,4.0,6.0,1.5
22847,6.0,8.0,1.3333333333333333
22848,7.0,10.0,1.4285714285714286
22849,8.0,12.0,1.5
22850,9.0,14.0,1.5555555555555556
22851,10.0,16.0,1.6
22852,13.0,18.0,1.3846153846153846
22853,16.0,20.0,1.25
22854,17.0,22.0,1.2941176470588236
22855,23.0,24.0,1.0434782608695652
22856,27.0,24.0,1.125
22857,24.0,22.0,1.0909090909090908
22858,22.0,20.0,1.1
22859,18.0,18.0,1.0
22860,18.0,16.0,1.125
22861,21.0,14.0,1.5
22862,17.0,12.0,1.4166666666666667
22863,16.0,10.0,1.6
22864,14.0,8.0,1.75
22865,12.0,6.0,2.0
22866,8.0,4.0,2.0
22867,3.0,2.0,1.5
22868,4.0,4.0,1.0
22869,5.0,3.0,1.6666666666666667
22870,4.0,2.0,2.0
22871,2.0,1.0,2.0
22872,27.0,24.0,1.125
22873,24.0,22.0,1.0909090909090908
22874,22.0,20.0,1.1
22875,18.0,18.0,1.0
22876,18.0,16.0,1.125
22877,21.0,14.0,1.5
22878,17.0,12.0,1.4166666666666667
22879,16.0,10.0,1.6
22880,14.0,8.0,1.75
22881,12.0,6.0,2.0
22882,8.0,4.0,2.0
22883,3.0,2.0,1.5
22884,20724.0,657742.0,31.73817795792318
22885,14627.0,474398.0,32.43303479866001
22886,8874.0,274514.0,30.934640522875817
22887,2672.0,74407.0,27.84693113772455
22888,97624.0,1665073.0,17.055980086863887
22889,177977.0,2953468.0,16.594661107895963
22890,292345.0,4325045.0,14.794318356736047
22891,393929.0,6001197.0,15.234209717994867
22892,199.0,2440.0,12.261306532663317
22893,269.0,2516.0,9.353159851301115
22894,407.0,2530.0,6.216216216216216
22895,330.0,18.0,18.333333333333332
22896,1.0,1.0,1.0
22897,1.0,1.0,1.0
22898,1.0,1.0,1.0
22899,1.0,1.0,1.0
22900,1.0,1.0,1.0
22901,1.0,1.0,1.0
22902,1.0,1.0,1.0
22903,226137.0,1212641.0,5.362417472594047
22904,361732.0,2539317.0,7.019884887154026
22905,440397.0,3867285.0,8.781360908453054
22906,4.0,4.0,1.0
22907,5.0,3.0,1.6666666666666667
22908,4.0,2.0,2.0
22909,2.0,1.0,2.0
22910,93402.0,61082.0,1.5291247830784847
22911,117986.0,69679.0,1.6932791802408187
22912,140689.0,69679.0,2.019101881485096
22913,152476.0,69679.0,2.188263321804274
22914,2.0,1.0,2.0
22915,1.0,2.0,2.0
22916,2.0,3.0,1.5
22917,2.0,4.0,2.0
22918,811430.0,2455713.0,3.0264015380254614
22919,737873.0,2184101.0,2.959995825839948
22920,670139.0,1911541.0,2.8524544907847478
22921,605600.0,1638271.0,2.705203104359313
22922,538657.0,1364520.0,2.5331890238129273
22923,461016.0,1091678.0,2.3679828899647735
22924,381975.0,818467.0,2.142724000261797
22925,323102.0,545918.0,1.6896150441656195
22926,274113.0,272716.0,1.005122545065196
22927,1.0,1.0,1.0
22928,1.0,1.0,1.0
22929,1.0,1.0,1.0
22930,1.0,1.0,1.0
22931,1.0,1.0,1.0
22932,1.0,1.0,1.0
22933,1.0,1.0,1.0
22934,1.0,1.0,1.0
22935,1.0,1.0,1.0
22936,1.0,1.0,1.0
22937,1.0,1.0,1.0
22938,1.0,1.0,1.0
22939,1.0,1.0,1.0
22940,1.0,1.0,1.0
22941,1.0,1.0,1.0
22942,1.0,1.0,1.0
22943,1.0,1.0,1.0
22944,1.0,1.0,1.0
22945,1.0,1.0,1.0
22946,1.0,1.0,1.0
22947,38151.0,179729.0,4.710990537600587
22948,27882.0,159526.0,5.721469048131411
22949,19099.0,139487.0,7.303366668411959
22950,13031.0,119668.0,9.183332054331977
22951,6427.0,99692.0,15.511436128831493
22952,6908.0,79625.0,11.526491024898668
22953,4083.0,59668.0,14.613764388929708
22954,6076.0,39727.0,6.538347597103358
22955,2484.0,19887.0,8.006038647342995
22956,1.0,1.0,1.0
22957,1.0,1.0,1.0
22958,1.0,1.0,1.0
22959,1.0,1.0,1.0
22960,1.0,1.0,1.0
22961,1.0,1.0,1.0
22962,1.0,1.0,1.0
22963,1.0,1.0,1.0
22964,1.0,1.0,1.0
22965,1.0,1.0,1.0
22966,4.0,1.0,4.0
22967,4.0,1.0,4.0
22968,4.0,1.0,4.0
22969,5.0,1.0,5.0
22970,6.0,1.0,6.0
22971,7.0,1.0,7.0
22972,9.0,1.0,9.0
22973,73819.0,98798.0,1.3383817174440185
22974,52522.0,84799.0,1.614542477438026
22975,53142.0,70690.0,1.3302096270369952
22976,43757.0,56539.0,1.2921132618780995
22977,36167.0,42521.0,1.1756850167279564
22978,18481.0,28397.0,1.5365510524322277
22979,11928.0,14129.0,1.1845238095238095
22980,27.0,24.0,1.125
22981,24.0,22.0,1.0909090909090908
22982,22.0,20.0,1.1
22983,18.0,18.0,1.0
22984,18.0,16.0,1.125
22985,21.0,14.0,1.5
22986,17.0,12.0,1.4166666666666667
22987,16.0,10.0,1.6
22988,14.0,8.0,1.75
22989,12.0,6.0,2.0
22990,8.0,4.0,2.0
22991,3.0,2.0,1.5
22992,1.0,1.0,1.0
22993,1.0,1.0,1.0
22994,1.0,1.0,1.0
22995,1.0,1.0,1.0
22996,1.0,1.0,1.0
22997,306207.0,2807617.0,9.169016384341312
22998,169935.0,1140104.0,6.709059346220614
22999,134288.0,1825.0,73.58246575342466
23000,2.0,1.0,2.0
23001,1.0,2.0,2.0
23002,2.0,3.0,1.5
23003,2.0,4.0,2.0
23004,2.0,1.0,2.0
23005,1.0,2.0,2.0
23006,2.0,3.0,1.5
23007,2.0,4.0,2.0
23008,110.0,194.0,1.7636363636363637
23009,110.0,164.0,1.490909090909091
23010,110.0,140.0,1.2727272727272727
23011,110.0,124.0,1.1272727272727272
23012,110.0,105.0,1.0476190476190477
23013,110.0,90.0,1.2222222222222223
23014,111.0,64.0,1.734375
23015,113.0,43.0,2.627906976744186
23016,114.0,24.0,4.75
23017,421227.0,6001215.0,14.246985592091676
23018,205385.0,4331262.0,21.088502081456777
23019,70239.0,2507139.0,35.69440054670482
