idx,pred,label,qerror
26519,3.0,7.0,2.3333333333333335
26520,3.0,6.0,2.0
26521,240863.0,417234.0,1.7322461316183888
26522,13.0,6.0,2.1666666666666665
26523,463854.0,411691.0,1.126704251489588
26524,141515.0,100239.0,1.4117758557048654
26525,1.0,1.0,1.0
26526,46.0,7.0,6.571428571428571
26527,58.0,85.0,1.4655172413793103
26528,14025.0,46010.0,3.280570409982175
26529,68.0,80.0,1.1764705882352942
26530,3.0,8.0,2.6666666666666665
26531,2.0,1.0,2.0
26532,399394.0,1211502.0,3.033350526046961
26533,766051.0,674681.0,1.135426964743338
26534,177075.0,66125.0,2.677882797731569
26535,5107.0,988109.0,193.4813001762287
26536,159484.0,4334158.0,27.17613052093
26537,6.0,4.0,1.5
26538,7.0,4.0,1.75
26539,38790.0,69393.0,1.7889404485692189
26540,157042.0,167092.0,1.0639956190063804
26541,3.0,9.0,3.0
26542,11791.0,60100.0,5.097107963701128
26543,79942.0,148887.0,1.8624377673813515
26544,31114.0,77531.0,2.4918364723275697
26545,54.0,73.0,1.3518518518518519
26546,18051.0,1281491.0,70.99279818292615
26547,1007.0,1512.0,1.5014895729890765
26548,82037.0,7261.0,11.298306018454758
26549,105644.0,200000.0,1.8931505811972285
26550,3.0,8.0,2.6666666666666665
26551,211954.0,456110.0,2.1519291921832098
26552,584222.0,3975742.0,6.805190492655189
26553,14371.0,73678.0,5.12685268944402
26554,74343.0,100944.0,1.357814454622493
26555,24181.0,15069.0,1.6046851151370363
26556,227086.0,133672.0,1.6988299718714466
26557,3291.0,25748.0,7.823761774536615
26558,628033.0,611332.0,1.027319034501711
26559,603568.0,467089.0,1.2921905675363796
26560,33.0,36.0,1.0909090909090908
26561,734.0,2661.0,3.6253405994550407
26562,6705.0,8941.0,1.3334824757643549
26563,265356.0,276449.0,1.0418042177301436
26564,13.0,10.0,1.3
26565,35.0,52.0,1.4857142857142858
26566,132.0,9.0,14.666666666666666
26567,161039.0,79357.0,2.0292979825346222
26568,358.0,1405.0,3.9245810055865924
26569,33537.0,113215.0,3.3758237170885885
26570,810684.0,676207.0,1.1988695769194937
26571,666770.0,715621.0,1.073265143902695
26572,16.0,9.0,1.7777777777777777
26573,42566.0,88108.0,2.0699149555983647
26574,378994.0,1635927.0,4.316498414222917
26575,26049.0,110700.0,4.249683289185765
26576,32636.0,66136.0,2.026473832577522
26577,254594.0,366473.0,1.4394408352121417
26578,185095.0,176306.0,1.0498508275384841
26579,12851.0,7810.0,1.6454545454545455
26580,10884.0,6938.0,1.5687518016719515
26581,98990.0,123524.0,1.2478432164865139
26582,53.0,80.0,1.509433962264151
26583,3.0,9.0,3.0
26584,569023.0,1499470.0,2.6351658896037593
26585,16.0,1.0,16.0
26586,15912.0,66689.0,4.191113624937154
26587,969625.0,2727731.0,2.813181384555885
26588,109633.0,200000.0,1.8242682404020687
26589,348215.0,27060.0,12.868255728011826
26590,150616.0,94177.0,1.5992864499824797
26591,184890.0,92663.0,1.9952947778509222
26592,580725.0,1474505.0,2.5390761548064917
26593,702442.0,576354.0,1.2187683264105047
26594,43600.0,83263.0,1.9097018348623853
26595,3.0,3.0,1.0
26596,64.0,82.0,1.28125
26597,354513.0,264731.0,1.3391442634221153
26598,31174.0,16390.0,1.902013422818792
26599,310.0,668.0,2.1548387096774193
26600,238516.0,358190.0,1.5017441177950326
26601,1317.0,3481.0,2.6431283219438115
26602,71098.0,99161.0,1.39470871191876
26603,240739.0,142390.0,1.6907015942130768
26604,364247.0,356600.0,1.0214441951766686
26605,55.0,73.0,1.3272727272727274
26606,277285.0,153016.0,1.812130757567836
26607,24556.0,8855.0,2.7731225296442688
26608,718255.0,534230.0,1.3444677386144543
26609,532482.0,470983.0,1.1305758381937352
26610,55385.0,133149.0,2.4040624717883903
26611,106211.0,198675.0,1.8705689617836194
26612,137025.0,137449.0,1.0030943258529466
26613,670.0,8484.0,12.66268656716418
26614,9943.0,6721.0,1.4793929474780538
26615,55347.0,105662.0,1.909082696442445
26616,29905.0,118679.0,3.9685336900183916
26617,1.0,1.0,1.0
26618,5325.0,47800.0,8.976525821596244
26619,13.0,6.0,2.1666666666666665
26620,455902.0,919880.0,2.0177143333435694
26621,3003.0,18431.0,6.137529137529137
26622,4.0,7.0,1.75
26623,3981.0,6941.0,1.7435317759356945
26624,8465.0,66162.0,7.815948021264028
26625,821303.0,699465.0,1.174187414666924
26626,36162.0,86397.0,2.3891654222664678
26627,384721.0,1186371.0,3.083717811089075
26628,605291.0,4100218.0,6.773961615157007
26629,45.0,15.0,3.0
26630,14945.0,48914.0,3.2729340916694545
26631,1353.0,3008.0,2.2232076866223207
26632,782.0,2283.0,2.919437340153453
26633,401589.0,6531.0,61.489664676159855
26634,55048.0,30499.0,1.8049116364470967
26635,433.0,1247.0,2.879907621247113
26636,1560.0,544803.0,349.23269230769233
26637,208.0,703.0,3.3798076923076925
26638,71230.0,526586.0,7.392755861294399
26639,34844.0,55930.0,1.6051544024796234
26640,127617.0,201261.0,1.5770704529960742
26641,344816.0,221152.0,1.5591810157719577
26642,49.0,48.0,1.0208333333333333
26643,141503.0,174540.0,1.2334720818639888
26644,121264.0,134163.0,1.1063712231165062
26645,9.0,4.0,2.25
26646,687981.0,722215.0,1.049760095118906
26647,44.0,74.0,1.6818181818181819
26648,197325.0,390864.0,1.9808133789433675
26649,19477.0,8896.0,2.1894109712230216
26650,15023.0,13840.0,1.0854768786127167
26651,109701.0,200000.0,1.8231374372157045
26652,39261.0,1430883.0,36.44540383586766
26653,692950.0,2354698.0,3.398077783389855
26654,29464.0,173111.0,5.875339397230519
26655,234470.0,258051.0,1.1005715016846505
26656,481554.0,873281.0,1.8134643259115282
26657,29458.0,77261.0,2.6227510353723944
26658,312.0,944.0,3.0256410256410255
26659,3.0,5.0,1.6666666666666667
26660,40520.0,124900.0,3.0824284304047382
26661,190.0,374.0,1.9684210526315788
26662,7011.0,44253.0,6.311938382541721
26663,3.0,2.0,1.5
26664,95152.0,14431.0,6.593583258263461
26665,373243.0,1185927.0,3.1773589859689264
26666,53.0,99.0,1.8679245283018868
26667,409491.0,336672.0,1.216290633019675
26668,84637.0,64667.0,1.308812841170922
26669,50746.0,755616.0,14.89015883025263
26670,14752.0,55700.0,3.775759219088937
26671,7794.0,546173.0,70.07608416730818
26672,180245.0,93855.0,1.9204624154280538
26673,260.0,1074.0,4.130769230769231
26674,282445.0,437640.0,1.5494698082812584
26675,104323.0,130312.0,1.2491205199236985
26676,27775.0,35964.0,1.2948334833483348
26677,223.0,2026.0,9.085201793721973
26678,250112.0,431216.0,1.7240916069600818
26679,904772.0,736313.0,1.22878721413312
26680,8907.0,31500.0,3.5365442910070732
26681,153427.0,31608.0,4.854055935206277
26682,612800.0,482651.0,1.2696544708288184
26683,108936.0,1986.0,54.85196374622357
26684,13.0,1.0,13.0
26685,3.0,6.0,2.0
26686,3.0,12.0,4.0
26687,34721.0,169287.0,4.875637222430229
26688,890619.0,2182186.0,2.4501902609308805
26689,70137.0,272226.0,3.88134650754951
26690,1.0,1.0,1.0
26691,46.0,24.0,1.9166666666666667
26692,25.0,35.0,1.4
26693,42839.0,120213.0,2.8061579401946823
26694,38173.0,87063.0,2.2807481727922876
26695,41.0,41.0,1.0
26696,175.0,299871.0,1713.5485714285714
26697,768.0,10081.0,13.126302083333334
26698,379778.0,478875.0,1.2609340193481455
26699,856086.0,1090720.0,1.2740776043528337
26700,70283.0,114304.0,1.6263392285474438
26701,97306.0,62223.0,1.5638268807354194
26702,782599.0,754626.0,1.0370686936310172
26703,13.0,14.0,1.0769230769230769
26704,124857.0,73326.0,1.7027657311185664
26705,3.0,6.0,2.0
26706,397540.0,201638.0,1.9715529810849146
26707,439181.0,1339677.0,3.0503983551200986
26708,370340.0,473222.0,1.2778041799427553
26709,137041.0,137468.0,1.0031158558387636
26710,16.0,1.0,16.0
26711,20099.0,33678.0,1.675605751529927
26712,3.0,7.0,2.3333333333333335
26713,78409.0,155531.0,1.9835860679258759
26714,3.0,3.0,1.0
26715,104622.0,301056.0,2.8775592131674026
26716,5.0,7.0,1.4
26717,15003.0,77555.0,5.169299473438645
26718,14123.0,368947.0,26.12384054379381
26719,24523.0,72816.0,2.9692941320393103
26720,26279.0,125691.0,4.782944556489973
26721,2.0,3.0,1.5
26722,37.0,73.0,1.972972972972973
26723,719188.0,428196.0,1.679576642472139
26724,151551.0,184598.0,1.218058607333505
26725,354.0,1630.0,4.604519774011299
26726,8781.0,66637.0,7.5887712105682725
26727,8299.0,545293.0,65.70586817688879
26728,57.0,87.0,1.5263157894736843
26729,100065.0,119724.0,1.1964622995053216
26730,12605.0,42816.0,3.396747322491075
26731,15484.0,8013.0,1.932359915137901
26732,252050.0,243322.0,1.035870163815849
26733,560.0,15890.0,28.375
26734,36.0,74.0,2.0555555555555554
26735,24119.0,8948.0,2.6954626732230667
26736,790258.0,758140.0,1.0423642071385233
26737,20.0,37.0,1.85
26738,3.0,7.0,2.3333333333333335
26739,51.0,64.0,1.2549019607843137
26740,664413.0,636650.0,1.043607947852038
26741,36583.0,2982645.0,81.53090233168412
26742,238509.0,544459.0,2.282760818250045
26743,5539.0,48073.0,8.679003430222062
26744,175049.0,206242.0,1.1781958194562665
26745,519.0,5438.0,10.477842003853565
26746,260862.0,109890.0,2.3738465738465737
26747,53.0,73.0,1.3773584905660377
26748,572247.0,5882724.0,10.280043407829137
26749,2226.0,4008.0,1.8005390835579516
26750,34678.0,80089.0,2.309504585039506
26751,3.0,7.0,2.3333333333333335
26752,5402.0,9418.0,1.743428359866716
26753,423392.0,259652.0,1.6306132823933572
26754,154695.0,225038.0,1.4547205792042406
26755,434456.0,1382999.0,3.183288986686799
26756,68.0,81.0,1.1911764705882353
26757,342880.0,252424.0,1.3583494437929833
26758,5432.0,34727.0,6.393041237113402
26759,65.0,84.0,1.2923076923076924
26760,18055.0,8266.0,2.184248729736269
26761,151247.0,164022.0,1.0844644852459884
26762,3209.0,45582.0,14.204425054534124
26763,11292.0,57752.0,5.114417286574566
26764,19448.0,20029.0,1.0298745372274785
26765,35.0,40.0,1.1428571428571428
26766,9670.0,56791.0,5.872905894519131
26767,11039.0,22307.0,2.0207446326660023
26768,195747.0,389636.0,1.9905081559359785
26769,178648.0,241901.0,1.354064976937889
26770,522.0,5356.0,10.260536398467433
26771,19276.0,12725.0,1.5148133595284872
26772,124105.0,15638.0,7.936117150530759
26773,1.0,1.0,1.0
26774,35.0,22.0,1.5909090909090908
26775,522764.0,1476489.0,2.824389208132159
26776,68.0,83.0,1.2205882352941178
26777,38713.0,402975.0,10.409294035595279
26778,24005.0,8936.0,2.686324977618621
26779,37857.0,34022.0,1.1127211804126742
26780,22026.0,25905.0,1.1761100517570144
26781,59.0,91.0,1.5423728813559323
26782,35974.0,113159.0,3.145577361427698
26783,745268.0,729350.0,1.0218249125934051
26784,51082.0,101625.0,1.989448337966407
26785,640.0,497.0,1.2877263581488934
26786,364.0,164786.0,452.7087912087912
26787,979.0,546192.0,557.9080694586313
26788,444034.0,488540.0,1.100231063387038
26789,215.0,1837.0,8.544186046511628
26790,312855.0,169934.0,1.841038285451999
26791,160550.0,86533.0,1.855361538372644
26792,3.0,7.0,2.3333333333333335
26793,169802.0,45555.0,3.7274064317857536
26794,280145.0,318139.0,1.1356226239982865
26795,3224.0,5217.0,1.6181761786600497
26796,1.0,1.0,1.0
26797,139147.0,189392.0,1.3610929448712512
26798,107892.0,200000.0,1.8537055574092611
26799,17299.0,1319349.0,76.26735649459506
26800,633.0,11325.0,17.89099526066351
26801,258460.0,303040.0,1.1724831695426758
26802,568446.0,600242.0,1.0559349524844928
26803,3681.0,34540.0,9.383319750067916
26804,416.0,200149.0,481.12740384615387
26805,21119.0,72177.0,3.417633410672854
26806,178430.0,223935.0,1.2550299837471277
26807,3.0,9.0,3.0
26808,49.0,22.0,2.227272727272727
26809,552280.0,1313895.0,2.3790378069095386
26810,6864.0,43846.0,6.387820512820513
26811,658070.0,561781.0,1.1713995311340184
26812,1684.0,351.0,4.797720797720798
26813,16955.0,8209.0,2.065416006821781
26814,3.0,4.0,1.3333333333333333
26815,9805.0,6693.0,1.464963394591364
26816,1487.0,33432.0,22.48285137861466
26817,457820.0,548478.0,1.1980210563103404
26818,23124.0,293839.0,12.70710084760422
26819,1.0,1.0,1.0
26820,117377.0,212611.0,1.8113514572701637
26821,21614.0,48725.0,2.2543258998797078
26822,19440.0,8970.0,2.1672240802675584
26823,7794.0,546173.0,70.07608416730818
26824,220282.0,67848.0,3.2466985025350783
26825,55.0,82.0,1.490909090909091
26826,50.0,6.0,8.333333333333334
26827,215713.0,202140.0,1.0671465321064608
26828,136.0,2.0,68.0
26829,514403.0,1499961.0,2.9159258402458774
26830,34415.0,109864.0,3.1923289263402586
26831,129720.0,192864.0,1.4867715078630896
26832,485672.0,561487.0,1.1561032960516562
26833,137989.0,228541.0,1.656226220930654
26834,330469.0,1156767.0,3.500379763306089
26835,19052.0,260975.0,13.698036951501155
26836,68.0,99.0,1.4558823529411764
26837,11170.0,72117.0,6.456311548791406
26838,15042.0,14327.0,1.049905772318001
26839,27497.0,163680.0,5.952649379932356
26840,51721.0,90364.0,1.7471433266951528
26841,13624.0,58756.0,4.3126834997064005
26842,1125.0,7696.0,6.840888888888889
26843,832691.0,4910495.0,5.897139515138268
26844,209.0,5.0,41.8
26845,26845.0,56318.0,2.097895325013969
26846,246060.0,442655.0,1.7989717954970332
26847,143499.0,173515.0,1.209172189353236
26848,29282.0,113500.0,3.876101359196776
26849,141870.0,139593.0,1.0163117061743783
26850,83621.0,200000.0,2.391743700745028
26851,256799.0,246546.0,1.0415865599117407
26852,179360.0,98422.0,1.822356790148544
26853,419986.0,2727089.0,6.49328549046873
26854,102203.0,48181.0,2.121230360515556
26855,141598.0,179706.0,1.269128095029591
26856,116513.0,180284.0,1.5473294825470119
26857,17.0,9.0,1.8888888888888888
26858,468965.0,254354.0,1.8437492628384062
26859,109648.0,200000.0,1.8240186779512622
26860,107437.0,109402.0,1.0182897884341522
26861,249276.0,958575.0,3.84543638376739
26862,518.0,2827.0,5.457528957528957
26863,24070.0,27220.0,1.1308683007893643
26864,320743.0,974697.0,3.038872243509601
26865,86281.0,140909.0,1.633140552381173
26866,185091.0,329017.0,1.7775958852672469
26867,2.0,1.0,2.0
26868,54127.0,95325.0,1.7611358471742384
26869,10.0,1710.0,171.0
26870,575587.0,445349.0,1.2924403108573277
26871,10633.0,16652.0,1.566067901815104
26872,14.0,1.0,14.0
26873,900768.0,774133.0,1.1635830018872726
26874,70509.0,164500.0,2.33303549901431
26875,3.0,8.0,2.6666666666666665
26876,211424.0,395428.0,1.8703080066596034
26877,119885.0,51803.0,2.3142482095631527
26878,1482.0,4171.0,2.8144399460188936
26879,67.0,77.0,1.1492537313432836
26880,27819.0,544657.0,19.57859736151551
26881,1.0,1.0,1.0
26882,2.0,1.0,2.0
26883,112891.0,668799.0,5.924289801667094
26884,420621.0,422388.0,1.0042009314798832
26885,815284.0,772433.0,1.055475361617124
26886,84130.0,115706.0,1.3753239034827054
26887,714648.0,2451105.0,3.429807401685865
26888,405.0,466890.0,1152.8148148148148
26889,3.0,8.0,2.6666666666666665
26890,212112.0,544886.0,2.5688598476276683
26891,15471.0,62076.0,4.012410316075237
26892,843059.0,740700.0,1.1381922505737816
26893,4457.0,973351.0,218.38703163562934
26894,1310.0,3153.0,2.4068702290076334
26895,3.0,8.0,2.6666666666666665
26896,65.0,81.0,1.2461538461538462
26897,18671.0,26703.0,1.4301858497134594
26898,15128.0,14175.0,1.067231040564374
26899,31.0,44.0,1.4193548387096775
26900,3134.0,22738.0,7.255264837268666
26901,964213.0,788776.0,1.2224167571021431
26902,832.0,11667.0,14.022836538461538
26903,707639.0,5808480.0,8.208253078193826
26904,13.0,4.0,3.25
26905,421765.0,231529.0,1.8216508515132013
26906,307338.0,401250.0,1.3055658590867383
26907,3.0,7.0,2.3333333333333335
26908,888340.0,713880.0,1.2443828094357594
26909,29.0,37.0,1.2758620689655173
26910,856086.0,1090720.0,1.2740776043528337
26911,1844.0,4104.0,2.225596529284165
26912,7.0,1.0,7.0
26913,349107.0,952689.0,2.7289312445754454
26914,426792.0,1378279.0,3.2293927721231888
26915,415838.0,422916.0,1.0170210514671578
26916,37.0,42.0,1.135135135135135
26917,4964.0,5933.0,1.1952054794520548
26918,581091.0,1491586.0,2.5668716259587567
26919,480316.0,442590.0,1.0852391603967555
26920,129151.0,136298.0,1.0553383249065047
26921,197263.0,390813.0,1.9811774128954747
26922,88537.0,108451.0,1.2249229135841513
26923,712.0,11725.0,16.46769662921348
26924,3.0,8.0,2.6666666666666665
26925,1.0,1.0,1.0
26926,509480.0,337535.0,1.5094138385648896
26927,269362.0,140050.0,1.9233273830774724
26928,1.0,1.0,1.0
26929,18129.0,14825.0,1.2228667790893761
26930,35.0,66.0,1.8857142857142857
26931,9347.0,4468.0,2.091987466427932
26932,634302.0,1451377.0,2.2881482322300735
26933,17008.0,16035.0,1.0606797630183973
26934,31776.0,77739.0,2.446469033232628
26935,476126.0,94030.0,5.0635541848346275
26936,552286.0,326882.0,1.6895576997203885
26937,109463.0,53126.0,2.060441215224184
26938,2766.0,3949.0,1.4276934201012292
26939,3.0,7.0,2.3333333333333335
26940,42.0,78.0,1.8571428571428572
26941,14145.0,46221.0,3.2676564156945918
26942,36.0,55.0,1.5277777777777777
26943,67.0,83.0,1.2388059701492538
26944,1.0,1.0,1.0
26945,64.0,86.0,1.34375
26946,12986.0,59188.0,4.557831510857847
26947,28.0,42.0,1.5
26948,2.0,10.0,5.0
26949,9419.0,7339.0,1.2834173593132578
26950,269140.0,973991.0,3.6189009437467488
26951,552292.0,598967.0,1.084511454085882
26952,34609.0,9518.0,3.6361630594662744
26953,25.0,1778.0,71.12
26954,401938.0,347071.0,1.1580858095317672
26955,289439.0,324795.0,1.1221535453066103
26956,63610.0,162100.0,2.548341455745952
26957,372387.0,392289.0,1.0534444005832642
26958,66745.0,155700.0,2.3327590081654055
26959,19270.0,9497.0,2.029061808992313
26960,26646.0,29210.0,1.0962245740448848
26961,6522.0,56534.0,8.66819993866912
26962,405059.0,394909.0,1.0257021237804151
26963,157173.0,156135.0,1.0066480929964454
26964,305225.0,343604.0,1.1257400278483087
26965,299703.0,330445.0,1.1025748824669757
26966,108046.0,169666.0,1.570312644614331
26967,109674.0,200000.0,1.823586264748254
26968,29356.0,123151.0,4.195087886633056
26969,92437.0,71479.0,1.293204997271926
26970,36552.0,113295.0,3.0995567957977674
26971,44156.0,227981.0,5.163080895008606
26972,121250.0,227693.0,1.8778804123711341
26973,548593.0,1452953.0,2.6485080925203204
26974,11035.0,7091.0,1.556197997461571
26975,35102.0,82444.0,2.3486980798814883
26976,64.0,82.0,1.28125
26977,247077.0,478897.0,1.938250019224776
26978,287556.0,457779.0,1.5919646955723408
26979,68.0,89.0,1.3088235294117647
26980,938698.0,776330.0,1.2091481715249959
26981,596703.0,561427.0,1.0628327458422913
26982,10028.0,70440.0,7.024331870761867
26983,449657.0,1443431.0,3.2100712320724463
26984,499659.0,482464.0,1.0356399648471182
26985,150627.0,140931.0,1.0687996253485748
26986,173056.0,220556.0,1.274477625739645
26987,14801.0,50879.0,3.437538004188906
26988,3.0,7.0,2.3333333333333335
26989,39307.0,93191.0,2.370849975831277
26990,566506.0,470569.0,1.2038744583684857
26991,47.0,12.0,3.9166666666666665
26992,88118.0,293561.0,3.3314532785582966
26993,344.0,1164.0,3.383720930232558
26994,131926.0,90237.0,1.4619945255272229
26995,492197.0,495831.0,1.00738322257145
26996,289614.0,134718.0,2.1497795394824744
26997,5.0,26.0,5.2
26998,192287.0,123526.0,1.5566520408658906
26999,14.0,74.0,5.285714285714286
27000,1142.0,7528.0,6.591943957968477
27001,2839.0,3921.0,1.381120112715745
27002,496182.0,319227.0,1.554323412493304
27003,163042.0,196400.0,1.2045975883514677
27004,3175.0,19979.0,6.29259842519685
27005,25352.0,311817.0,12.299502997791102
27006,432.0,1244.0,2.8796296296296298
27007,1.0,1.0,1.0
27008,320358.0,177060.0,1.8093188749576414
27009,293558.0,305213.0,1.0397025460045375
27010,327331.0,644628.0,1.9693460136681218
27011,3397.0,7181.0,2.1139240506329116
27012,37.0,13.0,2.8461538461538463
27013,853353.0,667624.0,1.2781940133967622
27014,343897.0,264390.0,1.3007186353492945
27015,1.0,1.0,1.0
27016,40551.0,177102.0,4.367389213582896
27017,3627.0,545545.0,150.41218637992833
27018,514534.0,1499961.0,2.915183447546712
27019,54.0,72.0,1.3333333333333333
27020,64.0,86.0,1.34375
27021,728045.0,692166.0,1.0518358312890261
27022,576271.0,3819029.0,6.627140702898463
27023,99938.0,191355.0,1.9147371370249555
27024,8485.0,6878.0,1.2336435010177378
27025,13.0,9.0,1.4444444444444444
27026,680538.0,576200.0,1.181079486289483
27027,81562.0,146998.0,1.8022853779946544
27028,58.0,81.0,1.396551724137931
27029,28583.0,88481.0,3.095581289577721
27030,8207.0,6521.0,1.2585493022542555
27031,45146.0,61970.0,1.3726575997873567
27032,350.0,2539.0,7.2542857142857144
27033,13.0,1.0,13.0
27034,373548.0,384647.0,1.0297123796674055
27035,496627.0,590949.0,1.1899252356396248
27036,120312.0,687351.0,5.713071015360064
27037,131084.0,104285.0,1.2569784724552908
27038,101955.0,126230.0,1.2380952380952381
27039,6671.0,6322.0,1.0552040493514712
27040,551.0,97683.0,177.2831215970962
27041,5883.0,9176.0,1.559748427672956
27042,15719.0,73671.0,4.686748520898276
27043,25.0,35.0,1.4
27044,58.0,75.0,1.293103448275862
27045,202446.0,387204.0,1.912628552799265
27046,2458.0,21583.0,8.780716029292108
27047,114.0,68.0,1.6764705882352942
27048,87511.0,288407.0,3.295665687742112
27049,1.0,1.0,1.0
27050,489805.0,548325.0,1.1194761180469779
27051,668681.0,460897.0,1.4508252386107958
27052,80037.0,138907.0,1.7355348151479941
27053,13836.0,7485.0,1.8484969939879758
27054,474559.0,459532.0,1.032700660672162
27055,13.0,6.0,2.1666666666666665
27056,33671.0,23240.0,1.4488382099827883
27057,11224.0,7314.0,1.5345911949685536
27058,60.0,73.0,1.2166666666666666
27059,4794.0,5902.0,1.231122236128494
27060,13.0,8.0,1.625
27061,1073507.0,3274126.0,3.04993446712504
27062,291415.0,183117.0,1.5914142324306317
27063,2761.0,3895.0,1.4107207533502355
27064,542.0,4878.0,9.0
27065,3.0,4.0,1.3333333333333333
27066,50.0,44.0,1.1363636363636365
27067,3.0,10.0,3.3333333333333335
27068,395159.0,1282175.0,3.2447065611563954
27069,2.0,10.0,5.0
27070,512066.0,181391.0,2.822995628228523
27071,13621.0,58751.0,4.3132662800088095
27072,732023.0,660983.0,1.1074762891027454
27073,5850.0,133535.0,22.826495726495725
27074,529166.0,618673.0,1.1691472997131336
27075,2.0,1.0,2.0
27076,3.0,7.0,2.3333333333333335
27077,11064.0,70320.0,6.355748373101952
27078,473956.0,492971.0,1.040119757952215
27079,408565.0,303788.0,1.3449017077698922
27080,38.0,25.0,1.52
27081,883.0,2807.0,3.178935447338618
27082,52.0,256.0,4.923076923076923
27083,140424.0,205306.0,1.4620435253233066
27084,5722.0,40786.0,7.127927298147501
27085,794088.0,728422.0,1.0901482931597344
27086,49.0,18.0,2.7222222222222223
27087,650884.0,5391017.0,8.28260796086553
27088,67.0,88.0,1.3134328358208955
27089,284539.0,91255.0,3.1180647635745986
27090,15268.0,1214483.0,79.5443411055803
27091,10459.0,49552.0,4.73773783344488
27092,36.0,54.0,1.5
27093,110.0,64.0,1.71875
27094,38.0,27.0,1.4074074074074074
27095,10604.0,41447.0,3.9086193889098455
27096,556552.0,5813645.0,10.445825367620635
27097,16331.0,15323.0,1.0657834627683873
27098,257993.0,272516.0,1.0562922249828484
27099,56.0,65.0,1.1607142857142858
27100,160982.0,1280850.0,7.956479606415624
27101,20240.0,9532.0,2.123373898447335
27102,3755.0,5180.0,1.3794940079893476
27103,3654.0,544970.0,149.14340448823208
27104,19272.0,74650.0,3.8734952262349522
27105,74438.0,101017.0,1.3570622531502727
27106,3.0,4.0,1.3333333333333333
27107,407127.0,434372.0,1.0669201502233947
27108,46.0,80.0,1.7391304347826086
27109,752.0,2452.0,3.2606382978723403
27110,2056.0,3697.0,1.7981517509727627
27111,28937.0,98654.0,3.4092684106852817
27112,58.0,79.0,1.3620689655172413
27113,87004.0,115488.0,1.3273872465633765
27114,9215.0,53767.0,5.8347259902333155
27115,11240.0,7126.0,1.5773224810552904
27116,4518.0,11993.0,2.6544931385568837
27117,2492.0,4070.0,1.6332263242375602
27118,67.0,74.0,1.1044776119402986
27119,56464.0,21302.0,2.650643132100272
27120,2.0,10.0,5.0
27121,279854.0,457103.0,1.6333623961065413
27122,92969.0,12386.0,7.505974487324399
27123,96075.0,57428.0,1.672964407606046
27124,386068.0,244330.0,1.580108869152376
27125,1108946.0,4365288.0,3.936429726965966
27126,1.0,1.0,1.0
27127,4041.0,5490.0,1.358574610244989
27128,3.0,5.0,1.6666666666666667
27129,48.0,64.0,1.3333333333333333
27130,90281.0,142999.0,1.5839323888747356
27131,374879.0,1116697.0,2.9788198325326305
27132,218.0,6.0,36.333333333333336
27133,43196.0,121385.0,2.8100981572367814
27134,52.0,1.0,52.0
27135,601840.0,605590.0,1.0062308919314102
27136,2944.0,4869.0,1.6538722826086956
27137,1095.0,8543.0,7.801826484018265
27138,22514.0,8730.0,2.5789232531500574
27139,662655.0,634269.0,1.0447538820279723
27140,55.0,87.0,1.5818181818181818
27141,45021.0,78382.0,1.7410097510050866
27142,230.0,1170.0,5.086956521739131
27143,6065.0,71500.0,11.788953009068425
27144,8.0,4.0,2.0
27145,1654.0,3582.0,2.165659008464329
27146,451036.0,431076.0,1.0463027401200717
27147,76636.0,136853.0,1.7857534318075057
27148,157293.0,82038.0,1.9173188034813136
27149,392795.0,364838.0,1.076628531019247
27150,10697.0,7236.0,1.478302929795467
27151,18316.0,8760.0,2.090867579908676
27152,2378.0,4517.0,1.8994953742640874
27153,947273.0,750078.0,1.2628993251368523
27154,62.0,65.0,1.0483870967741935
27155,231490.0,24188.0,9.570448156110468
27156,3.0,11.0,3.6666666666666665
27157,231.0,2059.0,8.913419913419913
27158,61.0,69.0,1.1311475409836065
27159,970081.0,761024.0,1.274704871331259
27160,26747.0,19472.0,1.373613393590797
27161,30232.0,61265.0,2.0264951045250066
27162,2168.0,23516.0,10.846863468634686
27163,3.0,11.0,3.6666666666666665
27164,4168.0,825098.0,197.9601727447217
27165,5129.0,6119.0,1.1930200818873076
27166,67.0,65.0,1.0307692307692307
27167,563207.0,646152.0,1.147272672392211
27168,3.0,7.0,2.3333333333333335
27169,13.0,4.0,3.25
27170,37827.0,86910.0,2.297565231184075
27171,67519.0,150900.0,2.234926465143145
27172,3742.0,65154.0,17.411544628540888
27173,161384.0,169937.0,1.052997818866802
27174,1.0,1.0,1.0
27175,118125.0,115117.0,1.026129937368069
27176,47563.0,95770.0,2.013539936505267
27177,144496.0,239700.0,1.6588694496733474
27178,54.0,77.0,1.4259259259259258
27179,38.0,51.0,1.3421052631578947
27180,304.0,1495.0,4.917763157894737
27181,13823.0,45404.0,3.2846704767416623
27182,3315.0,16456.0,4.964102564102564
27183,1042.0,3175.0,3.047024952015355
27184,3.0,12.0,4.0
27185,857819.0,743184.0,1.1542484768240435
27186,671426.0,624787.0,1.0746478399838666
27187,35903.0,107613.0,2.9973261287357604
27188,31.0,19.0,1.631578947368421
27189,456984.0,325716.0,1.403013668349114
27190,379312.0,358782.0,1.0572213767691803
27191,542808.0,1499870.0,2.763168560522321
27192,123565.0,135092.0,1.093286934002347
27193,268920.0,225689.0,1.1915512054198476
27194,61900.0,94562.0,1.5276575121163167
27195,554847.0,587594.0,1.0590198739472323
