idx,pred,label,qerror
21266,1963.0,4088.0,2.0825267447784004
21267,796.0,3970.0,4.9874371859296485
21268,670.0,3893.0,5.8104477611940295
21269,970.0,3889.0,4.009278350515464
21270,819311.0,1499379.0,1.830048662839874
21271,243828.0,1045633.0,4.28840412093771
21272,37150.0,723288.0,19.469394347240915
21273,2143.0,380080.0,177.3588427438171
21274,7091.0,5612.0,1.2635424091233072
21275,9521.0,5612.0,1.6965431218816822
21276,11690.0,5612.0,2.0830363506771206
21277,12219.0,5612.0,2.1772986457590875
21278,11647.0,5612.0,2.0753741981468283
21279,10827.0,5612.0,1.9292587312900926
21280,9200.0,5612.0,1.639344262295082
21281,1.0,1.0,1.0
21282,1.0,1.0,1.0
21283,1.0,1.0,1.0
21284,1.0,1.0,1.0
21285,1.0,1.0,1.0
21286,29364.0,3973.0,7.390888497357161
21287,13400.0,8974.0,1.493202585246267
21288,26076.0,14047.0,1.8563394319071689
21289,16498.0,18957.0,1.1490483694993332
21290,28187.0,23906.0,1.1790763824981176
21291,26030.0,28813.0,1.1069150979638878
21292,22363.0,33815.0,1.5120958726467826
21293,30974.0,38843.0,1.2540517853683735
21294,40515.0,43815.0,1.0814513143280267
21295,51881.0,48760.0,1.0640073831009025
21296,95864.0,81813.0,1.1717453216481488
21297,71513.0,70248.0,1.0180076301104657
21298,54338.0,58562.0,1.0777356546063528
21299,40491.0,46728.0,1.1540342298288508
21300,27677.0,35177.0,1.2709831267839722
21301,17620.0,23521.0,1.3349035187287173
21302,10762.0,11688.0,1.0860434863408288
21303,173006.0,123240.0,1.4038136968516715
21304,150364.0,109344.0,1.3751463271875914
21305,125210.0,95620.0,1.3094540891026982
21306,103116.0,81954.0,1.258218024745589
21307,85054.0,68307.0,1.245172529901767
21308,68894.0,54562.0,1.2626736556577838
21309,55334.0,40855.0,1.3543997062783013
21310,44003.0,27303.0,1.6116543969527157
21311,34624.0,13695.0,2.5282219788243885
21312,19.0,24.0,1.263157894736842
21313,15.0,22.0,1.4666666666666666
21314,12.0,20.0,1.6666666666666667
21315,10.0,18.0,1.8
21316,8.0,16.0,2.0
21317,8.0,14.0,1.75
21318,7.0,12.0,1.7142857142857142
21319,7.0,10.0,1.4285714285714286
21320,6.0,8.0,1.3333333333333333
21321,8.0,6.0,1.3333333333333333
21322,5.0,4.0,1.25
21323,2.0,2.0,1.0
21324,19.0,24.0,1.263157894736842
21325,15.0,22.0,1.4666666666666666
21326,12.0,20.0,1.6666666666666667
21327,10.0,18.0,1.8
21328,8.0,16.0,2.0
21329,8.0,14.0,1.75
21330,7.0,12.0,1.7142857142857142
21331,7.0,10.0,1.4285714285714286
21332,6.0,8.0,1.3333333333333333
21333,8.0,6.0,1.3333333333333333
21334,5.0,4.0,1.25
21335,2.0,2.0,1.0
21336,4.0,4.0,1.0
21337,4.0,3.0,1.3333333333333333
21338,3.0,2.0,1.5
21339,2.0,1.0,2.0
21340,114154.0,179729.0,1.574443295898523
21341,99808.0,159526.0,1.598328791279256
21342,56587.0,139487.0,2.465000795235655
21343,44093.0,119668.0,2.7139908829065837
21344,20568.0,99692.0,4.846946713341112
21345,15662.0,79625.0,5.083961179925935
21346,8741.0,59668.0,6.826221256149182
21347,4389.0,39727.0,9.05149236728184
21348,1863.0,19887.0,10.674718196457327
21349,306283.0,322478.0,1.0528759350012897
21350,293837.0,322478.0,1.0974724081718776
21351,281729.0,322478.0,1.144638997050357
21352,269674.0,322478.0,1.1958067889377544
21353,254263.0,322478.0,1.2682852007566967
21354,236589.0,322466.0,1.3629796820646776
21355,214318.0,302156.0,1.4098489160966414
21356,191475.0,235387.0,1.2293354223789006
21357,170338.0,132167.0,1.288808855463164
21358,1.0,1.0,1.0
21359,1.0,2.0,2.0
21360,2.0,3.0,1.5
21361,3.0,4.0,1.3333333333333333
21362,1.0,1.0,1.0
21363,1.0,1.0,1.0
21364,1.0,1.0,1.0
21365,1.0,1.0,1.0
21366,1.0,1.0,1.0
21367,1.0,1.0,1.0
21368,1.0,1.0,1.0
21369,1.0,1.0,1.0
21370,1.0,1.0,1.0
21371,1.0,1.0,1.0
21372,1.0,1.0,1.0
21373,1.0,1.0,1.0
21374,1.0,1.0,1.0
21375,4.0,4.0,1.0
21376,4.0,3.0,1.3333333333333333
21377,3.0,2.0,1.5
21378,2.0,1.0,2.0
21379,1.0,1.0,1.0
21380,1.0,1.0,1.0
21381,1.0,1.0,1.0
21382,1.0,1.0,1.0
21383,1.0,1.0,1.0
21384,1.0,1.0,1.0
21385,1.0,1.0,1.0
21386,1.0,1.0,1.0
21387,1.0,1.0,1.0
21388,1.0,1.0,1.0
21389,1.0,1.0,1.0
21390,1.0,1.0,1.0
21391,1.0,1.0,1.0
21392,1.0,1.0,1.0
21393,1.0,1.0,1.0
21394,1.0,1.0,1.0
21395,1.0,1.0,1.0
21396,1.0,1.0,1.0
21397,1.0,1.0,1.0
21398,1.0,1.0,1.0
21399,1.0,1.0,1.0
21400,1.0,1.0,1.0
21401,1.0,1.0,1.0
21402,1.0,1.0,1.0
21403,1.0,1.0,1.0
21404,1.0,1.0,1.0
21405,908779.0,4960682.0,5.45862305356968
21406,673547.0,3582779.0,5.319270964015874
21407,576481.0,2517221.0,4.366528992282486
21408,288199.0,1383984.0,4.802181825752345
21409,370.0,886.0,2.3945945945945946
21410,434.0,886.0,2.0414746543778803
21411,445.0,886.0,1.9910112359550562
21412,407.0,886.0,2.176904176904177
21413,349.0,886.0,2.5386819484240686
21414,303.0,886.0,2.924092409240924
21415,254.0,886.0,3.4881889763779528
21416,6.0,1.0,6.0
21417,6.0,1.0,6.0
21418,6.0,1.0,6.0
21419,6.0,1.0,6.0
21420,6.0,1.0,6.0
21421,8.0,1.0,8.0
21422,12.0,1.0,12.0
21423,21.0,1.0,21.0
21424,1.0,1.0,1.0
21425,1.0,1.0,1.0
21426,1.0,1.0,1.0
21427,1.0,1.0,1.0
21428,1.0,1.0,1.0
21429,1648.0,257.0,6.412451361867705
21430,1333.0,281.0,4.7437722419928825
21431,1150.0,285.0,4.035087719298246
21432,932.0,246.0,3.7886178861788617
21433,1.0,1.0,1.0
21434,1.0,1.0,1.0
21435,49720.0,37108.0,1.3398728037080954
21436,53540.0,32902.0,1.6272567017202602
21437,38931.0,28712.0,1.355913903594316
21438,40600.0,24572.0,1.6522871561126486
21439,25477.0,20487.0,1.2435690925953042
21440,26838.0,16329.0,1.6435789086900607
21441,21248.0,12163.0,1.7469374331990464
21442,14467.0,8159.0,1.773133962495404
21443,5948.0,4121.0,1.4433389953894686
21444,114154.0,179729.0,1.574443295898523
21445,99808.0,159526.0,1.598328791279256
21446,56587.0,139487.0,2.465000795235655
21447,44093.0,119668.0,2.7139908829065837
21448,20568.0,99692.0,4.846946713341112
21449,15662.0,79625.0,5.083961179925935
21450,8741.0,59668.0,6.826221256149182
21451,4389.0,39727.0,9.05149236728184
21452,1863.0,19887.0,10.674718196457327
21453,9918.0,1612.0,6.152605459057072
21454,33516.0,4776.0,7.017587939698492
21455,19120.0,8050.0,2.3751552795031055
21456,24472.0,11312.0,2.1633663366336635
21457,33727.0,14610.0,2.3084873374401096
21458,51843.0,17869.0,2.9012815490514297
21459,43598.0,21086.0,2.067627809921275
21460,1.0,1.0,1.0
21461,1.0,1.0,1.0
21462,1.0,1.0,1.0
21463,1.0,1.0,1.0
21464,1.0,1.0,1.0
21465,1.0,1.0,1.0
21466,1.0,1.0,1.0
21467,1.0,1.0,1.0
21468,1.0,1.0,1.0
21469,1.0,1.0,1.0
21470,1.0,1.0,1.0
21471,1.0,1.0,1.0
21472,1.0,1.0,1.0
21473,4.0,4.0,1.0
21474,4.0,3.0,1.3333333333333333
21475,3.0,2.0,1.5
21476,2.0,1.0,2.0
21477,1.0,1.0,1.0
21478,1.0,2.0,2.0
21479,2.0,3.0,1.5
21480,3.0,4.0,1.3333333333333333
21481,1.0,1.0,1.0
21482,1.0,1.0,1.0
21483,1.0,1.0,1.0
21484,1.0,1.0,1.0
21485,1.0,1.0,1.0
21486,1.0,1.0,1.0
21487,1.0,1.0,1.0
21488,1.0,1.0,1.0
21489,1.0,1.0,1.0
21490,1.0,1.0,1.0
21491,1.0,1.0,1.0
21492,1.0,1.0,1.0
21493,1.0,1.0,1.0
21494,3.0,2.0,1.5
21495,4.0,4.0,1.0
21496,6.0,6.0,1.0
21497,8.0,8.0,1.0
21498,9.0,10.0,1.1111111111111112
21499,11.0,12.0,1.0909090909090908
21500,12.0,14.0,1.1666666666666667
21501,20.0,16.0,1.25
21502,13.0,18.0,1.3846153846153846
21503,15.0,20.0,1.3333333333333333
21504,19.0,22.0,1.1578947368421053
21505,25.0,24.0,1.0416666666666667
21506,19.0,24.0,1.263157894736842
21507,15.0,22.0,1.4666666666666666
21508,12.0,20.0,1.6666666666666667
21509,10.0,18.0,1.8
21510,8.0,16.0,2.0
21511,8.0,14.0,1.75
21512,7.0,12.0,1.7142857142857142
21513,7.0,10.0,1.4285714285714286
21514,6.0,8.0,1.3333333333333333
21515,8.0,6.0,1.3333333333333333
21516,5.0,4.0,1.25
21517,2.0,2.0,1.0
21518,627.0,4062.0,6.478468899521531
21519,2118.0,4177.0,1.9721435316336167
21520,763.0,3907.0,5.120576671035387
21521,1236.0,3963.0,3.2063106796116503
21522,3032.0,3949.0,1.3024406332453826
21523,1121.0,4127.0,3.681534344335415
21524,1963.0,4088.0,2.0825267447784004
21525,796.0,3970.0,4.9874371859296485
21526,670.0,3893.0,5.8104477611940295
21527,970.0,3889.0,4.009278350515464
21528,293763.0,1356215.0,4.616697814224392
21529,208971.0,978830.0,4.684047068732025
21530,126384.0,688326.0,5.4463064944929735
21531,67668.0,377475.0,5.57833835786487
21532,1.0,1.0,1.0
21533,1.0,1.0,1.0
21534,1.0,1.0,1.0
21535,1.0,1.0,1.0
21536,1.0,1.0,1.0
21537,1.0,1.0,1.0
21538,1.0,1.0,1.0
21539,1.0,1.0,1.0
21540,1.0,1.0,1.0
21541,1.0,1.0,1.0
21542,1.0,1.0,1.0
21543,1.0,1.0,1.0
21544,1.0,1.0,1.0
21545,15087.0,9999.0,1.508850885088509
21546,73577.0,29999.0,2.452648421614054
21547,63010.0,49999.0,1.26022520450409
21548,100541.0,69999.0,1.4363205188645551
21549,150656.0,89999.0,1.6739741552683918
21550,228460.0,109999.0,2.0769279720724736
21551,208736.0,129999.0,1.6056738897991523
21552,4.0,4.0,1.0
21553,4.0,3.0,1.3333333333333333
21554,3.0,2.0,1.5
21555,2.0,1.0,2.0
21556,15087.0,9999.0,1.508850885088509
21557,73577.0,29999.0,2.452648421614054
21558,63010.0,49999.0,1.26022520450409
21559,100541.0,69999.0,1.4363205188645551
21560,150656.0,89999.0,1.6739741552683918
21561,228460.0,109999.0,2.0769279720724736
21562,208736.0,129999.0,1.6056738897991523
21563,59240.0,10726.0,5.523028155882901
21564,69877.0,24034.0,2.9074228176749606
21565,81403.0,37433.0,2.1746320091897524
21566,91031.0,50507.0,1.8023442295127408
21567,102488.0,63724.0,1.6083108404996547
21568,114983.0,76784.0,1.497486455511565
21569,125337.0,90026.0,1.3922311332281785
21570,138020.0,103132.0,1.3382849164177946
21571,151319.0,116279.0,1.3013441808065085
21572,162689.0,129517.0,1.2561208181165406
21573,15087.0,9999.0,1.508850885088509
21574,73577.0,29999.0,2.452648421614054
21575,63010.0,49999.0,1.26022520450409
21576,100541.0,69999.0,1.4363205188645551
21577,150656.0,89999.0,1.6739741552683918
21578,228460.0,109999.0,2.0769279720724736
21579,208736.0,129999.0,1.6056738897991523
21580,4.0,4.0,1.0
21581,4.0,3.0,1.3333333333333333
21582,3.0,2.0,1.5
21583,2.0,1.0,2.0
21584,50356.0,151221.0,3.0030383668281835
21585,65445.0,268988.0,4.110138284055314
21586,84555.0,393786.0,4.657158062799361
21587,105847.0,546173.0,5.160023430045254
21588,819311.0,1499379.0,1.830048662839874
21589,243828.0,1045633.0,4.28840412093771
21590,37150.0,723288.0,19.469394347240915
21591,2143.0,380080.0,177.3588427438171
21592,15087.0,9999.0,1.508850885088509
21593,73577.0,29999.0,2.452648421614054
21594,63010.0,49999.0,1.26022520450409
21595,100541.0,69999.0,1.4363205188645551
21596,150656.0,89999.0,1.6739741552683918
21597,228460.0,109999.0,2.0769279720724736
21598,208736.0,129999.0,1.6056738897991523
21599,4.0,4.0,1.0
21600,4.0,3.0,1.3333333333333333
21601,3.0,2.0,1.5
21602,2.0,1.0,2.0
21603,1.0,1.0,1.0
21604,1.0,1.0,1.0
21605,1.0,1.0,1.0
21606,1.0,1.0,1.0
21607,1.0,1.0,1.0
21608,1.0,1.0,1.0
21609,1.0,1.0,1.0
21610,3.0,2.0,1.5
21611,4.0,4.0,1.0
21612,6.0,6.0,1.0
21613,8.0,8.0,1.0
21614,9.0,10.0,1.1111111111111112
21615,11.0,12.0,1.0909090909090908
21616,12.0,14.0,1.1666666666666667
21617,20.0,16.0,1.25
21618,13.0,18.0,1.3846153846153846
21619,15.0,20.0,1.3333333333333333
21620,19.0,22.0,1.1578947368421053
21621,25.0,24.0,1.0416666666666667
21622,41622.0,9865.0,4.219158641662443
21623,46704.0,22242.0,2.0998111680604263
21624,52002.0,34792.0,1.4946539434352726
21625,56294.0,47081.0,1.1956840338990251
21626,61271.0,59464.0,1.0303881339970402
21627,66564.0,71875.0,1.0797878733249204
21628,70861.0,84337.0,1.190175131595659
21629,76029.0,96785.0,1.2730010916886978
21630,81354.0,109182.0,1.3420606239398185
21631,85840.0,121472.0,1.4150978564771668
21632,114154.0,179729.0,1.574443295898523
21633,99808.0,159526.0,1.598328791279256
21634,56587.0,139487.0,2.465000795235655
21635,44093.0,119668.0,2.7139908829065837
21636,20568.0,99692.0,4.846946713341112
21637,15662.0,79625.0,5.083961179925935
21638,8741.0,59668.0,6.826221256149182
21639,4389.0,39727.0,9.05149236728184
21640,1863.0,19887.0,10.674718196457327
21641,41071.0,12213.0,3.36289200032752
21642,48803.0,27265.0,1.7899504859710251
21643,57263.0,42464.0,1.3485069706103994
21644,64387.0,57283.0,1.1240158511251157
21645,72928.0,72281.0,1.0089511766577661
21646,82315.0,87225.0,1.0596489096762436
21647,90147.0,102177.0,1.133448700455922
21648,99800.0,117181.0,1.1741583166332665
21649,109991.0,132098.0,1.2009891718413326
21650,118755.0,147007.0,1.237901562039493
21651,58465.0,9559.0,6.1162255466052935
21652,74982.0,28701.0,2.6125222117696247
21653,99023.0,47805.0,2.0713942056270263
21654,125922.0,66933.0,1.8813141499708663
21655,144263.0,86015.0,1.6771842120560367
21656,155756.0,105159.0,1.4811475955457927
21657,163440.0,124293.0,1.3149573990490213
21658,264.0,621.0,2.352272727272727
21659,251.0,633.0,2.5219123505976095
21660,233.0,632.0,2.7124463519313307
21661,332.0,610.0,1.8373493975903614
21662,3.0,2.0,1.5
21663,4.0,4.0,1.0
21664,6.0,6.0,1.0
21665,8.0,8.0,1.0
21666,9.0,10.0,1.1111111111111112
21667,11.0,12.0,1.0909090909090908
21668,12.0,14.0,1.1666666666666667
21669,20.0,16.0,1.25
21670,13.0,18.0,1.3846153846153846
21671,15.0,20.0,1.3333333333333333
21672,19.0,22.0,1.1578947368421053
21673,25.0,24.0,1.0416666666666667
21674,33155.0,28333.0,1.1701902375322062
21675,29484.0,25100.0,1.1746613545816733
21676,25366.0,21984.0,1.1538391557496361
21677,21694.0,18851.0,1.1508142804095274
21678,18630.0,15663.0,1.1894273127753303
21679,15819.0,12552.0,1.2602772466539196
21680,13385.0,9364.0,1.4294105083297737
21681,11274.0,6341.0,1.7779530042580034
21682,9448.0,3169.0,2.9813821394761755
21683,114154.0,179729.0,1.574443295898523
21684,99808.0,159526.0,1.598328791279256
21685,56587.0,139487.0,2.465000795235655
21686,44093.0,119668.0,2.7139908829065837
21687,20568.0,99692.0,4.846946713341112
21688,15662.0,79625.0,5.083961179925935
21689,8741.0,59668.0,6.826221256149182
21690,4389.0,39727.0,9.05149236728184
21691,1863.0,19887.0,10.674718196457327
21692,1.0,1.0,1.0
21693,1.0,1.0,1.0
21694,1.0,1.0,1.0
21695,1.0,1.0,1.0
21696,1.0,1.0,1.0
21697,1.0,1.0,1.0
21698,1.0,1.0,1.0
21699,1.0,1.0,1.0
21700,1.0,1.0,1.0
21701,1.0,1.0,1.0
21702,1.0,1.0,1.0
21703,1.0,1.0,1.0
21704,1.0,1.0,1.0
21705,3841.0,119509.0,31.114032803957304
21706,6245.0,119700.0,19.167333867093674
21707,7447.0,120324.0,16.157378810259164
21708,3295.0,120114.0,36.45341426403642
21709,1292.0,120635.0,93.37074303405572
21710,2480.0,119671.0,48.25443548387097
21711,3152.0,120753.0,38.30996192893401
21712,5404.0,119977.0,22.201517394522575
21713,2930.0,119638.0,40.8320819112628
21714,838.0,119846.0,143.0143198090692
21715,91931.0,119509.0,1.299985858959437
21716,91429.0,119700.0,1.3092126130658763
21717,84312.0,120324.0,1.4271278109877596
21718,74063.0,120114.0,1.621781456327721
21719,62542.0,120635.0,1.9288638035240318
21720,52860.0,119671.0,2.263923571698827
21721,43739.0,98980.0,2.2629689750565856
21722,36977.0,70945.0,1.9186250912729534
21723,30812.0,49828.0,1.6171621446189797
21724,24963.0,32819.0,1.3147057645315066
21725,4.0,4.0,1.0
21726,4.0,3.0,1.3333333333333333
21727,3.0,2.0,1.5
21728,2.0,1.0,2.0
21729,41791.0,8645.0,4.834123770965876
21730,54152.0,26007.0,2.082208636136425
21731,72415.0,43442.0,1.6669352239767967
21732,93169.0,60845.0,1.5312515408003944
21733,107486.0,78101.0,1.3762435820283991
21734,116520.0,95503.0,1.2200663853491513
21735,122584.0,112938.0,1.0854096938143052
21736,505.0,19.0,26.57894736842105
21737,735.0,32.0,22.96875
21738,884.0,35.0,25.257142857142856
21739,577.0,23.0,25.08695652173913
21740,332.0,35.0,9.485714285714286
21741,541.0,25.0,21.64
21742,750.0,30.0,25.0
21743,1201.0,33.0,36.39393939393939
21744,904.0,30.0,30.133333333333333
21745,422.0,22.0,19.181818181818183
21746,627.0,4062.0,6.478468899521531
21747,2118.0,4177.0,1.9721435316336167
21748,763.0,3907.0,5.120576671035387
21749,1236.0,3963.0,3.2063106796116503
21750,3032.0,3949.0,1.3024406332453826
21751,1121.0,4127.0,3.681534344335415
21752,1963.0,4088.0,2.0825267447784004
21753,796.0,3970.0,4.9874371859296485
21754,670.0,3893.0,5.8104477611940295
21755,970.0,3889.0,4.009278350515464
21756,1.0,1.0,1.0
21757,1.0,1.0,1.0
21758,1.0,1.0,1.0
21759,1.0,1.0,1.0
21760,1.0,1.0,1.0
21761,5283.0,4353.0,1.213645761543763
21762,7101.0,4353.0,1.631288766368022
21763,8741.0,4353.0,2.0080404318860556
21764,9143.0,4353.0,2.100390535263037
21765,8709.0,4353.0,2.0006891798759474
21766,8087.0,4353.0,1.8577992189294739
21767,6859.0,4353.0,1.5756949230415804
21768,205844.0,140000.0,1.4703142857142857
21769,103466.0,120000.0,1.159801287379429
21770,59220.0,100000.0,1.6886187098953056
21771,31087.0,80000.0,2.5734229742336026
21772,14675.0,60000.0,4.088586030664395
21773,4362.0,40000.0,9.170105456212747
21774,1472.0,20000.0,13.58695652173913
21775,1.0,1.0,1.0
21776,1.0,1.0,1.0
21777,1.0,1.0,1.0
21778,1.0,1.0,1.0
21779,1.0,1.0,1.0
21780,1.0,1.0,1.0
21781,1.0,1.0,1.0
21782,1.0,1.0,1.0
21783,1.0,1.0,1.0
21784,1.0,1.0,1.0
21785,1.0,1.0,1.0
21786,1.0,1.0,1.0
21787,1.0,1.0,1.0
21788,205844.0,140000.0,1.4703142857142857
21789,103466.0,120000.0,1.159801287379429
21790,59220.0,100000.0,1.6886187098953056
21791,31087.0,80000.0,2.5734229742336026
21792,14675.0,60000.0,4.088586030664395
21793,4362.0,40000.0,9.170105456212747
21794,1472.0,20000.0,13.58695652173913
21795,3.0,1.0,3.0
21796,3.0,1.0,3.0
21797,3.0,1.0,3.0
21798,3.0,1.0,3.0
21799,161148.0,596759.0,3.7031734802789984
21800,102333.0,415710.0,4.0623259359151005
21801,53625.0,287772.0,5.366377622377622
21802,22451.0,151188.0,6.7341321099282885
21803,1.0,1.0,1.0
21804,1.0,1.0,1.0
21805,1.0,1.0,1.0
21806,1.0,1.0,1.0
21807,1.0,1.0,1.0
21808,39081.0,16209.0,2.411067925226726
21809,21986.0,36297.0,1.6509142181388157
21810,51130.0,56606.0,1.1070995501662428
21811,37661.0,76369.0,2.0278006425745465
21812,70092.0,96359.0,1.3747503281401587
21813,73750.0,116248.0,1.57624406779661
21814,70741.0,136244.0,1.925955245190201
21815,104223.0,156303.0,1.4996977634495265
21816,143871.0,176220.0,1.2248472590028567
21817,189541.0,196111.0,1.0346626851182594
21818,99061.0,68823.0,1.4393589352396727
21819,74003.0,59099.0,1.25218700824041
21820,56301.0,49265.0,1.1428194458540546
21821,42004.0,39333.0,1.0679073551470775
21822,28751.0,29686.0,1.032520607978853
21823,18329.0,19885.0,1.0848927928419445
21824,11209.0,9867.0,1.1360089186176143
21825,77615.0,765.0,101.45751633986929
21826,77369.0,805.0,96.11055900621118
21827,73278.0,821.0,89.2545676004872
21828,67191.0,789.0,85.1596958174905
21829,60047.0,772.0,77.78108808290155
21830,53740.0,767.0,70.0651890482399
21831,47469.0,803.0,59.1145703611457
21832,42549.0,814.0,52.27149877149877
21833,37799.0,820.0,46.09634146341463
21834,32985.0,817.0,40.37331701346389
21835,4.0,4.0,1.0
21836,4.0,3.0,1.3333333333333333
21837,3.0,2.0,1.5
21838,2.0,1.0,2.0
21839,4.0,4.0,1.0
21840,4.0,3.0,1.3333333333333333
21841,3.0,2.0,1.5
21842,2.0,1.0,2.0
21843,205844.0,140000.0,1.4703142857142857
21844,103466.0,120000.0,1.159801287379429
21845,59220.0,100000.0,1.6886187098953056
21846,31087.0,80000.0,2.5734229742336026
21847,14675.0,60000.0,4.088586030664395
21848,4362.0,40000.0,9.170105456212747
21849,1472.0,20000.0,13.58695652173913
21850,100.0,96.0,1.0416666666666667
21851,93.0,93.0,1.0
21852,87.0,91.0,1.0459770114942528
21853,145.0,80.0,1.8125
21854,649910.0,1494918.0,2.300192334323214
21855,399241.0,1042510.0,2.611229808561746
21856,186960.0,721143.0,3.8572047496790756
21857,60523.0,378984.0,6.261817821324125
21858,4.0,4.0,1.0
21859,4.0,3.0,1.3333333333333333
21860,3.0,2.0,1.5
21861,2.0,1.0,2.0
21862,742338.0,4506291.0,6.070403239494677
21863,644361.0,3252699.0,5.0479451735905805
21864,505964.0,1882955.0,3.721519712864947
21865,336695.0,511629.0,1.5195622150611088
21866,1.0,1.0,1.0
21867,1.0,1.0,1.0
21868,1.0,1.0,1.0
21869,1.0,1.0,1.0
21870,1.0,1.0,1.0
21871,3.0,2.0,1.5
21872,4.0,4.0,1.0
21873,6.0,6.0,1.0
21874,8.0,8.0,1.0
21875,9.0,10.0,1.1111111111111112
21876,11.0,12.0,1.0909090909090908
21877,12.0,14.0,1.1666666666666667
21878,20.0,16.0,1.25
21879,13.0,18.0,1.3846153846153846
21880,15.0,20.0,1.3333333333333333
21881,19.0,22.0,1.1578947368421053
21882,25.0,24.0,1.0416666666666667
21883,1.0,1.0,1.0
21884,1.0,2.0,2.0
21885,2.0,3.0,1.5
21886,3.0,4.0,1.3333333333333333
21887,134014.0,118734.0,1.128691023632658
21888,101513.0,101820.0,1.0030242432003782
21889,78165.0,84809.0,1.0849996801637563
21890,59014.0,67854.0,1.1497949639068696
21891,40955.0,51039.0,1.2462214625808814
21892,26479.0,34050.0,1.2859246950413534
21893,16396.0,16998.0,1.0367162722615273
21894,35041.0,453734.0,12.948660140977712
21895,75168.0,776080.0,10.324606215410814
21896,204335.0,1119310.0,5.47781828859471
21897,302239.0,1500000.0,4.962959776865328
21898,414931.0,25721.0,16.131993312857198
21899,399394.0,22884.0,17.452980248208355
21900,384221.0,20019.0,19.192816824017182
21901,369052.0,17246.0,21.399280992693956
21902,349564.0,14339.0,24.37854801590069
21903,327079.0,11467.0,28.523502223772564
21904,298521.0,8578.0,34.80076941011891
21905,268946.0,5661.0,47.508567390920334
21906,241297.0,2868.0,84.13423988842399
21907,73.0,480.0,6.575342465753424
21908,57.0,496.0,8.701754385964913
21909,48.0,499.0,10.395833333333334
21910,39.0,485.0,12.435897435897436
21911,51311.0,16209.0,3.1655870195570364
21912,60705.0,36297.0,1.672452268782544
21913,70924.0,56606.0,1.2529413843055506
21914,79488.0,76369.0,1.0408411790124266
21915,89710.0,96359.0,1.0741165979266525
21916,100892.0,116248.0,1.1522023549934584
21917,110183.0,136244.0,1.236524690741766
21918,121593.0,156303.0,1.2854605117070883
21919,133589.0,176220.0,1.3191205862758162
21920,143869.0,196111.0,1.363122006825654
21921,6009.0,9999.0,1.6640039940089866
21922,11130.0,10000.0,1.113
21923,16681.0,10000.0,1.6681
21924,18190.0,10000.0,1.819
21925,16563.0,10000.0,1.6563
21926,15413.0,10000.0,1.5413
21927,13296.0,10000.0,1.3296
21928,1.0,1.0,1.0
21929,1.0,1.0,1.0
21930,1.0,1.0,1.0
21931,1.0,1.0,1.0
21932,1.0,1.0,1.0
21933,1.0,1.0,1.0
21934,1.0,1.0,1.0
21935,1.0,1.0,1.0
21936,1.0,1.0,1.0
21937,1.0,1.0,1.0
21938,1.0,1.0,1.0
21939,1.0,1.0,1.0
21940,1.0,1.0,1.0
21941,1.0,1.0,1.0
21942,1.0,1.0,1.0
21943,1.0,1.0,1.0
21944,1.0,1.0,1.0
21945,1.0,1.0,1.0
21946,3151.0,3.0,1050.3333333333333
21947,4165.0,6.0,694.1666666666666
21948,5551.0,10.0,555.1
21949,6362.0,11.0,578.3636363636364
21950,152072.0,111996.0,1.3578342083645845
21951,115902.0,95959.0,1.2078283433549746
21952,89728.0,79961.0,1.122147046685259
21953,68109.0,63979.0,1.0645524312665093
21954,47568.0,48030.0,1.0097124117053482
21955,30958.0,32055.0,1.0354351056269784
21956,19285.0,16056.0,1.201108619830593
21957,1.0,1.0,1.0
21958,1.0,1.0,1.0
21959,1.0,1.0,1.0
21960,1.0,1.0,1.0
21961,1.0,1.0,1.0
21962,1.0,1.0,1.0
21963,1.0,1.0,1.0
21964,1.0,1.0,1.0
21965,1.0,1.0,1.0
21966,1.0,1.0,1.0
21967,1.0,1.0,1.0
21968,1.0,1.0,1.0
21969,1.0,1.0,1.0
21970,1.0,1.0,1.0
21971,1.0,1.0,1.0
21972,1.0,1.0,1.0
21973,1.0,1.0,1.0
21974,1.0,1.0,1.0
21975,1.0,1.0,1.0
21976,1.0,1.0,1.0
21977,6009.0,9999.0,1.6640039940089866
21978,11130.0,10000.0,1.113
21979,16681.0,10000.0,1.6681
21980,18190.0,10000.0,1.819
21981,16563.0,10000.0,1.6563
21982,15413.0,10000.0,1.5413
21983,13296.0,10000.0,1.3296
21984,4.0,4.0,1.0
21985,4.0,3.0,1.3333333333333333
21986,3.0,2.0,1.5
21987,2.0,1.0,2.0
21988,141860.0,183928.0,1.2965458903143945
21989,137051.0,163618.0,1.1938475458041167
21990,132302.0,143049.0,1.0812308203957612
21991,127477.0,122432.0,1.0412065473078933
21992,121034.0,102053.0,1.1859915926038431
21993,113412.0,81668.0,1.388695694764167
21994,103549.0,61144.0,1.693526756509224
21995,93268.0,40859.0,2.2826794586260064
21996,83484.0,20605.0,4.051637951953409
21997,3.0,2.0,1.5
21998,4.0,4.0,1.0
21999,6.0,6.0,1.0
22000,8.0,8.0,1.0
22001,9.0,10.0,1.1111111111111112
22002,11.0,12.0,1.0909090909090908
22003,12.0,14.0,1.1666666666666667
22004,20.0,16.0,1.25
22005,13.0,18.0,1.3846153846153846
22006,15.0,20.0,1.3333333333333333
22007,19.0,22.0,1.1578947368421053
22008,25.0,24.0,1.0416666666666667
