idx,pred,label,qerror
24827,35.0,133.0,3.8
24828,33.0,130.0,3.9393939393939394
24829,4.0,4.0,1.0
24830,4.0,3.0,1.3333333333333333
24831,3.0,2.0,1.5
24832,2.0,1.0,2.0
24833,4.0,4.0,1.0
24834,4.0,3.0,1.3333333333333333
24835,3.0,2.0,1.5
24836,2.0,1.0,2.0
24837,28167.0,108845.0,3.8642737955763837
24838,24705.0,96596.0,3.909977737300142
24839,21383.0,84510.0,3.9522050226815693
24840,17927.0,72591.0,4.049255313214704
24841,13695.0,60445.0,4.413654618473895
24842,10064.0,48250.0,4.794316375198728
24843,7295.0,36144.0,4.9546264564770395
24844,5456.0,23922.0,4.3845307917888565
24845,4110.0,11987.0,2.91654501216545
24846,3.0,2.0,1.5
24847,5.0,4.0,1.25
24848,6.0,6.0,1.0
24849,11.0,8.0,1.375
24850,15.0,10.0,1.5
24851,20.0,12.0,1.6666666666666667
24852,20.0,14.0,1.4285714285714286
24853,27.0,16.0,1.6875
24854,15.0,18.0,1.2
24855,16.0,20.0,1.25
24856,19.0,22.0,1.1578947368421053
24857,24.0,24.0,1.0
24858,1.0,1.0,1.0
24859,1.0,1.0,1.0
24860,1.0,1.0,1.0
24861,1.0,1.0,1.0
24862,1.0,1.0,1.0
24863,3.0,2.0,1.5
24864,5.0,4.0,1.25
24865,6.0,6.0,1.0
24866,11.0,8.0,1.375
24867,15.0,10.0,1.5
24868,20.0,12.0,1.6666666666666667
24869,20.0,14.0,1.4285714285714286
24870,27.0,16.0,1.6875
24871,15.0,18.0,1.2
24872,16.0,20.0,1.25
24873,19.0,22.0,1.1578947368421053
24874,24.0,24.0,1.0
24875,3.0,2.0,1.5
24876,5.0,4.0,1.25
24877,6.0,6.0,1.0
24878,11.0,8.0,1.375
24879,15.0,10.0,1.5
24880,20.0,12.0,1.6666666666666667
24881,20.0,14.0,1.4285714285714286
24882,27.0,16.0,1.6875
24883,15.0,18.0,1.2
24884,16.0,20.0,1.25
24885,19.0,22.0,1.1578947368421053
24886,24.0,24.0,1.0
24887,1.0,1.0,1.0
24888,1.0,1.0,1.0
24889,1.0,1.0,1.0
24890,1.0,1.0,1.0
24891,1.0,1.0,1.0
24892,3.0,2.0,1.5
24893,5.0,4.0,1.25
24894,6.0,6.0,1.0
24895,11.0,8.0,1.375
24896,15.0,10.0,1.5
24897,20.0,12.0,1.6666666666666667
24898,20.0,14.0,1.4285714285714286
24899,27.0,16.0,1.6875
24900,15.0,18.0,1.2
24901,16.0,20.0,1.25
24902,19.0,22.0,1.1578947368421053
24903,24.0,24.0,1.0
24904,24560.0,304723.0,12.407288273615634
24905,8105.0,212325.0,26.19679210363973
24906,3983.0,146907.0,36.88350489580718
24907,619.0,77095.0,124.54765751211632
24908,16.0,24.0,1.5
24909,13.0,22.0,1.6923076923076923
24910,11.0,20.0,1.8181818181818181
24911,10.0,18.0,1.8
24912,9.0,16.0,1.7777777777777777
24913,7.0,14.0,2.0
24914,7.0,12.0,1.7142857142857142
24915,6.0,10.0,1.6666666666666667
24916,6.0,8.0,1.3333333333333333
24917,7.0,6.0,1.1666666666666667
24918,5.0,4.0,1.25
24919,3.0,2.0,1.5
24920,2.0,1.0,2.0
24921,2.0,2.0,1.0
24922,2.0,3.0,1.5
24923,3.0,4.0,1.3333333333333333
24924,3.0,2.0,1.5
24925,5.0,4.0,1.25
24926,6.0,6.0,1.0
24927,11.0,8.0,1.375
24928,15.0,10.0,1.5
24929,20.0,12.0,1.6666666666666667
24930,20.0,14.0,1.4285714285714286
24931,27.0,16.0,1.6875
24932,15.0,18.0,1.2
24933,16.0,20.0,1.25
24934,19.0,22.0,1.1578947368421053
24935,24.0,24.0,1.0
24936,1.0,1.0,1.0
24937,1.0,1.0,1.0
24938,1.0,1.0,1.0
24939,1.0,1.0,1.0
24940,1.0,1.0,1.0
24941,1.0,1.0,1.0
24942,1.0,1.0,1.0
24943,67104.0,194662.0,2.9009000953743445
24944,70162.0,333345.0,4.751076081069525
24945,116430.0,480949.0,4.130799622090526
24946,179740.0,644432.0,3.5853566262378993
24947,57975.0,125265.0,2.160672703751617
24948,70198.0,214178.0,3.05105558562922
24949,87888.0,308706.0,3.5124931731294375
24950,113399.0,413559.0,3.6469369218423444
24951,3.0,2.0,1.5
24952,5.0,4.0,1.25
24953,6.0,6.0,1.0
24954,11.0,8.0,1.375
24955,15.0,10.0,1.5
24956,20.0,12.0,1.6666666666666667
24957,20.0,14.0,1.4285714285714286
24958,27.0,16.0,1.6875
24959,15.0,18.0,1.2
24960,16.0,20.0,1.25
24961,19.0,22.0,1.1578947368421053
24962,24.0,24.0,1.0
24963,2.0,1.0,2.0
24964,2.0,2.0,1.0
24965,2.0,3.0,1.5
24966,3.0,4.0,1.3333333333333333
24967,99.0,2440.0,24.646464646464647
24968,118.0,2516.0,21.322033898305083
24969,162.0,2530.0,15.617283950617283
24970,148.0,18.0,8.222222222222221
24971,104959.0,336703.0,3.207947865356949
24972,125115.0,576085.0,4.604443911601327
24973,153809.0,831002.0,5.402817780493989
24974,194358.0,1113731.0,5.730306959322488
24975,2.0,1.0,2.0
24976,2.0,2.0,1.0
24977,2.0,3.0,1.5
24978,3.0,4.0,1.3333333333333333
24979,16.0,24.0,1.5
24980,13.0,22.0,1.6923076923076923
24981,11.0,20.0,1.8181818181818181
24982,10.0,18.0,1.8
24983,9.0,16.0,1.7777777777777777
24984,7.0,14.0,2.0
24985,7.0,12.0,1.7142857142857142
24986,6.0,10.0,1.6666666666666667
24987,6.0,8.0,1.3333333333333333
24988,7.0,6.0,1.1666666666666667
24989,5.0,4.0,1.25
24990,3.0,2.0,1.5
24991,3.0,2.0,1.5
24992,5.0,4.0,1.25
24993,6.0,6.0,1.0
24994,11.0,8.0,1.375
24995,15.0,10.0,1.5
24996,20.0,12.0,1.6666666666666667
24997,20.0,14.0,1.4285714285714286
24998,27.0,16.0,1.6875
24999,15.0,18.0,1.2
25000,16.0,20.0,1.25
25001,19.0,22.0,1.1578947368421053
25002,24.0,24.0,1.0
25003,16.0,24.0,1.5
25004,13.0,22.0,1.6923076923076923
25005,11.0,20.0,1.8181818181818181
25006,10.0,18.0,1.8
25007,9.0,16.0,1.7777777777777777
25008,7.0,14.0,2.0
25009,7.0,12.0,1.7142857142857142
25010,6.0,10.0,1.6666666666666667
25011,6.0,8.0,1.3333333333333333
25012,7.0,6.0,1.1666666666666667
25013,5.0,4.0,1.25
25014,3.0,2.0,1.5
25015,2.0,1.0,2.0
25016,2.0,2.0,1.0
25017,2.0,3.0,1.5
25018,3.0,4.0,1.3333333333333333
25019,16.0,24.0,1.5
25020,13.0,22.0,1.6923076923076923
25021,11.0,20.0,1.8181818181818181
25022,10.0,18.0,1.8
25023,9.0,16.0,1.7777777777777777
25024,7.0,14.0,2.0
25025,7.0,12.0,1.7142857142857142
25026,6.0,10.0,1.6666666666666667
25027,6.0,8.0,1.3333333333333333
25028,7.0,6.0,1.1666666666666667
25029,5.0,4.0,1.25
25030,3.0,2.0,1.5
25031,14567.0,6944.0,2.097782258064516
25032,52707.0,20762.0,2.5386282631731047
25033,41616.0,34691.0,1.199619497852469
25034,62859.0,48661.0,1.2917736996773597
25035,49976.0,62490.0,1.2504001920922043
25036,80345.0,76433.0,1.051182081038295
25037,75869.0,90508.0,1.1929510076579366
25038,112694.0,282.0,399.6241134751773
25039,115740.0,673.0,171.97622585438336
25040,119180.0,1036.0,115.03861003861005
25041,122984.0,1425.0,86.30456140350877
25042,127132.0,1801.0,70.58967240421988
25043,130955.0,2188.0,59.85146252285192
25044,134947.0,2519.0,53.57165541881699
25045,138262.0,2889.0,47.85808238144687
25046,142137.0,3215.0,44.210575427682734
25047,545342.0,3798350.0,6.965078794591284
25048,369255.0,2742152.0,7.426174323976656
25049,270619.0,1586359.0,5.861964607067501
25050,165290.0,430706.0,2.6057595740819166
25051,1.0,1.0,1.0
25052,1.0,1.0,1.0
25053,1.0,1.0,1.0
25054,1.0,1.0,1.0
25055,1.0,1.0,1.0
25056,393452.0,912267.0,2.3186233644764798
25057,231375.0,636395.0,2.750491626148028
25058,78075.0,440116.0,5.637092539225104
25059,17637.0,231260.0,13.112207291489483
25060,198216.0,1665073.0,8.40029563708278
25061,237086.0,2953468.0,12.457369899530129
25062,392935.0,4325045.0,11.007024062503977
25063,628230.0,6001197.0,9.552547633828375
25064,1.0,1.0,1.0
25065,1.0,1.0,1.0
25066,1.0,1.0,1.0
25067,1.0,1.0,1.0
25068,1.0,1.0,1.0
25069,1.0,1.0,1.0
25070,1.0,1.0,1.0
25071,1.0,1.0,1.0
25072,1.0,1.0,1.0
25073,1.0,1.0,1.0
25074,1.0,1.0,1.0
25075,1.0,1.0,1.0
25076,1.0,1.0,1.0
25077,129387.0,462663.0,3.5758074613369195
25078,64756.0,322619.0,4.982071159429242
25079,53142.0,223220.0,4.200444093184299
25080,16341.0,117332.0,7.1802215286702165
25081,3327.0,9999.0,3.0054102795311093
25082,5359.0,10000.0,1.866019779809666
25083,5500.0,10000.0,1.8181818181818181
25084,5207.0,10000.0,1.9204916458613406
25085,4736.0,10000.0,2.1114864864864864
25086,4025.0,10000.0,2.484472049689441
25087,3066.0,10000.0,3.2615786040443573
25088,1.0,1.0,1.0
25089,1.0,1.0,1.0
25090,1.0,1.0,1.0
25091,1.0,1.0,1.0
25092,1.0,1.0,1.0
25093,1.0,1.0,1.0
25094,1.0,1.0,1.0
25095,1.0,1.0,1.0
25096,1.0,1.0,1.0
25097,1.0,1.0,1.0
25098,2368.0,6547.0,2.7647804054054053
25099,3041.0,6548.0,2.153239066096679
25100,3108.0,6548.0,2.1068211068211067
25101,3023.0,6548.0,2.166060205094277
25102,2882.0,6548.0,2.272033310201249
25103,2656.0,6548.0,2.4653614457831323
25104,2317.0,6548.0,2.826068191627104
25105,1.0,1.0,1.0
25106,1.0,1.0,1.0
25107,1.0,1.0,1.0
25108,1.0,1.0,1.0
25109,1.0,1.0,1.0
25110,1.0,1.0,1.0
25111,1.0,1.0,1.0
25112,1.0,1.0,1.0
25113,1.0,1.0,1.0
25114,1.0,1.0,1.0
25115,1.0,1.0,1.0
25116,1.0,1.0,1.0
25117,1.0,1.0,1.0
25118,2.0,1.0,2.0
25119,2.0,2.0,1.0
25120,2.0,3.0,1.5
25121,3.0,4.0,1.3333333333333333
25122,60562.0,87887.0,1.451190515504772
25123,49603.0,75238.0,1.5168034191480353
25124,42633.0,62748.0,1.4718176060797974
25125,27595.0,50277.0,1.821960500090596
25126,17691.0,37598.0,2.1252614323667403
25127,7698.0,25004.0,3.2481163938685373
25128,5964.0,12597.0,2.1121730382293764
25129,4.0,4.0,1.0
25130,4.0,3.0,1.3333333333333333
25131,3.0,2.0,1.5
25132,2.0,1.0,2.0
25133,10526.0,7856.0,1.3398676171079429
25134,14348.0,13418.0,1.069309882247727
25135,20482.0,19221.0,1.0656053275063733
25136,31074.0,25800.0,1.2044186046511627
25137,79715.0,71530.0,1.114427512931637
25138,70926.0,61411.0,1.1549396687889792
25139,59654.0,51207.0,1.1649579159099341
25140,44394.0,40880.0,1.085958904109589
25141,30048.0,30837.0,1.0262579872204474
25142,17801.0,20656.0,1.1603842480759508
25143,10186.0,10245.0,1.005792263891616
25144,40588.0,23072.0,1.7591886269070736
25145,35906.0,19715.0,1.8212528531574943
25146,29935.0,16455.0,1.8192038893953206
25147,21973.0,13158.0,1.6699346405228759
25148,14656.0,9717.0,1.508284449933107
25149,8570.0,6454.0,1.327858692283855
25150,4858.0,3289.0,1.4770446944359987
25151,51593.0,28191.0,1.830123088929091
25152,58190.0,49672.0,1.1714849412143662
25153,64058.0,62574.0,1.0237159203503052
25154,69166.0,62574.0,1.105347268833701
25155,371.0,4062.0,10.94878706199461
25156,1591.0,4177.0,2.6253928346951603
25157,903.0,3907.0,4.326688815060908
25158,771.0,3963.0,5.1400778210116735
25159,1779.0,3949.0,2.219786396852164
25160,1250.0,4127.0,3.3016
25161,1905.0,4088.0,2.1459317585301836
25162,944.0,3970.0,4.205508474576271
25163,593.0,3893.0,6.564924114671164
25164,1434.0,3889.0,2.7119944211994422
25165,4.0,4.0,1.0
25166,4.0,3.0,1.3333333333333333
25167,3.0,2.0,1.5
25168,2.0,1.0,2.0
25169,1.0,1.0,1.0
25170,1.0,1.0,1.0
25171,1.0,1.0,1.0
25172,1.0,1.0,1.0
25173,1.0,1.0,1.0
25174,1.0,1.0,1.0
25175,1.0,1.0,1.0
25176,1.0,1.0,1.0
25177,1.0,1.0,1.0
25178,1.0,1.0,1.0
25179,1.0,1.0,1.0
25180,1.0,1.0,1.0
25181,1.0,1.0,1.0
25182,484474.0,5402177.0,11.150602509112977
25183,445448.0,4802275.0,10.780775758337674
25184,401519.0,4203309.0,10.468518301749107
25185,439571.0,3602799.0,8.196170811996241
25186,339695.0,3001787.0,8.836712344897629
25187,248300.0,2402187.0,9.674534836890858
25188,172259.0,1800748.0,10.45372375318561
25189,129887.0,1200257.0,9.24077852286988
25190,156933.0,599890.0,3.822586708977717
25191,16.0,24.0,1.5
25192,13.0,22.0,1.6923076923076923
25193,11.0,20.0,1.8181818181818181
25194,10.0,18.0,1.8
25195,9.0,16.0,1.7777777777777777
25196,7.0,14.0,2.0
25197,7.0,12.0,1.7142857142857142
25198,6.0,10.0,1.6666666666666667
25199,6.0,8.0,1.3333333333333333
25200,7.0,6.0,1.1666666666666667
25201,5.0,4.0,1.25
25202,3.0,2.0,1.5
25203,14.0,2341.0,167.21428571428572
25204,14.0,2399.0,171.35714285714286
25205,16.0,2427.0,151.6875
25206,16.0,17.0,1.0625
25207,1.0,1.0,1.0
25208,1.0,1.0,1.0
25209,1.0,1.0,1.0
25210,1.0,1.0,1.0
25211,1.0,1.0,1.0
25212,3.0,2.0,1.5
25213,5.0,4.0,1.25
25214,6.0,6.0,1.0
25215,11.0,8.0,1.375
25216,15.0,10.0,1.5
25217,20.0,12.0,1.6666666666666667
25218,20.0,14.0,1.4285714285714286
25219,27.0,16.0,1.6875
25220,15.0,18.0,1.2
25221,16.0,20.0,1.25
25222,19.0,22.0,1.1578947368421053
25223,24.0,24.0,1.0
25224,1.0,1.0,1.0
25225,1.0,1.0,1.0
25226,1.0,1.0,1.0
25227,1.0,1.0,1.0
25228,1.0,1.0,1.0
25229,1.0,1.0,1.0
25230,1.0,1.0,1.0
25231,1.0,1.0,1.0
25232,1.0,1.0,1.0
25233,1.0,1.0,1.0
25234,1.0,1.0,1.0
25235,1.0,1.0,1.0
25236,1.0,1.0,1.0
25237,1.0,1.0,1.0
25238,1.0,1.0,1.0
25239,1.0,1.0,1.0
25240,1.0,1.0,1.0
25241,1.0,1.0,1.0
25242,1.0,1.0,1.0
25243,1.0,1.0,1.0
25244,1.0,1.0,1.0
25245,1.0,1.0,1.0
25246,1.0,1.0,1.0
25247,1.0,1.0,1.0
25248,1.0,1.0,1.0
25249,1.0,1.0,1.0
25250,1.0,1.0,1.0
25251,1.0,1.0,1.0
25252,1.0,1.0,1.0
25253,1.0,1.0,1.0
25254,1.0,1.0,1.0
25255,72736.0,60640.0,1.1994722955145118
25256,59544.0,107333.0,1.8025829638586592
25257,83703.0,157657.0,1.8835286668339246
25258,127763.0,174799.0,1.368150403481446
25259,23073.0,453734.0,19.66514974212283
25260,33149.0,776080.0,23.411867627982744
25261,81694.0,1119310.0,13.701251009866086
25262,185275.0,1500000.0,8.096073404398867
25263,272348.0,479529.0,1.760721576806145
25264,262241.0,1079240.0,4.115451054564313
25265,241926.0,1677582.0,6.934277423675008
25266,301584.0,2278302.0,7.554452490848321
25267,390382.0,2878793.0,7.3742974829782115
25268,425283.0,3479357.0,8.181274586569414
25269,439762.0,4079714.0,9.27709533793279
25270,511459.0,4680981.0,9.152211614225187
25271,536117.0,5281687.0,9.851743182924622
25272,678473.0,5881369.0,8.668538025831536
25273,3.0,2.0,1.5
25274,5.0,4.0,1.25
25275,6.0,6.0,1.0
25276,11.0,8.0,1.375
25277,15.0,10.0,1.5
25278,20.0,12.0,1.6666666666666667
25279,20.0,14.0,1.4285714285714286
25280,27.0,16.0,1.6875
25281,15.0,18.0,1.2
25282,16.0,20.0,1.25
25283,19.0,22.0,1.1578947368421053
25284,24.0,24.0,1.0
25285,4.0,4.0,1.0
25286,4.0,3.0,1.3333333333333333
25287,3.0,2.0,1.5
25288,2.0,1.0,2.0
25289,16.0,24.0,1.5
25290,13.0,22.0,1.6923076923076923
25291,11.0,20.0,1.8181818181818181
25292,10.0,18.0,1.8
25293,9.0,16.0,1.7777777777777777
25294,7.0,14.0,2.0
25295,7.0,12.0,1.7142857142857142
25296,6.0,10.0,1.6666666666666667
25297,6.0,8.0,1.3333333333333333
25298,7.0,6.0,1.1666666666666667
25299,5.0,4.0,1.25
25300,3.0,2.0,1.5
25301,1.0,1.0,1.0
25302,1.0,1.0,1.0
25303,1.0,1.0,1.0
25304,1.0,1.0,1.0
25305,1.0,1.0,1.0
25306,283.0,38.0,7.447368421052632
25307,277.0,34.0,8.147058823529411
25308,274.0,44.0,6.2272727272727275
25309,272.0,36.0,7.555555555555555
25310,272348.0,479529.0,1.760721576806145
25311,262241.0,1079240.0,4.115451054564313
25312,241926.0,1677582.0,6.934277423675008
25313,301584.0,2278302.0,7.554452490848321
25314,390382.0,2878793.0,7.3742974829782115
25315,425283.0,3479357.0,8.181274586569414
25316,439762.0,4079714.0,9.27709533793279
25317,511459.0,4680981.0,9.152211614225187
25318,536117.0,5281687.0,9.851743182924622
25319,678473.0,5881369.0,8.668538025831536
25320,3.0,2.0,1.5
25321,5.0,4.0,1.25
25322,6.0,6.0,1.0
25323,11.0,8.0,1.375
25324,15.0,10.0,1.5
25325,20.0,12.0,1.6666666666666667
25326,20.0,14.0,1.4285714285714286
25327,27.0,16.0,1.6875
25328,15.0,18.0,1.2
25329,16.0,20.0,1.25
25330,19.0,22.0,1.1578947368421053
25331,24.0,24.0,1.0
25332,80.0,1379.0,17.2375
25333,87.0,1419.0,16.310344827586206
25334,144.0,1395.0,9.6875
25335,99.0,9.0,11.0
25336,351.0,23.0,15.26086956521739
25337,363.0,42.0,8.642857142857142
25338,375.0,66.0,5.681818181818182
25339,389.0,83.0,4.686746987951807
25340,405.0,108.0,3.75
25341,422.0,133.0,3.172932330827068
25342,439.0,154.0,2.8506493506493507
25343,456.0,181.0,2.5193370165745854
25344,470.0,201.0,2.3383084577114426
25345,488.0,217.0,2.248847926267281
25346,2.0,1.0,2.0
25347,2.0,2.0,1.0
25348,2.0,3.0,1.5
25349,3.0,4.0,1.3333333333333333
25350,4.0,1.0,4.0
25351,4.0,1.0,4.0
25352,4.0,1.0,4.0
25353,4.0,1.0,4.0
25354,4.0,4.0,1.0
25355,4.0,3.0,1.3333333333333333
25356,3.0,2.0,1.5
25357,2.0,1.0,2.0
25358,4.0,4.0,1.0
25359,4.0,3.0,1.3333333333333333
25360,3.0,2.0,1.5
25361,2.0,1.0,2.0
25362,2.0,1.0,2.0
25363,2.0,2.0,1.0
25364,2.0,3.0,1.5
25365,3.0,4.0,1.3333333333333333
25366,4.0,4.0,1.0
25367,4.0,3.0,1.3333333333333333
25368,3.0,2.0,1.5
25369,2.0,1.0,2.0
25370,1.0,1.0,1.0
25371,1.0,1.0,1.0
25372,1.0,1.0,1.0
25373,1.0,1.0,1.0
25374,1.0,1.0,1.0
25375,1.0,1.0,1.0
25376,108581.0,452.0,240.22345132743362
25377,106729.0,4406.0,24.223558783477078
25378,100801.0,5966.0,16.895910157559502
25379,92966.0,6184.0,15.033311772315653
25380,85527.0,6115.0,13.986426819296812
25381,78392.0,6254.0,12.534697793412215
25382,71960.0,6100.0,11.79672131147541
25383,65618.0,6112.0,10.735929319371728
25384,59723.0,6104.0,9.78423984272608
25385,1.0,1.0,1.0
25386,1.0,1.0,1.0
25387,1.0,1.0,1.0
25388,1.0,1.0,1.0
25389,1.0,1.0,1.0
25390,254516.0,59917.0,4.24780946976651
25391,224662.0,505963.0,2.252107610543839
25392,269124.0,1104178.0,4.102859648340542
25393,333319.0,1704669.0,5.114226911757205
25394,345792.0,2305233.0,6.66653074680733
25395,341649.0,2905590.0,8.504605603997085
25396,383537.0,3506857.0,9.143464646174944
25397,388734.0,4107563.0,10.566513348459358
25398,484541.0,4707245.0,9.71485385137687
25399,1.0,1.0,1.0
25400,1.0,1.0,1.0
25401,1.0,1.0,1.0
25402,1.0,1.0,1.0
25403,1.0,1.0,1.0
25404,136.0,2553.0,18.772058823529413
25405,129.0,2589.0,20.069767441860463
25406,121.0,2537.0,20.96694214876033
25407,16.0,24.0,1.5
25408,13.0,22.0,1.6923076923076923
25409,11.0,20.0,1.8181818181818181
25410,10.0,18.0,1.8
25411,9.0,16.0,1.7777777777777777
25412,7.0,14.0,2.0
25413,7.0,12.0,1.7142857142857142
25414,6.0,10.0,1.6666666666666667
25415,6.0,8.0,1.3333333333333333
25416,7.0,6.0,1.1666666666666667
25417,5.0,4.0,1.25
25418,3.0,2.0,1.5
25419,136.0,315.0,2.3161764705882355
25420,136.0,321.0,2.360294117647059
25421,138.0,309.0,2.239130434782609
25422,204.0,320.0,1.5686274509803921
25423,3478.0,9999.0,2.874928119608971
25424,23579.0,29999.0,1.2722761779549598
25425,25651.0,49999.0,1.9492027601263109
25426,51431.0,69999.0,1.3610273959285255
25427,50437.0,89999.0,1.7843844796478776
25428,93481.0,109999.0,1.176699008354639
25429,99698.0,129999.0,1.3039278621436738
25430,4.0,4.0,1.0
25431,4.0,3.0,1.3333333333333333
25432,3.0,2.0,1.5
25433,2.0,1.0,2.0
25434,2.0,1.0,2.0
25435,2.0,2.0,1.0
25436,2.0,3.0,1.5
25437,3.0,4.0,1.3333333333333333
25438,36926.0,39593.0,1.0722255321453718
25439,29909.0,33812.0,1.1304958373733658
25440,25504.0,28157.0,1.1040228983688833
25441,16179.0,22532.0,1.3926695098584585
25442,10211.0,16770.0,1.6423464890804036
25443,4354.0,11134.0,2.55718879191548
25444,3442.0,5643.0,1.6394538059267867
25445,2.0,1.0,2.0
25446,2.0,2.0,1.0
25447,2.0,3.0,1.5
25448,3.0,4.0,1.3333333333333333
25449,2.0,1.0,2.0
25450,2.0,2.0,1.0
25451,2.0,3.0,1.5
25452,3.0,4.0,1.3333333333333333
25453,4.0,4.0,1.0
25454,4.0,3.0,1.3333333333333333
25455,3.0,2.0,1.5
25456,2.0,1.0,2.0
25457,3478.0,9999.0,2.874928119608971
25458,23579.0,29999.0,1.2722761779549598
25459,25651.0,49999.0,1.9492027601263109
25460,51431.0,69999.0,1.3610273959285255
25461,50437.0,89999.0,1.7843844796478776
25462,93481.0,109999.0,1.176699008354639
25463,99698.0,129999.0,1.3039278621436738
25464,1.0,1.0,1.0
25465,1.0,1.0,1.0
25466,1.0,1.0,1.0
25467,1.0,1.0,1.0
25468,1.0,1.0,1.0
25469,1.0,1.0,1.0
25470,1.0,1.0,1.0
25471,1.0,1.0,1.0
25472,1.0,1.0,1.0
25473,1.0,1.0,1.0
25474,1.0,1.0,1.0
25475,1.0,1.0,1.0
25476,1.0,1.0,1.0
25477,272348.0,479529.0,1.760721576806145
25478,262241.0,1079240.0,4.115451054564313
25479,241926.0,1677582.0,6.934277423675008
25480,301584.0,2278302.0,7.554452490848321
25481,390382.0,2878793.0,7.3742974829782115
25482,425283.0,3479357.0,8.181274586569414
25483,439762.0,4079714.0,9.27709533793279
25484,511459.0,4680981.0,9.152211614225187
25485,536117.0,5281687.0,9.851743182924622
25486,678473.0,5881369.0,8.668538025831536
25487,57684.0,18677.0,3.0885045778229907
25488,59625.0,18619.0,3.2023739191148826
25489,58153.0,18711.0,3.1079578857356633
25490,53515.0,18749.0,2.8542855618966345
25491,47566.0,18617.0,2.5549766342590106
25492,42121.0,18502.0,2.276564695708572
25493,37094.0,18909.0,1.9617113543815115
25494,32735.0,18436.0,1.7756020828813193
25495,28610.0,18520.0,1.544816414686825
25496,24943.0,18827.0,1.3248526053008975
25497,16.0,24.0,1.5
25498,13.0,22.0,1.6923076923076923
25499,11.0,20.0,1.8181818181818181
25500,10.0,18.0,1.8
25501,9.0,16.0,1.7777777777777777
25502,7.0,14.0,2.0
25503,7.0,12.0,1.7142857142857142
25504,6.0,10.0,1.6666666666666667
25505,6.0,8.0,1.3333333333333333
25506,7.0,6.0,1.1666666666666667
25507,5.0,4.0,1.25
25508,3.0,2.0,1.5
25509,4.0,4.0,1.0
25510,4.0,3.0,1.3333333333333333
25511,3.0,2.0,1.5
25512,2.0,1.0,2.0
25513,3.0,1.0,3.0
25514,3.0,1.0,3.0
25515,3.0,2.0,1.5
25516,3.0,3.0,1.0
25517,3.0,3.0,1.0
25518,3.0,6.0,2.0
25519,3.0,7.0,2.3333333333333335
25520,3.0,8.0,2.6666666666666665
25521,3.0,10.0,3.3333333333333335
25522,198.0,2516.0,12.707070707070708
25523,321.0,2530.0,7.881619937694704
25524,225.0,18.0,12.5
25525,1.0,1.0,1.0
25526,1.0,1.0,1.0
25527,1.0,1.0,1.0
25528,1.0,1.0,1.0
25529,1.0,1.0,1.0
25530,1.0,1.0,1.0
25531,1.0,1.0,1.0
25532,1.0,1.0,1.0
25533,1.0,1.0,1.0
25534,1.0,1.0,1.0
25535,1.0,1.0,1.0
25536,1.0,1.0,1.0
25537,1.0,1.0,1.0
25538,48741.0,14690.0,3.3179714091218515
25539,33981.0,32938.0,1.031665553464084
25540,105259.0,51425.0,2.0468449197860963
25541,57757.0,69365.0,1.2009799677961113
25542,79228.0,87547.0,1.1050007573080225
25543,56529.0,105620.0,1.868421518158821
25544,50799.0,123870.0,2.438433827437548
25545,54411.0,142067.0,2.6109977761849628
25546,70109.0,160166.0,2.284528377241153
25547,86273.0,178243.0,2.066034564695791
25548,22234.0,16209.0,1.3717070763156272
25549,17304.0,36297.0,2.097607489597781
25550,65075.0,56606.0,1.149613115217468
25551,40313.0,76369.0,1.894401309751197
25552,64927.0,96359.0,1.4841129268255118
25553,51375.0,116248.0,2.262734793187348
25554,49010.0,136244.0,2.7799224648031013
25555,54532.0,156303.0,2.86626201129612
25556,74522.0,176220.0,2.3646708354579857
25557,97462.0,196111.0,2.0121791057027356
25558,51.0,345.0,6.764705882352941
25559,33.0,335.0,10.151515151515152
25560,26.0,358.0,13.76923076923077
25561,22.0,353.0,16.045454545454547
25562,6896.0,3743.0,1.842372428533262
25563,7846.0,8483.0,1.0811878664287535
25564,8937.0,13270.0,1.4848383126328746
25565,10210.0,17941.0,1.7571988246816845
25566,11584.0,22610.0,1.9518301104972375
25567,12719.0,27248.0,2.142306785124617
25568,13383.0,31956.0,2.3878054247926475
25569,13819.0,36716.0,2.65692162964035
25570,14552.0,41378.0,2.8434579439252334
25571,15405.0,46074.0,2.9908471275559885
25572,3.0,2.0,1.5
25573,5.0,4.0,1.25
25574,6.0,6.0,1.0
25575,11.0,8.0,1.375
25576,15.0,10.0,1.5
25577,20.0,12.0,1.6666666666666667
25578,20.0,14.0,1.4285714285714286
25579,27.0,16.0,1.6875
25580,15.0,18.0,1.2
25581,16.0,20.0,1.25
25582,19.0,22.0,1.1578947368421053
25583,24.0,24.0,1.0
25584,1.0,1.0,1.0
25585,1.0,1.0,1.0
25586,1.0,1.0,1.0
25587,1.0,1.0,1.0
25588,1.0,1.0,1.0
25589,1.0,1.0,1.0
25590,1.0,1.0,1.0
25591,1.0,1.0,1.0
25592,1.0,1.0,1.0
25593,1.0,1.0,1.0
25594,1.0,1.0,1.0
25595,1.0,1.0,1.0
25596,113095.0,140000.0,1.2378973429417746
25597,84009.0,120000.0,1.4284183837445987
25598,61309.0,100000.0,1.6310818966220293
25599,29600.0,80000.0,2.7027027027027026
25600,12553.0,60000.0,4.779733928144666
25601,3054.0,40000.0,13.097576948264571
25602,1473.0,20000.0,13.577732518669382
