idx,pred,label,qerror
22741,132.0,334.0,2.5303030303030303
22742,228.0,326.0,1.4298245614035088
22743,23312.0,9842.0,2.3686242633611054
22744,30654.0,29582.0,1.036238252991684
22745,39983.0,49298.0,1.2329740139559313
22746,50769.0,69037.0,1.3598258779964152
22747,63856.0,88724.0,1.3894387371586068
22748,79873.0,108430.0,1.3575300790004132
22749,95906.0,128126.0,1.3359539549141868
22750,10755.0,61683.0,5.735285913528592
22751,14246.0,105154.0,7.381300014039028
22752,18711.0,151756.0,8.110523221634333
22753,22877.0,202980.0,8.872666870656117
22754,5.0,1.0,5.0
22755,5.0,1.0,5.0
22756,5.0,1.0,5.0
22757,5.0,1.0,5.0
22758,1.0,1.0,1.0
22759,1.0,2.0,2.0
22760,2.0,3.0,1.5
22761,3.0,4.0,1.3333333333333333
22762,489421.0,2182186.0,4.4587093729120735
22763,467339.0,1576913.0,3.374237972863382
22764,326977.0,1107548.0,3.3872351877960836
22765,343417.0,608892.0,1.7730397738026946
22766,7906.0,9647.0,1.2202124968378447
22767,6872.0,9648.0,1.4039580908032596
22768,6674.0,9648.0,1.4456098291878934
22769,6995.0,9648.0,1.3792709077912795
22770,6666.0,9648.0,1.4473447344734474
22771,5821.0,9648.0,1.6574471740250816
22772,4719.0,9648.0,2.0445009535918626
22773,4.0,4.0,1.0
22774,4.0,3.0,1.3333333333333333
22775,3.0,2.0,1.5
22776,2.0,1.0,2.0
22777,25.0,24.0,1.0416666666666667
22778,23.0,22.0,1.0454545454545454
22779,21.0,20.0,1.05
22780,18.0,18.0,1.0
22781,17.0,16.0,1.0625
22782,16.0,14.0,1.1428571428571428
22783,10.0,12.0,1.2
22784,11.0,10.0,1.1
22785,8.0,8.0,1.0
22786,7.0,6.0,1.1666666666666667
22787,6.0,4.0,1.5
22788,2.0,2.0,1.0
22789,25.0,24.0,1.0416666666666667
22790,23.0,22.0,1.0454545454545454
22791,21.0,20.0,1.05
22792,18.0,18.0,1.0
22793,17.0,16.0,1.0625
22794,16.0,14.0,1.1428571428571428
22795,10.0,12.0,1.2
22796,11.0,10.0,1.1
22797,8.0,8.0,1.0
22798,7.0,6.0,1.1666666666666667
22799,6.0,4.0,1.5
22800,2.0,2.0,1.0
22801,24379.0,31903.0,1.308626276713565
22802,16967.0,27224.0,1.6045264336653504
22803,12768.0,22697.0,1.7776472431077694
22804,12038.0,18160.0,1.5085562385778368
22805,5822.0,13506.0,2.319821367227757
22806,3469.0,8977.0,2.587777457480542
22807,2831.0,4564.0,1.6121511833274462
22808,28522.0,72480.0,2.5411962695463153
22809,27684.0,72442.0,2.6167461349515966
22810,35480.0,73011.0,2.057807215332582
22811,31422.0,73241.0,2.330882820953472
22812,7507.0,73237.0,9.755827893965632
22813,20657.0,72582.0,3.5136757515612143
22814,44133.0,73469.0,1.6647180114653435
22815,19449.0,72587.0,3.7321713198622035
22816,30040.0,72579.0,2.4160785619174434
22817,20548.0,72566.0,3.5315359159042243
22818,1.0,1.0,1.0
22819,1.0,1.0,1.0
22820,1.0,1.0,1.0
22821,1.0,1.0,1.0
22822,1.0,1.0,1.0
22823,118.0,1471.0,12.466101694915254
22824,135.0,1486.0,11.007407407407408
22825,381.0,1510.0,3.963254593175853
22826,160.0,10.0,16.0
22827,4423.0,9999.0,2.2606827944833823
22828,3291.0,10000.0,3.038590094196293
22829,3102.0,10000.0,3.223726627981947
22830,3456.0,10000.0,2.8935185185185186
22831,3176.0,10000.0,3.1486146095717884
22832,2422.0,10000.0,4.1288191577208915
22833,1453.0,10000.0,6.882312456985547
22834,49103.0,15473.0,3.1734634524655854
22835,52623.0,34596.0,1.5210718002081165
22836,56688.0,53933.0,1.0510818979103702
22837,60469.0,72719.0,1.2025831417751245
22838,64537.0,91766.0,1.421913011140896
22839,68613.0,110646.0,1.6126098552752395
22840,72321.0,129714.0,1.7935869249595553
22841,76255.0,148757.0,1.9507835551767096
22842,81539.0,167711.0,2.0568194360980634
22843,86180.0,186601.0,2.1652471571130194
22844,2.0,2.0,1.0
22845,3.0,4.0,1.3333333333333333
22846,4.0,6.0,1.5
22847,5.0,8.0,1.6
22848,5.0,10.0,2.0
22849,6.0,12.0,2.0
22850,7.0,14.0,2.0
22851,9.0,16.0,1.7777777777777777
22852,11.0,18.0,1.6363636363636365
22853,13.0,20.0,1.5384615384615385
22854,15.0,22.0,1.4666666666666666
22855,18.0,24.0,1.3333333333333333
22856,25.0,24.0,1.0416666666666667
22857,23.0,22.0,1.0454545454545454
22858,21.0,20.0,1.05
22859,18.0,18.0,1.0
22860,17.0,16.0,1.0625
22861,16.0,14.0,1.1428571428571428
22862,10.0,12.0,1.2
22863,11.0,10.0,1.1
22864,8.0,8.0,1.0
22865,7.0,6.0,1.1666666666666667
22866,6.0,4.0,1.5
22867,2.0,2.0,1.0
22868,4.0,4.0,1.0
22869,4.0,3.0,1.3333333333333333
22870,3.0,2.0,1.5
22871,2.0,1.0,2.0
22872,25.0,24.0,1.0416666666666667
22873,23.0,22.0,1.0454545454545454
22874,21.0,20.0,1.05
22875,18.0,18.0,1.0
22876,17.0,16.0,1.0625
22877,16.0,14.0,1.1428571428571428
22878,10.0,12.0,1.2
22879,11.0,10.0,1.1
22880,8.0,8.0,1.0
22881,7.0,6.0,1.1666666666666667
22882,6.0,4.0,1.5
22883,2.0,2.0,1.0
22884,36289.0,657742.0,18.125106781669377
22885,51189.0,474398.0,9.267577018500068
22886,38149.0,274514.0,7.1958373745052295
22887,13976.0,74407.0,5.323912421293646
22888,143486.0,1665073.0,11.604428306594372
22889,208671.0,2953468.0,14.153706073196563
22890,285652.0,4325045.0,15.140958228893899
22891,563696.0,6001197.0,10.64615856773864
22892,191.0,2440.0,12.774869109947645
22893,227.0,2516.0,11.083700440528634
22894,282.0,2530.0,8.97163120567376
22895,233.0,18.0,12.944444444444445
22896,1.0,1.0,1.0
22897,1.0,1.0,1.0
22898,1.0,1.0,1.0
22899,1.0,1.0,1.0
22900,1.0,1.0,1.0
22901,1.0,1.0,1.0
22902,1.0,1.0,1.0
22903,178654.0,1212641.0,6.78765099018214
22904,317784.0,2539317.0,7.990701231024847
22905,458350.0,3867285.0,8.437405912512272
22906,4.0,4.0,1.0
22907,4.0,3.0,1.3333333333333333
22908,3.0,2.0,1.5
22909,2.0,1.0,2.0
22910,140505.0,61082.0,2.300268491535968
22911,172033.0,69679.0,2.4689361213565064
22912,201777.0,69679.0,2.895807919172204
22913,229836.0,69679.0,3.2984973951979795
22914,1.0,1.0,1.0
22915,1.0,2.0,2.0
22916,2.0,3.0,1.5
22917,3.0,4.0,1.3333333333333333
22918,1025241.0,2455713.0,2.3952543840911553
22919,973703.0,2184101.0,2.2430874712309605
22920,914859.0,1911541.0,2.0894378259382047
22921,857290.0,1638271.0,1.910988113707147
22922,801537.0,1364520.0,1.702379303762646
22923,740637.0,1091678.0,1.4739717297407502
22924,682648.0,818467.0,1.198959053567871
22925,628467.0,545918.0,1.1512113540861448
22926,577943.0,272716.0,2.1192119274263335
22927,1.0,1.0,1.0
22928,1.0,1.0,1.0
22929,1.0,1.0,1.0
22930,1.0,1.0,1.0
22931,1.0,1.0,1.0
22932,1.0,1.0,1.0
22933,1.0,1.0,1.0
22934,1.0,1.0,1.0
22935,1.0,1.0,1.0
22936,1.0,1.0,1.0
22937,1.0,1.0,1.0
22938,1.0,1.0,1.0
22939,1.0,1.0,1.0
22940,1.0,1.0,1.0
22941,1.0,1.0,1.0
22942,1.0,1.0,1.0
22943,1.0,1.0,1.0
22944,1.0,1.0,1.0
22945,1.0,1.0,1.0
22946,1.0,1.0,1.0
22947,69370.0,179729.0,2.5908750180193167
22948,74819.0,159526.0,2.132158943583849
22949,48230.0,139487.0,2.892121086460709
22950,34159.0,119668.0,3.503264147076905
22951,14734.0,99692.0,6.766119180127596
22952,13626.0,79625.0,5.843607808601203
22953,11301.0,59668.0,5.279886735687107
22954,10754.0,39727.0,3.6941603124418823
22955,4530.0,19887.0,4.390066225165563
22956,1.0,1.0,1.0
22957,1.0,1.0,1.0
22958,1.0,1.0,1.0
22959,1.0,1.0,1.0
22960,1.0,1.0,1.0
22961,1.0,1.0,1.0
22962,1.0,1.0,1.0
22963,1.0,1.0,1.0
22964,1.0,1.0,1.0
22965,1.0,1.0,1.0
22966,5.0,1.0,5.0
22967,5.0,1.0,5.0
22968,5.0,1.0,5.0
22969,5.0,1.0,5.0
22970,5.0,1.0,5.0
22971,7.0,1.0,7.0
22972,10.0,1.0,10.0
22973,63414.0,98798.0,1.5579840413788753
22974,45594.0,84799.0,1.8598719129710048
22975,35095.0,70690.0,2.014247043738424
22976,33232.0,56539.0,1.7013420799229657
22977,16805.0,42521.0,2.530258851532282
22978,10631.0,28397.0,2.671150409180698
22979,8673.0,14129.0,1.6290787501441255
22980,25.0,24.0,1.0416666666666667
22981,23.0,22.0,1.0454545454545454
22982,21.0,20.0,1.05
22983,18.0,18.0,1.0
22984,17.0,16.0,1.0625
22985,16.0,14.0,1.1428571428571428
22986,10.0,12.0,1.2
22987,11.0,10.0,1.1
22988,8.0,8.0,1.0
22989,7.0,6.0,1.1666666666666667
22990,6.0,4.0,1.5
22991,2.0,2.0,1.0
22992,1.0,1.0,1.0
22993,1.0,1.0,1.0
22994,1.0,1.0,1.0
22995,1.0,1.0,1.0
22996,1.0,1.0,1.0
22997,334338.0,2807617.0,8.397540811992654
22998,317519.0,1140104.0,3.5906638657844097
22999,212612.0,1825.0,116.49972602739726
23000,1.0,1.0,1.0
23001,1.0,2.0,2.0
23002,2.0,3.0,1.5
23003,3.0,4.0,1.3333333333333333
23004,1.0,1.0,1.0
23005,1.0,2.0,2.0
23006,2.0,3.0,1.5
23007,3.0,4.0,1.3333333333333333
23008,111.0,194.0,1.7477477477477477
23009,112.0,164.0,1.4642857142857142
23010,114.0,140.0,1.2280701754385965
23011,115.0,124.0,1.0782608695652174
23012,116.0,105.0,1.1047619047619048
23013,117.0,90.0,1.3
23014,118.0,64.0,1.84375
23015,118.0,43.0,2.744186046511628
23016,118.0,24.0,4.916666666666667
23017,351072.0,6001215.0,17.093972176647526
23018,333106.0,4331262.0,13.002653809898352
23019,158228.0,2507139.0,15.845103268700862
23020,25757.0,681308.0,26.451372442442832
23021,3.0,1.0,3.0
23022,3.0,3.0,1.0
23023,3.0,3.0,1.0
23024,3.0,3.0,1.0
23025,3.0,4.0,1.3333333333333333
23026,3.0,4.0,1.3333333333333333
23027,3.0,4.0,1.3333333333333333
23028,3.0,4.0,1.3333333333333333
23029,3.0,5.0,1.6666666666666667
23030,3.0,8.0,2.6666666666666665
23031,9886.0,4531.0,2.1818583094239683
23032,28819.0,13524.0,2.130952380952381
23033,27260.0,22427.0,1.2154991751014401
23034,26131.0,31205.0,1.1941755003635528
23035,46110.0,40250.0,1.1455900621118011
23036,48925.0,49165.0,1.004905467552376
23037,49152.0,57925.0,1.1784871419270833
23038,1.0,1.0,1.0
23039,1.0,1.0,1.0
23040,1.0,1.0,1.0
23041,1.0,1.0,1.0
23042,1.0,1.0,1.0
23043,1.0,1.0,1.0
23044,1.0,1.0,1.0
23045,1.0,1.0,1.0
23046,1.0,1.0,1.0
23047,1.0,1.0,1.0
23048,1.0,1.0,1.0
23049,1.0,1.0,1.0
23050,1.0,1.0,1.0
23051,95223.0,140000.0,1.4702330319355619
23052,61911.0,120000.0,1.9382662208654358
23053,37178.0,100000.0,2.68976276292431
23054,24658.0,80000.0,3.244383161651391
23055,7775.0,60000.0,7.717041800643087
23056,2976.0,40000.0,13.440860215053764
23057,1438.0,20000.0,13.908205841446453
23058,276.0,1692.0,6.130434782608695
23059,315.0,1728.0,5.485714285714286
23060,352.0,1645.0,4.673295454545454
23061,362.0,1699.0,4.693370165745856
23062,348.0,1593.0,4.577586206896552
23063,319.0,1730.0,5.423197492163009
23064,289.0,1734.0,6.0
23065,253.0,1683.0,6.6521739130434785
23066,213.0,1663.0,7.807511737089202
23067,172.0,1666.0,9.686046511627907
23068,413074.0,1499379.0,3.6298072500326817
23069,137900.0,1045633.0,7.582545322697607
23070,27231.0,723288.0,26.561198633909882
23071,4416.0,380080.0,86.06884057971014
23072,676.0,217.0,3.1152073732718892
23073,598.0,196.0,3.0510204081632653
23074,518.0,216.0,2.3981481481481484
23075,456.0,213.0,2.140845070422535
23076,4.0,4.0,1.0
23077,4.0,3.0,1.3333333333333333
23078,3.0,2.0,1.5
23079,2.0,1.0,2.0
23080,194.0,3.0,64.66666666666667
23081,137.0,3.0,45.666666666666664
23082,191.0,3.0,63.666666666666664
23083,185.0,3.0,61.666666666666664
23084,194.0,3.0,64.66666666666667
23085,305.0,3.0,101.66666666666667
23086,282.0,3.0,94.0
23087,167.0,3.0,55.666666666666664
23088,281.0,3.0,93.66666666666667
23089,6371.0,9999.0,1.569455344529901
23090,25176.0,29999.0,1.1915713377820145
23091,31025.0,49999.0,1.6115713134568896
23092,38999.0,69999.0,1.7948921767224801
23093,83870.0,89999.0,1.0730773816620962
23094,109685.0,109999.0,1.002862743310389
23095,131063.0,129999.0,1.0081846783436796
23096,1.0,1.0,1.0
23097,1.0,2.0,2.0
23098,2.0,3.0,1.5
23099,3.0,4.0,1.3333333333333333
23100,4.0,4.0,1.0
23101,4.0,3.0,1.3333333333333333
23102,3.0,2.0,1.5
23103,2.0,1.0,2.0
23104,19.0,1.0,19.0
23105,18.0,1.0,18.0
23106,191991.0,452041.0,2.35449057507904
23107,102252.0,315031.0,3.080927512420295
23108,41807.0,217793.0,5.2094864496376205
23109,12729.0,114410.0,8.988137324220284
23110,4.0,1.0,4.0
23111,5.0,1.0,5.0
23112,4.0,1.0,4.0
23113,5.0,1.0,5.0
23114,95223.0,140000.0,1.4702330319355619
23115,61911.0,120000.0,1.9382662208654358
23116,37178.0,100000.0,2.68976276292431
23117,24658.0,80000.0,3.244383161651391
23118,7775.0,60000.0,7.717041800643087
23119,2976.0,40000.0,13.440860215053764
23120,1438.0,20000.0,13.908205841446453
23121,4.0,4.0,1.0
23122,4.0,3.0,1.3333333333333333
23123,3.0,2.0,1.5
23124,2.0,1.0,2.0
23125,1.0,1.0,1.0
23126,1.0,1.0,1.0
23127,1.0,1.0,1.0
23128,1.0,1.0,1.0
23129,1.0,1.0,1.0
23130,2.0,2.0,1.0
23131,3.0,4.0,1.3333333333333333
23132,4.0,6.0,1.5
23133,5.0,8.0,1.6
23134,5.0,10.0,2.0
23135,6.0,12.0,2.0
23136,7.0,14.0,2.0
23137,9.0,16.0,1.7777777777777777
23138,11.0,18.0,1.6363636363636365
23139,13.0,20.0,1.5384615384615385
23140,15.0,22.0,1.4666666666666666
23141,18.0,24.0,1.3333333333333333
23142,2.0,2.0,1.0
23143,3.0,4.0,1.3333333333333333
23144,4.0,6.0,1.5
23145,5.0,8.0,1.6
23146,5.0,10.0,2.0
23147,6.0,12.0,2.0
23148,7.0,14.0,2.0
23149,9.0,16.0,1.7777777777777777
23150,11.0,18.0,1.6363636363636365
23151,13.0,20.0,1.5384615384615385
23152,15.0,22.0,1.4666666666666666
23153,18.0,24.0,1.3333333333333333
23154,19273.0,6099.0,3.160026233808821
23155,17748.0,6261.0,2.834690943938668
23156,22429.0,6152.0,3.645806241872562
23157,19790.0,6091.0,3.249055984239041
23158,4354.0,6394.0,1.4685346807533304
23159,14520.0,6232.0,2.329910141206675
23160,35146.0,6224.0,5.6468508997429305
23161,16826.0,6104.0,2.7565530799475755
23162,23978.0,6095.0,3.9340442986054143
23163,17236.0,6305.0,2.73370340999207
23164,151.0,241.0,1.596026490066225
23165,144.0,249.0,1.7291666666666667
23166,135.0,248.0,1.837037037037037
23167,1.0,1.0,1.0
23168,1.0,2.0,2.0
23169,2.0,3.0,1.5
23170,3.0,4.0,1.3333333333333333
23171,6371.0,9999.0,1.569455344529901
23172,25176.0,29999.0,1.1915713377820145
23173,31025.0,49999.0,1.6115713134568896
23174,38999.0,69999.0,1.7948921767224801
23175,83870.0,89999.0,1.0730773816620962
23176,109685.0,109999.0,1.002862743310389
23177,131063.0,129999.0,1.0081846783436796
23178,1.0,1.0,1.0
23179,1.0,1.0,1.0
23180,1.0,1.0,1.0
23181,1.0,1.0,1.0
23182,1.0,1.0,1.0
23183,1.0,1.0,1.0
23184,1.0,1.0,1.0
23185,1.0,1.0,1.0
23186,1.0,1.0,1.0
23187,1.0,1.0,1.0
23188,1.0,1.0,1.0
23189,1.0,1.0,1.0
23190,1.0,1.0,1.0
23191,1.0,1.0,1.0
23192,1.0,2.0,2.0
23193,2.0,3.0,1.5
23194,3.0,4.0,1.3333333333333333
23195,4.0,4.0,1.0
23196,4.0,3.0,1.3333333333333333
23197,3.0,2.0,1.5
23198,2.0,1.0,2.0
23199,3180.0,6042.0,1.9
23200,2757.0,6043.0,2.1918752266956836
23201,2676.0,6043.0,2.258221225710015
23202,2821.0,6043.0,2.142148174406239
23203,2704.0,6043.0,2.2348372781065087
23204,2361.0,6043.0,2.5595086827615416
23205,1768.0,6043.0,3.4179864253393664
23206,18422.0,2180.0,8.45045871559633
23207,19874.0,4732.0,4.199915469146238
23208,21568.0,7313.0,2.9492684260905238
23209,23159.0,9796.0,2.3641282155982033
23210,24886.0,12473.0,1.9951896095566424
23211,26633.0,14951.0,1.7813524178984683
23212,28235.0,17531.0,1.6105755518795277
23213,29948.0,20037.0,1.4946349253880322
23214,32270.0,22675.0,1.4231532524807056
23215,34328.0,25204.0,1.3620060307887636
23216,2.0,2.0,1.0
23217,3.0,4.0,1.3333333333333333
23218,4.0,6.0,1.5
23219,5.0,8.0,1.6
23220,5.0,10.0,2.0
23221,6.0,12.0,2.0
23222,7.0,14.0,2.0
23223,9.0,16.0,1.7777777777777777
23224,11.0,18.0,1.6363636363636365
23225,13.0,20.0,1.5384615384615385
23226,15.0,22.0,1.4666666666666666
23227,18.0,24.0,1.3333333333333333
23228,4.0,4.0,1.0
23229,4.0,3.0,1.3333333333333333
23230,3.0,2.0,1.5
23231,2.0,1.0,2.0
23232,5197.0,3170.0,1.6394321766561515
23233,6965.0,9520.0,1.3668341708542713
23234,9286.0,15988.0,1.7217316390264914
23235,12060.0,22509.0,1.8664179104477612
23236,15550.0,28935.0,1.8607717041800642
23237,19991.0,35355.0,1.7685458456305336
23238,24583.0,41920.0,1.7052434609282838
23239,1053.0,4062.0,3.8575498575498575
23240,1786.0,4177.0,2.3387458006718926
23241,255.0,3907.0,15.321568627450981
23242,1454.0,3963.0,2.7255845942228336
23243,1749.0,3949.0,2.257861635220126
23244,1017.0,4127.0,4.058013765978368
23245,1238.0,4088.0,3.3021001615508885
23246,2322.0,3970.0,1.7097329888027561
23247,1022.0,3893.0,3.809197651663405
23248,836.0,3889.0,4.651913875598086
23249,396.0,17.0,23.294117647058822
23250,2031.0,17.0,119.47058823529412
23251,34.0,15.0,2.2666666666666666
23252,670.0,26.0,25.76923076923077
23253,738.0,14.0,52.714285714285715
23254,199.0,19.0,10.473684210526315
23255,493.0,21.0,23.476190476190474
23256,1644.0,17.0,96.70588235294117
23257,390.0,11.0,35.45454545454545
23258,211.0,17.0,12.411764705882353
23259,1.0,1.0,1.0
23260,1.0,1.0,1.0
23261,1.0,1.0,1.0
23262,1.0,1.0,1.0
23263,1.0,1.0,1.0
23264,1.0,1.0,1.0
23265,1.0,1.0,1.0
23266,50633.0,491098.0,9.699168526455079
23267,34189.0,436603.0,12.770276989675041
23268,45577.0,382393.0,8.390043223555741
23269,41654.0,327954.0,7.873289480001921
23270,40730.0,273074.0,6.704493002700712
23271,59628.0,218464.0,3.6637821157845307
23272,52559.0,163832.0,3.1171064898495024
23273,24601.0,109055.0,4.432949880086175
23274,26916.0,54702.0,2.0323227819884084
23275,123703.0,211118.0,1.7066522234707324
23276,89371.0,152413.0,1.7053966051627485
23277,56750.0,107374.0,1.8920528634361233
23278,33490.0,58835.0,1.7567930725589729
23279,4.0,4.0,1.0
23280,4.0,3.0,1.3333333333333333
23281,3.0,2.0,1.5
23282,2.0,1.0,2.0
23283,37812.0,16209.0,2.3327780862483807
23284,20709.0,36297.0,1.752716210343329
23285,41140.0,56606.0,1.3759358288770054
23286,24747.0,76369.0,3.0859902210368935
23287,49730.0,96359.0,1.9376432736778604
23288,37222.0,116248.0,3.1230992423835366
23289,36688.0,136244.0,3.7135848233754905
23290,35893.0,156303.0,4.354693115649291
23291,51758.0,176220.0,3.404691062251246
23292,64424.0,196111.0,3.044067428287595
23293,22402.0,5046.0,4.439556084026952
23294,15987.0,3522.0,4.539182282793867
23295,9730.0,2449.0,3.9730502245814616
23296,5272.0,1306.0,4.0367534456355285
23297,1.0,1.0,1.0
23298,1.0,1.0,1.0
23299,1.0,1.0,1.0
23300,1.0,1.0,1.0
23301,1.0,1.0,1.0
23302,1.0,1.0,1.0
23303,1.0,1.0,1.0
23304,1.0,1.0,1.0
23305,1.0,1.0,1.0
23306,1.0,1.0,1.0
23307,1.0,1.0,1.0
23308,1.0,1.0,1.0
23309,1.0,1.0,1.0
23310,361150.0,4220473.0,11.686205177903918
23311,273725.0,3751960.0,13.707041738971595
23312,335579.0,3283762.0,9.785362016097551
23313,314997.0,2814487.0,8.934964459978984
23314,310047.0,2344823.0,7.562798543446639
23315,405183.0,1876074.0,4.630189321861973
23316,371415.0,1406362.0,3.7864975835655534
23317,207781.0,937016.0,4.509632738315823
23318,205457.0,468129.0,2.278476761560813
23319,25.0,24.0,1.0416666666666667
23320,23.0,22.0,1.0454545454545454
23321,21.0,20.0,1.05
23322,18.0,18.0,1.0
23323,17.0,16.0,1.0625
23324,16.0,14.0,1.1428571428571428
23325,10.0,12.0,1.2
23326,11.0,10.0,1.1
23327,8.0,8.0,1.0
23328,7.0,6.0,1.1666666666666667
23329,6.0,4.0,1.5
23330,2.0,2.0,1.0
23331,37812.0,16209.0,2.3327780862483807
23332,20709.0,36297.0,1.752716210343329
23333,41140.0,56606.0,1.3759358288770054
23334,24747.0,76369.0,3.0859902210368935
23335,49730.0,96359.0,1.9376432736778604
23336,37222.0,116248.0,3.1230992423835366
23337,36688.0,136244.0,3.7135848233754905
23338,35893.0,156303.0,4.354693115649291
23339,51758.0,176220.0,3.404691062251246
23340,64424.0,196111.0,3.044067428287595
23341,25.0,24.0,1.0416666666666667
23342,23.0,22.0,1.0454545454545454
23343,21.0,20.0,1.05
23344,18.0,18.0,1.0
23345,17.0,16.0,1.0625
23346,16.0,14.0,1.1428571428571428
23347,10.0,12.0,1.2
23348,11.0,10.0,1.1
23349,8.0,8.0,1.0
23350,7.0,6.0,1.1666666666666667
23351,6.0,4.0,1.5
23352,2.0,2.0,1.0
23353,191.0,2440.0,12.774869109947645
23354,227.0,2516.0,11.083700440528634
23355,282.0,2530.0,8.97163120567376
23356,233.0,18.0,12.944444444444445
23357,1.0,1.0,1.0
23358,1.0,2.0,2.0
23359,2.0,3.0,1.5
23360,3.0,4.0,1.3333333333333333
23361,1.0,1.0,1.0
23362,1.0,1.0,1.0
23363,1.0,1.0,1.0
23364,1.0,1.0,1.0
23365,1.0,1.0,1.0
23366,195.0,2352.0,12.061538461538461
23367,209.0,2516.0,12.038277511961722
23368,448.0,2530.0,5.647321428571429
23369,209.0,18.0,11.61111111111111
23370,440432.0,43735.0,10.070469875385847
23371,479978.0,98635.0,4.866203680235211
23372,452690.0,152942.0,2.959880216029606
23373,457435.0,207747.0,2.201884985102071
23374,482693.0,262202.0,1.8409203591124401
23375,386975.0,316653.0,1.2220790581488254
23376,370370.0,371042.0,1.0018144018144017
23377,451633.0,425847.0,1.060552264076065
23378,435407.0,480418.0,1.1033768405193303
23379,455619.0,534880.0,1.173963333399178
23380,9914.0,4553.0,2.177465407423677
23381,28904.0,13588.0,2.1271710332646454
23382,27342.0,22523.0,1.2139590640678417
23383,26211.0,31332.0,1.1953759871809546
23384,46244.0,40414.0,1.1442569406641263
23385,49067.0,49372.0,1.0062159903805001
23386,49294.0,58165.0,1.1799610500263724
23387,552.0,56.0,9.857142857142858
23388,606.0,48.0,12.625
23389,674.0,61.0,11.049180327868852
23390,664.0,61.0,10.885245901639344
23391,414.0,53.0,7.811320754716981
23392,475.0,36.0,13.194444444444445
23393,695.0,48.0,14.479166666666666
23394,471.0,55.0,8.563636363636364
23395,649.0,46.0,14.108695652173912
23396,589.0,45.0,13.088888888888889
23397,1.0,1.0,1.0
23398,1.0,1.0,1.0
23399,1.0,1.0,1.0
23400,1.0,1.0,1.0
23401,1.0,1.0,1.0
23402,1.0,1.0,1.0
23403,1.0,1.0,1.0
23404,1.0,1.0,1.0
23405,1.0,1.0,1.0
23406,1.0,1.0,1.0
23407,1.0,1.0,1.0
23408,1.0,1.0,1.0
23409,1.0,1.0,1.0
23410,1.0,1.0,1.0
23411,1.0,1.0,1.0
23412,1.0,1.0,1.0
23413,1.0,1.0,1.0
23414,1.0,1.0,1.0
23415,23590.0,453734.0,19.234167019923696
23416,43787.0,776080.0,17.72398200379108
23417,94205.0,1119310.0,11.881641101852344
23418,150035.0,1500000.0,9.997667210984103
23419,2.0,2.0,1.0
23420,3.0,4.0,1.3333333333333333
23421,4.0,6.0,1.5
23422,5.0,8.0,1.6
23423,5.0,10.0,2.0
23424,6.0,12.0,2.0
23425,7.0,14.0,2.0
23426,9.0,16.0,1.7777777777777777
23427,11.0,18.0,1.6363636363636365
23428,13.0,20.0,1.5384615384615385
23429,15.0,22.0,1.4666666666666666
23430,18.0,24.0,1.3333333333333333
23431,106535.0,131676.0,1.2359881729009246
23432,94912.0,116962.0,1.232320465273095
23433,83908.0,102315.0,1.219371216093817
23434,71895.0,87829.0,1.2216287641699701
23435,58057.0,73109.0,1.2592624489725615
23436,44574.0,58421.0,1.3106519495670121
23437,33587.0,43754.0,1.3027064042635543
23438,25770.0,29128.0,1.1303065580131937
23439,20017.0,14569.0,1.373944677054019
23440,57794.0,574511.0,9.940668581513652
23441,36403.0,400447.0,11.000384583688158
23442,22851.0,276926.0,12.118769419281431
23443,19607.0,145340.0,7.412658744326006
23444,36371.0,106343.0,2.9238404223144814
23445,42350.0,119700.0,2.8264462809917354
23446,45522.0,120324.0,2.6432054830631344
23447,44219.0,120114.0,2.7163436531807594
23448,39871.0,120635.0,3.02563266534574
23449,34123.0,119671.0,3.5070480321190987
23450,27590.0,120753.0,4.376694454512505
23451,22396.0,119977.0,5.357072691552063
23452,17983.0,119638.0,6.652838792192626
23453,13982.0,119846.0,8.571449005864682
23454,103007.0,453715.0,4.40470065141204
23455,126350.0,776047.0,6.142041946972695
23456,180609.0,1119270.0,6.197199475109214
23457,220571.0,1499947.0,6.800291062741702
23458,1.0,1.0,1.0
23459,1.0,1.0,1.0
23460,1.0,1.0,1.0
23461,1.0,1.0,1.0
23462,1.0,1.0,1.0
23463,1.0,1.0,1.0
23464,1.0,1.0,1.0
23465,1.0,1.0,1.0
23466,1.0,1.0,1.0
23467,1.0,1.0,1.0
23468,1.0,1.0,1.0
23469,1.0,1.0,1.0
23470,1.0,1.0,1.0
23471,1.0,1.0,1.0
23472,1.0,1.0,1.0
23473,1.0,1.0,1.0
23474,1.0,1.0,1.0
23475,1.0,1.0,1.0
23476,1.0,1.0,1.0
23477,1.0,1.0,1.0
23478,1.0,1.0,1.0
23479,1.0,1.0,1.0
23480,1.0,1.0,1.0
23481,2.0,2.0,1.0
23482,3.0,4.0,1.3333333333333333
23483,4.0,6.0,1.5
23484,5.0,8.0,1.6
23485,5.0,10.0,2.0
23486,6.0,12.0,2.0
23487,7.0,14.0,2.0
23488,9.0,16.0,1.7777777777777777
23489,11.0,18.0,1.6363636363636365
23490,13.0,20.0,1.5384615384615385
23491,15.0,22.0,1.4666666666666666
23492,18.0,24.0,1.3333333333333333
23493,73.0,129.0,1.7671232876712328
23494,78.0,124.0,1.5897435897435896
23495,75.0,124.0,1.6533333333333333
23496,128.0,125.0,1.024
