idx,pred,label,qerror
24480,4.0,2.0,2.0
24481,6.0,4.0,1.5
24482,8.0,6.0,1.3333333333333333
24483,14.0,8.0,1.75
24484,15.0,10.0,1.5
24485,17.0,12.0,1.4166666666666667
24486,13.0,14.0,1.0769230769230769
24487,17.0,16.0,1.0625
24488,11.0,18.0,1.6363636363636365
24489,12.0,20.0,1.6666666666666667
24490,13.0,22.0,1.6923076923076923
24491,17.0,24.0,1.411764705882353
24492,444.0,4062.0,9.14864864864865
24493,2296.0,4177.0,1.8192508710801394
24494,340.0,3907.0,11.491176470588234
24495,278.0,3963.0,14.255395683453237
24496,1295.0,3949.0,3.0494208494208492
24497,161.0,4127.0,25.633540372670808
24498,914.0,4088.0,4.472647702407002
24499,1775.0,3970.0,2.2366197183098593
24500,694.0,3893.0,5.609510086455331
24501,336.0,3889.0,11.574404761904763
24502,2.0,1.0,2.0
24503,1.0,2.0,2.0
24504,2.0,3.0,1.5
24505,2.0,4.0,2.0
24506,84568.0,262456.0,3.103490682054678
24507,134003.0,449359.0,3.353350298127654
24508,217641.0,648234.0,2.978455346189367
24509,227395.0,868671.0,3.8200971877130105
24510,4.0,4.0,1.0
24511,5.0,3.0,1.6666666666666667
24512,3.0,2.0,1.5
24513,2.0,1.0,2.0
24514,53923.0,40323.0,1.3372764923244798
24515,32490.0,34430.0,1.0597106802092953
24516,30997.0,28675.0,1.080976460331299
24517,19843.0,22947.0,1.156427959481933
24518,8972.0,17093.0,1.9051493535443602
24519,5414.0,11343.0,2.0951237532323606
24520,3141.0,5747.0,1.8296720789557466
24521,1.0,1.0,1.0
24522,1.0,1.0,1.0
24523,1.0,1.0,1.0
24524,1.0,1.0,1.0
24525,1.0,1.0,1.0
24526,153063.0,494957.0,3.2336815559606173
24527,113210.0,415128.0,3.666884550834732
24528,134742.0,334988.0,2.4861438898042185
24529,122405.0,255071.0,2.083828274988767
24530,84644.0,175016.0,2.0676716601294833
24531,96010.0,105000.0,1.0936360795750442
24532,82326.0,57232.0,1.4384610008386916
24533,72523.0,26073.0,2.7815364553369384
24534,52771.0,7974.0,6.617883120140457
24535,1.0,1.0,1.0
24536,1.0,1.0,1.0
24537,1.0,1.0,1.0
24538,1.0,1.0,1.0
24539,1.0,1.0,1.0
24540,1.0,1.0,1.0
24541,1.0,1.0,1.0
24542,1.0,1.0,1.0
24543,1.0,1.0,1.0
24544,1.0,1.0,1.0
24545,1.0,1.0,1.0
24546,1.0,1.0,1.0
24547,1.0,1.0,1.0
24548,1.0,1.0,1.0
24549,1.0,1.0,1.0
24550,1.0,1.0,1.0
24551,1.0,1.0,1.0
24552,1.0,1.0,1.0
24553,1.0,1.0,1.0
24554,1.0,1.0,1.0
24555,1.0,1.0,1.0
24556,1.0,1.0,1.0
24557,1.0,1.0,1.0
24558,1.0,1.0,1.0
24559,1.0,1.0,1.0
24560,1.0,1.0,1.0
24561,4.0,4.0,1.0
24562,5.0,3.0,1.6666666666666667
24563,3.0,2.0,1.5
24564,2.0,1.0,2.0
24565,58582.0,56598.0,1.035054242199371
24566,44569.0,48367.0,1.0852161816509234
24567,33602.0,40273.0,1.1985298494137253
24568,24758.0,32326.0,1.3056789724533484
24569,15075.0,24103.0,1.598872305140962
24570,8342.0,15993.0,1.9171661472069048
24571,4509.0,8066.0,1.7888667110223997
24572,4.0,2.0,2.0
24573,6.0,4.0,1.5
24574,8.0,6.0,1.3333333333333333
24575,14.0,8.0,1.75
24576,15.0,10.0,1.5
24577,17.0,12.0,1.4166666666666667
24578,13.0,14.0,1.0769230769230769
24579,17.0,16.0,1.0625
24580,11.0,18.0,1.6363636363636365
24581,12.0,20.0,1.6666666666666667
24582,13.0,22.0,1.6923076923076923
24583,17.0,24.0,1.411764705882353
24584,1.0,1.0,1.0
24585,1.0,1.0,1.0
24586,1.0,1.0,1.0
24587,1.0,1.0,1.0
24588,1.0,1.0,1.0
24589,1.0,1.0,1.0
24590,1.0,1.0,1.0
24591,155.0,77.0,2.012987012987013
24592,139.0,91.0,1.5274725274725274
24593,122.0,91.0,1.3406593406593406
24594,1.0,1.0,1.0
24595,1.0,1.0,1.0
24596,1.0,1.0,1.0
24597,1.0,1.0,1.0
24598,1.0,1.0,1.0
24599,1.0,1.0,1.0
24600,1.0,1.0,1.0
24601,1.0,1.0,1.0
24602,1.0,1.0,1.0
24603,1.0,1.0,1.0
24604,1.0,1.0,1.0
24605,1.0,1.0,1.0
24606,1.0,1.0,1.0
24607,1.0,1.0,1.0
24608,1.0,1.0,1.0
24609,1.0,1.0,1.0
24610,1.0,1.0,1.0
24611,1.0,1.0,1.0
24612,1.0,1.0,1.0
24613,1.0,1.0,1.0
24614,1.0,1.0,1.0
24615,1.0,1.0,1.0
24616,1.0,1.0,1.0
24617,1.0,1.0,1.0
24618,1.0,1.0,1.0
24619,1.0,1.0,1.0
24620,17.0,24.0,1.411764705882353
24621,12.0,22.0,1.8333333333333333
24622,11.0,20.0,1.8181818181818181
24623,9.0,18.0,2.0
24624,8.0,16.0,2.0
24625,8.0,14.0,1.75
24626,6.0,12.0,2.0
24627,7.0,10.0,1.4285714285714286
24628,7.0,8.0,1.1428571428571428
24629,8.0,6.0,1.3333333333333333
24630,5.0,4.0,1.25
24631,2.0,2.0,1.0
24632,18436.0,9999.0,1.8437843784378438
24633,63170.0,29999.0,2.105736857895263
24634,30007.0,49999.0,1.6662445429399806
24635,40080.0,69999.0,1.7464820359281437
24636,71102.0,89999.0,1.2657731146803184
24637,97707.0,109999.0,1.125804701812562
24638,126045.0,129999.0,1.0313697488992026
24639,298941.0,196880.0,1.5183919138561561
24640,236201.0,137023.0,1.7238054925085569
24641,158760.0,94830.0,1.6741537488136666
24642,84684.0,49660.0,1.7052758759565043
24643,4.0,4.0,1.0
24644,5.0,3.0,1.6666666666666667
24645,3.0,2.0,1.5
24646,2.0,1.0,2.0
24647,42209.0,69339.0,1.6427539150418158
24648,55292.0,118416.0,2.1416479780076685
24649,70656.0,170484.0,2.4128736413043477
24650,87490.0,228401.0,2.610595496628186
24651,39760.0,453734.0,11.41182092555332
24652,86254.0,776080.0,8.997611704964408
24653,181390.0,1119310.0,6.170737085837146
24654,229582.0,1500000.0,6.533613262363774
24655,4.0,4.0,1.0
24656,5.0,3.0,1.6666666666666667
24657,3.0,2.0,1.5
24658,2.0,1.0,2.0
24659,17.0,24.0,1.411764705882353
24660,12.0,22.0,1.8333333333333333
24661,11.0,20.0,1.8181818181818181
24662,9.0,18.0,2.0
24663,8.0,16.0,2.0
24664,8.0,14.0,1.75
24665,6.0,12.0,2.0
24666,7.0,10.0,1.4285714285714286
24667,7.0,8.0,1.1428571428571428
24668,8.0,6.0,1.3333333333333333
24669,5.0,4.0,1.25
24670,2.0,2.0,1.0
24671,16820.0,1749.0,9.616923956546598
24672,43087.0,5295.0,8.137299338999055
24673,15651.0,8727.0,1.7933997937435544
24674,16399.0,12198.0,1.3444007214297427
24675,25033.0,15820.0,1.5823640960809102
24676,30210.0,19262.0,1.5683729623092098
24677,35820.0,22598.0,1.5850960261970086
24678,33208.0,6535.0,5.081560826319817
24679,96239.0,19607.0,4.908400061202632
24680,38823.0,32569.0,1.1920230894408794
24681,40575.0,45464.0,1.1204929143561306
24682,59674.0,58508.0,1.0199288986121555
24683,70819.0,71510.0,1.0097572685296319
24684,82637.0,84346.0,1.0206808088386559
24685,444.0,4062.0,9.14864864864865
24686,2296.0,4177.0,1.8192508710801394
24687,340.0,3907.0,11.491176470588234
24688,278.0,3963.0,14.255395683453237
24689,1295.0,3949.0,3.0494208494208492
24690,161.0,4127.0,25.633540372670808
24691,914.0,4088.0,4.472647702407002
24692,1775.0,3970.0,2.2366197183098593
24693,694.0,3893.0,5.609510086455331
24694,336.0,3889.0,11.574404761904763
24695,197720.0,109927.0,1.798648193801341
24696,173874.0,109295.0,1.5908687497140765
24697,145588.0,78008.0,1.8663214029330326
24698,118529.0,43018.0,2.7553349760565347
24699,1.0,1.0,1.0
24700,1.0,1.0,1.0
24701,1.0,1.0,1.0
24702,1.0,1.0,1.0
24703,1.0,1.0,1.0
24704,1.0,1.0,1.0
24705,1.0,1.0,1.0
24706,1.0,1.0,1.0
24707,1.0,1.0,1.0
24708,1.0,1.0,1.0
24709,1.0,1.0,1.0
24710,1.0,1.0,1.0
24711,1.0,1.0,1.0
24712,4805.0,9999.0,2.0809573361082205
24713,6049.0,10000.0,1.653165812530997
24714,7117.0,10000.0,1.405086412814388
24715,8105.0,10000.0,1.2338062924120914
24716,6930.0,10000.0,1.443001443001443
24717,6117.0,10000.0,1.6347882949158083
24718,4146.0,10000.0,2.41196333815726
24719,17.0,24.0,1.411764705882353
24720,12.0,22.0,1.8333333333333333
24721,11.0,20.0,1.8181818181818181
24722,9.0,18.0,2.0
24723,8.0,16.0,2.0
24724,8.0,14.0,1.75
24725,6.0,12.0,2.0
24726,7.0,10.0,1.4285714285714286
24727,7.0,8.0,1.1428571428571428
24728,8.0,6.0,1.3333333333333333
24729,5.0,4.0,1.25
24730,2.0,2.0,1.0
24731,2.0,1.0,2.0
24732,1.0,2.0,2.0
24733,2.0,3.0,1.5
24734,2.0,4.0,2.0
24735,28470.0,7190.0,3.9596662030598053
24736,35734.0,21491.0,1.6627425433902563
24737,44220.0,35920.0,1.2310690423162582
24738,55983.0,50371.0,1.1114133132159378
24739,67545.0,64687.0,1.0441819840153355
24740,78899.0,79126.0,1.0028770960341702
24741,88408.0,93718.0,1.0600624377884353
24742,4.0,4.0,1.0
24743,5.0,3.0,1.6666666666666667
24744,3.0,2.0,1.5
24745,2.0,1.0,2.0
24746,2772.0,18566.0,6.6976911976911975
24747,2138.0,50146.0,23.454630495790457
24748,1671.0,73651.0,44.07600239377618
24749,1309.0,91838.0,70.1588999236058
24750,1017.0,106932.0,105.14454277286136
24751,34005.0,6839.0,4.972218160549788
24752,32848.0,15106.0,2.174500198596584
24753,66629.0,23471.0,2.8387797707809637
24754,30217.0,31520.0,1.0431214217162526
24755,39971.0,39760.0,1.0053068410462778
24756,34964.0,47806.0,1.3672920718453265
24757,40756.0,55946.0,1.3727058592599863
24758,45168.0,64182.0,1.42096174282678
24759,47991.0,72255.0,1.505594799024817
24760,58936.0,80471.0,1.3653963621555585
24761,17.0,24.0,1.411764705882353
24762,12.0,22.0,1.8333333333333333
24763,11.0,20.0,1.8181818181818181
24764,9.0,18.0,2.0
24765,8.0,16.0,2.0
24766,8.0,14.0,1.75
24767,6.0,12.0,2.0
24768,7.0,10.0,1.4285714285714286
24769,7.0,8.0,1.1428571428571428
24770,8.0,6.0,1.3333333333333333
24771,5.0,4.0,1.25
24772,2.0,2.0,1.0
24773,96857.0,69121.0,1.401267342775712
24774,298352.0,155782.0,1.9151891746158092
24775,192224.0,242141.0,1.2596814133510903
24776,224889.0,328680.0,1.4615210170350705
24777,304916.0,406974.0,1.3347085754765247
24778,241936.0,457457.0,1.8908182329211032
24779,224670.0,486734.0,2.1664396670672543
24780,252759.0,500090.0,1.9785249981207396
24781,295451.0,503210.0,1.7031927460052598
24782,334337.0,503332.0,1.505463050754179
24783,1.0,1.0,1.0
24784,1.0,1.0,1.0
24785,1.0,1.0,1.0
24786,1.0,1.0,1.0
24787,1.0,1.0,1.0
24788,1.0,1.0,1.0
24789,1.0,1.0,1.0
24790,1.0,1.0,1.0
24791,1.0,1.0,1.0
24792,1.0,1.0,1.0
24793,1.0,1.0,1.0
24794,1.0,1.0,1.0
24795,1.0,1.0,1.0
24796,17.0,24.0,1.411764705882353
24797,12.0,22.0,1.8333333333333333
24798,11.0,20.0,1.8181818181818181
24799,9.0,18.0,2.0
24800,8.0,16.0,2.0
24801,8.0,14.0,1.75
24802,6.0,12.0,2.0
24803,7.0,10.0,1.4285714285714286
24804,7.0,8.0,1.1428571428571428
24805,8.0,6.0,1.3333333333333333
24806,5.0,4.0,1.25
24807,2.0,2.0,1.0
24808,4805.0,9999.0,2.0809573361082205
24809,6049.0,10000.0,1.653165812530997
24810,7117.0,10000.0,1.405086412814388
24811,8105.0,10000.0,1.2338062924120914
24812,6930.0,10000.0,1.443001443001443
24813,6117.0,10000.0,1.6347882949158083
24814,4146.0,10000.0,2.41196333815726
24815,94846.0,16209.0,5.85144055771485
24816,70140.0,36297.0,1.9323911067030333
24817,136556.0,56606.0,2.4123944458184643
24818,68873.0,76369.0,1.1088380061852976
24819,91231.0,96359.0,1.0562089640582697
24820,83907.0,116248.0,1.3854386403994898
24821,99151.0,136244.0,1.3741061613095178
24822,112310.0,156303.0,1.391710444305939
24823,123769.0,176220.0,1.4237813992195139
24824,154776.0,196111.0,1.2670633689977775
24825,58.0,144.0,2.4827586206896552
24826,55.0,138.0,2.5090909090909093
24827,51.0,133.0,2.607843137254902
24828,47.0,130.0,2.765957446808511
24829,4.0,4.0,1.0
24830,5.0,3.0,1.6666666666666667
24831,3.0,2.0,1.5
24832,2.0,1.0,2.0
24833,4.0,4.0,1.0
24834,5.0,3.0,1.6666666666666667
24835,3.0,2.0,1.5
24836,2.0,1.0,2.0
24837,42468.0,108845.0,2.5629886031835736
24838,37489.0,96596.0,2.5766491504174556
24839,32987.0,84510.0,2.56191833146391
24840,29251.0,72591.0,2.481658746709514
24841,25677.0,60445.0,2.354052264672664
24842,22535.0,48250.0,2.1411138229420903
24843,19830.0,36144.0,1.8226928895612708
24844,17544.0,23922.0,1.3635430916552667
24845,15818.0,11987.0,1.3195962292483523
24846,4.0,2.0,2.0
24847,6.0,4.0,1.5
24848,8.0,6.0,1.3333333333333333
24849,14.0,8.0,1.75
24850,15.0,10.0,1.5
24851,17.0,12.0,1.4166666666666667
24852,13.0,14.0,1.0769230769230769
24853,17.0,16.0,1.0625
24854,11.0,18.0,1.6363636363636365
24855,12.0,20.0,1.6666666666666667
24856,13.0,22.0,1.6923076923076923
24857,17.0,24.0,1.411764705882353
24858,1.0,1.0,1.0
24859,1.0,1.0,1.0
24860,1.0,1.0,1.0
24861,1.0,1.0,1.0
24862,1.0,1.0,1.0
24863,4.0,2.0,2.0
24864,6.0,4.0,1.5
24865,8.0,6.0,1.3333333333333333
24866,14.0,8.0,1.75
24867,15.0,10.0,1.5
24868,17.0,12.0,1.4166666666666667
24869,13.0,14.0,1.0769230769230769
24870,17.0,16.0,1.0625
24871,11.0,18.0,1.6363636363636365
24872,12.0,20.0,1.6666666666666667
24873,13.0,22.0,1.6923076923076923
24874,17.0,24.0,1.411764705882353
24875,4.0,2.0,2.0
24876,6.0,4.0,1.5
24877,8.0,6.0,1.3333333333333333
24878,14.0,8.0,1.75
24879,15.0,10.0,1.5
24880,17.0,12.0,1.4166666666666667
24881,13.0,14.0,1.0769230769230769
24882,17.0,16.0,1.0625
24883,11.0,18.0,1.6363636363636365
24884,12.0,20.0,1.6666666666666667
24885,13.0,22.0,1.6923076923076923
24886,17.0,24.0,1.411764705882353
24887,1.0,1.0,1.0
24888,1.0,1.0,1.0
24889,1.0,1.0,1.0
24890,1.0,1.0,1.0
24891,1.0,1.0,1.0
24892,4.0,2.0,2.0
24893,6.0,4.0,1.5
24894,8.0,6.0,1.3333333333333333
24895,14.0,8.0,1.75
24896,15.0,10.0,1.5
24897,17.0,12.0,1.4166666666666667
24898,13.0,14.0,1.0769230769230769
24899,17.0,16.0,1.0625
24900,11.0,18.0,1.6363636363636365
24901,12.0,20.0,1.6666666666666667
24902,13.0,22.0,1.6923076923076923
24903,17.0,24.0,1.411764705882353
24904,9817.0,304723.0,31.040338188856065
24905,3029.0,212325.0,70.09739187850776
24906,950.0,146907.0,154.63894736842104
24907,298.0,77095.0,258.70805369127515
24908,17.0,24.0,1.411764705882353
24909,12.0,22.0,1.8333333333333333
24910,11.0,20.0,1.8181818181818181
24911,9.0,18.0,2.0
24912,8.0,16.0,2.0
24913,8.0,14.0,1.75
24914,6.0,12.0,2.0
24915,7.0,10.0,1.4285714285714286
24916,7.0,8.0,1.1428571428571428
24917,8.0,6.0,1.3333333333333333
24918,5.0,4.0,1.25
24919,2.0,2.0,1.0
24920,2.0,1.0,2.0
24921,1.0,2.0,2.0
24922,2.0,3.0,1.5
24923,2.0,4.0,2.0
24924,4.0,2.0,2.0
24925,6.0,4.0,1.5
24926,8.0,6.0,1.3333333333333333
24927,14.0,8.0,1.75
24928,15.0,10.0,1.5
24929,17.0,12.0,1.4166666666666667
24930,13.0,14.0,1.0769230769230769
24931,17.0,16.0,1.0625
24932,11.0,18.0,1.6363636363636365
24933,12.0,20.0,1.6666666666666667
24934,13.0,22.0,1.6923076923076923
24935,17.0,24.0,1.411764705882353
24936,1.0,1.0,1.0
24937,1.0,1.0,1.0
24938,1.0,1.0,1.0
24939,1.0,1.0,1.0
24940,1.0,1.0,1.0
24941,1.0,1.0,1.0
24942,1.0,1.0,1.0
24943,63329.0,194662.0,3.0738208403732887
24944,102341.0,333345.0,3.257198972063982
24945,170316.0,480949.0,2.8238627022710725
24946,178361.0,644432.0,3.6130768497597567
24947,127662.0,125265.0,1.0191354328822895
24948,149619.0,214178.0,1.4314893161964724
24949,172922.0,308706.0,1.78523264824603
24950,196508.0,413559.0,2.10454027316954
24951,4.0,2.0,2.0
24952,6.0,4.0,1.5
24953,8.0,6.0,1.3333333333333333
24954,14.0,8.0,1.75
24955,15.0,10.0,1.5
24956,17.0,12.0,1.4166666666666667
24957,13.0,14.0,1.0769230769230769
24958,17.0,16.0,1.0625
24959,11.0,18.0,1.6363636363636365
24960,12.0,20.0,1.6666666666666667
24961,13.0,22.0,1.6923076923076923
24962,17.0,24.0,1.411764705882353
24963,2.0,1.0,2.0
24964,1.0,2.0,2.0
24965,2.0,3.0,1.5
24966,2.0,4.0,2.0
24967,110.0,2440.0,22.181818181818183
24968,134.0,2516.0,18.776119402985074
24969,159.0,2530.0,15.91194968553459
24970,127.0,18.0,7.055555555555555
24971,133578.0,336703.0,2.5206471125484735
24972,156668.0,576085.0,3.6771070033446525
24973,181191.0,831002.0,4.5863315506840845
24974,206100.0,1113731.0,5.4038379427462395
24975,2.0,1.0,2.0
24976,1.0,2.0,2.0
24977,2.0,3.0,1.5
24978,2.0,4.0,2.0
24979,17.0,24.0,1.411764705882353
24980,12.0,22.0,1.8333333333333333
24981,11.0,20.0,1.8181818181818181
24982,9.0,18.0,2.0
24983,8.0,16.0,2.0
24984,8.0,14.0,1.75
24985,6.0,12.0,2.0
24986,7.0,10.0,1.4285714285714286
24987,7.0,8.0,1.1428571428571428
24988,8.0,6.0,1.3333333333333333
24989,5.0,4.0,1.25
24990,2.0,2.0,1.0
24991,4.0,2.0,2.0
24992,6.0,4.0,1.5
24993,8.0,6.0,1.3333333333333333
24994,14.0,8.0,1.75
24995,15.0,10.0,1.5
24996,17.0,12.0,1.4166666666666667
24997,13.0,14.0,1.0769230769230769
24998,17.0,16.0,1.0625
24999,11.0,18.0,1.6363636363636365
25000,12.0,20.0,1.6666666666666667
25001,13.0,22.0,1.6923076923076923
25002,17.0,24.0,1.411764705882353
25003,17.0,24.0,1.411764705882353
25004,12.0,22.0,1.8333333333333333
25005,11.0,20.0,1.8181818181818181
25006,9.0,18.0,2.0
25007,8.0,16.0,2.0
25008,8.0,14.0,1.75
25009,6.0,12.0,2.0
25010,7.0,10.0,1.4285714285714286
25011,7.0,8.0,1.1428571428571428
25012,8.0,6.0,1.3333333333333333
25013,5.0,4.0,1.25
25014,2.0,2.0,1.0
25015,2.0,1.0,2.0
25016,1.0,2.0,2.0
25017,2.0,3.0,1.5
25018,2.0,4.0,2.0
25019,17.0,24.0,1.411764705882353
25020,12.0,22.0,1.8333333333333333
25021,11.0,20.0,1.8181818181818181
25022,9.0,18.0,2.0
25023,8.0,16.0,2.0
25024,8.0,14.0,1.75
25025,6.0,12.0,2.0
25026,7.0,10.0,1.4285714285714286
25027,7.0,8.0,1.1428571428571428
25028,8.0,6.0,1.3333333333333333
25029,5.0,4.0,1.25
25030,2.0,2.0,1.0
25031,49840.0,6944.0,7.17741935483871
25032,111191.0,20762.0,5.355505249975917
25033,45736.0,34691.0,1.3183822893545876
25034,47721.0,48661.0,1.0196978269524948
25035,69903.0,62490.0,1.1186269803168507
25036,82661.0,76433.0,1.0814831290149542
25037,96128.0,90508.0,1.062093958545101
25038,123327.0,282.0,437.32978723404256
25039,127005.0,673.0,188.7147102526003
25040,130882.0,1036.0,126.33397683397683
25041,135157.0,1425.0,94.84701754385965
25042,139853.0,1801.0,77.6529705719045
25043,144594.0,2188.0,66.08500914076782
25044,149381.0,2519.0,59.30170702659785
25045,154296.0,2889.0,53.40809968847352
25046,159340.0,3215.0,49.56143079315708
25047,591273.0,3798350.0,6.424020714627591
25048,487735.0,2742152.0,5.622216982582755
25049,362314.0,1586359.0,4.378409335548723
25050,206752.0,430706.0,2.0832011298560595
25051,1.0,1.0,1.0
25052,1.0,1.0,1.0
25053,1.0,1.0,1.0
25054,1.0,1.0,1.0
25055,1.0,1.0,1.0
25056,215487.0,912267.0,4.233512926533852
25057,132215.0,636395.0,4.813334341791778
25058,58374.0,440116.0,7.539589543289821
25059,16788.0,231260.0,13.775315701691685
25060,193678.0,1665073.0,8.597119961998782
25061,216287.0,2953468.0,13.65531908991294
25062,353964.0,4325045.0,12.218883841294595
25063,621169.0,6001197.0,9.661134087502758
25064,1.0,1.0,1.0
25065,1.0,1.0,1.0
25066,1.0,1.0,1.0
25067,1.0,1.0,1.0
25068,1.0,1.0,1.0
25069,1.0,1.0,1.0
25070,1.0,1.0,1.0
25071,1.0,1.0,1.0
25072,1.0,1.0,1.0
25073,1.0,1.0,1.0
25074,1.0,1.0,1.0
25075,1.0,1.0,1.0
25076,1.0,1.0,1.0
25077,79666.0,462663.0,5.807533954259031
25078,35473.0,322619.0,9.09477630874186
25079,16826.0,223220.0,13.266373469630334
25080,8183.0,117332.0,14.33850666014909
25081,4805.0,9999.0,2.0809573361082205
25082,6049.0,10000.0,1.653165812530997
25083,7117.0,10000.0,1.405086412814388
25084,8105.0,10000.0,1.2338062924120914
25085,6930.0,10000.0,1.443001443001443
25086,6117.0,10000.0,1.6347882949158083
25087,4146.0,10000.0,2.41196333815726
25088,1.0,1.0,1.0
25089,1.0,1.0,1.0
25090,1.0,1.0,1.0
25091,1.0,1.0,1.0
25092,1.0,1.0,1.0
25093,1.0,1.0,1.0
25094,1.0,1.0,1.0
25095,1.0,1.0,1.0
25096,1.0,1.0,1.0
25097,1.0,1.0,1.0
25098,3750.0,6547.0,1.7458666666666667
25099,4204.0,6548.0,1.5575642245480494
25100,4564.0,6548.0,1.434706397896582
25101,4875.0,6548.0,1.343179487179487
25102,4503.0,6548.0,1.4541416833222296
25103,4228.0,6548.0,1.5487228003784295
25104,3477.0,6548.0,1.8832326718435433
25105,1.0,1.0,1.0
25106,1.0,1.0,1.0
25107,1.0,1.0,1.0
25108,1.0,1.0,1.0
25109,1.0,1.0,1.0
25110,1.0,1.0,1.0
25111,1.0,1.0,1.0
25112,1.0,1.0,1.0
25113,1.0,1.0,1.0
25114,1.0,1.0,1.0
25115,1.0,1.0,1.0
25116,1.0,1.0,1.0
25117,1.0,1.0,1.0
25118,2.0,1.0,2.0
25119,1.0,2.0,2.0
25120,2.0,3.0,1.5
25121,2.0,4.0,2.0
25122,96891.0,87887.0,1.1024497365935804
25123,60544.0,75238.0,1.2426995243128964
25124,57956.0,62748.0,1.0826834150044862
25125,38200.0,50277.0,1.316151832460733
25126,17934.0,37598.0,2.0964648154343704
25127,10981.0,25004.0,2.2770239504598853
25128,6371.0,12597.0,1.977240621566473
25129,4.0,4.0,1.0
25130,5.0,3.0,1.6666666666666667
25131,3.0,2.0,1.5
25132,2.0,1.0,2.0
25133,31649.0,7856.0,4.028640529531568
25134,34628.0,13418.0,2.5807124757788045
25135,37507.0,19221.0,1.9513552884865513
25136,39682.0,25800.0,1.538062015503876
25137,84007.0,71530.0,1.174430308961275
25138,64716.0,61411.0,1.0538177199524514
25139,49374.0,51207.0,1.037124802527646
25140,36803.0,40880.0,1.1107790125804962
25141,22772.0,30837.0,1.3541630072018267
25142,12788.0,20656.0,1.6152643102908977
25143,6982.0,10245.0,1.4673446004010313
25144,107892.0,23072.0,4.676317614424411
25145,84265.0,19715.0,4.274156733451687
25146,65162.0,16455.0,3.960012154360377
25147,49236.0,13158.0,3.741906064751482
25148,31064.0,9717.0,3.19687146238551
25149,17808.0,6454.0,2.759219088937093
25150,9895.0,3289.0,3.0085132259045304
25151,6617.0,28191.0,4.26038990479069
25152,6938.0,49672.0,7.159411934275007
25153,7209.0,62574.0,8.679983354140658
25154,7361.0,62574.0,8.500747181089526
25155,444.0,4062.0,9.14864864864865
25156,2296.0,4177.0,1.8192508710801394
25157,340.0,3907.0,11.491176470588234
25158,278.0,3963.0,14.255395683453237
25159,1295.0,3949.0,3.0494208494208492
25160,161.0,4127.0,25.633540372670808
25161,914.0,4088.0,4.472647702407002
25162,1775.0,3970.0,2.2366197183098593
25163,694.0,3893.0,5.609510086455331
25164,336.0,3889.0,11.574404761904763
25165,4.0,4.0,1.0
25166,5.0,3.0,1.6666666666666667
25167,3.0,2.0,1.5
25168,2.0,1.0,2.0
25169,1.0,1.0,1.0
25170,1.0,1.0,1.0
25171,1.0,1.0,1.0
25172,1.0,1.0,1.0
25173,1.0,1.0,1.0
25174,1.0,1.0,1.0
25175,1.0,1.0,1.0
25176,1.0,1.0,1.0
25177,1.0,1.0,1.0
25178,1.0,1.0,1.0
25179,1.0,1.0,1.0
25180,1.0,1.0,1.0
25181,1.0,1.0,1.0
25182,483164.0,5402177.0,11.180835078772425
25183,362764.0,4802275.0,13.238014246176578
25184,392123.0,4203309.0,10.719363567044015
25185,341204.0,3602799.0,10.559076095239211
25186,237702.0,3001787.0,12.628362403345365
25187,248748.0,2402187.0,9.657110810941193
25188,200290.0,1800748.0,8.990703479954067
25189,164718.0,1200257.0,7.2867385470926065
25190,120069.0,599890.0,4.9962105122887674
25191,17.0,24.0,1.411764705882353
25192,12.0,22.0,1.8333333333333333
25193,11.0,20.0,1.8181818181818181
25194,9.0,18.0,2.0
25195,8.0,16.0,2.0
25196,8.0,14.0,1.75
25197,6.0,12.0,2.0
25198,7.0,10.0,1.4285714285714286
25199,7.0,8.0,1.1428571428571428
25200,8.0,6.0,1.3333333333333333
25201,5.0,4.0,1.25
25202,2.0,2.0,1.0
25203,25.0,2341.0,93.64
25204,31.0,2399.0,77.38709677419355
25205,38.0,2427.0,63.86842105263158
25206,35.0,17.0,2.0588235294117645
25207,1.0,1.0,1.0
25208,1.0,1.0,1.0
25209,1.0,1.0,1.0
25210,1.0,1.0,1.0
25211,1.0,1.0,1.0
25212,4.0,2.0,2.0
25213,6.0,4.0,1.5
25214,8.0,6.0,1.3333333333333333
25215,14.0,8.0,1.75
25216,15.0,10.0,1.5
25217,17.0,12.0,1.4166666666666667
25218,13.0,14.0,1.0769230769230769
25219,17.0,16.0,1.0625
25220,11.0,18.0,1.6363636363636365
25221,12.0,20.0,1.6666666666666667
25222,13.0,22.0,1.6923076923076923
25223,17.0,24.0,1.411764705882353
25224,1.0,1.0,1.0
25225,1.0,1.0,1.0
25226,1.0,1.0,1.0
25227,1.0,1.0,1.0
25228,1.0,1.0,1.0
25229,1.0,1.0,1.0
25230,1.0,1.0,1.0
25231,1.0,1.0,1.0
25232,1.0,1.0,1.0
25233,1.0,1.0,1.0
25234,1.0,1.0,1.0
25235,1.0,1.0,1.0
25236,1.0,1.0,1.0
25237,1.0,1.0,1.0
25238,1.0,1.0,1.0
25239,1.0,1.0,1.0
25240,1.0,1.0,1.0
25241,1.0,1.0,1.0
25242,1.0,1.0,1.0
25243,1.0,1.0,1.0
25244,1.0,1.0,1.0
25245,1.0,1.0,1.0
25246,1.0,1.0,1.0
25247,1.0,1.0,1.0
25248,1.0,1.0,1.0
25249,1.0,1.0,1.0
