idx,pred,label,qerror
20691,13.0,20.0,1.5384615384615385
20692,11.0,18.0,1.6363636363636365
20693,10.0,16.0,1.6
20694,9.0,14.0,1.5555555555555556
20695,9.0,12.0,1.3333333333333333
20696,8.0,10.0,1.25
20697,7.0,8.0,1.1428571428571428
20698,7.0,6.0,1.1666666666666667
20699,5.0,4.0,1.25
20700,2.0,2.0,1.0
20701,2.0,1.0,2.0
20702,2.0,2.0,1.0
20703,2.0,3.0,1.5
20704,3.0,4.0,1.3333333333333333
20705,185.0,621.0,3.3567567567567567
20706,171.0,633.0,3.7017543859649122
20707,162.0,632.0,3.9012345679012346
20708,227.0,610.0,2.6872246696035242
20709,50782.0,7266.0,6.988989815579411
20710,53110.0,16136.0,3.291398116013882
20711,55234.0,25082.0,2.2021369906706005
20712,57629.0,33664.0,1.7118880703422052
20713,60083.0,42453.0,1.4152827833133113
20714,61946.0,51059.0,1.2132239174288568
20715,64282.0,59712.0,1.076534030010718
20716,66430.0,68492.0,1.0310401926840282
20717,68631.0,77110.0,1.1235447538284449
20718,70631.0,85880.0,1.2158967025810197
20719,1.0,1.0,1.0
20720,1.0,1.0,1.0
20721,1.0,1.0,1.0
20722,1.0,1.0,1.0
20723,1.0,1.0,1.0
20724,2.0,1.0,2.0
20725,2.0,2.0,1.0
20726,2.0,3.0,1.5
20727,3.0,4.0,1.3333333333333333
20728,46851.0,16209.0,2.8904312419026468
20729,16658.0,36297.0,2.1789530555889063
20730,37514.0,56606.0,1.5089299994668657
20731,37461.0,76369.0,2.0386268385787885
20732,63484.0,96359.0,1.5178470165711044
20733,64463.0,116248.0,1.8033290414656469
20734,74030.0,136244.0,1.8403890314737268
20735,69597.0,156303.0,2.2458295616190354
20736,100957.0,176220.0,1.7454956070406213
20737,110354.0,196111.0,1.7771082153795965
20738,1.0,1.0,1.0
20739,1.0,1.0,1.0
20740,1.0,1.0,1.0
20741,1.0,1.0,1.0
20742,1.0,1.0,1.0
20743,27.0,24.0,1.125
20744,18.0,22.0,1.2222222222222223
20745,13.0,20.0,1.5384615384615385
20746,11.0,18.0,1.6363636363636365
20747,10.0,16.0,1.6
20748,9.0,14.0,1.5555555555555556
20749,9.0,12.0,1.3333333333333333
20750,8.0,10.0,1.25
20751,7.0,8.0,1.1428571428571428
20752,7.0,6.0,1.1666666666666667
20753,5.0,4.0,1.25
20754,2.0,2.0,1.0
20755,370120.0,1383606.0,3.7382632659677943
20756,357541.0,811113.0,2.2685873787901247
20757,344003.0,303730.0,1.1325947387482302
20758,329759.0,65267.0,5.052461427674016
20759,314825.0,2008.0,156.78535856573706
20760,1.0,1.0,1.0
20761,1.0,1.0,1.0
20762,1.0,1.0,1.0
20763,1.0,1.0,1.0
20764,1.0,1.0,1.0
20765,1.0,1.0,1.0
20766,1.0,1.0,1.0
20767,1.0,1.0,1.0
20768,1.0,1.0,1.0
20769,1.0,1.0,1.0
20770,1.0,1.0,1.0
20771,1.0,1.0,1.0
20772,1.0,1.0,1.0
20773,4.0,4.0,1.0
20774,4.0,3.0,1.3333333333333333
20775,3.0,2.0,1.5
20776,2.0,1.0,2.0
20777,9445.0,55500.0,5.8761249338274215
20778,13379.0,55396.0,4.140518723372449
20779,21170.0,55956.0,2.6431743032593293
20780,11803.0,56291.0,4.769211217487079
20781,3330.0,56212.0,16.88048048048048
20782,7468.0,55466.0,7.427155865024103
20783,13771.0,56427.0,4.097523781860431
20784,5777.0,55655.0,9.633893024060932
20785,6425.0,55761.0,8.67875486381323
20786,2552.0,55593.0,21.78409090909091
20787,43942.0,98242.0,2.235719812480087
20788,44024.0,87216.0,1.9811012175177176
20789,33723.0,76388.0,2.2651602763692433
20790,29413.0,65590.0,2.2299663414136606
20791,17521.0,54637.0,3.118372239027453
20792,19752.0,43600.0,2.2073714054272986
20793,16100.0,32696.0,2.030807453416149
20794,15995.0,21705.0,1.3569865582994687
20795,3854.0,10852.0,2.8157758173326415
20796,55076.0,1357525.0,24.64821337787784
20797,17957.0,946772.0,52.72439717101966
20798,9002.0,655108.0,72.77360586536325
20799,3988.0,344228.0,86.3159478435306
20800,129.0,192.0,1.4883720930232558
20801,71.0,433.0,6.098591549295775
20802,30.0,668.0,22.266666666666666
20803,19.0,936.0,49.26315789473684
20804,18.0,1158.0,64.33333333333333
20805,16.0,1414.0,88.375
20806,17.0,1682.0,98.94117647058823
20807,20.0,1913.0,95.65
20808,21.0,2160.0,102.85714285714286
20809,26.0,2404.0,92.46153846153847
20810,1.0,1.0,1.0
20811,1.0,1.0,1.0
20812,1.0,1.0,1.0
20813,1.0,1.0,1.0
20814,1.0,1.0,1.0
20815,1.0,1.0,1.0
20816,1.0,1.0,1.0
20817,1.0,1.0,1.0
20818,1.0,1.0,1.0
20819,1.0,1.0,1.0
20820,1.0,1.0,1.0
20821,1.0,1.0,1.0
20822,1.0,1.0,1.0
20823,1.0,1.0,1.0
20824,1.0,1.0,1.0
20825,1.0,1.0,1.0
20826,1.0,1.0,1.0
20827,1.0,1.0,1.0
20828,1.0,1.0,1.0
20829,1.0,1.0,1.0
20830,1.0,1.0,1.0
20831,1.0,1.0,1.0
20832,1.0,1.0,1.0
20833,1.0,1.0,1.0
20834,1.0,1.0,1.0
20835,1.0,1.0,1.0
20836,1.0,1.0,1.0
20837,1.0,1.0,1.0
20838,1.0,1.0,1.0
20839,1.0,1.0,1.0
20840,1.0,1.0,1.0
20841,4.0,4.0,1.0
20842,4.0,3.0,1.3333333333333333
20843,3.0,2.0,1.5
20844,2.0,1.0,2.0
20845,1.0,1.0,1.0
20846,1.0,1.0,1.0
20847,1.0,1.0,1.0
20848,1.0,1.0,1.0
20849,1.0,1.0,1.0
20850,1.0,1.0,1.0
20851,1.0,1.0,1.0
20852,130439.0,111962.0,1.1650292063378647
20853,112478.0,95932.0,1.1724763374056624
20854,89774.0,79937.0,1.1230594092848118
20855,62832.0,63962.0,1.0179844665138782
20856,41421.0,48016.0,1.1592187537722412
20857,26485.0,32043.0,1.209854634698886
20858,16384.0,16052.0,1.020682780961874
20859,29725.0,152937.0,5.145063078216989
20860,28659.0,152937.0,5.3364388150319275
20861,27525.0,152937.0,5.5562942779291555
20862,26348.0,152937.0,5.804501290420525
20863,25112.0,152937.0,6.090195922268238
20864,23702.0,152937.0,6.452493460467471
20865,22395.0,148542.0,6.632819825853986
20866,21098.0,119690.0,5.673049578159067
20867,19612.0,68964.0,3.516418519273914
20868,27.0,24.0,1.125
20869,18.0,22.0,1.2222222222222223
20870,13.0,20.0,1.5384615384615385
20871,11.0,18.0,1.6363636363636365
20872,10.0,16.0,1.6
20873,9.0,14.0,1.5555555555555556
20874,9.0,12.0,1.3333333333333333
20875,8.0,10.0,1.25
20876,7.0,8.0,1.1428571428571428
20877,7.0,6.0,1.1666666666666667
20878,5.0,4.0,1.25
20879,2.0,2.0,1.0
20880,156.0,209.0,1.3397435897435896
20881,161.0,244.0,1.515527950310559
20882,292.0,230.0,1.2695652173913043
20883,160.0,1.0,160.0
20884,152691.0,140000.0,1.09065
20885,104577.0,120000.0,1.1474798473851804
20886,65746.0,100000.0,1.5210050801569677
20887,28174.0,80000.0,2.8394974089586142
20888,8732.0,60000.0,6.871278057718736
20889,1854.0,40000.0,21.57497303128371
20890,606.0,20000.0,33.00330033003301
20891,4.0,4.0,1.0
20892,4.0,3.0,1.3333333333333333
20893,3.0,2.0,1.5
20894,2.0,1.0,2.0
20895,27.0,24.0,1.125
20896,18.0,22.0,1.2222222222222223
20897,13.0,20.0,1.5384615384615385
20898,11.0,18.0,1.6363636363636365
20899,10.0,16.0,1.6
20900,9.0,14.0,1.5555555555555556
20901,9.0,12.0,1.3333333333333333
20902,8.0,10.0,1.25
20903,7.0,8.0,1.1428571428571428
20904,7.0,6.0,1.1666666666666667
20905,5.0,4.0,1.25
20906,2.0,2.0,1.0
20907,5360.0,9999.0,1.8654850746268656
20908,5405.0,10000.0,1.8501387604070305
20909,8956.0,10000.0,1.1165698972755695
20910,9044.0,10000.0,1.105705440070765
20911,8135.0,10000.0,1.2292562999385372
20912,7061.0,10000.0,1.41622999575131
20913,2743.0,10000.0,3.645643456069996
20914,12.0,30.0,2.5
20915,12.0,34.0,2.8333333333333335
20916,12.0,31.0,2.5833333333333335
20917,12.0,45.0,3.75
20918,12.0,34.0,2.8333333333333335
20919,12.0,36.0,3.0
20920,12.0,38.0,3.1666666666666665
20921,12.0,46.0,3.8333333333333335
20922,12.0,25.0,2.0833333333333335
20923,12.0,38.0,3.1666666666666665
20924,27.0,24.0,1.125
20925,18.0,22.0,1.2222222222222223
20926,13.0,20.0,1.5384615384615385
20927,11.0,18.0,1.6363636363636365
20928,10.0,16.0,1.6
20929,9.0,14.0,1.5555555555555556
20930,9.0,12.0,1.3333333333333333
20931,8.0,10.0,1.25
20932,7.0,8.0,1.1428571428571428
20933,7.0,6.0,1.1666666666666667
20934,5.0,4.0,1.25
20935,2.0,2.0,1.0
20936,2.0,1.0,2.0
20937,2.0,2.0,1.0
20938,2.0,3.0,1.5
20939,3.0,4.0,1.3333333333333333
20940,27.0,24.0,1.125
20941,18.0,22.0,1.2222222222222223
20942,13.0,20.0,1.5384615384615385
20943,11.0,18.0,1.6363636363636365
20944,10.0,16.0,1.6
20945,9.0,14.0,1.5555555555555556
20946,9.0,12.0,1.3333333333333333
20947,8.0,10.0,1.25
20948,7.0,8.0,1.1428571428571428
20949,7.0,6.0,1.1666666666666667
20950,5.0,4.0,1.25
20951,2.0,2.0,1.0
20952,36148.0,41044.0,1.1354431780458116
20953,47140.0,70326.0,1.4918540517607128
20954,59108.0,101461.0,1.716535832713
20955,67238.0,136079.0,2.02384068532675
20956,106.0,444.0,4.188679245283019
20957,104.0,428.0,4.115384615384615
20958,103.0,431.0,4.184466019417476
20959,99.0,3.0,33.0
20960,399.0,38.0,10.5
20961,387.0,46.0,8.41304347826087
20962,371.0,38.0,9.763157894736842
20963,353.0,56.0,6.303571428571429
20964,336.0,41.0,8.195121951219512
20965,316.0,39.0,8.102564102564102
20966,298.0,43.0,6.930232558139535
20967,283.0,49.0,5.775510204081633
20968,268.0,57.0,4.701754385964913
20969,52160.0,44727.0,1.1661859726786952
20970,39925.0,38450.0,1.0383615084525357
20971,30853.0,32062.0,1.0391858166142676
20972,18850.0,25603.0,1.3582493368700266
20973,9194.0,19236.0,2.0922340656950187
20974,3233.0,12881.0,3.984225177853387
20975,1600.0,6375.0,3.984375
20976,1.0,1.0,1.0
20977,1.0,1.0,1.0
20978,1.0,1.0,1.0
20979,1.0,1.0,1.0
20980,1.0,1.0,1.0
20981,1.0,1.0,1.0
20982,1.0,1.0,1.0
20983,2.0,1.0,2.0
20984,2.0,2.0,1.0
20985,2.0,3.0,1.5
20986,3.0,4.0,1.3333333333333333
20987,1.0,1.0,1.0
20988,1.0,1.0,1.0
20989,1.0,1.0,1.0
20990,1.0,1.0,1.0
20991,1.0,1.0,1.0
20992,1.0,1.0,1.0
20993,1.0,1.0,1.0
20994,1.0,1.0,1.0
20995,1.0,1.0,1.0
20996,1.0,1.0,1.0
20997,1.0,1.0,1.0
20998,1.0,1.0,1.0
20999,1.0,1.0,1.0
21000,6725.0,6345.0,1.0598896769109536
21001,6758.0,6345.0,1.065090622537431
21002,8692.0,6345.0,1.3698975571315997
21003,8735.0,6345.0,1.376674546887313
21004,8284.0,6345.0,1.3055949566587866
21005,7719.0,6345.0,1.216548463356974
21006,6804.0,6345.0,1.0723404255319149
21007,585539.0,4017489.0,6.861180894867806
21008,443600.0,3417587.0,7.704208746618575
21009,481405.0,2818621.0,5.854989042490211
21010,435748.0,2218111.0,5.090352680907313
21011,355768.0,1617099.0,4.545375075892155
21012,352044.0,1037915.0,2.9482536273874858
21013,279042.0,602341.0,2.158603364368088
21014,141302.0,304197.0,2.1528145390723417
21015,155050.0,110308.0,1.4056097472531457
21016,1.0,1.0,1.0
21017,1.0,1.0,1.0
21018,1.0,1.0,1.0
21019,1.0,1.0,1.0
21020,1.0,1.0,1.0
21021,5360.0,9999.0,1.8654850746268656
21022,5405.0,10000.0,1.8501387604070305
21023,8956.0,10000.0,1.1165698972755695
21024,9044.0,10000.0,1.105705440070765
21025,8135.0,10000.0,1.2292562999385372
21026,7061.0,10000.0,1.41622999575131
21027,2743.0,10000.0,3.645643456069996
21028,3.0,2.0,1.5
21029,4.0,4.0,1.0
21030,6.0,6.0,1.0
21031,9.0,8.0,1.125
21032,12.0,10.0,1.2
21033,12.0,12.0,1.0
21034,13.0,14.0,1.0769230769230769
21035,18.0,16.0,1.125
21036,16.0,18.0,1.125
21037,18.0,20.0,1.1111111111111112
21038,24.0,22.0,1.0909090909090908
21039,26.0,24.0,1.0833333333333333
21040,4.0,4.0,1.0
21041,4.0,3.0,1.3333333333333333
21042,3.0,2.0,1.5
21043,2.0,1.0,2.0
21044,1.0,1.0,1.0
21045,1.0,1.0,1.0
21046,1.0,1.0,1.0
21047,1.0,1.0,1.0
21048,1.0,1.0,1.0
21049,1.0,1.0,1.0
21050,1.0,1.0,1.0
21051,1.0,1.0,1.0
21052,1.0,1.0,1.0
21053,1.0,1.0,1.0
21054,1.0,1.0,1.0
21055,1.0,1.0,1.0
21056,1.0,1.0,1.0
21057,91.0,199.0,2.1868131868131866
21058,90.0,462.0,5.133333333333334
21059,89.0,705.0,7.921348314606742
21060,88.0,945.0,10.738636363636363
21061,87.0,1183.0,13.597701149425287
21062,85.0,1419.0,16.694117647058825
21063,84.0,1661.0,19.773809523809526
21064,82.0,1911.0,23.304878048780488
21065,81.0,2134.0,26.34567901234568
21066,80.0,2383.0,29.7875
21067,152691.0,140000.0,1.09065
21068,104577.0,120000.0,1.1474798473851804
21069,65746.0,100000.0,1.5210050801569677
21070,28174.0,80000.0,2.8394974089586142
21071,8732.0,60000.0,6.871278057718736
21072,1854.0,40000.0,21.57497303128371
21073,606.0,20000.0,33.00330033003301
21074,1.0,1.0,1.0
21075,1.0,1.0,1.0
21076,1.0,1.0,1.0
21077,1.0,1.0,1.0
21078,1.0,1.0,1.0
21079,19532.0,94688.0,4.84783944296539
21080,17787.0,84052.0,4.725473660538595
21081,15901.0,73503.0,4.62253946292686
21082,13858.0,63126.0,4.555202770962621
21083,12091.0,52581.0,4.348771813745762
21084,10435.0,41998.0,4.024724484906565
21085,8788.0,31413.0,3.5745334547109695
21086,7356.0,20787.0,2.8258564437194127
21087,6209.0,10407.0,1.6761153164760831
21088,459705.0,1964048.0,4.272409479992604
21089,340477.0,1745079.0,5.125394666893799
21090,371914.0,1527365.0,4.106769306882774
21091,333978.0,1309128.0,3.9198031008030467
21092,268445.0,1090732.0,4.063148875933618
21093,265424.0,872893.0,3.2886739707034782
21094,227796.0,654206.0,2.871894150906952
21095,118998.0,436198.0,3.6655910183364426
21096,139878.0,218112.0,1.5593016771758246
21097,238.0,170.0,1.4
21098,240.0,376.0,1.5666666666666667
21099,241.0,570.0,2.3651452282157677
21100,243.0,759.0,3.123456790123457
21101,245.0,957.0,3.906122448979592
21102,247.0,1136.0,4.59919028340081
21103,248.0,1342.0,5.411290322580645
21104,250.0,1545.0,6.18
21105,251.0,1729.0,6.888446215139442
21106,253.0,1920.0,7.58893280632411
21107,27.0,24.0,1.125
21108,18.0,22.0,1.2222222222222223
21109,13.0,20.0,1.5384615384615385
21110,11.0,18.0,1.6363636363636365
21111,10.0,16.0,1.6
21112,9.0,14.0,1.5555555555555556
21113,9.0,12.0,1.3333333333333333
21114,8.0,10.0,1.25
21115,7.0,8.0,1.1428571428571428
21116,7.0,6.0,1.1666666666666667
21117,5.0,4.0,1.25
21118,2.0,2.0,1.0
21119,5312.0,9999.0,1.8823418674698795
21120,8998.0,29999.0,3.333963102911758
21121,22320.0,49999.0,2.2400985663082436
21122,43418.0,69999.0,1.612211525173891
21123,72200.0,89999.0,1.2465235457063712
21124,150385.0,109999.0,1.3671487922617478
21125,136856.0,129999.0,1.0527465595889198
21126,3.0,2.0,1.5
21127,4.0,4.0,1.0
21128,6.0,6.0,1.0
21129,9.0,8.0,1.125
21130,12.0,10.0,1.2
21131,12.0,12.0,1.0
21132,13.0,14.0,1.0769230769230769
21133,18.0,16.0,1.125
21134,16.0,18.0,1.125
21135,18.0,20.0,1.1111111111111112
21136,24.0,22.0,1.0909090909090908
21137,26.0,24.0,1.0833333333333333
21138,4.0,4.0,1.0
21139,4.0,3.0,1.3333333333333333
21140,3.0,2.0,1.5
21141,2.0,1.0,2.0
21142,3536.0,119509.0,33.79779411764706
21143,6181.0,119700.0,19.365798414496037
21144,7086.0,120324.0,16.9805249788315
21145,3738.0,120114.0,32.13322632423756
21146,1094.0,120635.0,110.26965265082266
21147,1521.0,119671.0,78.67915844838922
21148,2600.0,120753.0,46.44346153846154
21149,1220.0,119977.0,98.34180327868853
21150,1143.0,119638.0,104.67016622922135
21151,673.0,119846.0,178.0772659732541
21152,31076.0,453734.0,14.600785171836787
21153,69867.0,776080.0,11.10796227117237
21154,152879.0,1119310.0,7.321541872984517
21155,229741.0,1500000.0,6.529091455160376
21156,2.0,1.0,2.0
21157,2.0,2.0,1.0
21158,2.0,3.0,1.5
21159,3.0,4.0,1.3333333333333333
21160,3.0,2.0,1.5
21161,4.0,4.0,1.0
21162,6.0,6.0,1.0
21163,9.0,8.0,1.125
21164,12.0,10.0,1.2
21165,12.0,12.0,1.0
21166,13.0,14.0,1.0769230769230769
21167,18.0,16.0,1.125
21168,16.0,18.0,1.125
21169,18.0,20.0,1.1111111111111112
21170,24.0,22.0,1.0909090909090908
21171,26.0,24.0,1.0833333333333333
21172,3536.0,119509.0,33.79779411764706
21173,6181.0,119700.0,19.365798414496037
21174,7086.0,120324.0,16.9805249788315
21175,3738.0,120114.0,32.13322632423756
21176,1094.0,120635.0,110.26965265082266
21177,1521.0,119671.0,78.67915844838922
21178,2600.0,120753.0,46.44346153846154
21179,1220.0,119977.0,98.34180327868853
21180,1143.0,119638.0,104.67016622922135
21181,673.0,119846.0,178.0772659732541
21182,1.0,1.0,1.0
21183,1.0,1.0,1.0
21184,1.0,1.0,1.0
21185,1.0,1.0,1.0
21186,1.0,1.0,1.0
21187,4.0,4.0,1.0
21188,4.0,3.0,1.3333333333333333
21189,3.0,2.0,1.5
21190,2.0,1.0,2.0
21191,69928.0,10314.0,6.77991080085321
21192,75003.0,84846.0,1.1312347506099756
21193,78767.0,164513.0,2.088603095204845
21194,80988.0,262010.0,3.2351706425643307
21195,152691.0,140000.0,1.09065
21196,104577.0,120000.0,1.1474798473851804
21197,65746.0,100000.0,1.5210050801569677
21198,28174.0,80000.0,2.8394974089586142
21199,8732.0,60000.0,6.871278057718736
21200,1854.0,40000.0,21.57497303128371
21201,606.0,20000.0,33.00330033003301
21202,395.0,3453.0,8.741772151898735
21203,4037.0,3578.0,1.1282839575181667
21204,303.0,3335.0,11.006600660066006
21205,553.0,3450.0,6.23869801084991
21206,2836.0,3369.0,1.1879407616361073
21207,161.0,3521.0,21.869565217391305
21208,775.0,3506.0,4.523870967741935
21209,748.0,3418.0,4.56951871657754
21210,1672.0,3358.0,2.0083732057416266
21211,319.0,3308.0,10.369905956112852
21212,48576.0,11460.0,4.238743455497382
21213,51969.0,25522.0,2.0362432411253035
21214,55122.0,39735.0,1.3872404681011703
21215,58742.0,53583.0,1.096280536737398
21216,62519.0,67632.0,1.0817831379260705
21217,65431.0,81583.0,1.2468554660634867
21218,69134.0,95562.0,1.3822721092371337
21219,72590.0,109700.0,1.5112274417963907
21220,76179.0,123658.0,1.6232557528977802
21221,79480.0,137601.0,1.7312657272269754
21222,97700.0,71710.0,1.3624320178496723
21223,76381.0,61369.0,1.2446186185207515
21224,60151.0,51144.0,1.1761105897074926
21225,37938.0,40994.0,1.0805524803626971
21226,19189.0,30555.0,1.592318515816353
21227,5911.0,20287.0,3.4320757908983253
21228,2659.0,10215.0,3.841669800676946
21229,556.0,198.0,2.808080808080808
21230,538.0,178.0,3.0224719101123596
21231,519.0,163.0,3.184049079754601
21232,500.0,134.0,3.7313432835820897
21233,479.0,105.0,4.561904761904762
21234,456.0,80.0,5.7
21235,436.0,58.0,7.517241379310345
21236,417.0,36.0,11.583333333333334
21237,396.0,20.0,19.8
21238,71700.0,1363667.0,19.019065550906554
21239,379524.0,2856669.0,7.526978531001992
21240,645988.0,4350690.0,6.7349393487185525
21241,23605.0,170.0,138.85294117647058
21242,24775.0,379.0,65.36939313984169
21243,25848.0,576.0,44.875
21244,27062.0,796.0,33.99748743718593
21245,28312.0,1029.0,27.514091350826046
21246,29266.0,1255.0,23.3195219123506
21247,30465.0,1497.0,20.350701402805612
21248,31573.0,1714.0,18.420653442240372
21249,32713.0,1934.0,16.914684591520164
21250,33752.0,2167.0,15.57544993077988
21251,32.0,258.0,8.0625
21252,25.0,251.0,10.04
21253,22.0,237.0,10.772727272727273
21254,20.0,242.0,12.1
21255,1.0,1.0,1.0
21256,1.0,1.0,1.0
21257,1.0,1.0,1.0
21258,1.0,1.0,1.0
21259,1.0,1.0,1.0
21260,856.0,4062.0,4.7453271028037385
21261,1799.0,4177.0,2.321845469705392
21262,684.0,3907.0,5.711988304093567
21263,905.0,3963.0,4.379005524861879
21264,1874.0,3949.0,2.107257203842049
21265,598.0,4127.0,6.90133779264214
21266,952.0,4088.0,4.294117647058823
21267,1042.0,3970.0,3.8099808061420344
21268,1298.0,3893.0,2.999229583975347
21269,648.0,3889.0,6.0015432098765435
21270,158623.0,1499379.0,9.452469061863663
21271,33571.0,1045633.0,31.146912513776773
21272,8913.0,723288.0,81.14978121844497
21273,1828.0,380080.0,207.92122538293216
21274,6327.0,5612.0,1.1274055595153243
21275,6358.0,5612.0,1.1329294369208838
21276,8183.0,5612.0,1.4581254454739843
21277,8223.0,5612.0,1.4652530292230934
21278,7797.0,5612.0,1.389344262295082
21279,7264.0,5612.0,1.294369208838204
21280,6401.0,5612.0,1.140591589451176
21281,1.0,1.0,1.0
21282,1.0,1.0,1.0
21283,1.0,1.0,1.0
21284,1.0,1.0,1.0
21285,1.0,1.0,1.0
21286,22735.0,3973.0,5.722376038258243
21287,6627.0,8974.0,1.3541572355515317
21288,14889.0,14047.0,1.0599416245461664
21289,13832.0,18957.0,1.3705176402544823
21290,22998.0,23906.0,1.039481694060353
21291,22236.0,28813.0,1.295781615398453
21292,24421.0,33815.0,1.3846689324761476
21293,21558.0,38843.0,1.8017905186009835
21294,31239.0,43815.0,1.4025737059444925
21295,33049.0,48760.0,1.4753850343429453
21296,63291.0,81813.0,1.2926482438261364
21297,53668.0,70248.0,1.3089364239397778
21298,41818.0,58562.0,1.4004017408771343
21299,28278.0,46728.0,1.6524506683640994
21300,18008.0,35177.0,1.9534095957352289
21301,11167.0,23521.0,2.1062953344676276
21302,6734.0,11688.0,1.7356697356697357
21303,115866.0,123240.0,1.0636424835585936
21304,107348.0,109344.0,1.0185937325334427
21305,97911.0,95620.0,1.0239594227149131
21306,87381.0,81954.0,1.0662200746760377
21307,77977.0,68307.0,1.1415667501134583
21308,68873.0,54562.0,1.2622887724057037
21309,59500.0,40855.0,1.45637008934035
21310,51049.0,27303.0,1.8697212760502508
21311,44042.0,13695.0,3.215918218327857
21312,27.0,24.0,1.125
21313,18.0,22.0,1.2222222222222223
21314,13.0,20.0,1.5384615384615385
21315,11.0,18.0,1.6363636363636365
21316,10.0,16.0,1.6
21317,9.0,14.0,1.5555555555555556
21318,9.0,12.0,1.3333333333333333
21319,8.0,10.0,1.25
21320,7.0,8.0,1.1428571428571428
21321,7.0,6.0,1.1666666666666667
21322,5.0,4.0,1.25
21323,2.0,2.0,1.0
21324,27.0,24.0,1.125
21325,18.0,22.0,1.2222222222222223
21326,13.0,20.0,1.5384615384615385
21327,11.0,18.0,1.6363636363636365
21328,10.0,16.0,1.6
21329,9.0,14.0,1.5555555555555556
21330,9.0,12.0,1.3333333333333333
21331,8.0,10.0,1.25
21332,7.0,8.0,1.1428571428571428
21333,7.0,6.0,1.1666666666666667
21334,5.0,4.0,1.25
21335,2.0,2.0,1.0
21336,4.0,4.0,1.0
21337,4.0,3.0,1.3333333333333333
21338,3.0,2.0,1.5
21339,2.0,1.0,2.0
21340,45520.0,179729.0,3.94835237258348
21341,40618.0,159526.0,3.927470579546014
21342,26903.0,139487.0,5.184812102739471
21343,19570.0,119668.0,6.11486969851814
21344,9552.0,99692.0,10.43676716917923
21345,8876.0,79625.0,8.970820189274448
21346,5682.0,59668.0,10.501231960577261
21347,4756.0,39727.0,8.353027754415475
21348,1151.0,19887.0,17.278019113814075
21349,114400.0,322478.0,2.8188636363636363
21350,110640.0,322478.0,2.914660159074476
21351,106605.0,322478.0,3.0249800666010036
21352,102374.0,322478.0,3.1499990231894817
21353,97950.0,322478.0,3.2922715671260847
21354,92869.0,322466.0,3.472267387395148
21355,88232.0,302156.0,3.4245625170006346
21356,83657.0,235387.0,2.8137155288858073
21357,78384.0,132167.0,1.6861476832006532
21358,2.0,1.0,2.0
21359,2.0,2.0,1.0
21360,2.0,3.0,1.5
21361,3.0,4.0,1.3333333333333333
21362,1.0,1.0,1.0
21363,1.0,1.0,1.0
21364,1.0,1.0,1.0
21365,1.0,1.0,1.0
21366,1.0,1.0,1.0
21367,1.0,1.0,1.0
21368,1.0,1.0,1.0
21369,1.0,1.0,1.0
21370,1.0,1.0,1.0
21371,1.0,1.0,1.0
21372,1.0,1.0,1.0
21373,1.0,1.0,1.0
21374,1.0,1.0,1.0
21375,4.0,4.0,1.0
21376,4.0,3.0,1.3333333333333333
21377,3.0,2.0,1.5
21378,2.0,1.0,2.0
21379,1.0,1.0,1.0
21380,1.0,1.0,1.0
21381,1.0,1.0,1.0
21382,1.0,1.0,1.0
21383,1.0,1.0,1.0
21384,1.0,1.0,1.0
21385,1.0,1.0,1.0
21386,1.0,1.0,1.0
21387,1.0,1.0,1.0
21388,1.0,1.0,1.0
21389,1.0,1.0,1.0
21390,1.0,1.0,1.0
21391,1.0,1.0,1.0
21392,1.0,1.0,1.0
21393,1.0,1.0,1.0
21394,1.0,1.0,1.0
21395,1.0,1.0,1.0
21396,1.0,1.0,1.0
21397,1.0,1.0,1.0
21398,1.0,1.0,1.0
21399,1.0,1.0,1.0
21400,1.0,1.0,1.0
21401,1.0,1.0,1.0
21402,1.0,1.0,1.0
21403,1.0,1.0,1.0
21404,1.0,1.0,1.0
21405,573618.0,4960682.0,8.648058463995202
21406,434636.0,3582779.0,8.24317129736147
21407,312120.0,2517221.0,8.064914135588877
21408,104490.0,1383984.0,13.245133505598622
21409,277.0,886.0,3.1985559566787005
21410,225.0,886.0,3.937777777777778
21411,193.0,886.0,4.590673575129534
21412,122.0,886.0,7.262295081967213
21413,72.0,886.0,12.305555555555555
21414,43.0,886.0,20.6046511627907
21415,26.0,886.0,34.07692307692308
21416,5.0,1.0,5.0
21417,5.0,1.0,5.0
21418,5.0,1.0,5.0
21419,6.0,1.0,6.0
21420,7.0,1.0,7.0
21421,9.0,1.0,9.0
21422,12.0,1.0,12.0
21423,24.0,1.0,24.0
21424,1.0,1.0,1.0
21425,1.0,1.0,1.0
21426,1.0,1.0,1.0
21427,1.0,1.0,1.0
21428,1.0,1.0,1.0
21429,1143.0,257.0,4.447470817120623
21430,858.0,281.0,3.0533807829181496
21431,720.0,285.0,2.526315789473684
21432,627.0,246.0,2.548780487804878
21433,1.0,1.0,1.0
21434,1.0,1.0,1.0
21435,30891.0,37108.0,1.201256029264187
21436,30951.0,32902.0,1.063035120028432
21437,23492.0,28712.0,1.2222033032521709
21438,20400.0,24572.0,1.2045098039215687
21439,11982.0,20487.0,1.7098147220831248
21440,13547.0,16329.0,1.2053591201003913
21441,10989.0,12163.0,1.1068341068341068
21442,9188.0,8159.0,1.1261183968623605
21443,2199.0,4121.0,1.8740336516598455
21444,45520.0,179729.0,3.94835237258348
