idx,pred,label,qerror
21354,250440.0,322466.0,1.2875978278230316
21355,238178.0,302156.0,1.2686142296937584
21356,226350.0,235387.0,1.0399248950740005
21357,214645.0,132167.0,1.6240438233447079
21358,2.0,1.0,2.0
21359,1.0,2.0,2.0
21360,2.0,3.0,1.5
21361,3.0,4.0,1.3333333333333333
21362,1.0,1.0,1.0
21363,1.0,1.0,1.0
21364,1.0,1.0,1.0
21365,1.0,1.0,1.0
21366,1.0,1.0,1.0
21367,1.0,1.0,1.0
21368,1.0,1.0,1.0
21369,1.0,1.0,1.0
21370,1.0,1.0,1.0
21371,1.0,1.0,1.0
21372,1.0,1.0,1.0
21373,1.0,1.0,1.0
21374,1.0,1.0,1.0
21375,4.0,4.0,1.0
21376,5.0,3.0,1.6666666666666667
21377,3.0,2.0,1.5
21378,2.0,1.0,2.0
21379,1.0,1.0,1.0
21380,1.0,1.0,1.0
21381,1.0,1.0,1.0
21382,1.0,1.0,1.0
21383,1.0,1.0,1.0
21384,1.0,1.0,1.0
21385,1.0,1.0,1.0
21386,1.0,1.0,1.0
21387,1.0,1.0,1.0
21388,1.0,1.0,1.0
21389,1.0,1.0,1.0
21390,1.0,1.0,1.0
21391,1.0,1.0,1.0
21392,1.0,1.0,1.0
21393,1.0,1.0,1.0
21394,1.0,1.0,1.0
21395,1.0,1.0,1.0
21396,1.0,1.0,1.0
21397,1.0,1.0,1.0
21398,1.0,1.0,1.0
21399,1.0,1.0,1.0
21400,1.0,1.0,1.0
21401,1.0,1.0,1.0
21402,1.0,1.0,1.0
21403,1.0,1.0,1.0
21404,1.0,1.0,1.0
21405,700498.0,4960682.0,7.081650482942136
21406,555887.0,3582779.0,6.445157019322273
21407,432670.0,2517221.0,5.817877366121987
21408,329844.0,1383984.0,4.195874413359043
21409,1327.0,886.0,1.497742663656885
21410,1227.0,886.0,1.3848758465011286
21411,1189.0,886.0,1.3419864559819412
21412,1007.0,886.0,1.136568848758465
21413,786.0,886.0,1.1272264631043256
21414,575.0,886.0,1.5408695652173914
21415,404.0,886.0,2.1930693069306932
21416,6.0,1.0,6.0
21417,6.0,1.0,6.0
21418,5.0,1.0,5.0
21419,5.0,1.0,5.0
21420,6.0,1.0,6.0
21421,8.0,1.0,8.0
21422,11.0,1.0,11.0
21423,22.0,1.0,22.0
21424,1.0,1.0,1.0
21425,1.0,1.0,1.0
21426,1.0,1.0,1.0
21427,1.0,1.0,1.0
21428,1.0,1.0,1.0
21429,1393.0,257.0,5.42023346303502
21430,1247.0,281.0,4.437722419928826
21431,990.0,285.0,3.473684210526316
21432,831.0,246.0,3.3780487804878048
21433,2.0,1.0,2.0
21434,2.0,1.0,2.0
21435,40546.0,37108.0,1.0926484855017786
21436,34060.0,32902.0,1.0351954288493102
21437,24048.0,28712.0,1.1939454424484364
21438,20967.0,24572.0,1.1719368531501884
21439,15731.0,20487.0,1.302332973110419
21440,23383.0,16329.0,1.4319921611856208
21441,22477.0,12163.0,1.847981583490915
21442,28101.0,8159.0,3.4441720799117537
21443,12357.0,4121.0,2.9985440427080805
21444,132771.0,179729.0,1.3536766311920525
21445,93528.0,159526.0,1.7056496450260885
21446,56001.0,139487.0,2.490794807235585
21447,41632.0,119668.0,2.8744235203689468
21448,26296.0,99692.0,3.7911469425007605
21449,31900.0,79625.0,2.4960815047021945
21450,25486.0,59668.0,2.34120693714196
21451,26329.0,39727.0,1.5088685479889095
21452,9771.0,19887.0,2.035308566165183
21453,20652.0,1612.0,12.811414392059554
21454,11069.0,4776.0,2.3176298157453936
21455,8381.0,8050.0,1.0411180124223602
21456,13681.0,11312.0,1.2094236209335218
21457,21598.0,14610.0,1.478302532511978
21458,29835.0,17869.0,1.6696513515026024
21459,21096.0,21086.0,1.0004742483164184
21460,1.0,1.0,1.0
21461,1.0,1.0,1.0
21462,1.0,1.0,1.0
21463,1.0,1.0,1.0
21464,1.0,1.0,1.0
21465,1.0,1.0,1.0
21466,1.0,1.0,1.0
21467,1.0,1.0,1.0
21468,1.0,1.0,1.0
21469,1.0,1.0,1.0
21470,1.0,1.0,1.0
21471,1.0,1.0,1.0
21472,1.0,1.0,1.0
21473,4.0,4.0,1.0
21474,5.0,3.0,1.6666666666666667
21475,3.0,2.0,1.5
21476,2.0,1.0,2.0
21477,2.0,1.0,2.0
21478,1.0,2.0,2.0
21479,2.0,3.0,1.5
21480,3.0,4.0,1.3333333333333333
21481,1.0,1.0,1.0
21482,1.0,1.0,1.0
21483,1.0,1.0,1.0
21484,1.0,1.0,1.0
21485,1.0,1.0,1.0
21486,1.0,1.0,1.0
21487,1.0,1.0,1.0
21488,1.0,1.0,1.0
21489,1.0,1.0,1.0
21490,1.0,1.0,1.0
21491,1.0,1.0,1.0
21492,1.0,1.0,1.0
21493,1.0,1.0,1.0
21494,4.0,2.0,2.0
21495,6.0,4.0,1.5
21496,8.0,6.0,1.3333333333333333
21497,12.0,8.0,1.5
21498,13.0,10.0,1.3
21499,15.0,12.0,1.25
21500,14.0,14.0,1.0
21501,20.0,16.0,1.25
21502,11.0,18.0,1.6363636363636365
21503,13.0,20.0,1.5384615384615385
21504,19.0,22.0,1.1578947368421053
21505,19.0,24.0,1.263157894736842
21506,18.0,24.0,1.3333333333333333
21507,14.0,22.0,1.5714285714285714
21508,12.0,20.0,1.6666666666666667
21509,10.0,18.0,1.8
21510,9.0,16.0,1.7777777777777777
21511,7.0,14.0,2.0
21512,6.0,12.0,2.0
21513,7.0,10.0,1.4285714285714286
21514,7.0,8.0,1.1428571428571428
21515,8.0,6.0,1.3333333333333333
21516,5.0,4.0,1.25
21517,3.0,2.0,1.5
21518,238.0,4062.0,17.067226890756302
21519,1307.0,4177.0,3.1958684009181333
21520,298.0,3907.0,13.110738255033556
21521,250.0,3963.0,15.852
21522,767.0,3949.0,5.148631029986962
21523,409.0,4127.0,10.09046454767726
21524,174.0,4088.0,23.49425287356322
21525,586.0,3970.0,6.774744027303754
21526,378.0,3893.0,10.298941798941799
21527,269.0,3889.0,14.45724907063197
21528,127899.0,1356215.0,10.603796745869788
21529,72473.0,978830.0,13.506133318615209
21530,36443.0,688326.0,18.887742501989408
21531,15154.0,377475.0,24.90926488055959
21532,1.0,1.0,1.0
21533,1.0,1.0,1.0
21534,1.0,1.0,1.0
21535,1.0,1.0,1.0
21536,1.0,1.0,1.0
21537,1.0,1.0,1.0
21538,1.0,1.0,1.0
21539,1.0,1.0,1.0
21540,1.0,1.0,1.0
21541,1.0,1.0,1.0
21542,1.0,1.0,1.0
21543,1.0,1.0,1.0
21544,1.0,1.0,1.0
21545,19667.0,9999.0,1.9668966896689668
21546,15383.0,29999.0,1.950139764675291
21547,16667.0,49999.0,2.999880002399952
21548,34016.0,69999.0,2.0578257290686737
21549,62125.0,89999.0,1.448676056338028
21550,95262.0,109999.0,1.154699670382734
21551,78279.0,129999.0,1.660713601349021
21552,4.0,4.0,1.0
21553,5.0,3.0,1.6666666666666667
21554,3.0,2.0,1.5
21555,2.0,1.0,2.0
21556,19667.0,9999.0,1.9668966896689668
21557,15383.0,29999.0,1.950139764675291
21558,16667.0,49999.0,2.999880002399952
21559,34016.0,69999.0,2.0578257290686737
21560,62125.0,89999.0,1.448676056338028
21561,95262.0,109999.0,1.154699670382734
21562,78279.0,129999.0,1.660713601349021
21563,66874.0,10726.0,6.234756666045124
21564,73650.0,24034.0,3.0644087542647918
21565,81680.0,37433.0,2.1820318969892876
21566,90028.0,50507.0,1.7824855960559922
21567,96876.0,63724.0,1.520243550310715
21568,102920.0,76784.0,1.3403834132110857
21569,108695.0,90026.0,1.2073734254548687
21570,114980.0,103132.0,1.1148818989256486
21571,118804.0,116279.0,1.0217150130290078
21572,121462.0,129517.0,1.0663170374273436
21573,19667.0,9999.0,1.9668966896689668
21574,15383.0,29999.0,1.950139764675291
21575,16667.0,49999.0,2.999880002399952
21576,34016.0,69999.0,2.0578257290686737
21577,62125.0,89999.0,1.448676056338028
21578,95262.0,109999.0,1.154699670382734
21579,78279.0,129999.0,1.660713601349021
21580,4.0,4.0,1.0
21581,5.0,3.0,1.6666666666666667
21582,3.0,2.0,1.5
21583,2.0,1.0,2.0
21584,18722.0,151221.0,8.077181925008013
21585,26528.0,268988.0,10.139776839565743
21586,31626.0,393786.0,12.451337507114399
21587,35898.0,546173.0,15.214580199454009
21588,252319.0,1499379.0,5.942394350009313
21589,67014.0,1045633.0,15.603202315933984
21590,15072.0,723288.0,47.988853503184714
21591,2101.0,380080.0,180.9043312708234
21592,19667.0,9999.0,1.9668966896689668
21593,15383.0,29999.0,1.950139764675291
21594,16667.0,49999.0,2.999880002399952
21595,34016.0,69999.0,2.0578257290686737
21596,62125.0,89999.0,1.448676056338028
21597,95262.0,109999.0,1.154699670382734
21598,78279.0,129999.0,1.660713601349021
21599,4.0,4.0,1.0
21600,5.0,3.0,1.6666666666666667
21601,3.0,2.0,1.5
21602,2.0,1.0,2.0
21603,1.0,1.0,1.0
21604,1.0,1.0,1.0
21605,1.0,1.0,1.0
21606,1.0,1.0,1.0
21607,1.0,1.0,1.0
21608,1.0,1.0,1.0
21609,1.0,1.0,1.0
21610,4.0,2.0,2.0
21611,6.0,4.0,1.5
21612,8.0,6.0,1.3333333333333333
21613,12.0,8.0,1.5
21614,13.0,10.0,1.3
21615,15.0,12.0,1.25
21616,14.0,14.0,1.0
21617,20.0,16.0,1.25
21618,11.0,18.0,1.6363636363636365
21619,13.0,20.0,1.5384615384615385
21620,19.0,22.0,1.1578947368421053
21621,19.0,24.0,1.263157894736842
21622,38133.0,9865.0,3.865484034465281
21623,40854.0,22242.0,1.8367952522255193
21624,44008.0,34792.0,1.2648884801103701
21625,47217.0,47081.0,1.002888638728999
21626,49803.0,59464.0,1.1939842981346505
21627,52056.0,71875.0,1.380724604272322
21628,54184.0,84337.0,1.556492691569467
21629,56475.0,96785.0,1.713767153607791
21630,57858.0,109182.0,1.8870683397283003
21631,58815.0,121472.0,2.065323471903426
21632,132771.0,179729.0,1.3536766311920525
21633,93528.0,159526.0,1.7056496450260885
21634,56001.0,139487.0,2.490794807235585
21635,41632.0,119668.0,2.8744235203689468
21636,26296.0,99692.0,3.7911469425007605
21637,31900.0,79625.0,2.4960815047021945
21638,25486.0,59668.0,2.34120693714196
21639,26329.0,39727.0,1.5088685479889095
21640,9771.0,19887.0,2.035308566165183
21641,40205.0,12213.0,3.2919839515270612
21642,44550.0,27265.0,1.633962956170915
21643,49742.0,42464.0,1.1713922381311228
21644,55188.0,57283.0,1.0379611509748496
21645,59689.0,72281.0,1.2109601434100086
21646,63685.0,87225.0,1.3696317814241972
21647,67524.0,102177.0,1.5131953083348142
21648,71724.0,117181.0,1.633776699570576
21649,74290.0,132098.0,1.7781397227083053
21650,76078.0,147007.0,1.9323194616051946
21651,27747.0,9559.0,2.9027094884402134
21652,38404.0,28701.0,1.3380718441866137
21653,50727.0,47805.0,1.061123313460935
21654,63591.0,66933.0,1.0525546067839788
21655,75782.0,86015.0,1.1350320656620305
21656,87246.0,105159.0,1.2053160030259267
21657,96794.0,124293.0,1.284098187904209
21658,62.0,621.0,10.016129032258064
21659,58.0,633.0,10.913793103448276
21660,52.0,632.0,12.153846153846153
21661,48.0,610.0,12.708333333333334
21662,4.0,2.0,2.0
21663,6.0,4.0,1.5
21664,8.0,6.0,1.3333333333333333
21665,12.0,8.0,1.5
21666,13.0,10.0,1.3
21667,15.0,12.0,1.25
21668,14.0,14.0,1.0
21669,20.0,16.0,1.25
21670,11.0,18.0,1.6363636363636365
21671,13.0,20.0,1.5384615384615385
21672,19.0,22.0,1.1578947368421053
21673,19.0,24.0,1.263157894736842
21674,25224.0,28333.0,1.12325562955915
21675,22370.0,25100.0,1.122038444345105
21676,19969.0,21984.0,1.1009064049276378
21677,18210.0,18851.0,1.0352004393190555
21678,16506.0,15663.0,1.0538211070676116
21679,14940.0,12552.0,1.1902485659655833
21680,13545.0,9364.0,1.4464972234087996
21681,12096.0,6341.0,1.9075855543289701
21682,10869.0,3169.0,3.4297885768381193
21683,132771.0,179729.0,1.3536766311920525
21684,93528.0,159526.0,1.7056496450260885
21685,56001.0,139487.0,2.490794807235585
21686,41632.0,119668.0,2.8744235203689468
21687,26296.0,99692.0,3.7911469425007605
21688,31900.0,79625.0,2.4960815047021945
21689,25486.0,59668.0,2.34120693714196
21690,26329.0,39727.0,1.5088685479889095
21691,9771.0,19887.0,2.035308566165183
21692,1.0,1.0,1.0
21693,1.0,1.0,1.0
21694,1.0,1.0,1.0
21695,1.0,1.0,1.0
21696,1.0,1.0,1.0
21697,1.0,1.0,1.0
21698,1.0,1.0,1.0
21699,1.0,1.0,1.0
21700,1.0,1.0,1.0
21701,1.0,1.0,1.0
21702,1.0,1.0,1.0
21703,1.0,1.0,1.0
21704,1.0,1.0,1.0
21705,18845.0,119509.0,6.341682143804722
21706,7367.0,119700.0,16.248133568616804
21707,4543.0,120324.0,26.485582214395773
21708,2778.0,120114.0,43.23758099352052
21709,2105.0,120635.0,57.30878859857482
21710,2879.0,119671.0,41.566863494268844
21711,2447.0,120753.0,49.34736411932979
21712,4891.0,119977.0,24.530157432017994
21713,2708.0,119638.0,44.1794682422452
21714,1653.0,119846.0,72.50211736237145
21715,49717.0,119509.0,2.4037854255083775
21716,47273.0,119700.0,2.5321007763416747
21717,42643.0,120324.0,2.821658888914945
21718,37936.0,120114.0,3.166227330240405
21719,32505.0,120635.0,3.7112751884325488
21720,27721.0,119671.0,4.316979906929764
21721,23154.0,98980.0,4.2748553165759695
21722,20202.0,70945.0,3.5117810117810118
21723,17483.0,49828.0,2.850082937710919
21724,14797.0,32819.0,2.2179495843752113
21725,4.0,4.0,1.0
21726,5.0,3.0,1.6666666666666667
21727,3.0,2.0,1.5
21728,2.0,1.0,2.0
21729,14957.0,8645.0,1.730133024869867
21730,21050.0,26007.0,1.2354869358669833
21731,28262.0,43442.0,1.537116976859387
21732,35951.0,60845.0,1.692442491168535
21733,43368.0,78101.0,1.8008900571850213
21734,50448.0,95503.0,1.8930978433238186
21735,56414.0,112938.0,2.0019498705994967
21736,3601.0,19.0,189.52631578947367
21737,1615.0,32.0,50.46875
21738,1163.0,35.0,33.22857142857143
21739,870.0,23.0,37.82608695652174
21740,806.0,35.0,23.02857142857143
21741,1093.0,25.0,43.72
21742,1088.0,30.0,36.266666666666666
21743,2234.0,33.0,67.6969696969697
21744,1464.0,30.0,48.8
21745,1141.0,22.0,51.86363636363637
21746,238.0,4062.0,17.067226890756302
21747,1307.0,4177.0,3.1958684009181333
21748,298.0,3907.0,13.110738255033556
21749,250.0,3963.0,15.852
21750,767.0,3949.0,5.148631029986962
21751,409.0,4127.0,10.09046454767726
21752,174.0,4088.0,23.49425287356322
21753,586.0,3970.0,6.774744027303754
21754,378.0,3893.0,10.298941798941799
21755,269.0,3889.0,14.45724907063197
21756,1.0,1.0,1.0
21757,1.0,1.0,1.0
21758,1.0,1.0,1.0
21759,1.0,1.0,1.0
21760,1.0,1.0,1.0
21761,5221.0,4353.0,1.1994027107741787
21762,4891.0,4353.0,1.1235929244199403
21763,5287.0,4353.0,1.2145646680450264
21764,5376.0,4353.0,1.2350103376981392
21765,5224.0,4353.0,1.2000918906501263
21766,4898.0,4353.0,1.1252010107971513
21767,4265.0,4353.0,1.0206330597889801
21768,97388.0,140000.0,1.43754877397626
21769,70715.0,120000.0,1.6969525560347876
21770,56224.0,100000.0,1.7785998861696073
21771,22811.0,80000.0,3.507079917583622
21772,7111.0,60000.0,8.437631837997468
21773,2521.0,40000.0,15.866719555731853
21774,2127.0,20000.0,9.402914903620122
21775,1.0,1.0,1.0
21776,1.0,1.0,1.0
21777,1.0,1.0,1.0
21778,1.0,1.0,1.0
21779,1.0,1.0,1.0
21780,1.0,1.0,1.0
21781,1.0,1.0,1.0
21782,1.0,1.0,1.0
21783,1.0,1.0,1.0
21784,1.0,1.0,1.0
21785,1.0,1.0,1.0
21786,1.0,1.0,1.0
21787,1.0,1.0,1.0
21788,97388.0,140000.0,1.43754877397626
21789,70715.0,120000.0,1.6969525560347876
21790,56224.0,100000.0,1.7785998861696073
21791,22811.0,80000.0,3.507079917583622
21792,7111.0,60000.0,8.437631837997468
21793,2521.0,40000.0,15.866719555731853
21794,2127.0,20000.0,9.402914903620122
21795,3.0,1.0,3.0
21796,3.0,1.0,3.0
21797,3.0,1.0,3.0
21798,3.0,1.0,3.0
21799,87616.0,596759.0,6.811073319941563
21800,65418.0,415710.0,6.3546730257727235
21801,41434.0,287772.0,6.945310614471207
21802,22937.0,151188.0,6.591446135065614
21803,1.0,1.0,1.0
21804,1.0,1.0,1.0
21805,1.0,1.0,1.0
21806,1.0,1.0,1.0
21807,1.0,1.0,1.0
21808,113470.0,16209.0,7.000431858843852
21809,43947.0,36297.0,1.2107612199355318
21810,218130.0,56606.0,3.853478429848426
21811,76529.0,76369.0,1.002095090940041
21812,55695.0,96359.0,1.7301194003052338
21813,56319.0,116248.0,2.0640991494877396
21814,54436.0,136244.0,2.502829010213829
21815,60178.0,156303.0,2.59734454451793
21816,63634.0,176220.0,2.7692742873306724
21817,100303.0,196111.0,1.9551857870651925
21818,78296.0,68823.0,1.1376429391337197
21819,71347.0,59099.0,1.2072454694664885
21820,56649.0,49265.0,1.1498832842788997
21821,39717.0,39333.0,1.0097627945999543
21822,26050.0,29686.0,1.13957773512476
21823,16734.0,19885.0,1.1882992709453806
21824,10375.0,9867.0,1.051484747136921
21825,28315.0,765.0,37.01307189542484
21826,27332.0,805.0,33.9527950310559
21827,25431.0,821.0,30.97563946406821
21828,23444.0,789.0,29.713561470215463
21829,21068.0,772.0,27.29015544041451
21830,18886.0,767.0,24.6232073011734
21831,16703.0,803.0,20.80074719800747
21832,15222.0,814.0,18.7002457002457
21833,13800.0,820.0,16.829268292682926
21834,12330.0,817.0,15.091799265605875
21835,4.0,4.0,1.0
21836,5.0,3.0,1.6666666666666667
21837,3.0,2.0,1.5
21838,2.0,1.0,2.0
21839,4.0,4.0,1.0
21840,5.0,3.0,1.6666666666666667
21841,3.0,2.0,1.5
21842,2.0,1.0,2.0
21843,97388.0,140000.0,1.43754877397626
21844,70715.0,120000.0,1.6969525560347876
21845,56224.0,100000.0,1.7785998861696073
21846,22811.0,80000.0,3.507079917583622
21847,7111.0,60000.0,8.437631837997468
21848,2521.0,40000.0,15.866719555731853
21849,2127.0,20000.0,9.402914903620122
21850,166.0,96.0,1.7291666666666667
21851,161.0,93.0,1.7311827956989247
21852,151.0,91.0,1.6593406593406594
21853,155.0,80.0,1.9375
21854,323451.0,1494918.0,4.621775786749771
21855,229047.0,1042510.0,4.55151126188075
21856,129779.0,721143.0,5.556700236555991
21857,59385.0,378984.0,6.381813589290225
21858,4.0,4.0,1.0
21859,5.0,3.0,1.6666666666666667
21860,3.0,2.0,1.5
21861,2.0,1.0,2.0
21862,528203.0,4506291.0,8.531361995293476
21863,432524.0,3252699.0,7.520274019476376
21864,320430.0,1882955.0,5.876338045751022
21865,200254.0,511629.0,2.5549002766486564
21866,1.0,1.0,1.0
21867,1.0,1.0,1.0
21868,1.0,1.0,1.0
21869,1.0,1.0,1.0
21870,1.0,1.0,1.0
21871,4.0,2.0,2.0
21872,6.0,4.0,1.5
21873,8.0,6.0,1.3333333333333333
21874,12.0,8.0,1.5
21875,13.0,10.0,1.3
21876,15.0,12.0,1.25
21877,14.0,14.0,1.0
21878,20.0,16.0,1.25
21879,11.0,18.0,1.6363636363636365
21880,13.0,20.0,1.5384615384615385
21881,19.0,22.0,1.1578947368421053
21882,19.0,24.0,1.263157894736842
21883,2.0,1.0,2.0
21884,1.0,2.0,2.0
21885,2.0,3.0,1.5
21886,3.0,4.0,1.3333333333333333
21887,50452.0,118734.0,2.3534052168397683
21888,45730.0,101820.0,2.2265471244259785
21889,35856.0,84809.0,2.3652666220437304
21890,24707.0,67854.0,2.7463471890557334
21891,15923.0,51039.0,3.205363310933869
21892,10077.0,34050.0,3.378981839833284
21893,6173.0,16998.0,2.7536044062854366
21894,36251.0,453734.0,12.516454718490525
21895,121505.0,776080.0,6.387226863092054
21896,224291.0,1119310.0,4.990436531113598
21897,271017.0,1500000.0,5.534708154838995
21898,320397.0,25721.0,12.456630768632635
21899,300775.0,22884.0,13.143462681349414
21900,280339.0,20019.0,14.003646535790999
21901,263035.0,17246.0,15.251942479415517
21902,249063.0,14339.0,17.369621312504357
21903,237252.0,11467.0,20.689979942443532
21904,225423.0,8578.0,26.279202611331314
21905,214024.0,5661.0,37.80674792439498
21906,202758.0,2868.0,70.69665271966527
21907,146.0,480.0,3.287671232876712
21908,127.0,496.0,3.905511811023622
21909,95.0,499.0,5.252631578947368
21910,76.0,485.0,6.381578947368421
21911,42615.0,16209.0,2.629094947251527
21912,47190.0,36297.0,1.3001074468964378
21913,52653.0,56606.0,1.075076443887338
21914,58376.0,76369.0,1.3082259832808003
21915,63102.0,96359.0,1.527035593166619
21916,67296.0,116248.0,1.7274132192106515
21917,71323.0,136244.0,1.9102393337352608
21918,75724.0,156303.0,2.0641144155089535
21919,78413.0,176220.0,2.2473314373892084
21920,80286.0,196111.0,2.442655008345166
21921,6770.0,9999.0,1.476957163958641
21922,5960.0,10000.0,1.6778523489932886
21923,6958.0,10000.0,1.4371945961483186
21924,7192.0,10000.0,1.3904338153503892
21925,6793.0,10000.0,1.4721036360959812
21926,5977.0,10000.0,1.6730801405387319
21927,4537.0,10000.0,2.204099625303064
21928,1.0,1.0,1.0
21929,1.0,1.0,1.0
21930,1.0,1.0,1.0
21931,1.0,1.0,1.0
21932,1.0,1.0,1.0
21933,1.0,1.0,1.0
21934,1.0,1.0,1.0
21935,1.0,1.0,1.0
21936,1.0,1.0,1.0
21937,1.0,1.0,1.0
21938,1.0,1.0,1.0
21939,1.0,1.0,1.0
21940,1.0,1.0,1.0
21941,1.0,1.0,1.0
21942,1.0,1.0,1.0
21943,1.0,1.0,1.0
21944,1.0,1.0,1.0
21945,1.0,1.0,1.0
21946,3932.0,3.0,1310.6666666666667
21947,5125.0,6.0,854.1666666666666
21948,6142.0,10.0,614.2
21949,6929.0,11.0,629.9090909090909
21950,100154.0,111996.0,1.1182379136130358
21951,91569.0,95959.0,1.047941989101115
21952,73279.0,79961.0,1.091185742163512
21953,51950.0,63979.0,1.2315495668912415
21954,34470.0,48030.0,1.393385552654482
21955,22371.0,32055.0,1.4328818559742524
21956,13994.0,16056.0,1.147348863798771
21957,1.0,1.0,1.0
21958,1.0,1.0,1.0
21959,1.0,1.0,1.0
21960,1.0,1.0,1.0
21961,1.0,1.0,1.0
21962,1.0,1.0,1.0
21963,1.0,1.0,1.0
21964,1.0,1.0,1.0
21965,1.0,1.0,1.0
21966,1.0,1.0,1.0
21967,1.0,1.0,1.0
21968,1.0,1.0,1.0
21969,1.0,1.0,1.0
21970,2.0,1.0,2.0
21971,2.0,1.0,2.0
21972,2.0,1.0,2.0
21973,2.0,1.0,2.0
21974,2.0,1.0,2.0
21975,2.0,1.0,2.0
21976,2.0,1.0,2.0
21977,6770.0,9999.0,1.476957163958641
21978,5960.0,10000.0,1.6778523489932886
21979,6958.0,10000.0,1.4371945961483186
21980,7192.0,10000.0,1.3904338153503892
21981,6793.0,10000.0,1.4721036360959812
21982,5977.0,10000.0,1.6730801405387319
21983,4537.0,10000.0,2.204099625303064
21984,4.0,4.0,1.0
21985,5.0,3.0,1.6666666666666667
21986,3.0,2.0,1.5
21987,2.0,1.0,2.0
21988,214682.0,183928.0,1.167206733069462
21989,205144.0,163618.0,1.2537984818296275
21990,194932.0,143049.0,1.3626939020894937
21991,186152.0,122432.0,1.5204521693674857
21992,178996.0,102053.0,1.7539513782054423
21993,172743.0,81668.0,2.1151858745163343
21994,166299.0,61144.0,2.7197926206986787
21995,159875.0,40859.0,3.912846618859982
21996,153434.0,20605.0,7.44644503761223
21997,4.0,2.0,2.0
21998,6.0,4.0,1.5
21999,8.0,6.0,1.3333333333333333
22000,12.0,8.0,1.5
22001,13.0,10.0,1.3
22002,15.0,12.0,1.25
22003,14.0,14.0,1.0
22004,20.0,16.0,1.25
22005,11.0,18.0,1.6363636363636365
22006,13.0,20.0,1.5384615384615385
22007,19.0,22.0,1.1578947368421053
22008,19.0,24.0,1.263157894736842
22009,4.0,2.0,2.0
22010,6.0,4.0,1.5
22011,8.0,6.0,1.3333333333333333
22012,12.0,8.0,1.5
22013,13.0,10.0,1.3
22014,15.0,12.0,1.25
22015,14.0,14.0,1.0
22016,20.0,16.0,1.25
22017,11.0,18.0,1.6363636363636365
22018,13.0,20.0,1.5384615384615385
22019,19.0,22.0,1.1578947368421053
22020,19.0,24.0,1.263157894736842
22021,1.0,1.0,1.0
22022,1.0,1.0,1.0
22023,1.0,1.0,1.0
22024,1.0,1.0,1.0
22025,1.0,1.0,1.0
22026,19667.0,9999.0,1.9668966896689668
22027,15383.0,29999.0,1.950139764675291
22028,16667.0,49999.0,2.999880002399952
22029,34016.0,69999.0,2.0578257290686737
22030,62125.0,89999.0,1.448676056338028
22031,95262.0,109999.0,1.154699670382734
22032,78279.0,129999.0,1.660713601349021
22033,1.0,1.0,1.0
22034,1.0,1.0,1.0
22035,1.0,1.0,1.0
22036,1.0,1.0,1.0
22037,1.0,1.0,1.0
22038,1.0,1.0,1.0
22039,1.0,1.0,1.0
22040,1.0,1.0,1.0
22041,1.0,1.0,1.0
22042,1.0,1.0,1.0
22043,1.0,1.0,1.0
22044,1.0,1.0,1.0
22045,1.0,1.0,1.0
22046,18.0,24.0,1.3333333333333333
22047,14.0,22.0,1.5714285714285714
22048,12.0,20.0,1.6666666666666667
22049,10.0,18.0,1.8
22050,9.0,16.0,1.7777777777777777
22051,7.0,14.0,2.0
22052,6.0,12.0,2.0
22053,7.0,10.0,1.4285714285714286
22054,7.0,8.0,1.1428571428571428
22055,8.0,6.0,1.3333333333333333
22056,5.0,4.0,1.25
22057,3.0,2.0,1.5
22058,4.0,2.0,2.0
22059,6.0,4.0,1.5
22060,8.0,6.0,1.3333333333333333
22061,12.0,8.0,1.5
22062,13.0,10.0,1.3
22063,15.0,12.0,1.25
22064,14.0,14.0,1.0
22065,20.0,16.0,1.25
22066,11.0,18.0,1.6363636363636365
22067,13.0,20.0,1.5384615384615385
22068,19.0,22.0,1.1578947368421053
22069,19.0,24.0,1.263157894736842
22070,4.0,2.0,2.0
22071,6.0,4.0,1.5
22072,8.0,6.0,1.3333333333333333
22073,12.0,8.0,1.5
22074,13.0,10.0,1.3
22075,15.0,12.0,1.25
22076,14.0,14.0,1.0
22077,20.0,16.0,1.25
22078,11.0,18.0,1.6363636363636365
22079,13.0,20.0,1.5384615384615385
22080,19.0,22.0,1.1578947368421053
22081,19.0,24.0,1.263157894736842
22082,4.0,2.0,2.0
22083,6.0,4.0,1.5
22084,8.0,6.0,1.3333333333333333
22085,12.0,8.0,1.5
22086,13.0,10.0,1.3
22087,15.0,12.0,1.25
22088,14.0,14.0,1.0
22089,20.0,16.0,1.25
22090,11.0,18.0,1.6363636363636365
22091,13.0,20.0,1.5384615384615385
22092,19.0,22.0,1.1578947368421053
22093,19.0,24.0,1.263157894736842
22094,6615.0,18594.0,2.8108843537414967
22095,9408.0,31918.0,3.3926445578231292
22096,11965.0,46079.0,3.851149185123276
22097,14279.0,61610.0,4.314727922123398
22098,113470.0,16209.0,7.000431858843852
22099,43947.0,36297.0,1.2107612199355318
22100,218130.0,56606.0,3.853478429848426
22101,76529.0,76369.0,1.002095090940041
22102,55695.0,96359.0,1.7301194003052338
22103,56319.0,116248.0,2.0640991494877396
22104,54436.0,136244.0,2.502829010213829
22105,60178.0,156303.0,2.59734454451793
22106,63634.0,176220.0,2.7692742873306724
22107,100303.0,196111.0,1.9551857870651925
22108,1.0,1.0,1.0
22109,1.0,1.0,1.0
22110,1.0,1.0,1.0
