idx,pred,label,qerror
21312,15.0,24.0,1.6
21313,12.0,22.0,1.8333333333333333
21314,11.0,20.0,1.8181818181818181
21315,9.0,18.0,2.0
21316,8.0,16.0,2.0
21317,7.0,14.0,2.0
21318,7.0,12.0,1.7142857142857142
21319,8.0,10.0,1.25
21320,8.0,8.0,1.0
21321,10.0,6.0,1.6666666666666667
21322,7.0,4.0,1.75
21323,3.0,2.0,1.5
21324,15.0,24.0,1.6
21325,12.0,22.0,1.8333333333333333
21326,11.0,20.0,1.8181818181818181
21327,9.0,18.0,2.0
21328,8.0,16.0,2.0
21329,7.0,14.0,2.0
21330,7.0,12.0,1.7142857142857142
21331,8.0,10.0,1.25
21332,8.0,8.0,1.0
21333,10.0,6.0,1.6666666666666667
21334,7.0,4.0,1.75
21335,3.0,2.0,1.5
21336,4.0,4.0,1.0
21337,4.0,3.0,1.3333333333333333
21338,3.0,2.0,1.5
21339,2.0,1.0,2.0
21340,40769.0,179729.0,4.408472123427114
21341,35329.0,159526.0,4.51544057290045
21342,19227.0,139487.0,7.254745930202319
21343,20551.0,119668.0,5.822976984088365
21344,12422.0,99692.0,8.025438737723395
21345,17978.0,79625.0,4.429024363110468
21346,19106.0,59668.0,3.1229980110959907
21347,12691.0,39727.0,3.130328579308171
21348,7321.0,19887.0,2.716432181395984
21349,106776.0,322478.0,3.0201356109987265
21350,103735.0,322478.0,3.1086711331758807
21351,100280.0,322478.0,3.215775827682489
21352,97072.0,322478.0,3.322049612658645
21353,93559.0,322478.0,3.446787588580468
21354,88691.0,322466.0,3.635836781635115
21355,83644.0,302156.0,3.6124049543302568
21356,79162.0,235387.0,2.9734847527854273
21357,74751.0,132167.0,1.7680967478695937
21358,2.0,1.0,2.0
21359,1.0,2.0,2.0
21360,2.0,3.0,1.5
21361,2.0,4.0,2.0
21362,1.0,1.0,1.0
21363,1.0,1.0,1.0
21364,1.0,1.0,1.0
21365,1.0,1.0,1.0
21366,1.0,1.0,1.0
21367,1.0,1.0,1.0
21368,1.0,1.0,1.0
21369,1.0,1.0,1.0
21370,1.0,1.0,1.0
21371,1.0,1.0,1.0
21372,1.0,1.0,1.0
21373,1.0,1.0,1.0
21374,1.0,1.0,1.0
21375,4.0,4.0,1.0
21376,4.0,3.0,1.3333333333333333
21377,3.0,2.0,1.5
21378,2.0,1.0,2.0
21379,1.0,1.0,1.0
21380,1.0,1.0,1.0
21381,1.0,1.0,1.0
21382,1.0,1.0,1.0
21383,1.0,1.0,1.0
21384,1.0,1.0,1.0
21385,1.0,1.0,1.0
21386,1.0,1.0,1.0
21387,1.0,1.0,1.0
21388,1.0,1.0,1.0
21389,1.0,1.0,1.0
21390,1.0,1.0,1.0
21391,1.0,1.0,1.0
21392,1.0,1.0,1.0
21393,1.0,1.0,1.0
21394,1.0,1.0,1.0
21395,1.0,1.0,1.0
21396,1.0,1.0,1.0
21397,1.0,1.0,1.0
21398,1.0,1.0,1.0
21399,1.0,1.0,1.0
21400,1.0,1.0,1.0
21401,1.0,1.0,1.0
21402,1.0,1.0,1.0
21403,1.0,1.0,1.0
21404,1.0,1.0,1.0
21405,413360.0,4960682.0,12.000875749951616
21406,334899.0,3582779.0,10.698088080286892
21407,179453.0,2517221.0,14.027188177405783
21408,112490.0,1383984.0,12.303173615432483
21409,576.0,886.0,1.5381944444444444
21410,623.0,886.0,1.4221508828250402
21411,501.0,886.0,1.7684630738522955
21412,403.0,886.0,2.198511166253102
21413,361.0,886.0,2.4542936288088644
21414,306.0,886.0,2.895424836601307
21415,247.0,886.0,3.5870445344129553
21416,3.0,1.0,3.0
21417,4.0,1.0,4.0
21418,4.0,1.0,4.0
21419,5.0,1.0,5.0
21420,7.0,1.0,7.0
21421,10.0,1.0,10.0
21422,15.0,1.0,15.0
21423,26.0,1.0,26.0
21424,1.0,1.0,1.0
21425,1.0,1.0,1.0
21426,1.0,1.0,1.0
21427,1.0,1.0,1.0
21428,1.0,1.0,1.0
21429,787.0,257.0,3.062256809338521
21430,800.0,281.0,2.8469750889679717
21431,808.0,285.0,2.8350877192982455
21432,684.0,246.0,2.7804878048780486
21433,2.0,1.0,2.0
21434,2.0,1.0,2.0
21435,26813.0,37108.0,1.3839555439525604
21436,26056.0,32902.0,1.262741786920479
21437,16084.0,28712.0,1.7851280775926386
21438,19948.0,24572.0,1.231802686986164
21439,13766.0,20487.0,1.488231875635624
21440,22950.0,16329.0,1.4054749219180598
21441,28145.0,12163.0,2.3139850365863683
21442,21801.0,8159.0,2.672018629734036
21443,14013.0,4121.0,3.400388255277845
21444,40769.0,179729.0,4.408472123427114
21445,35329.0,159526.0,4.51544057290045
21446,19227.0,139487.0,7.254745930202319
21447,20551.0,119668.0,5.822976984088365
21448,12422.0,99692.0,8.025438737723395
21449,17978.0,79625.0,4.429024363110468
21450,19106.0,59668.0,3.1229980110959907
21451,12691.0,39727.0,3.130328579308171
21452,7321.0,19887.0,2.716432181395984
21453,7006.0,1612.0,4.346153846153846
21454,15360.0,4776.0,3.2160804020100504
21455,10936.0,8050.0,1.3585093167701863
21456,10938.0,11312.0,1.0341927226183947
21457,18736.0,14610.0,1.2824093086926762
21458,21898.0,17869.0,1.2254742850747105
21459,22775.0,21086.0,1.0801005406430808
21460,1.0,1.0,1.0
21461,1.0,1.0,1.0
21462,1.0,1.0,1.0
21463,1.0,1.0,1.0
21464,1.0,1.0,1.0
21465,1.0,1.0,1.0
21466,1.0,1.0,1.0
21467,1.0,1.0,1.0
21468,1.0,1.0,1.0
21469,1.0,1.0,1.0
21470,1.0,1.0,1.0
21471,1.0,1.0,1.0
21472,1.0,1.0,1.0
21473,4.0,4.0,1.0
21474,4.0,3.0,1.3333333333333333
21475,3.0,2.0,1.5
21476,2.0,1.0,2.0
21477,2.0,1.0,2.0
21478,1.0,2.0,2.0
21479,2.0,3.0,1.5
21480,2.0,4.0,2.0
21481,1.0,1.0,1.0
21482,1.0,1.0,1.0
21483,1.0,1.0,1.0
21484,1.0,1.0,1.0
21485,1.0,1.0,1.0
21486,1.0,1.0,1.0
21487,1.0,1.0,1.0
21488,1.0,1.0,1.0
21489,1.0,1.0,1.0
21490,1.0,1.0,1.0
21491,1.0,1.0,1.0
21492,1.0,1.0,1.0
21493,1.0,1.0,1.0
21494,5.0,2.0,2.5
21495,11.0,4.0,2.75
21496,11.0,6.0,1.8333333333333333
21497,15.0,8.0,1.875
21498,18.0,10.0,1.8
21499,21.0,12.0,1.75
21500,13.0,14.0,1.0769230769230769
21501,15.0,16.0,1.0666666666666667
21502,8.0,18.0,2.25
21503,9.0,20.0,2.2222222222222223
21504,14.0,22.0,1.5714285714285714
21505,15.0,24.0,1.6
21506,15.0,24.0,1.6
21507,12.0,22.0,1.8333333333333333
21508,11.0,20.0,1.8181818181818181
21509,9.0,18.0,2.0
21510,8.0,16.0,2.0
21511,7.0,14.0,2.0
21512,7.0,12.0,1.7142857142857142
21513,8.0,10.0,1.25
21514,8.0,8.0,1.0
21515,10.0,6.0,1.6666666666666667
21516,7.0,4.0,1.75
21517,3.0,2.0,1.5
21518,182.0,4062.0,22.318681318681318
21519,697.0,4177.0,5.992826398852224
21520,253.0,3907.0,15.442687747035572
21521,516.0,3963.0,7.680232558139535
21522,743.0,3949.0,5.314939434724091
21523,518.0,4127.0,7.967181467181467
21524,703.0,4088.0,5.8150782361308675
21525,131.0,3970.0,30.30534351145038
21526,350.0,3893.0,11.122857142857143
21527,468.0,3889.0,8.30982905982906
21528,92579.0,1356215.0,14.649272513204938
21529,64747.0,978830.0,15.11776607410382
21530,36531.0,688326.0,18.842243573950892
21531,17316.0,377475.0,21.79920304920305
21532,1.0,1.0,1.0
21533,1.0,1.0,1.0
21534,1.0,1.0,1.0
21535,1.0,1.0,1.0
21536,1.0,1.0,1.0
21537,1.0,1.0,1.0
21538,1.0,1.0,1.0
21539,1.0,1.0,1.0
21540,1.0,1.0,1.0
21541,1.0,1.0,1.0
21542,1.0,1.0,1.0
21543,1.0,1.0,1.0
21544,1.0,1.0,1.0
21545,14004.0,9999.0,1.4005400540054005
21546,39199.0,29999.0,1.306676889229641
21547,36189.0,49999.0,1.3816076708392053
21548,44757.0,69999.0,1.563978818955694
21549,84650.0,89999.0,1.0631896042528057
21550,108020.0,109999.0,1.0183206813553045
21551,120951.0,129999.0,1.074807153310018
21552,4.0,4.0,1.0
21553,4.0,3.0,1.3333333333333333
21554,3.0,2.0,1.5
21555,2.0,1.0,2.0
21556,14004.0,9999.0,1.4005400540054005
21557,39199.0,29999.0,1.306676889229641
21558,36189.0,49999.0,1.3816076708392053
21559,44757.0,69999.0,1.563978818955694
21560,84650.0,89999.0,1.0631896042528057
21561,108020.0,109999.0,1.0183206813553045
21562,120951.0,129999.0,1.074807153310018
21563,22361.0,10726.0,2.0847473429050902
21564,27619.0,24034.0,1.1491636847798952
21565,34264.0,37433.0,1.09248774223675
21566,42146.0,50507.0,1.1983818155934134
21567,50395.0,63724.0,1.2644905248536562
21568,58886.0,76784.0,1.3039432123085284
21569,69175.0,90026.0,1.301423924828334
21570,78304.0,103132.0,1.3170719248058849
21571,87548.0,116279.0,1.3281742586923744
21572,97615.0,129517.0,1.326814526455975
21573,14004.0,9999.0,1.4005400540054005
21574,39199.0,29999.0,1.306676889229641
21575,36189.0,49999.0,1.3816076708392053
21576,44757.0,69999.0,1.563978818955694
21577,84650.0,89999.0,1.0631896042528057
21578,108020.0,109999.0,1.0183206813553045
21579,120951.0,129999.0,1.074807153310018
21580,4.0,4.0,1.0
21581,4.0,3.0,1.3333333333333333
21582,3.0,2.0,1.5
21583,2.0,1.0,2.0
21584,42846.0,151221.0,3.529407645987957
21585,52795.0,268988.0,5.094952173501278
21586,62468.0,393786.0,6.303803547416277
21587,75306.0,546173.0,7.252715587071416
21588,211250.0,1499379.0,7.097652071005917
21589,46551.0,1045633.0,22.462095336297825
21590,11803.0,723288.0,61.28001355587563
21591,1467.0,380080.0,259.0865712338105
21592,14004.0,9999.0,1.4005400540054005
21593,39199.0,29999.0,1.306676889229641
21594,36189.0,49999.0,1.3816076708392053
21595,44757.0,69999.0,1.563978818955694
21596,84650.0,89999.0,1.0631896042528057
21597,108020.0,109999.0,1.0183206813553045
21598,120951.0,129999.0,1.074807153310018
21599,4.0,4.0,1.0
21600,4.0,3.0,1.3333333333333333
21601,3.0,2.0,1.5
21602,2.0,1.0,2.0
21603,1.0,1.0,1.0
21604,1.0,1.0,1.0
21605,1.0,1.0,1.0
21606,1.0,1.0,1.0
21607,1.0,1.0,1.0
21608,1.0,1.0,1.0
21609,1.0,1.0,1.0
21610,5.0,2.0,2.5
21611,11.0,4.0,2.75
21612,11.0,6.0,1.8333333333333333
21613,15.0,8.0,1.875
21614,18.0,10.0,1.8
21615,21.0,12.0,1.75
21616,13.0,14.0,1.0769230769230769
21617,15.0,16.0,1.0666666666666667
21618,8.0,18.0,2.25
21619,9.0,20.0,2.2222222222222223
21620,14.0,22.0,1.5714285714285714
21621,15.0,24.0,1.6
21622,15241.0,9865.0,1.544956918398378
21623,17624.0,22242.0,1.2620290512936905
21624,20467.0,34792.0,1.6999071676357063
21625,23660.0,47081.0,1.989898562975486
21626,26849.0,59464.0,2.214756601735633
21627,30005.0,71875.0,2.3954340943176136
21628,33697.0,84337.0,2.502804403952874
21629,36875.0,96785.0,2.624677966101695
21630,40017.0,109182.0,2.7283904340655223
21631,43367.0,121472.0,2.8010238199552657
21632,40769.0,179729.0,4.408472123427114
21633,35329.0,159526.0,4.51544057290045
21634,19227.0,139487.0,7.254745930202319
21635,20551.0,119668.0,5.822976984088365
21636,12422.0,99692.0,8.025438737723395
21637,17978.0,79625.0,4.429024363110468
21638,19106.0,59668.0,3.1229980110959907
21639,12691.0,39727.0,3.130328579308171
21640,7321.0,19887.0,2.716432181395984
21641,22038.0,12213.0,1.8044706460329158
21642,27227.0,27265.0,1.0013956734124214
21643,33787.0,42464.0,1.2568147512356824
21644,41571.0,57283.0,1.3779557864857714
21645,49721.0,72281.0,1.4537318235755516
21646,58113.0,87225.0,1.500955035878375
21647,68286.0,102177.0,1.4963096388718038
21648,77315.0,117181.0,1.5156308607644053
21649,86460.0,132098.0,1.527851029377747
21650,96421.0,147007.0,1.5246367492558675
21651,32747.0,9559.0,3.425776754890679
21652,42212.0,28701.0,1.4707501480784642
21653,52826.0,47805.0,1.1050308545131262
21654,64737.0,66933.0,1.0339218684832476
21655,76314.0,86015.0,1.1271195324580026
21656,85660.0,105159.0,1.227632500583703
21657,93161.0,124293.0,1.33417417159541
21658,98.0,621.0,6.336734693877551
21659,93.0,633.0,6.806451612903226
21660,86.0,632.0,7.348837209302325
21661,87.0,610.0,7.011494252873563
21662,5.0,2.0,2.5
21663,11.0,4.0,2.75
21664,11.0,6.0,1.8333333333333333
21665,15.0,8.0,1.875
21666,18.0,10.0,1.8
21667,21.0,12.0,1.75
21668,13.0,14.0,1.0769230769230769
21669,15.0,16.0,1.0666666666666667
21670,8.0,18.0,2.25
21671,9.0,20.0,2.2222222222222223
21672,14.0,22.0,1.5714285714285714
21673,15.0,24.0,1.6
21674,41732.0,28333.0,1.472911446017012
21675,39406.0,25100.0,1.5699601593625498
21676,36912.0,21984.0,1.6790393013100438
21677,34419.0,18851.0,1.8258447827701447
21678,32347.0,15663.0,2.0651854689395392
21679,30171.0,12552.0,2.4036806883365203
21680,28090.0,9364.0,2.999786416061512
21681,26211.0,6341.0,4.133575145876045
21682,24629.0,3169.0,7.771852319343641
21683,40769.0,179729.0,4.408472123427114
21684,35329.0,159526.0,4.51544057290045
21685,19227.0,139487.0,7.254745930202319
21686,20551.0,119668.0,5.822976984088365
21687,12422.0,99692.0,8.025438737723395
21688,17978.0,79625.0,4.429024363110468
21689,19106.0,59668.0,3.1229980110959907
21690,12691.0,39727.0,3.130328579308171
21691,7321.0,19887.0,2.716432181395984
21692,1.0,1.0,1.0
21693,1.0,1.0,1.0
21694,1.0,1.0,1.0
21695,1.0,1.0,1.0
21696,1.0,1.0,1.0
21697,1.0,1.0,1.0
21698,1.0,1.0,1.0
21699,1.0,1.0,1.0
21700,1.0,1.0,1.0
21701,1.0,1.0,1.0
21702,1.0,1.0,1.0
21703,1.0,1.0,1.0
21704,1.0,1.0,1.0
21705,4148.0,119509.0,28.811234329797493
21706,4702.0,119700.0,25.4572522330923
21707,8471.0,120324.0,14.204226183449416
21708,2250.0,120114.0,53.384
21709,2575.0,120635.0,46.84854368932039
21710,3492.0,119671.0,34.27004581901489
21711,1421.0,120753.0,84.97748064743139
21712,2801.0,119977.0,42.83363084612638
21713,2021.0,119638.0,59.19742701632855
21714,1146.0,119846.0,104.57766143106457
21715,36493.0,119509.0,3.2748472309758037
21716,37585.0,119700.0,3.1847811626978846
21717,36722.0,120324.0,3.276618920538097
21718,34323.0,120114.0,3.49951927279084
21719,29589.0,120635.0,4.077021866234073
21720,25304.0,119671.0,4.729331331014859
21721,20994.0,98980.0,4.714680384871868
21722,17326.0,70945.0,4.0947131478702525
21723,13559.0,49828.0,3.6749022789291246
21724,10417.0,32819.0,3.1505231832581355
21725,4.0,4.0,1.0
21726,4.0,3.0,1.3333333333333333
21727,3.0,2.0,1.5
21728,2.0,1.0,2.0
21729,11978.0,8645.0,1.3855407750144593
21730,15768.0,26007.0,1.6493531202435312
21731,20146.0,43442.0,2.1563585823488536
21732,25201.0,60845.0,2.414388317923892
21733,30245.0,78101.0,2.5822780624896677
21734,34402.0,95503.0,2.7760885995000293
21735,37789.0,112938.0,2.9886474900103206
21736,823.0,19.0,43.31578947368421
21737,877.0,32.0,27.40625
21738,1191.0,35.0,34.02857142857143
21739,660.0,23.0,28.695652173913043
21740,698.0,35.0,19.942857142857143
21741,894.0,25.0,35.76
21742,664.0,30.0,22.133333333333333
21743,1067.0,33.0,32.333333333333336
21744,987.0,30.0,32.9
21745,800.0,22.0,36.36363636363637
21746,182.0,4062.0,22.318681318681318
21747,697.0,4177.0,5.992826398852224
21748,253.0,3907.0,15.442687747035572
21749,516.0,3963.0,7.680232558139535
21750,743.0,3949.0,5.314939434724091
21751,518.0,4127.0,7.967181467181467
21752,703.0,4088.0,5.8150782361308675
21753,131.0,3970.0,30.30534351145038
21754,350.0,3893.0,11.122857142857143
21755,468.0,3889.0,8.30982905982906
21756,1.0,1.0,1.0
21757,1.0,1.0,1.0
21758,1.0,1.0,1.0
21759,1.0,1.0,1.0
21760,1.0,1.0,1.0
21761,2123.0,4353.0,2.0504003768252472
21762,2952.0,4353.0,1.4745934959349594
21763,2839.0,4353.0,1.5332863684395914
21764,2683.0,4353.0,1.6224375698844578
21765,2819.0,4353.0,1.5441645973749556
21766,2701.0,4353.0,1.611625323954091
21767,2323.0,4353.0,1.8738699956952216
21768,99838.0,140000.0,1.4022716801217974
21769,63623.0,120000.0,1.8861103688917529
21770,49196.0,100000.0,2.0326855841938367
21771,25404.0,80000.0,3.14911037631869
21772,7959.0,60000.0,7.538635506973238
21773,2243.0,40000.0,17.833259028087383
21774,909.0,20000.0,22.002200220022
21775,1.0,1.0,1.0
21776,1.0,1.0,1.0
21777,1.0,1.0,1.0
21778,1.0,1.0,1.0
21779,1.0,1.0,1.0
21780,1.0,1.0,1.0
21781,1.0,1.0,1.0
21782,1.0,1.0,1.0
21783,1.0,1.0,1.0
21784,1.0,1.0,1.0
21785,1.0,1.0,1.0
21786,1.0,1.0,1.0
21787,1.0,1.0,1.0
21788,99838.0,140000.0,1.4022716801217974
21789,63623.0,120000.0,1.8861103688917529
21790,49196.0,100000.0,2.0326855841938367
21791,25404.0,80000.0,3.14911037631869
21792,7959.0,60000.0,7.538635506973238
21793,2243.0,40000.0,17.833259028087383
21794,909.0,20000.0,22.002200220022
21795,5.0,1.0,5.0
21796,5.0,1.0,5.0
21797,5.0,1.0,5.0
21798,5.0,1.0,5.0
21799,77350.0,596759.0,7.715048480930834
21800,50340.0,415710.0,8.258045292014303
21801,28211.0,287772.0,10.200701853886782
21802,15056.0,151188.0,10.041710945802338
21803,1.0,1.0,1.0
21804,1.0,1.0,1.0
21805,1.0,1.0,1.0
21806,1.0,1.0,1.0
21807,1.0,1.0,1.0
21808,7111.0,16209.0,2.2794262410350163
21809,6902.0,36297.0,5.258910460736018
21810,40463.0,56606.0,1.3989570718928404
21811,17374.0,76369.0,4.395591113157592
21812,35172.0,96359.0,2.7396508586375528
21813,34567.0,116248.0,3.3629762490236352
21814,38167.0,136244.0,3.569680614143108
21815,63491.0,156303.0,2.46181348537588
21816,89054.0,176220.0,1.9787993801513688
21817,127338.0,196111.0,1.5400823006486672
21818,37065.0,68823.0,1.8568191015783084
21819,32311.0,59099.0,1.829067500232119
21820,26109.0,49265.0,1.8868972385001341
21821,18336.0,39333.0,2.145124345549738
21822,11601.0,29686.0,2.558917334712525
21823,7069.0,19885.0,2.8129862781157167
21824,4196.0,9867.0,2.351525262154433
21825,43100.0,765.0,56.33986928104575
21826,43940.0,805.0,54.58385093167702
21827,43277.0,821.0,52.71254567600487
21828,41404.0,789.0,52.4765525982256
21829,37582.0,772.0,48.681347150259064
21830,33948.0,767.0,44.26075619295958
21831,30079.0,803.0,37.458281444582816
21832,26571.0,814.0,32.64250614250614
21833,22689.0,820.0,27.66951219512195
21834,19153.0,817.0,23.443084455324357
21835,4.0,4.0,1.0
21836,4.0,3.0,1.3333333333333333
21837,3.0,2.0,1.5
21838,2.0,1.0,2.0
21839,4.0,4.0,1.0
21840,4.0,3.0,1.3333333333333333
21841,3.0,2.0,1.5
21842,2.0,1.0,2.0
21843,99838.0,140000.0,1.4022716801217974
21844,63623.0,120000.0,1.8861103688917529
21845,49196.0,100000.0,2.0326855841938367
21846,25404.0,80000.0,3.14911037631869
21847,7959.0,60000.0,7.538635506973238
21848,2243.0,40000.0,17.833259028087383
21849,909.0,20000.0,22.002200220022
21850,162.0,96.0,1.6875
21851,159.0,93.0,1.7096774193548387
21852,154.0,91.0,1.6923076923076923
21853,198.0,80.0,2.475
21854,281208.0,1494918.0,5.316057864641119
21855,167037.0,1042510.0,6.241192071217754
21856,79043.0,721143.0,9.123426489379199
21857,33387.0,378984.0,11.35124449636086
21858,4.0,4.0,1.0
21859,4.0,3.0,1.3333333333333333
21860,3.0,2.0,1.5
21861,2.0,1.0,2.0
21862,377456.0,4506291.0,11.938586219320927
21863,325163.0,3252699.0,10.003287581920452
21864,266291.0,1882955.0,7.071042581236316
21865,182072.0,511629.0,2.8100366887824597
21866,1.0,1.0,1.0
21867,1.0,1.0,1.0
21868,1.0,1.0,1.0
21869,1.0,1.0,1.0
21870,1.0,1.0,1.0
21871,5.0,2.0,2.5
21872,11.0,4.0,2.75
21873,11.0,6.0,1.8333333333333333
21874,15.0,8.0,1.875
21875,18.0,10.0,1.8
21876,21.0,12.0,1.75
21877,13.0,14.0,1.0769230769230769
21878,15.0,16.0,1.0666666666666667
21879,8.0,18.0,2.25
21880,9.0,20.0,2.2222222222222223
21881,14.0,22.0,1.5714285714285714
21882,15.0,24.0,1.6
21883,2.0,1.0,2.0
21884,1.0,2.0,2.0
21885,2.0,3.0,1.5
21886,2.0,4.0,2.0
21887,41287.0,118734.0,2.8758204761789425
21888,36046.0,101820.0,2.8247239638240025
21889,29190.0,84809.0,2.9054128126070573
21890,20566.0,67854.0,3.299328989594476
21891,13056.0,51039.0,3.909237132352941
21892,7978.0,34050.0,4.267986964151416
21893,4744.0,16998.0,3.583052276559865
21894,19395.0,453734.0,23.394379994844034
21895,49619.0,776080.0,15.64078276466676
21896,122533.0,1119310.0,9.134763696310381
21897,232138.0,1500000.0,6.461673659633494
21898,334472.0,25721.0,13.003848994984644
21899,326946.0,22884.0,14.287100157315155
21900,318324.0,20019.0,15.901093960737299
21901,310248.0,17246.0,17.989562797170358
21902,301326.0,14339.0,21.014436153148754
21903,288817.0,11467.0,25.186796895439088
21904,275665.0,8578.0,32.13627885287946
21905,263814.0,5661.0,46.60201377848437
21906,251988.0,2868.0,87.86192468619247
21907,93.0,480.0,5.161290322580645
21908,95.0,496.0,5.221052631578948
21909,96.0,499.0,5.197916666666667
21910,78.0,485.0,6.217948717948718
21911,16377.0,16209.0,1.0103646122524523
21912,20331.0,36297.0,1.785303231518371
21913,25366.0,56606.0,2.2315698178664354
21914,31389.0,76369.0,2.432986077925388
21915,37742.0,96359.0,2.5530973451327434
21916,44329.0,116248.0,2.622391662342936
21917,52368.0,136244.0,2.601665139016193
21918,59548.0,156303.0,2.6248236716598377
21919,66860.0,176220.0,2.6356565958719713
21920,74867.0,196111.0,2.6194585064180482
21921,2173.0,9999.0,4.60147261849977
21922,4132.0,10000.0,2.420135527589545
21923,3821.0,10000.0,2.617115938236064
21924,3414.0,10000.0,2.9291154071470418
21925,3743.0,10000.0,2.671653753673524
21926,3395.0,10000.0,2.9455081001472756
21927,2482.0,10000.0,4.0290088638195005
21928,1.0,1.0,1.0
21929,1.0,1.0,1.0
21930,1.0,1.0,1.0
21931,1.0,1.0,1.0
21932,1.0,1.0,1.0
21933,1.0,1.0,1.0
21934,1.0,1.0,1.0
21935,1.0,1.0,1.0
21936,1.0,1.0,1.0
21937,1.0,1.0,1.0
21938,1.0,1.0,1.0
21939,1.0,1.0,1.0
21940,1.0,1.0,1.0
21941,1.0,1.0,1.0
21942,1.0,1.0,1.0
21943,1.0,1.0,1.0
21944,1.0,1.0,1.0
21945,1.0,1.0,1.0
21946,2566.0,3.0,855.3333333333334
21947,3662.0,6.0,610.3333333333334
21948,4928.0,10.0,492.8
21949,6204.0,11.0,564.0
21950,88135.0,111996.0,1.270732399160379
21951,77893.0,95959.0,1.231933549869693
21952,64226.0,79961.0,1.244994239093202
21953,46506.0,63979.0,1.3757149615103428
21954,30440.0,48030.0,1.5778580814717478
21955,19104.0,32055.0,1.6779208542713568
21956,11601.0,16056.0,1.3840186190845616
21957,1.0,1.0,1.0
21958,1.0,1.0,1.0
21959,1.0,1.0,1.0
21960,1.0,1.0,1.0
21961,1.0,1.0,1.0
21962,1.0,1.0,1.0
21963,1.0,1.0,1.0
21964,1.0,1.0,1.0
21965,1.0,1.0,1.0
21966,1.0,1.0,1.0
21967,1.0,1.0,1.0
21968,1.0,1.0,1.0
21969,1.0,1.0,1.0
21970,2.0,1.0,2.0
21971,2.0,1.0,2.0
21972,2.0,1.0,2.0
21973,2.0,1.0,2.0
21974,2.0,1.0,2.0
21975,2.0,1.0,2.0
21976,2.0,1.0,2.0
21977,2173.0,9999.0,4.60147261849977
21978,4132.0,10000.0,2.420135527589545
21979,3821.0,10000.0,2.617115938236064
21980,3414.0,10000.0,2.9291154071470418
21981,3743.0,10000.0,2.671653753673524
21982,3395.0,10000.0,2.9455081001472756
21983,2482.0,10000.0,4.0290088638195005
21984,4.0,4.0,1.0
21985,4.0,3.0,1.3333333333333333
21986,3.0,2.0,1.5
21987,2.0,1.0,2.0
21988,213230.0,183928.0,1.1593123396111522
21989,207647.0,163618.0,1.2690963096969772
21990,201303.0,143049.0,1.4072310886479458
21991,195320.0,122432.0,1.595334553058024
21992,188684.0,102053.0,1.8488824434362536
21993,179302.0,81668.0,2.1954988489983838
21994,169549.0,61144.0,2.772945832788172
21995,160795.0,40859.0,3.9353630779020534
21996,152071.0,20605.0,7.380296044649357
21997,5.0,2.0,2.5
21998,11.0,4.0,2.75
21999,11.0,6.0,1.8333333333333333
22000,15.0,8.0,1.875
22001,18.0,10.0,1.8
22002,21.0,12.0,1.75
22003,13.0,14.0,1.0769230769230769
22004,15.0,16.0,1.0666666666666667
22005,8.0,18.0,2.25
22006,9.0,20.0,2.2222222222222223
22007,14.0,22.0,1.5714285714285714
22008,15.0,24.0,1.6
22009,5.0,2.0,2.5
22010,11.0,4.0,2.75
22011,11.0,6.0,1.8333333333333333
22012,15.0,8.0,1.875
22013,18.0,10.0,1.8
22014,21.0,12.0,1.75
22015,13.0,14.0,1.0769230769230769
22016,15.0,16.0,1.0666666666666667
22017,8.0,18.0,2.25
22018,9.0,20.0,2.2222222222222223
22019,14.0,22.0,1.5714285714285714
22020,15.0,24.0,1.6
22021,1.0,1.0,1.0
22022,1.0,1.0,1.0
22023,1.0,1.0,1.0
22024,1.0,1.0,1.0
22025,1.0,1.0,1.0
22026,14004.0,9999.0,1.4005400540054005
22027,39199.0,29999.0,1.306676889229641
22028,36189.0,49999.0,1.3816076708392053
22029,44757.0,69999.0,1.563978818955694
22030,84650.0,89999.0,1.0631896042528057
22031,108020.0,109999.0,1.0183206813553045
22032,120951.0,129999.0,1.074807153310018
22033,1.0,1.0,1.0
22034,1.0,1.0,1.0
22035,1.0,1.0,1.0
22036,1.0,1.0,1.0
22037,1.0,1.0,1.0
22038,1.0,1.0,1.0
22039,1.0,1.0,1.0
22040,1.0,1.0,1.0
22041,1.0,1.0,1.0
22042,1.0,1.0,1.0
22043,1.0,1.0,1.0
22044,1.0,1.0,1.0
22045,1.0,1.0,1.0
22046,15.0,24.0,1.6
22047,12.0,22.0,1.8333333333333333
22048,11.0,20.0,1.8181818181818181
22049,9.0,18.0,2.0
22050,8.0,16.0,2.0
22051,7.0,14.0,2.0
22052,7.0,12.0,1.7142857142857142
22053,8.0,10.0,1.25
22054,8.0,8.0,1.0
22055,10.0,6.0,1.6666666666666667
22056,7.0,4.0,1.75
22057,3.0,2.0,1.5
22058,5.0,2.0,2.5
22059,11.0,4.0,2.75
22060,11.0,6.0,1.8333333333333333
22061,15.0,8.0,1.875
22062,18.0,10.0,1.8
22063,21.0,12.0,1.75
22064,13.0,14.0,1.0769230769230769
22065,15.0,16.0,1.0666666666666667
22066,8.0,18.0,2.25
22067,9.0,20.0,2.2222222222222223
22068,14.0,22.0,1.5714285714285714
22069,15.0,24.0,1.6
22070,5.0,2.0,2.5
22071,11.0,4.0,2.75
22072,11.0,6.0,1.8333333333333333
22073,15.0,8.0,1.875
